"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,20976.428,0.0061750943
0,20978.572,0.0061673927
0,20980.715,0.0061596977
0,20982.857,0.0061520096
0,20985,0.0061443285
0,20987.143,0.0061366544
0,20989.285,0.0061289873
0,20991.428,0.006121327
0,20993.572,0.006113674
0,20995.715,0.0061060274
0,20997.857,0.0060983878
0,21000,0.006090755
0,21002.143,0.0060831294
0,21004.285,0.0060755108
0,21006.428,0.0060678986
0,21008.572,0.006060294
0,21010.715,0.0060526957
0,21012.857,0.0060451045
0,21015,0.0060375202
0,21017.143,0.0060299425
0,21019.285,0.0060223723
0,21021.428,0.0060148085
0,21023.572,0.006007252
0,21025.715,0.005999702
0,21027.857,0.005992159
0,21030,0.005984623
0,21032.143,0.0059770937
0,21034.285,0.0059695714
0,21036.428,0.0059620556
0,21038.572,0.0059545473
0,21040.715,0.0059470455
0,21042.857,0.0059395507
0,21045,0.005932063
0,21047.143,0.005924582
0,21049.285,0.0059171077
0,21051.428,0.0059096403
0,21053.572,0.00590218
0,21055.715,0.005894726
0,21057.857,0.0058872798
0,21060,0.00587984
0,21062.143,0.005872407
0,21064.285,0.0058649806
0,21066.428,0.0058575612
0,21068.572,0.005850149
0,21070.715,0.0058427434
0,21072.857,0.005835345
0,21075,0.005827953
0,21077.143,0.005820568
0,21079.285,0.00581319
0,21081.428,0.0058058184
0,21083.572,0.005798454
0,21085.715,0.0057910965
0,21087.857,0.005783746
0,21090,0.005776402
0,21092.143,0.0057690646
0,21094.285,0.0057617347
0,21096.428,0.005754411
0,21098.572,0.0057470948
0,21100.715,0.005739785
0,21102.857,0.0057324823
0,21105,0.0057251863
0,21107.143,0.005717897
0,21109.285,0.0057106144
0,21111.428,0.005703339
0,21113.572,0.0056960704
0,21115.715,0.0056888084
0,21117.857,0.0056815534
0,21120,0.005674305
0,21122.143,0.0056670634
0,21124.285,0.005659829
0,21126.428,0.0056526014
0,21128.572,0.0056453804
0,21130.715,0.005638166
0,21132.857,0.005630959
0,21135,0.0056237583
0,21137.143,0.0056165643
0,21139.285,0.0056093773
0,21141.428,0.0056021973
0,21143.572,0.005595024
0,21145.715,0.0055878577
0,21147.857,0.0055806977
0,21150,0.005573545
0,21152.143,0.005566399
0,21154.285,0.0055592596
0,21156.428,0.005552127
0,21158.572,0.0055450015
0,21160.715,0.0055378824
0,21162.857,0.0055307704
0,21165,0.005523665
0,21167.143,0.0055165663
0,21169.285,0.005509475
0,21171.428,0.0055023897
0,21173.572,0.005495311
0,21175.715,0.00548824
0,21177.857,0.0054811756
0,21180,0.0054741176
0,21182.143,0.0054670665
0,21184.285,0.005460022
0,21186.428,0.0054529845
0,21188.572,0.005445954
0,21190.715,0.00543893
0,21192.857,0.005431913
0,21195,0.0054249023
0,21197.143,0.0054178983
0,21199.285,0.0054109017
0,21201.428,0.005403911
0,21203.572,0.005396928
0,21205.715,0.005389951
0,21207.857,0.0053829816
0,21210,0.005376018
0,21212.143,0.005369062
0,21214.285,0.0053621125
0,21216.428,0.0053551695
0,21218.572,0.0053482335
0,21220.715,0.005341304
0,21222.857,0.0053343815
0,21225,0.0053274655
0,21227.143,0.0053205565
0,21229.285,0.005313654
0,21231.428,0.005306758
0,21233.572,0.0052998695
0,21235.715,0.005292987
0,21237.857,0.0052861115
0,21240,0.005279243
0,21242.143,0.005272381
0,21244.285,0.0052655255
0,21246.428,0.005258677
0,21248.572,0.005251835
0,21250.715,0.005245
0,21252.857,0.0052381717
0,21255,0.00523135
0,21257.143,0.0052245352
0,21259.285,0.0052177273
0,21261.428,0.0052109254
0,21263.572,0.005204131
0,21265.715,0.005197343
0,21267.857,0.0051905615
0,21270,0.0051837866
0,21272.143,0.0051770187
0,21274.285,0.0051702578
0,21276.428,0.005163503
0,21278.572,0.0051567554
0,21280.715,0.005150014
0,21282.857,0.0051432797
0,21285,0.005136552
0,21287.143,0.005129831
0,21289.285,0.0051231165
0,21291.428,0.005116409
0,21293.572,0.005109708
0,21295.715,0.005103014
0,21297.857,0.005096326
0,21300,0.0050896453
0,21302.143,0.005082971
0,21304.285,0.0050763036
0,21306.428,0.005069643
0,21308.572,0.0050629885
0,21310.715,0.005056341
0,21312.857,0.0050497004
0,21315,0.005043066
0,21317.143,0.005036439
0,21319.285,0.005029818
0,21321.428,0.005023204
0,21323.572,0.005016596
0,21325.715,0.0050099953
0,21327.857,0.0050034015
0,21330,0.004996814
0,21332.143,0.004990233
0,21334.285,0.004983659
0,21336.428,0.004977091
0,21338.572,0.0049705305
0,21340.715,0.0049639763
0,21342.857,0.0049574287
0,21345,0.004950888
0,21347.143,0.004944354
0,21349.285,0.004937826
0,21351.428,0.004931305
0,21353.572,0.004924791
0,21355.715,0.0049182833
0,21357.857,0.004911782
0,21360,0.0049052876
0,21362.143,0.0048988
0,21364.285,0.004892319
0,21366.428,0.0048858444
0,21368.572,0.0048793764
0,21370.715,0.0048729153
0,21372.857,0.0048664603
0,21375,0.0048600123
0,21377.143,0.0048535713
0,21379.285,0.0048471363
0,21381.428,0.0048407083
0,21383.572,0.004834287
0,21385.715,0.004827872
0,21387.857,0.0048214635
0,21390,0.004815062
0,21392.143,0.0048086667
0,21394.285,0.0048022782
0,21396.428,0.0047958964
0,21398.572,0.004789521
0,21400.715,0.0047831526
0,21402.857,0.0047767903
0,21405,0.004770435
0,21407.143,0.004764086
0,21409.285,0.004757744
0,21411.428,0.004751408
0,21413.572,0.004745079
0,21415.715,0.0047387565
0,21417.857,0.0047324407
0,21420,0.0047261314
0,21422.143,0.0047198283
0,21424.285,0.0047135325
0,21426.428,0.004707243
0,21428.572,0.0047009597
0,21430.715,0.004694683
0,21432.857,0.0046884133
0,21435,0.00468215
0,21437.143,0.004675893
0,21439.285,0.004669643
0,21441.428,0.0046633994
0,21443.572,0.0046571624
0,21445.715,0.004650932
0,21447.857,0.0046447082
0,21450,0.0046384907
0,21452.143,0.0046322797
0,21454.285,0.0046260757
0,21456.428,0.004619878
0,21458.572,0.004613687
0,21460.715,0.0046075024
0,21462.857,0.004601324
0,21465,0.0045951526
0,21467.143,0.0045889877
0,21469.285,0.0045828293
0,21471.428,0.0045766775
0,21473.572,0.004570532
0,21475.715,0.0045643933
0,21477.857,0.0045582606
0,21480,0.004552135
0,21482.143,0.004546016
0,21484.285,0.0045399033
0,21486.428,0.004533797
0,21488.572,0.0045276973
0,21490.715,0.004521604
0,21492.857,0.0045155175
0,21495,0.0045094374
0,21497.143,0.0045033637
0,21499.285,0.0044972966
0,21501.428,0.004491236
0,21503.572,0.004485182
0,21505.715,0.004479134
0,21507.857,0.004473093
0,21510,0.0044670585
0,21512.143,0.0044610305
0,21514.285,0.004455009
0,21516.428,0.0044489936
0,21518.572,0.004442985
0,21520.715,0.0044369833
0,21522.857,0.0044309874
0,21525,0.0044249985
0,21527.143,0.0044190157
0,21529.285,0.0044130394
0,21531.428,0.0044070696
0,21533.572,0.0044011064
0,21535.715,0.0043951496
0,21537.857,0.0043891994
0,21540,0.0043832557
0,21542.143,0.0043773185
0,21544.285,0.0043713874
0,21546.428,0.0043654633
0,21548.572,0.004359545
0,21550.715,0.0043536336
0,21552.857,0.0043477286
0,21555,0.00434183
0,21557.143,0.004335938
0,21559.285,0.0043300525
0,21561.428,0.004324173
0,21563.572,0.0043183
0,21565.715,0.0043124342
0,21567.857,0.0043065744
0,21570,0.0043007205
0,21572.143,0.0042948737
0,21574.285,0.0042890334
0,21576.428,0.004283199
0,21578.572,0.0042773713
0,21580.715,0.00427155
0,21582.857,0.0042657354
0,21585,0.0042599267
0,21587.143,0.0042541246
0,21589.285,0.0042483294
0,21591.428,0.00424254
0,21593.572,0.0042367573
0,21595.715,0.004230981
0,21597.857,0.004225211
0,21600,0.0042194477
0,21602.143,0.0042136903
0,21604.285,0.00420794
0,21606.428,0.0042021954
0,21608.572,0.0041964576
0,21610.715,0.004190726
0,21612.857,0.004185001
0,21615,0.004179282
0,21617.143,0.00417357
0,21619.285,0.004167864
0,21621.428,0.0041621644
0,21623.572,0.004156471
0,21625.715,0.0041507846
0,21627.857,0.004145104
0,21630,0.00413943
0,21632.143,0.0041337623
0,21634.285,0.0041281013
0,21636.428,0.0041224463
0,21638.572,0.004116798
0,21640.715,0.0041111554
0,21642.857,0.0041055195
0,21645,0.00409989
0,21647.143,0.004094267
0,21649.285,0.0040886505
0,21651.428,0.0040830397
0,21653.572,0.004077436
0,21655.715,0.004071838
0,21657.857,0.0040662466
0,21660,0.004060662
0,21662.143,0.004055083
0,21664.285,0.0040495107
0,21666.428,0.0040439446
0,21668.572,0.004038385
0,21670.715,0.0040328316
0,21672.857,0.0040272847
0,21675,0.004021744
0,21677.143,0.0040162094
0,21679.285,0.0040106815
0,21681.428,0.0040051597
0,21683.572,0.0039996444
0,21685.715,0.003994135
0,21687.857,0.0039886325
0,21690,0.003983136
0,21692.143,0.0039776457
0,21694.285,0.003972162
0,21696.428,0.0039666845
0,21698.572,0.003961213
0,21700.715,0.003955748
0,21702.857,0.0039502895
0,21705,0.003944837
0,21707.143,0.003939391
0,21709.285,0.0039339513
0,21711.428,0.0039285175
0,21713.572,0.00392309
0,21715.715,0.0039176694
0,21717.857,0.0039122547
0,21720,0.003906846
0,21722.143,0.003901444
0,21724.285,0.003896048
0,21726.428,0.0038906585
0,21728.572,0.003885275
0,21730.715,0.003879898
0,21732.857,0.003874527
0,21735,0.0038691624
0,21737.143,0.003863804
0,21739.285,0.003858452
0,21741.428,0.0038531062
0,21743.572,0.0038477664
0,21745.715,0.0038424332
0,21747.857,0.003837106
0,21750,0.0038317852
0,21752.143,0.0038264703
0,21754.285,0.003821162
0,21756.428,0.0038158598
0,21758.572,0.0038105638
0,21760.715,0.003805274
0,21762.857,0.0037999905
0,21765,0.0037947132
0,21767.143,0.003789442
0,21769.285,0.0037841771
0,21771.428,0.0037789184
0,21773.572,0.003773666
0,21775.715,0.0037684196
0,21777.857,0.0037631795
0,21780,0.0037579455
0,21782.143,0.003752718
0,21784.285,0.0037474963
0,21786.428,0.003742281
0,21788.572,0.003737072
0,21790.715,0.003731869
0,21792.857,0.0037266721
0,21795,0.0037214817
0,21797.143,0.0037162972
0,21799.285,0.0037111188
0,21801.428,0.0037059467
0,21803.572,0.003700781
0,21805.715,0.0036956212
0,21807.857,0.0036904674
0,21810,0.00368532
0,21812.143,0.003680179
0,21814.285,0.0036750438
0,21816.428,0.0036699148
0,21818.572,0.0036647918
0,21820.715,0.0036596751
0,21822.857,0.0036545647
0,21825,0.0036494602
0,21827.143,0.003644362
0,21829.285,0.0036392699
0,21831.428,0.003634184
0,21833.572,0.003629104
0,21835.715,0.0036240302
0,21837.857,0.0036189626
0,21840,0.003613901
0,21842.143,0.0036088456
0,21844.285,0.0036037962
0,21846.428,0.0035987531
0,21848.572,0.003593716
0,21850.715,0.003588685
0,21852.857,0.0035836601
0,21855,0.0035786415
0,21857.143,0.0035736286
0,21859.285,0.003568622
0,21861.428,0.0035636215
0,21863.572,0.003558627
0,21865.715,0.0035536387
0,21867.857,0.0035486564
0,21870,0.0035436803
0,21872.143,0.00353871
0,21874.285,0.003533746
0,21876.428,0.003528788
0,21878.572,0.0035238361
0,21880.715,0.0035188904
0,21882.857,0.0035139504
0,21885,0.0035090167
0,21887.143,0.003504089
0,21889.285,0.0034991673
0,21891.428,0.0034942518
0,21893.572,0.0034893423
0,21895.715,0.0034844386
0,21897.857,0.003479541
0,21900,0.0034746497
0,21902.143,0.0034697643
0,21904.285,0.0034648848
0,21906.428,0.0034600114
0,21908.572,0.0034551441
0,21910.715,0.0034502826
0,21912.857,0.0034454274
0,21915,0.003440578
0,21917.143,0.0034357347
0,21919.285,0.0034308974
0,21921.428,0.0034260661
0,21923.572,0.0034212407
0,21925.715,0.0034164214
0,21927.857,0.003411608
0,21930,0.0034068008
0,21932.143,0.0034019994
0,21934.285,0.003397204
0,21936.428,0.0033924147
0,21938.572,0.0033876311
0,21940.715,0.0033828537
0,21942.857,0.0033780823
0,21945,0.0033733167
0,21947.143,0.0033685572
0,21949.285,0.0033638037
0,21951.428,0.003359056
0,21953.572,0.0033543142
0,21955.715,0.0033495785
0,21957.857,0.0033448488
0,21960,0.0033401249
0,21962.143,0.003335407
0,21964.285,0.003330695
0,21966.428,0.003325989
0,21968.572,0.0033212889
0,21970.715,0.0033165948
0,21972.857,0.0033119065
0,21975,0.003307224
0,21977.143,0.0033025476
0,21979.285,0.003297877
0,21981.428,0.0032932125
0,21983.572,0.0032885538
0,21985.715,0.003283901
0,21987.857,0.003279254
0,21990,0.003274613
0,21992.143,0.0032699779
0,21994.285,0.0032653487
0,21996.428,0.0032607254
0,21998.572,0.003256108
0,22000.715,0.0032514962
0,22002.857,0.0032468906
0,22005,0.0032422908
0,22007.143,0.0032376968
0,22009.285,0.0032331087
0,22011.428,0.0032285266
0,22013.572,0.00322395
0,22015.715,0.0032193796
0,22017.857,0.003214815
0,22020,0.003210256
0,22022.143,0.003205703
0,22024.285,0.003201156
0,22026.428,0.0031966146
0,22028.572,0.003192079
0,22030.715,0.0031875495
0,22032.857,0.0031830256
0,22035,0.0031785076
0,22037.143,0.0031739955
0,22039.285,0.003169489
0,22041.428,0.0031649885
0,22043.572,0.0031604937
0,22045.715,0.003156005
0,22047.857,0.0031515218
0,22050,0.0031470445
0,22052.143,0.0031425727
0,22054.285,0.003138107
0,22056.428,0.0031336471
0,22058.572,0.0031291929
0,22060.715,0.0031247444
0,22062.857,0.0031203018
0,22065,0.003115865
0,22067.143,0.003111434
0,22069.285,0.0031070085
0,22071.428,0.003102589
0,22073.572,0.0030981752
0,22075.715,0.0030937672
0,22077.857,0.0030893649
0,22080,0.0030849683
0,22082.143,0.0030805774
0,22084.285,0.0030761925
0,22086.428,0.0030718131
0,22088.572,0.0030674394
0,22090.715,0.0030630715
0,22092.857,0.0030587094
0,22095,0.003054353
0,22097.143,0.0030500023
0,22099.285,0.0030456572
0,22101.428,0.003041318
0,22103.572,0.0030369845
0,22105.715,0.0030326566
0,22107.857,0.0030283344
0,22110,0.003024018
0,22112.143,0.003019707
0,22114.285,0.003015402
0,22116.428,0.0030111026
0,22118.572,0.0030068087
0,22120.715,0.0030025207
0,22122.857,0.0029982384
0,22125,0.0029939616
0,22127.143,0.0029896905
0,22129.285,0.002985425
0,22131.428,0.0029811654
0,22133.572,0.0029769114
0,22135.715,0.002972663
0,22137.857,0.00296842
0,22140,0.0029641828
0,22142.143,0.0029599513
0,22144.285,0.0029557254
0,22146.428,0.0029515051
0,22148.572,0.0029472907
0,22150.715,0.0029430815
0,22152.857,0.0029388783
0,22155,0.0029346803
0,22157.143,0.0029304882
0,22159.285,0.0029263017
0,22161.428,0.0029221207
0,22163.572,0.0029179454
0,22165.715,0.0029137756
0,22167.857,0.0029096114
0,22170,0.0029054529
0,22172.143,0.0029012999
0,22174.285,0.0028971524
0,22176.428,0.0028930106
0,22178.572,0.0028888744
0,22180.715,0.0028847435
0,22182.857,0.0028806184
0,22185,0.0028764987
0,22187.143,0.0028723849
0,22189.285,0.0028682763
0,22191.428,0.0028641734
0,22193.572,0.002860076
0,22195.715,0.002855984
0,22197.857,0.0028518979
0,22200,0.002847817
0,22202.143,0.0028437418
0,22204.285,0.002839672
0,22206.428,0.0028356079
0,22208.572,0.0028315492
0,22210.715,0.0028274958
0,22212.857,0.0028234483
0,22215,0.002819406
0,22217.143,0.0028153693
0,22219.285,0.002811338
0,22221.428,0.0028073124
0,22223.572,0.0028032921
0,22225.715,0.0027992774
0,22227.857,0.0027952683
0,22230,0.0027912646
0,22232.143,0.0027872662
0,22234.285,0.0027832733
0,22236.428,0.002779286
0,22238.572,0.002775304
0,22240.715,0.0027713275
0,22242.857,0.0027673566
0,22245,0.002763391
0,22247.143,0.0027594308
0,22249.285,0.0027554762
0,22251.428,0.002751527
0,22253.572,0.002747583
0,22255.715,0.0027436446
0,22257.857,0.0027397114
0,22260,0.002735784
0,22262.143,0.0027318618
0,22264.285,0.002727945
0,22266.428,0.0027240335
0,22268.572,0.0027201276
0,22270.715,0.0027162272
0,22272.857,0.002712332
0,22275,0.002708442
0,22277.143,0.0027045577
0,22279.285,0.0027006788
0,22281.428,0.002696805
0,22283.572,0.0026929367
0,22285.715,0.0026890738
0,22287.857,0.0026852163
0,22290,0.002681364
0,22292.143,0.0026775172
0,22294.285,0.0026736758
0,22296.428,0.0026698394
0,22298.572,0.0026660087
0,22300.715,0.0026621833
0,22302.857,0.002658363
0,22305,0.0026545483
0,22307.143,0.0026507387
0,22309.285,0.0026469345
0,22311.428,0.0026431356
0,22313.572,0.002639342
0,22315.715,0.0026355537
0,22317.857,0.0026317707
0,22320,0.002627993
0,22322.143,0.0026242207
0,22324.285,0.0026204537
0,22326.428,0.0026166919
0,22328.572,0.0026129351
0,22330.715,0.002609184
0,22332.857,0.002605438
0,22335,0.0026016973
0,22337.143,0.0025979618
0,22339.285,0.0025942316
0,22341.428,0.0025905066
0,22343.572,0.0025867869
0,22345.715,0.0025830725
0,22347.857,0.0025793633
0,22350,0.0025756592
0,22352.143,0.0025719604
0,22354.285,0.0025682668
0,22356.428,0.0025645785
0,22358.572,0.0025608954
0,22360.715,0.0025572176
0,22362.857,0.002553545
0,22365,0.0025498774
0,22367.143,0.0025462152
0,22369.285,0.0025425581
0,22371.428,0.0025389062
0,22373.572,0.0025352594
0,22375.715,0.0025316179
0,22377.857,0.0025279815
0,22380,0.0025243503
0,22382.143,0.0025207244
0,22384.285,0.0025171035
0,22386.428,0.0025134878
0,22388.572,0.0025098773
0,22390.715,0.002506272
0,22392.857,0.0025026717
0,22395,0.0024990765
0,22397.143,0.0024954865
0,22399.285,0.0024919016
0,22401.428,0.0024883219
0,22403.572,0.0024847474
0,22405.715,0.002481178
0,22407.857,0.0024776135
0,22410,0.0024740542
0,22412.143,0.0024705
0,22414.285,0.002466951
0,22416.428,0.002463407
0,22418.572,0.002459868
0,22420.715,0.0024563344
0,22422.857,0.0024528056
0,22425,0.002449282
0,22427.143,0.0024457634
0,22429.285,0.00244225
0,22431.428,0.0024387415
0,22433.572,0.002435238
0,22435.715,0.0024317398
0,22437.857,0.0024282467
0,22440,0.0024247584
0,22442.143,0.0024212752
0,22444.285,0.002417797
0,22446.428,0.0024143239
0,22448.572,0.0024108558
0,22450.715,0.0024073927
0,22452.857,0.0024039347
0,22455,0.0024004816
0,22457.143,0.0023970336
0,22459.285,0.0023935905
0,22461.428,0.0023901523
0,22463.572,0.0023867195
0,22465.715,0.0023832913
0,22467.857,0.0023798682
0,22470,0.00237645
0,22472.143,0.002373037
0,22474.285,0.0023696288
0,22476.428,0.0023662255
0,22478.572,0.0023628273
0,22480.715,0.002359434
0,22482.857,0.0023560456
0,22485,0.0023526624
0,22487.143,0.0023492838
0,22489.285,0.0023459103
0,22491.428,0.0023425417
0,22493.572,0.002339178
0,22495.715,0.0023358192
0,22497.857,0.0023324655
0,22500,0.0023291165
0,22502.143,0.0023257725
0,22504.285,0.0023224335
0,22506.428,0.0023190991
0,22508.572,0.00231577
0,22510.715,0.0023124455
0,22512.857,0.0023091258
0,22515,0.0023058113
0,22517.143,0.0023025014
0,22519.285,0.0022991966
0,22521.428,0.0022958964
0,22523.572,0.0022926012
0,22525.715,0.0022893108
0,22527.857,0.0022860253
0,22530,0.0022827447
0,22532.143,0.0022794688
0,22534.285,0.002276198
0,22536.428,0.0022729319
0,22538.572,0.0022696704
0,22540.715,0.002266414
0,22542.857,0.0022631623
0,22545,0.0022599155
0,22547.143,0.0022566733
0,22549.285,0.002253436
0,22551.428,0.0022502034
0,22553.572,0.002246976
0,22555.715,0.0022437528
0,22557.857,0.0022405349
0,22560,0.0022373213
0,22562.143,0.002234113
0,22564.285,0.0022309092
0,22566.428,0.00222771
0,22568.572,0.0022245157
0,22570.715,0.002221326
0,22572.857,0.0022181415
0,22575,0.0022149615
0,22577.143,0.002211786
0,22579.285,0.0022086154
0,22581.428,0.0022054496
0,22583.572,0.0022022885
0,22585.715,0.0021991322
0,22587.857,0.0021959804
0,22590,0.0021928335
0,22592.143,0.0021896912
0,22594.285,0.0021865536
0,22596.428,0.0021834208
0,22598.572,0.0021802925
0,22600.715,0.002177169
0,22602.857,0.00217405
0,22605,0.002170936
0,22607.143,0.0021678265
0,22609.285,0.0021647217
0,22611.428,0.0021616216
0,22613.572,0.002158526
0,22615.715,0.002155435
0,22617.857,0.0021523489
0,22620,0.0021492674
0,22622.143,0.0021461903
0,22624.285,0.002143118
0,22626.428,0.0021400503
0,22628.572,0.0021369872
0,22630.715,0.0021339287
0,22632.857,0.002130875
0,22635,0.0021278257
0,22637.143,0.002124781
0,22639.285,0.002121741
0,22641.428,0.0021187055
0,22643.572,0.0021156748
0,22645.715,0.0021126484
0,22647.857,0.0021096268
0,22650,0.0021066095
0,22652.143,0.002103597
0,22654.285,0.002100589
0,22656.428,0.0020975855
0,22658.572,0.0020945866
0,22660.715,0.0020915922
0,22662.857,0.0020886024
0,22665,0.002085617
0,22667.143,0.002082636
0,22669.285,0.00207966
0,22671.428,0.0020766882
0,22673.572,0.002073721
0,22675.715,0.0020707583
0,22677.857,0.0020678001
0,22680,0.0020648465
0,22682.143,0.0020618972
0,22684.285,0.0020589526
0,22686.428,0.0020560122
0,22688.572,0.0020530764
0,22690.715,0.0020501453
0,22692.857,0.0020472184
0,22695,0.0020442961
0,22697.143,0.0020413783
0,22699.285,0.0020384649
0,22701.428,0.002035556
0,22703.572,0.0020326513
0,22705.715,0.0020297512
0,22707.857,0.0020268555
0,22710,0.0020239642
0,22712.143,0.0020210776
0,22714.285,0.002018195
0,22716.428,0.002015317
0,22718.572,0.0020124435
0,22720.715,0.0020095743
0,22722.857,0.0020067096
0,22725,0.0020038493
0,22727.143,0.0020009934
0,22729.285,0.0019981416
0,22731.428,0.0019952944
0,22733.572,0.0019924517
0,22735.715,0.001989613
0,22737.857,0.001986779
0,22740,0.0019839492
0,22742.143,0.0019811238
0,22744.285,0.0019783028
0,22746.428,0.001975486
0,22748.572,0.0019726737
0,22750.715,0.0019698658
0,22752.857,0.001967062
0,22755,0.0019642627
0,22757.143,0.0019614676
0,22759.285,0.0019586768
0,22761.428,0.0019558903
0,22763.572,0.0019531082
0,22765.715,0.0019503303
0,22767.857,0.0019475567
0,22770,0.0019447875
0,22772.143,0.0019420225
0,22774.285,0.0019392618
0,22776.428,0.0019365053
0,22778.572,0.0019337531
0,22780.715,0.0019310053
0,22782.857,0.0019282616
0,22785,0.0019255222
0,22787.143,0.001922787
0,22789.285,0.0019200561
0,22791.428,0.0019173294
0,22793.572,0.001914607
0,22795.715,0.0019118887
0,22797.857,0.0019091747
0,22800,0.0019064649
0,22802.143,0.0019037593
0,22804.285,0.001901058
0,22806.428,0.0018983608
0,22808.572,0.0018956679
0,22810.715,0.001892979
0,22812.857,0.0018902945
0,22815,0.001887614
0,22817.143,0.0018849378
0,22819.285,0.0018822657
0,22821.428,0.0018795978
0,22823.572,0.001876934
0,22825.715,0.0018742743
0,22827.857,0.0018716189
0,22830,0.0018689677
0,22832.143,0.0018663205
0,22834.285,0.0018636774
0,22836.428,0.0018610385
0,22838.572,0.0018584037
0,22840.715,0.001855773
0,22842.857,0.0018531465
0,22845,0.0018505241
0,22847.143,0.0018479057
0,22849.285,0.0018452915
0,22851.428,0.0018426813
0,22853.572,0.0018400752
0,22855.715,0.0018374732
0,22857.857,0.0018348753
0,22860,0.0018322815
0,22862.143,0.0018296917
0,22864.285,0.001827106
0,22866.428,0.0018245244
0,22868.572,0.0018219468
0,22870.715,0.0018193732
0,22872.857,0.0018168037
0,22875,0.0018142383
0,22877.143,0.0018116769
0,22879.285,0.0018091195
0,22881.428,0.001806566
0,22883.572,0.0018040166
0,22885.715,0.0018014713
0,22887.857,0.00179893
0,22890,0.0017963926
0,22892.143,0.0017938593
0,22894.285,0.0017913299
0,22896.428,0.0017888045
0,22898.572,0.0017862831
0,22900.715,0.0017837657
0,22902.857,0.0017812522
0,22905,0.0017787428
0,22907.143,0.0017762372
0,22909.285,0.0017737356
0,22911.428,0.001771238
0,22913.572,0.0017687443
0,22915.715,0.0017662545
0,22917.857,0.0017637687
0,22920,0.0017612869
0,22922.143,0.001758809
0,22924.285,0.0017563349
0,22926.428,0.0017538648
0,22928.572,0.0017513986
0,22930.715,0.0017489363
0,22932.857,0.0017464779
0,22935,0.0017440234
0,22937.143,0.0017415727
0,22939.285,0.001739126
0,22941.428,0.0017366832
0,22943.572,0.0017342442
0,22945.715,0.0017318091
0,22947.857,0.0017293778
0,22950,0.0017269504
0,22952.143,0.0017245269
0,22954.285,0.0017221072
0,22956.428,0.0017196913
0,22958.572,0.0017172793
0,22960.715,0.0017148711
0,22962.857,0.0017124668
0,22965,0.0017100662
0,22967.143,0.0017076696
0,22969.285,0.0017052767
0,22971.428,0.0017028876
0,22973.572,0.0017005022
0,22975.715,0.0016981207
0,22977.857,0.0016957431
0,22980,0.0016933691
0,22982.143,0.001690999
0,22984.285,0.0016886326
0,22986.428,0.00168627
0,22988.572,0.0016839112
0,22990.715,0.0016815561
0,22992.857,0.0016792049
0,22995,0.0016768574
0,22997.143,0.0016745134
0,22999.285,0.0016721734
0,23001.428,0.001669837
0,23003.572,0.0016675045
0,23005.715,0.0016651757
0,23007.857,0.0016628505
0,23010,0.0016605291
0,23012.143,0.0016582113
0,23014.285,0.0016558972
0,23016.428,0.001653587
0,23018.572,0.0016512803
0,23020.715,0.0016489774
0,23022.857,0.0016466781
0,23025,0.0016443825
0,23027.143,0.0016420906
0,23029.285,0.0016398024
0,23031.428,0.0016375178
0,23033.572,0.0016352369
0,23035.715,0.0016329597
0,23037.857,0.0016306861
0,23040,0.0016284161
0,23042.143,0.0016261498
0,23044.285,0.0016238871
0,23046.428,0.0016216281
0,23048.572,0.0016193726
0,23050.715,0.0016171208
0,23052.857,0.0016148726
0,23055,0.001612628
0,23057.143,0.001610387
0,23059.285,0.0016081496
0,23061.428,0.0016059158
0,23063.572,0.0016036856
0,23065.715,0.0016014589
0,23067.857,0.0015992359
0,23070,0.0015970164
0,23072.143,0.0015948005
0,23074.285,0.0015925881
0,23076.428,0.0015903793
0,23078.572,0.001588174
0,23080.715,0.0015859724
0,23082.857,0.0015837742
0,23085,0.0015815797
0,23087.143,0.0015793885
0,23089.285,0.001577201
0,23091.428,0.001575017
0,23093.572,0.0015728364
0,23095.715,0.0015706595
0,23097.857,0.001568486
0,23100,0.001566316
0,23102.143,0.0015641495
0,23104.285,0.0015619865
0,23106.428,0.001559827
0,23108.572,0.001557671
0,23110.715,0.0015555184
0,23112.857,0.0015533693
0,23115,0.0015512237
0,23117.143,0.0015490815
0,23119.285,0.0015469429
0,23121.428,0.0015448077
0,23123.572,0.0015426759
0,23125.715,0.0015405475
0,23127.857,0.0015384225
0,23130,0.0015363011
0,23132.143,0.001534183
0,23134.285,0.0015320685
0,23136.428,0.0015299572
0,23138.572,0.0015278495
0,23140.715,0.001525745
0,23142.857,0.0015236441
0,23145,0.0015215465
0,23147.143,0.0015194523
0,23149.285,0.0015173615
0,23151.428,0.001515274
0,23153.572,0.00151319
0,23155.715,0.0015111093
0,23157.857,0.0015090321
0,23160,0.0015069582
0,23162.143,0.0015048876
0,23164.285,0.0015028203
0,23166.428,0.0015007565
0,23168.572,0.0014986959
0,23170.715,0.0014966388
0,23172.857,0.001494585
0,23175,0.0014925344
0,23177.143,0.0014904873
0,23179.285,0.0014884433
0,23181.428,0.0014864028
0,23183.572,0.0014843656
0,23185.715,0.0014823317
0,23187.857,0.001480301
0,23190,0.0014782737
0,23192.143,0.0014762497
0,23194.285,0.0014742288
0,23196.428,0.0014722113
0,23198.572,0.0014701972
0,23200.715,0.0014681863
