"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,22182.857,0.63326156
0,22185,0.6332239
0,22187.143,0.6331863
0,22189.285,0.63314867
0,22191.428,0.63311106
0,22193.572,0.6330734
0,22195.715,0.6330358
0,22197.857,0.63299817
0,22200,0.63296056
0,22202.143,0.63292295
0,22204.285,0.63288534
0,22206.428,0.6328477
0,22208.572,0.6328101
0,22210.715,0.6327725
0,22212.857,0.63273495
0,22215,0.63269734
0,22217.143,0.63265973
0,22219.285,0.6326221
0,22221.428,0.6325846
0,22223.572,0.63254696
0,22225.715,0.63250935
0,22227.857,0.6324718
0,22230,0.6324342
0,22232.143,0.63239664
0,22234.285,0.632359
0,22236.428,0.6323215
0,22238.572,0.6322839
0,22240.715,0.6322463
0,22242.857,0.63220876
0,22245,0.6321712
0,22247.143,0.63213366
0,22249.285,0.6320961
0,22251.428,0.6320585
0,22253.572,0.63202095
0,22255.715,0.6319834
0,22257.857,0.63194585
0,22260,0.6319083
0,22262.143,0.63187075
0,22264.285,0.63183326
0,22266.428,0.6317957
0,22268.572,0.63175815
0,22270.715,0.6317206
0,22272.857,0.63168305
0,22275,0.63164556
0,22277.143,0.631608
0,22279.285,0.6315705
0,22281.428,0.63153297
0,22283.572,0.6314954
0,22285.715,0.6314579
0,22287.857,0.63142043
0,22290,0.6313829
0,22292.143,0.6313454
0,22294.285,0.63130784
0,22296.428,0.63127035
0,22298.572,0.63123286
0,22300.715,0.63119537
0,22302.857,0.6311579
0,22305,0.6311203
0,22307.143,0.63108283
0,22309.285,0.63104534
0,22311.428,0.63100785
0,22313.572,0.63097036
0,22315.715,0.63093287
0,22317.857,0.63089544
0,22320,0.63085794
0,22322.143,0.63082045
0,22324.285,0.63078296
0,22326.428,0.6307455
0,22328.572,0.63070804
0,22330.715,0.63067055
0,22332.857,0.63063306
0,22335,0.6305956
0,22337.143,0.63055813
0,22339.285,0.6305207
0,22341.428,0.6304832
0,22343.572,0.6304458
0,22345.715,0.63040835
0,22347.857,0.63037086
0,22350,0.6303334
0,22352.143,0.630296
0,22354.285,0.6302585
0,22356.428,0.63022107
0,22358.572,0.63018364
0,22360.715,0.6301462
0,22362.857,0.6301088
0,22365,0.63007134
0,22367.143,0.6300339
0,22369.285,0.6299965
0,22371.428,0.62995905
0,22373.572,0.6299216
0,22375.715,0.6298842
0,22377.857,0.6298468
0,22380,0.6298094
0,22382.143,0.62977195
0,22384.285,0.6297346
0,22386.428,0.62969714
0,22388.572,0.6296597
0,22390.715,0.62962234
0,22392.857,0.6295849
0,22395,0.62954754
0,22397.143,0.6295101
0,22399.285,0.62947273
0,22401.428,0.62943536
0,22403.572,0.6293979
0,22405.715,0.62936056
0,22407.857,0.6293232
0,22410,0.6292858
0,22412.143,0.6292484
0,22414.285,0.629211
0,22416.428,0.62917364
0,22418.572,0.62913626
0,22420.715,0.6290989
0,22422.857,0.6290615
0,22425,0.62902415
0,22427.143,0.6289868
0,22429.285,0.62894946
0,22431.428,0.6289121
0,22433.572,0.6288747
0,22435.715,0.62883735
0,22437.857,0.62880003
0,22440,0.62876266
0,22442.143,0.6287253
0,22444.285,0.628688
0,22446.428,0.6286506
0,22448.572,0.6286133
0,22450.715,0.6285759
0,22452.857,0.6285386
0,22455,0.6285013
0,22457.143,0.6284639
0,22459.285,0.6284266
0,22461.428,0.6283893
0,22463.572,0.6283519
0,22465.715,0.6283146
0,22467.857,0.6282773
0,22470,0.62824
0,22472.143,0.6282027
0,22474.285,0.62816536
0,22476.428,0.62812805
0,22478.572,0.62809074
0,22480.715,0.6280534
0,22482.857,0.6280161
0,22485,0.6279788
0,22487.143,0.62794155
0,22489.285,0.62790424
0,22491.428,0.6278669
0,22493.572,0.6278297
0,22495.715,0.62779236
0,22497.857,0.62775505
0,22500,0.6277178
0,22502.143,0.6276805
0,22504.285,0.6276432
0,22506.428,0.6276059
0,22508.572,0.62756866
0,22510.715,0.6275314
0,22512.857,0.6274941
0,22515,0.62745684
0,22517.143,0.6274196
0,22519.285,0.62738234
0,22521.428,0.627345
0,22523.572,0.6273078
0,22525.715,0.6272705
0,22527.857,0.62723327
0,22530,0.627196
0,22532.143,0.62715876
0,22534.285,0.6271215
0,22536.428,0.62708426
0,22538.572,0.62704706
0,22540.715,0.6270098
0,22542.857,0.62697256
0,22545,0.6269353
0,22547.143,0.6268981
0,22549.285,0.62686086
0,22551.428,0.6268236
0,22553.572,0.6267864
0,22555.715,0.62674916
0,22557.857,0.62671196
0,22560,0.6266747
0,22562.143,0.6266375
0,22564.285,0.6266003
0,22566.428,0.6265631
0,22568.572,0.6265259
0,22570.715,0.6264887
0,22572.857,0.62645143
0,22575,0.62641424
0,22577.143,0.62637705
0,22579.285,0.62633985
0,22581.428,0.62630266
0,22583.572,0.62626547
0,22585.715,0.6262283
0,22587.857,0.6261911
0,22590,0.6261539
0,22592.143,0.6261167
0,22594.285,0.6260795
0,22596.428,0.62604237
0,22598.572,0.6260052
0,22600.715,0.625968
0,22602.857,0.6259308
0,22605,0.62589365
0,22607.143,0.62585646
0,22609.285,0.6258193
0,22611.428,0.62578213
0,22613.572,0.625745
0,22615.715,0.6257078
0,22617.857,0.6256707
0,22620,0.6256335
0,22622.143,0.62559634
0,22624.285,0.6255592
0,22626.428,0.6255221
0,22628.572,0.6254849
0,22630.715,0.62544775
0,22632.857,0.6254106
0,22635,0.6253735
0,22637.143,0.62533635
0,22639.285,0.6252992
0,22641.428,0.6252621
0,22643.572,0.62522495
0,22645.715,0.6251878
0,22647.857,0.6251507
0,22650,0.6251136
0,22652.143,0.6250765
0,22654.285,0.62503934
0,22656.428,0.6250022
0,22658.572,0.62496513
0,22660.715,0.624928
0,22662.857,0.62489086
0,22665,0.6248538
0,22667.143,0.62481666
0,22669.285,0.6247796
0,22671.428,0.62474245
0,22673.572,0.6247054
0,22675.715,0.6246683
0,22677.857,0.62463117
0,22680,0.6245941
0,22682.143,0.624557
0,22684.285,0.62451994
0,22686.428,0.62448287
0,22688.572,0.62444574
0,22690.715,0.62440866
0,22692.857,0.6243716
0,22695,0.6243345
0,22697.143,0.62429744
0,22699.285,0.62426037
0,22701.428,0.62422335
0,22703.572,0.6241863
0,22705.715,0.6241492
0,22707.857,0.6241121
0,22710,0.62407506
0,22712.143,0.62403804
0,22714.285,0.62400097
0,22716.428,0.6239639
0,22718.572,0.6239269
0,22720.715,0.6238898
0,22722.857,0.6238528
0,22725,0.6238157
0,22727.143,0.6237787
0,22729.285,0.6237417
0,22731.428,0.6237046
0,22733.572,0.6236676
0,22735.715,0.6236306
0,22737.857,0.6235935
0,22740,0.6235565
0,22742.143,0.6235195
0,22744.285,0.62348247
0,22746.428,0.62344545
0,22748.572,0.62340844
0,22750.715,0.6233714
0,22752.857,0.6233344
0,22755,0.6232974
0,22757.143,0.6232604
0,22759.285,0.62322336
0,22761.428,0.6231864
0,22763.572,0.6231494
0,22765.715,0.6231124
0,22767.857,0.62307537
0,22770,0.6230384
0,22772.143,0.6230014
0,22774.285,0.62296444
0,22776.428,0.6229274
0,22778.572,0.6228905
0,22780.715,0.62285346
0,22782.857,0.6228165
0,22785,0.6227795
0,22787.143,0.62274253
0,22789.285,0.6227056
0,22791.428,0.62266856
0,22793.572,0.6226316
0,22795.715,0.62259465
0,22797.857,0.6225577
0,22800,0.62252074
0,22802.143,0.6224838
0,22804.285,0.62244684
0,22806.428,0.6224099
0,22808.572,0.6223729
0,22810.715,0.622336
0,22812.857,0.622299
0,22815,0.62226206
0,22817.143,0.6222251
0,22819.285,0.6221882
0,22821.428,0.62215126
0,22823.572,0.6221143
0,22825.715,0.6220774
0,22827.857,0.62204045
0,22830,0.6220035
0,22832.143,0.6219666
0,22834.285,0.62192965
0,22836.428,0.62189275
0,22838.572,0.6218558
0,22840.715,0.6218189
0,22842.857,0.621782
0,22845,0.62174505
0,22847.143,0.62170815
0,22849.285,0.62167126
0,22851.428,0.62163436
0,22853.572,0.62159747
0,22855.715,0.6215606
0,22857.857,0.6215237
0,22860,0.6214868
0,22862.143,0.6214499
0,22864.285,0.621413
0,22866.428,0.6213761
0,22868.572,0.6213392
0,22870.715,0.6213023
0,22872.857,0.6212654
0,22875,0.6212285
0,22877.143,0.6211917
0,22879.285,0.6211548
0,22881.428,0.6211179
0,22883.572,0.62108105
0,22885.715,0.62104416
0,22887.857,0.6210073
0,22890,0.6209704
0,22892.143,0.6209336
0,22894.285,0.6208967
0,22896.428,0.62085986
0,22898.572,0.620823
0,22900.715,0.62078613
0,22902.857,0.6207493
0,22905,0.62071246
0,22907.143,0.6206756
0,22909.285,0.6206388
0,22911.428,0.62060195
0,22913.572,0.62056506
0,22915.715,0.6205282
0,22917.857,0.6204914
0,22920,0.6204546
0,22922.143,0.6204178
0,22924.285,0.62038094
0,22926.428,0.6203441
0,22928.572,0.62030727
0,22930.715,0.62027043
0,22932.857,0.62023365
0,22935,0.6201968
0,22937.143,0.62016
0,22939.285,0.6201232
0,22941.428,0.6200864
0,22943.572,0.6200496
0,22945.715,0.62001276
0,22947.857,0.619976
0,22950,0.61993915
0,22952.143,0.6199024
0,22954.285,0.6198656
0,22956.428,0.61982876
0,22958.572,0.619792
0,22960.715,0.6197552
0,22962.857,0.61971843
0,22965,0.61968166
0,22967.143,0.6196448
0,22969.285,0.61960804
0,22971.428,0.61957127
0,22973.572,0.6195345
0,22975.715,0.6194977
0,22977.857,0.619461
0,22980,0.6194242
0,22982.143,0.61938745
0,22984.285,0.6193507
0,22986.428,0.6193139
0,22988.572,0.6192772
0,22990.715,0.6192404
0,22992.857,0.6192036
0,22995,0.6191669
0,22997.143,0.61913013
0,22999.285,0.6190934
0,23001.428,0.61905664
0,23003.572,0.6190199
0,23005.715,0.61898315
0,23007.857,0.61894643
0,23010,0.6189097
0,23012.143,0.61887294
0,23014.285,0.6188362
0,23016.428,0.6187995
0,23018.572,0.6187628
0,23020.715,0.618726
0,23022.857,0.6186893
0,23025,0.6186526
0,23027.143,0.61861587
0,23029.285,0.61857915
0,23031.428,0.61854243
0,23033.572,0.6185057
0,23035.715,0.61846906
0,23037.857,0.61843234
0,23040,0.6183956
0,23042.143,0.6183589
0,23044.285,0.6183222
0,23046.428,0.61828554
0,23048.572,0.6182488
0,23050.715,0.6182121
0,23052.857,0.61817545
0,23055,0.61813873
0,23057.143,0.6181021
0,23059.285,0.61806536
0,23061.428,0.6180287
0,23063.572,0.61799204
0,23065.715,0.6179553
0,23067.857,0.61791867
0,23070,0.617882
0,23072.143,0.61784536
0,23074.285,0.61780864
0,23076.428,0.617772
0,23078.572,0.6177353
0,23080.715,0.61769867
0,23082.857,0.617662
0,23085,0.61762536
0,23087.143,0.6175887
0,23089.285,0.61755204
0,23091.428,0.6175154
0,23093.572,0.6174787
0,23095.715,0.61744213
0,23097.857,0.6174055
0,23100,0.6173688
0,23102.143,0.61733216
0,23104.285,0.61729556
0,23106.428,0.6172589
0,23108.572,0.6172223
0,23110.715,0.61718565
0,23112.857,0.61714906
0,23115,0.6171124
0,23117.143,0.6170758
0,23119.285,0.61703914
0,23121.428,0.61700255
0,23123.572,0.61696595
0,23125.715,0.6169293
0,23127.857,0.6168927
0,23130,0.6168561
0,23132.143,0.6168195
0,23134.285,0.6167829
0,23136.428,0.6167463
0,23138.572,0.6167097
0,23140.715,0.6166731
0,23142.857,0.6166365
0,23145,0.6165999
0,23147.143,0.6165633
0,23149.285,0.6165267
0,23151.428,0.6164901
0,23153.572,0.6164535
0,23155.715,0.616417
0,23157.857,0.6163804
0,23160,0.6163438
0,23162.143,0.61630726
0,23164.285,0.61627066
0,23166.428,0.61623406
0,23168.572,0.6161975
0,23170.715,0.6161609
0,23172.857,0.6161244
0,23175,0.61608785
0,23177.143,0.61605126
0,23179.285,0.6160147
0,23181.428,0.6159782
0,23183.572,0.6159416
0,23185.715,0.61590505
0,23187.857,0.6158685
0,23190,0.615832
0,23192.143,0.61579543
0,23194.285,0.6157589
0,23196.428,0.61572236
0,23198.572,0.6156858
0,23200.715,0.6156493
0,23202.857,0.61561275
0,23205,0.6155762
0,23207.143,0.61553967
0,23209.285,0.6155032
0,23211.428,0.61546665
0,23213.572,0.6154301
0,23215.715,0.6153936
0,23217.857,0.6153571
0,23220,0.61532056
0,23222.143,0.6152841
0,23224.285,0.61524755
0,23226.428,0.61521107
0,23228.572,0.61517453
0,23230.715,0.61513805
0,23232.857,0.6151015
0,23235,0.61506504
0,23237.143,0.61502856
0,23239.285,0.6149921
0,23241.428,0.61495554
0,23243.572,0.61491907
0,23245.715,0.6148826
0,23247.857,0.6148461
0,23250,0.61480963
0,23252.143,0.61477315
0,23254.285,0.6147367
0,23256.428,0.6147002
0,23258.572,0.6146637
0,23260.715,0.61462724
0,23262.857,0.61459076
0,23265,0.6145543
0,23267.143,0.61451787
0,23269.285,0.6144814
0,23271.428,0.6144449
0,23273.572,0.6144085
0,23275.715,0.614372
0,23277.857,0.61433554
0,23280,0.6142991
0,23282.143,0.61426264
0,23284.285,0.6142262
0,23286.428,0.6141898
0,23288.572,0.6141533
0,23290.715,0.6141169
0,23292.857,0.6140804
0,23295,0.614044
0,23297.143,0.6140076
0,23299.285,0.6139712
0,23301.428,0.61393476
0,23303.572,0.61389834
0,23305.715,0.61386186
0,23307.857,0.61382544
0,23310,0.613789
0,23312.143,0.6137526
0,23314.285,0.61371624
0,23316.428,0.6136798
0,23318.572,0.6136434
0,23320.715,0.613607
0,23322.857,0.6135706
0,23325,0.61353415
0,23327.143,0.6134978
0,23329.285,0.6134614
0,23331.428,0.61342496
0,23333.572,0.6133886
0,23335.715,0.6133522
0,23337.857,0.6133158
0,23340,0.6132794
0,23342.143,0.61324304
0,23344.285,0.6132066
0,23346.428,0.61317027
0,23348.572,0.6131339
0,23350.715,0.61309755
0,23352.857,0.61306113
0,23355,0.6130248
0,23357.143,0.6129884
0,23359.285,0.61295205
0,23361.428,0.6129157
0,23363.572,0.61287934
0,23365.715,0.612843
0,23367.857,0.6128066
0,23370,0.61277026
0,23372.143,0.6127339
0,23374.285,0.61269754
0,23376.428,0.6126612
0,23378.572,0.6126248
0,23380.715,0.6125885
0,23382.857,0.61255217
0,23385,0.6125158
0,23387.143,0.61247945
0,23389.285,0.61244315
0,23391.428,0.6124068
0,23393.572,0.6123705
0,23395.715,0.61233413
0,23397.857,0.61229783
0,23400,0.6122615
0,23402.143,0.6122252
0,23404.285,0.6121889
0,23406.428,0.6121525
0,23408.572,0.6121162
0,23410.715,0.6120799
0,23412.857,0.6120436
0,23415,0.6120073
0,23417.143,0.61197096
0,23419.285,0.61193466
0,23421.428,0.61189836
0,23423.572,0.61186206
0,23425.715,0.61182576
0,23427.857,0.61178946
0,23430,0.6117532
0,23432.143,0.6117169
0,23434.285,0.6116806
0,23436.428,0.6116443
0,23438.572,0.611608
0,23440.715,0.6115718
0,23442.857,0.6115355
0,23445,0.6114992
0,23447.143,0.61146295
0,23449.285,0.61142665
0,23451.428,0.6113904
0,23453.572,0.6113541
0,23455.715,0.6113179
0,23457.857,0.6112816
0,23460,0.61124533
0,23462.143,0.6112091
0,23464.285,0.6111728
0,23466.428,0.61113656
0,23468.572,0.6111003
0,23470.715,0.6110641
0,23472.857,0.61102784
0,23475,0.6109916
0,23477.143,0.6109553
0,23479.285,0.61091906
0,23481.428,0.6108828
0,23483.572,0.6108466
0,23485.715,0.6108104
0,23487.857,0.61077416
0,23490,0.6107379
0,23492.143,0.6107017
0,23494.285,0.61066544
0,23496.428,0.61062926
0,23498.572,0.610593
0,23500.715,0.6105568
0,23502.857,0.6105206
0,23505,0.61048436
0,23507.143,0.6104482
0,23509.285,0.61041194
0,23511.428,0.61037576
0,23513.572,0.6103395
0,23515.715,0.61030334
0,23517.857,0.6102671
0,23520,0.6102309
0,23522.143,0.61019474
0,23524.285,0.61015856
0,23526.428,0.6101223
0,23528.572,0.61008614
0,23530.715,0.61004996
0,23532.857,0.6100138
0,23535,0.6099776
0,23537.143,0.6099414
0,23539.285,0.60990524
0,23541.428,0.60986906
0,23543.572,0.6098329
0,23545.715,0.6097967
0,23547.857,0.6097605
0,23550,0.6097244
0,23552.143,0.6096882
0,23554.285,0.60965204
0,23556.428,0.6096159
0,23558.572,0.60957974
0,23560.715,0.60954356
0,23562.857,0.60950744
0,23565,0.60947126
0,23567.143,0.60943514
0,23569.285,0.60939896
0,23571.428,0.60936284
0,23573.572,0.6093267
0,23575.715,0.60929054
0,23577.857,0.6092544
0,23580,0.6092183
0,23582.143,0.6091821
0,23584.285,0.609146
0,23586.428,0.6091099
0,23588.572,0.60907376
0,23590.715,0.60903764
0,23592.857,0.6090015
0,23595,0.6089654
0,23597.143,0.6089293
0,23599.285,0.60889316
0,23601.428,0.60885704
0,23603.572,0.6088209
0,23605.715,0.6087848
0,23607.857,0.60874873
0,23610,0.6087126
0,23612.143,0.6086765
0,23614.285,0.60864043
0,23616.428,0.6086043
0,23618.572,0.6085682
0,23620.715,0.60853213
0,23622.857,0.608496
0,23625,0.60845995
0,23627.143,0.6084238
0,23629.285,0.60838777
0,23631.428,0.6083517
0,23633.572,0.6083156
0,23635.715,0.6082795
0,23637.857,0.60824347
0,23640,0.60820735
0,23642.143,0.6081713
0,23644.285,0.6081352
0,23646.428,0.60809916
0,23648.572,0.6080631
0,23650.715,0.60802704
0,23652.857,0.607991
0,23655,0.6079549
0,23657.143,0.60791886
0,23659.285,0.6078828
0,23661.428,0.60784674
0,23663.572,0.60781074
0,23665.715,0.6077747
0,23667.857,0.6077386
0,23670,0.60770255
0,23672.143,0.60766655
0,23674.285,0.6076305
0,23676.428,0.6075945
0,23678.572,0.6075584
0,23680.715,0.60752237
0,23682.857,0.60748637
0,23685,0.60745037
0,23687.143,0.6074143
0,23689.285,0.6073783
0,23691.428,0.6073423
0,23693.572,0.60730624
0,23695.715,0.60727024
0,23697.857,0.60723424
0,23700,0.60719824
0,23702.143,0.6071622
0,23704.285,0.6071262
0,23706.428,0.6070902
0,23708.572,0.6070542
0,23710.715,0.6070182
0,23712.857,0.6069822
0,23715,0.6069462
0,23717.143,0.6069102
0,23719.285,0.6068742
0,23721.428,0.6068382
0,23723.572,0.6068022
0,23725.715,0.6067662
0,23727.857,0.6067303
0,23730,0.6066943
0,23732.143,0.60665834
0,23734.285,0.60662234
0,23736.428,0.60658634
0,23738.572,0.6065504
0,23740.715,0.6065144
0,23742.857,0.60647845
0,23745,0.6064425
0,23747.143,0.6064065
0,23749.285,0.60637057
0,23751.428,0.6063346
0,23753.572,0.6062986
0,23755.715,0.6062627
0,23757.857,0.60622674
0,23760,0.6061908
0,23762.143,0.60615486
0,23764.285,0.6061189
0,23766.428,0.606083
0,23768.572,0.60604703
0,23770.715,0.6060111
0,23772.857,0.60597515
0,23775,0.6059392
0,23777.143,0.60590327
0,23779.285,0.6058673
0,23781.428,0.60583144
0,23783.572,0.6057955
0,23785.715,0.60575956
0,23787.857,0.6057237
0,23790,0.60568774
0,23792.143,0.6056518
0,23794.285,0.6056159
0,23796.428,0.60558
0,23798.572,0.6055441
0,23800.715,0.6055082
0,23802.857,0.60547227
0,23805,0.6054364
0,23807.143,0.6054005
0,23809.285,0.60536456
0,23811.428,0.6053287
0,23813.572,0.6052928
0,23815.715,0.6052569
0,23817.857,0.60522103
0,23820,0.6051851
0,23822.143,0.6051492
0,23824.285,0.6051133
0,23826.428,0.60507745
0,23828.572,0.60504156
0,23830.715,0.60500574
0,23832.857,0.60496986
0,23835,0.604934
0,23837.143,0.6048981
0,23839.285,0.6048622
0,23841.428,0.6048264
0,23843.572,0.6047905
0,23845.715,0.6047546
0,23847.857,0.6047188
0,23850,0.6046829
0,23852.143,0.6046471
0,23854.285,0.6046112
0,23856.428,0.6045754
0,23858.572,0.6045395
0,23860.715,0.6045037
0,23862.857,0.6044678
0,23865,0.604432
0,23867.143,0.60439616
0,23869.285,0.60436034
0,23871.428,0.60432446
0,23873.572,0.60428864
0,23875.715,0.6042528
0,23877.857,0.604217
0,23880,0.6041812
0,23882.143,0.60414535
0,23884.285,0.6041095
0,23886.428,0.6040737
0,23888.572,0.6040379
0,23890.715,0.60400206
0,23892.857,0.60396624
0,23895,0.6039305
0,23897.143,0.60389465
0,23899.285,0.6038588
0,23901.428,0.603823
0,23903.572,0.60378724
0,23905.715,0.6037514
0,23907.857,0.60371566
0,23910,0.60367984
0,23912.143,0.6036441
0,23914.285,0.60360825
0,23916.428,0.6035725
0,23918.572,0.60353667
0,23920.715,0.6035009
0,23922.857,0.60346514
0,23925,0.6034293
0,23927.143,0.60339355
0,23929.285,0.6033578
0,23931.428,0.603322
0,23933.572,0.60328627
0,23935.715,0.6032505
0,23937.857,0.60321474
0,23940,0.6031789
0,23942.143,0.6031432
0,23944.285,0.60310745
0,23946.428,0.6030717
0,23948.572,0.6030359
0,23950.715,0.60300016
0,23952.857,0.6029644
0,23955,0.60292864
0,23957.143,0.60289294
0,23959.285,0.6028572
0,23961.428,0.6028214
0,23963.572,0.6027857
0,23965.715,0.60274994
0,23967.857,0.60271424
0,23970,0.6026785
0,23972.143,0.6026428
0,23974.285,0.602607
0,23976.428,0.6025713
0,23978.572,0.60253555
0,23980.715,0.60249984
0,23982.857,0.60246414
0,23985,0.60242844
0,23987.143,0.6023927
0,23989.285,0.602357
0,23991.428,0.60232127
0,23993.572,0.60228556
0,23995.715,0.60224986
0,23997.857,0.60221416
0,24000,0.60217845
0,24002.143,0.60214275
0,24004.285,0.60210705
0,24006.428,0.60207134
0,24008.572,0.60203564
0,24010.715,0.602
0,24012.857,0.6019643
0,24015,0.6019286
0,24017.143,0.6018929
0,24019.285,0.60185724
0,24021.428,0.60182154
0,24023.572,0.6017859
0,24025.715,0.6017502
0,24027.857,0.60171455
0,24030,0.60167885
0,24032.143,0.6016432
0,24034.285,0.6016075
0,24036.428,0.60157186
0,24038.572,0.6015362
0,24040.715,0.6015005
0,24042.857,0.60146487
0,24045,0.6014292
0,24047.143,0.6013936
0,24049.285,0.6013579
0,24051.428,0.60132223
0,24053.572,0.6012866
0,24055.715,0.60125095
0,24057.857,0.6012153
0,24060,0.60117966
0,24062.143,0.601144
0,24064.285,0.60110843
0,24066.428,0.6010728
0,24068.572,0.60103714
0,24070.715,0.6010015
0,24072.857,0.60096586
0,24075,0.6009303
0,24077.143,0.60089463
0,24079.285,0.600859
0,24081.428,0.6008234
0,24083.572,0.60078776
0,24085.715,0.6007522
0,24087.857,0.60071653
0,24090,0.60068095
0,24092.143,0.6006453
0,24094.285,0.6006097
0,24096.428,0.60057414
0,24098.572,0.6005385
0,24100.715,0.6005029
0,24102.857,0.6004673
0,24105,0.60043174
0,24107.143,0.60039616
0,24109.285,0.6003605
0,24111.428,0.6003249
0,24113.572,0.60028934
0,24115.715,0.60025376
0,24117.857,0.6002182
0,24120,0.6001826
0,24122.143,0.60014707
0,24124.285,0.6001115
0,24126.428,0.6000759
0,24128.572,0.6000403
0,24130.715,0.60000473
0,24132.857,0.5999692
0,24135,0.5999336
0,24137.143,0.59989804
0,24139.285,0.5998625
0,24141.428,0.59982693
0,24143.572,0.5997914
0,24145.715,0.5997558
0,24147.857,0.5997203
0,24150,0.5996847
0,24152.143,0.5996492
0,24154.285,0.59961367
0,24156.428,0.5995781
0,24158.572,0.59954256
0,24160.715,0.59950703
0,24162.857,0.5994715
0,24165,0.5994359
0,24167.143,0.5994004
0,24169.285,0.5993649
0,24171.428,0.59932935
0,24173.572,0.5992938
0,24175.715,0.5992583
0,24177.857,0.5992228
0,24180,0.59918725
0,24182.143,0.59915173
0,24184.285,0.59911627
0,24186.428,0.59908074
0,24188.572,0.5990452
0,24190.715,0.5990097
0,24192.857,0.5989742
0,24195,0.5989387
0,24197.143,0.5989032
0,24199.285,0.5988677
0,24201.428,0.5988322
0,24203.572,0.5987967
0,24205.715,0.5987612
0,24207.857,0.59872574
0,24210,0.5986903
0,24212.143,0.59865475
0,24214.285,0.5986193
0,24216.428,0.5985838
0,24218.572,0.5985483
0,24220.715,0.5985128
0,24222.857,0.59847736
0,24225,0.5984419
0,24227.143,0.59840643
0,24229.285,0.59837097
0,24231.428,0.5983355
0,24233.572,0.59830004
0,24235.715,0.5982646
0,24237.857,0.5982291
0,24240,0.59819365
0,24242.143,0.5981582
0,24244.285,0.5981227
0,24246.428,0.59808725
0,24248.572,0.59805185
0,24250.715,0.5980164
0,24252.857,0.5979809
0,24255,0.5979455
0,24257.143,0.59791005
0,24259.285,0.59787464
0,24261.428,0.5978392
0,24263.572,0.5978038
0,24265.715,0.5977683
0,24267.857,0.5977329
0,24270,0.59769744
0,24272.143,0.59766203
0,24274.285,0.5976266
0,24276.428,0.5975912
0,24278.572,0.59755576
0,24280.715,0.59752035
0,24282.857,0.59748495
0,24285,0.59744954
0,24287.143,0.59741414
0,24289.285,0.59737873
0,24291.428,0.5973433
0,24293.572,0.5973079
0,24295.715,0.5972725
0,24297.857,0.5972371
0,24300,0.5972017
0,24302.143,0.5971663
0,24304.285,0.5971309
0,24306.428,0.59709555
0,24308.572,0.59706014
0,24310.715,0.59702474
0,24312.857,0.5969894
0,24315,0.596954
0,24317.143,0.5969186
0,24319.285,0.59688324
0,24321.428,0.59684783
0,24323.572,0.5968125
0,24325.715,0.59677714
0,24327.857,0.59674174
0,24330,0.5967064
0,24332.143,0.59667104
0,24334.285,0.59663564
0,24336.428,0.5966003
0,24338.572,0.59656495
0,24340.715,0.5965296
0,24342.857,0.59649426
0,24345,0.59645885
0,24347.143,0.5964235
0,24349.285,0.59638816
0,24351.428,0.5963528
0,24353.572,0.59631747
0,24355.715,0.5962821
0,24357.857,0.59624684
0,24360,0.5962115
0,24362.143,0.59617615
0,24364.285,0.5961408
0,24366.428,0.59610546
0,24368.572,0.5960702
0,24370.715,0.5960348
0,24372.857,0.5959995
0,24375,0.5959642
0,24377.143,0.59592885
0,24379.285,0.59589356
0,24381.428,0.5958582
0,24383.572,0.59582293
0,24385.715,0.5957876
0,24387.857,0.5957523
0,24390,0.595717
0,24392.143,0.59568167
0,24394.285,0.5956464
0,24396.428,0.5956111
0,24398.572,0.5955758
0,24400.715,0.5955405
0,24402.857,0.59550524
0,24405,0.5954699
0,24407.143,0.5954346
0,24409.285,0.5953993
0,24411.428,0.59536403
0,24413.572,0.5953288
0,24415.715,0.5952935
0,24417.857,0.59525824
0,24420,0.59522295
0,24422.143,0.59518766
0,24424.285,0.5951524
0,24426.428,0.59511715
0,24428.572,0.59508187
0,24430.715,0.5950466
0,24432.857,0.59501135
0,24435,0.59497607
0,24437.143,0.59494084
0,24439.285,0.59490556
0,24441.428,0.5948703
0,24443.572,0.59483504
0,24445.715,0.5947998
0,24447.857,0.59476453
0,24450,0.5947293
0,24452.143,0.5946941
0,24454.285,0.59465885
0,24456.428,0.59462357
0,24458.572,0.59458834
0,24460.715,0.5945531
0,24462.857,0.5945179
0,24465,0.59448266
0,24467.143,0.59444743
0,24469.285,0.5944122
0,24471.428,0.594377
0,24473.572,0.59434175
0,24475.715,0.5943065
0,24477.857,0.5942713
0,24480,0.59423614
0,24482.143,0.5942009
0,24484.285,0.5941657
0,24486.428,0.59413046
0,24488.572,0.5940953
0,24490.715,0.59406006
0,24492.857,0.59402484
0,24495,0.5939897
0,24497.143,0.59395444
0,24499.285,0.5939193
0,24501.428,0.59388405
0,24503.572,0.5938489
0,24505.715,0.5938137
0,24507.857,0.5937785
0,24510,0.5937433
0,24512.143,0.59370816
0,24514.285,0.59367293
0,24516.428,0.59363776
0,24518.572,0.5936026
0,24520.715,0.59356743
0,24522.857,0.59353226
0,24525,0.5934971
0,24527.143,0.59346193
0,24529.285,0.59342676
0,24531.428,0.5933916
0,24533.572,0.59335643
0,24535.715,0.59332126
0,24537.857,0.5932861
