"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,23659.285,0.16381784
0,23661.428,0.16380814
0,23663.572,0.16379844
0,23665.715,0.16378874
0,23667.857,0.16377904
0,23670,0.16376933
0,23672.143,0.16375965
0,23674.285,0.16374995
0,23676.428,0.16374025
0,23678.572,0.16373055
0,23680.715,0.16372086
0,23682.857,0.16371116
0,23685,0.16370146
0,23687.143,0.16369177
0,23689.285,0.16368207
0,23691.428,0.16367239
0,23693.572,0.16366269
0,23695.715,0.163653
0,23697.857,0.1636433
0,23700,0.16363361
0,23702.143,0.16362393
0,23704.285,0.16361424
0,23706.428,0.16360454
0,23708.572,0.16359486
0,23710.715,0.16358517
0,23712.857,0.16357549
0,23715,0.1635658
0,23717.143,0.16355611
0,23719.285,0.16354643
0,23721.428,0.16353674
0,23723.572,0.16352706
0,23725.715,0.16351737
0,23727.857,0.16350769
0,23730,0.16349801
0,23732.143,0.16348833
0,23734.285,0.16347864
0,23736.428,0.16346896
0,23738.572,0.16345929
0,23740.715,0.1634496
0,23742.857,0.16343993
0,23745,0.16343024
0,23747.143,0.16342057
0,23749.285,0.16341089
0,23751.428,0.16340122
0,23753.572,0.16339155
0,23755.715,0.16338186
0,23757.857,0.16337219
0,23760,0.16336252
0,23762.143,0.16335285
0,23764.285,0.16334318
0,23766.428,0.16333349
0,23768.572,0.16332382
0,23770.715,0.16331415
0,23772.857,0.16330448
0,23775,0.1632948
0,23777.143,0.16328515
0,23779.285,0.16327548
0,23781.428,0.16326581
0,23783.572,0.16325614
0,23785.715,0.16324647
0,23787.857,0.16323681
0,23790,0.16322714
0,23792.143,0.16321747
0,23794.285,0.16320781
0,23796.428,0.16319814
0,23798.572,0.16318849
0,23800.715,0.16317882
0,23802.857,0.16316916
0,23805,0.16315949
0,23807.143,0.16314983
0,23809.285,0.16314018
0,23811.428,0.16313052
0,23813.572,0.16312085
0,23815.715,0.1631112
0,23817.857,0.16310154
0,23820,0.16309188
0,23822.143,0.16308223
0,23824.285,0.16307257
0,23826.428,0.16306292
0,23828.572,0.16305326
0,23830.715,0.1630436
0,23832.857,0.16303395
0,23835,0.16302429
0,23837.143,0.16301464
0,23839.285,0.163005
0,23841.428,0.16299534
0,23843.572,0.16298568
0,23845.715,0.16297604
0,23847.857,0.16296639
0,23850,0.16295674
0,23852.143,0.16294709
0,23854.285,0.16293745
0,23856.428,0.16292779
0,23858.572,0.16291815
0,23860.715,0.1629085
0,23862.857,0.16289885
0,23865,0.16288921
0,23867.143,0.16287957
0,23869.285,0.16286992
0,23871.428,0.16286027
0,23873.572,0.16285063
0,23875.715,0.16284099
0,23877.857,0.16283135
0,23880,0.16282171
0,23882.143,0.16281207
0,23884.285,0.16280243
0,23886.428,0.16279279
0,23888.572,0.16278315
0,23890.715,0.16277352
0,23892.857,0.16276388
0,23895,0.16275424
0,23897.143,0.1627446
0,23899.285,0.16273497
0,23901.428,0.16272533
0,23903.572,0.1627157
0,23905.715,0.16270606
0,23907.857,0.16269644
0,23910,0.1626868
0,23912.143,0.16267717
0,23914.285,0.16266753
0,23916.428,0.1626579
0,23918.572,0.16264828
0,23920.715,0.16263865
0,23922.857,0.16262901
0,23925,0.16261938
0,23927.143,0.16260976
0,23929.285,0.16260013
0,23931.428,0.1625905
0,23933.572,0.16258088
0,23935.715,0.16257125
0,23937.857,0.16256163
0,23940,0.162552
0,23942.143,0.16254237
0,23944.285,0.16253276
0,23946.428,0.16252314
0,23948.572,0.16251351
0,23950.715,0.16250388
0,23952.857,0.16249427
0,23955,0.16248465
0,23957.143,0.16247502
0,23959.285,0.16246541
0,23961.428,0.16245578
0,23963.572,0.16244617
0,23965.715,0.16243656
0,23967.857,0.16242693
0,23970,0.16241732
0,23972.143,0.16240771
0,23974.285,0.16239808
0,23976.428,0.16238847
0,23978.572,0.16237886
0,23980.715,0.16236925
0,23982.857,0.16235964
0,23985,0.16235003
0,23987.143,0.16234042
0,23989.285,0.1623308
0,23991.428,0.1623212
0,23993.572,0.16231158
0,23995.715,0.16230197
0,23997.857,0.16229236
0,24000,0.16228275
0,24002.143,0.16227315
0,24004.285,0.16226354
0,24006.428,0.16225393
0,24008.572,0.16224433
0,24010.715,0.16223472
0,24012.857,0.16222511
0,24015,0.16221552
0,24017.143,0.1622059
0,24019.285,0.16219631
0,24021.428,0.16218671
0,24023.572,0.1621771
0,24025.715,0.1621675
0,24027.857,0.16215791
0,24030,0.16214831
0,24032.143,0.1621387
0,24034.285,0.1621291
0,24036.428,0.16211951
0,24038.572,0.16210991
0,24040.715,0.16210032
0,24042.857,0.16209072
0,24045,0.16208112
0,24047.143,0.16207153
0,24049.285,0.16206193
0,24051.428,0.16205233
0,24053.572,0.16204275
0,24055.715,0.16203316
0,24057.857,0.16202356
0,24060,0.16201396
0,24062.143,0.16200438
0,24064.285,0.16199479
0,24066.428,0.1619852
0,24068.572,0.1619756
0,24070.715,0.16196603
0,24072.857,0.16195643
0,24075,0.16194685
0,24077.143,0.16193725
0,24079.285,0.16192767
0,24081.428,0.16191809
0,24083.572,0.1619085
0,24085.715,0.16189891
0,24087.857,0.16188933
0,24090,0.16187975
0,24092.143,0.16187017
0,24094.285,0.16186059
0,24096.428,0.161851
0,24098.572,0.16184142
0,24100.715,0.16183184
0,24102.857,0.16182226
0,24105,0.16181268
0,24107.143,0.1618031
0,24109.285,0.16179353
0,24111.428,0.16178395
0,24113.572,0.16177437
0,24115.715,0.1617648
0,24117.857,0.16175522
0,24120,0.16174564
0,24122.143,0.16173607
0,24124.285,0.16172649
0,24126.428,0.16171692
0,24128.572,0.16170734
0,24130.715,0.16169778
0,24132.857,0.16168821
0,24135,0.16167863
0,24137.143,0.16166906
0,24139.285,0.1616595
0,24141.428,0.16164993
0,24143.572,0.16164036
0,24145.715,0.16163078
0,24147.857,0.16162121
0,24150,0.16161165
0,24152.143,0.16160208
0,24154.285,0.16159251
0,24156.428,0.16158296
0,24158.572,0.1615734
0,24160.715,0.16156383
0,24162.857,0.16155426
0,24165,0.1615447
0,24167.143,0.16153514
0,24169.285,0.16152558
0,24171.428,0.16151601
0,24173.572,0.16150646
0,24175.715,0.1614969
0,24177.857,0.16148734
0,24180,0.16147777
0,24182.143,0.16146822
0,24184.285,0.16145866
0,24186.428,0.1614491
0,24188.572,0.16143955
0,24190.715,0.16142999
0,24192.857,0.16142043
0,24195,0.16141088
0,24197.143,0.16140133
0,24199.285,0.16139178
0,24201.428,0.16138221
0,24203.572,0.16137266
0,24205.715,0.16136311
0,24207.857,0.16135356
0,24210,0.161344
0,24212.143,0.16133447
0,24214.285,0.16132492
0,24216.428,0.16131537
0,24218.572,0.16130581
0,24220.715,0.16129626
0,24222.857,0.16128673
0,24225,0.16127717
0,24227.143,0.16126762
0,24229.285,0.16125809
0,24231.428,0.16124853
0,24233.572,0.161239
0,24235.715,0.16122945
0,24237.857,0.16121991
0,24240,0.16121037
0,24242.143,0.16120082
0,24244.285,0.16119128
0,24246.428,0.16118175
0,24248.572,0.1611722
0,24250.715,0.16116266
0,24252.857,0.16115312
0,24255,0.16114359
0,24257.143,0.16113405
0,24259.285,0.16112451
0,24261.428,0.16111498
0,24263.572,0.16110544
0,24265.715,0.1610959
0,24267.857,0.16108637
0,24270,0.16107683
0,24272.143,0.16106729
0,24274.285,0.16105777
0,24276.428,0.16104823
0,24278.572,0.1610387
0,24280.715,0.16102917
0,24282.857,0.16101964
0,24285,0.1610101
0,24287.143,0.16100058
0,24289.285,0.16099104
0,24291.428,0.16098152
0,24293.572,0.160972
0,24295.715,0.16096246
0,24297.857,0.16095294
0,24300,0.16094342
0,24302.143,0.16093388
0,24304.285,0.16092436
0,24306.428,0.16091484
0,24308.572,0.16090532
0,24310.715,0.1608958
0,24312.857,0.16088627
0,24315,0.16087675
0,24317.143,0.16086723
0,24319.285,0.1608577
0,24321.428,0.16084819
0,24323.572,0.16083866
0,24325.715,0.16082914
0,24327.857,0.16081962
0,24330,0.16081011
0,24332.143,0.16080059
0,24334.285,0.16079107
0,24336.428,0.16078156
0,24338.572,0.16077204
0,24340.715,0.16076252
0,24342.857,0.16075301
0,24345,0.1607435
0,24347.143,0.16073398
0,24349.285,0.16072448
0,24351.428,0.16071495
0,24353.572,0.16070545
0,24355.715,0.16069594
0,24357.857,0.16068642
0,24360,0.16067691
0,24362.143,0.1606674
0,24364.285,0.1606579
0,24366.428,0.16064839
0,24368.572,0.16063888
0,24370.715,0.16062938
0,24372.857,0.16061987
0,24375,0.16061036
0,24377.143,0.16060086
0,24379.285,0.16059135
0,24381.428,0.16058184
0,24383.572,0.16057235
0,24385.715,0.16056284
0,24387.857,0.16055334
0,24390,0.16054384
0,24392.143,0.16053434
0,24394.285,0.16052483
0,24396.428,0.16051534
0,24398.572,0.16050583
0,24400.715,0.16049634
0,24402.857,0.16048683
0,24405,0.16047734
0,24407.143,0.16046785
0,24409.285,0.16045834
0,24411.428,0.16044885
0,24413.572,0.16043936
0,24415.715,0.16042987
0,24417.857,0.16042037
0,24420,0.16041087
0,24422.143,0.16040137
0,24424.285,0.16039188
0,24426.428,0.16038239
0,24428.572,0.1603729
0,24430.715,0.1603634
0,24432.857,0.16035393
0,24435,0.16034444
0,24437.143,0.16033494
0,24439.285,0.16032545
0,24441.428,0.16031596
0,24443.572,0.16030648
0,24445.715,0.16029699
0,24447.857,0.16028751
0,24450,0.16027802
0,24452.143,0.16026853
0,24454.285,0.16025905
0,24456.428,0.16024956
0,24458.572,0.16024008
0,24460.715,0.1602306
0,24462.857,0.16022111
0,24465,0.16021164
0,24467.143,0.16020216
0,24469.285,0.16019268
0,24471.428,0.16018319
0,24473.572,0.16017371
0,24475.715,0.16016424
0,24477.857,0.16015476
0,24480,0.16014528
0,24482.143,0.1601358
0,24484.285,0.16012633
0,24486.428,0.16011685
0,24488.572,0.16010737
0,24490.715,0.16009791
0,24492.857,0.16008843
0,24495,0.16007896
0,24497.143,0.16006948
0,24499.285,0.16006002
0,24501.428,0.16005054
0,24503.572,0.16004106
0,24505.715,0.1600316
0,24507.857,0.16002212
0,24510,0.16001266
0,24512.143,0.16000319
0,24514.285,0.15999372
0,24516.428,0.15998426
0,24518.572,0.15997478
0,24520.715,0.15996532
0,24522.857,0.15995586
0,24525,0.15994638
0,24527.143,0.15993692
0,24529.285,0.15992746
0,24531.428,0.159918
0,24533.572,0.15990853
0,24535.715,0.15989907
0,24537.857,0.15988961
0,24540,0.15988015
0,24542.143,0.15987068
0,24544.285,0.15986122
0,24546.428,0.15985176
0,24548.572,0.15984231
0,24550.715,0.15983285
0,24552.857,0.15982339
0,24555,0.15981394
0,24557.143,0.15980448
0,24559.285,0.15979502
0,24561.428,0.15978557
0,24563.572,0.1597761
0,24565.715,0.15976666
0,24567.857,0.1597572
0,24570,0.15974775
0,24572.143,0.1597383
0,24574.285,0.15972884
0,24576.428,0.1597194
0,24578.572,0.15970995
0,24580.715,0.15970048
0,24582.857,0.15969104
0,24585,0.15968159
0,24587.143,0.15967214
0,24589.285,0.1596627
0,24591.428,0.15965325
0,24593.572,0.1596438
0,24595.715,0.15963435
0,24597.857,0.1596249
0,24600,0.15961546
0,24602.143,0.15960602
0,24604.285,0.15959658
0,24606.428,0.15958713
0,24608.572,0.15957768
0,24610.715,0.15956825
0,24612.857,0.1595588
0,24615,0.15954936
0,24617.143,0.15953992
0,24619.285,0.15953048
0,24621.428,0.15952104
0,24623.572,0.1595116
0,24625.715,0.15950216
0,24627.857,0.15949273
0,24630,0.15948328
0,24632.143,0.15947385
0,24634.285,0.15946442
0,24636.428,0.15945499
0,24638.572,0.15944554
0,24640.715,0.1594361
0,24642.857,0.15942667
0,24645,0.15941724
0,24647.143,0.15940781
0,24649.285,0.15939838
0,24651.428,0.15938894
0,24653.572,0.15937951
0,24655.715,0.15937008
0,24657.857,0.15936066
0,24660,0.15935123
0,24662.143,0.1593418
0,24664.285,0.15933236
0,24666.428,0.15932295
0,24668.572,0.15931351
0,24670.715,0.1593041
0,24672.857,0.15929466
0,24675,0.15928523
0,24677.143,0.15927581
0,24679.285,0.1592664
0,24681.428,0.15925696
0,24683.572,0.15924755
0,24685.715,0.15923813
0,24687.857,0.1592287
0,24690,0.15921928
0,24692.143,0.15920986
0,24694.285,0.15920044
0,24696.428,0.15919101
0,24698.572,0.1591816
0,24700.715,0.15917218
0,24702.857,0.15916276
0,24705,0.15915334
0,24707.143,0.15914392
0,24709.285,0.15913452
0,24711.428,0.1591251
0,24713.572,0.15911569
0,24715.715,0.15910627
0,24717.857,0.15909685
0,24720,0.15908745
0,24722.143,0.15907803
0,24724.285,0.15906861
0,24726.428,0.15905921
0,24728.572,0.1590498
0,24730.715,0.15904039
0,24732.857,0.15903097
0,24735,0.15902157
0,24737.143,0.15901215
0,24739.285,0.15900275
0,24741.428,0.15899335
0,24743.572,0.15898393
0,24745.715,0.15897453
0,24747.857,0.15896513
0,24750,0.15895572
0,24752.143,0.15894632
0,24754.285,0.15893692
0,24756.428,0.1589275
0,24758.572,0.1589181
0,24760.715,0.1589087
0,24762.857,0.1588993
0,24765,0.1588899
0,24767.143,0.1588805
0,24769.285,0.1588711
0,24771.428,0.1588617
0,24773.572,0.1588523
0,24775.715,0.1588429
0,24777.857,0.1588335
0,24780,0.1588241
0,24782.143,0.15881471
0,24784.285,0.15880531
0,24786.428,0.15879592
0,24788.572,0.15878652
0,24790.715,0.15877713
0,24792.857,0.15876773
0,24795,0.15875834
0,24797.143,0.15874895
0,24799.285,0.15873955
0,24801.428,0.15873016
0,24803.572,0.15872078
0,24805.715,0.15871139
0,24807.857,0.158702
0,24810,0.15869261
0,24812.143,0.15868323
0,24814.285,0.15867384
0,24816.428,0.15866445
0,24818.572,0.15865506
0,24820.715,0.15864567
0,24822.857,0.15863629
0,24825,0.1586269
0,24827.143,0.15861751
0,24829.285,0.15860812
0,24831.428,0.15859875
0,24833.572,0.15858936
0,24835.715,0.15857998
0,24837.857,0.1585706
0,24840,0.15856121
0,24842.143,0.15855184
0,24844.285,0.15854245
0,24846.428,0.15853308
0,24848.572,0.1585237
0,24850.715,0.15851432
0,24852.857,0.15850495
0,24855,0.15849556
0,24857.143,0.15848619
0,24859.285,0.15847681
0,24861.428,0.15846744
0,24863.572,0.15845807
0,24865.715,0.1584487
0,24867.857,0.15843932
0,24870,0.15842994
0,24872.143,0.15842058
0,24874.285,0.1584112
0,24876.428,0.15840183
0,24878.572,0.15839246
0,24880.715,0.15838309
0,24882.857,0.15837371
0,24885,0.15836434
0,24887.143,0.15835498
0,24889.285,0.15834561
0,24891.428,0.15833624
0,24893.572,0.15832688
0,24895.715,0.1583175
0,24897.857,0.15830815
0,24900,0.15829878
0,24902.143,0.15828942
0,24904.285,0.15828004
0,24906.428,0.15827069
0,24908.572,0.15826133
0,24910.715,0.15825196
0,24912.857,0.1582426
0,24915,0.15823324
0,24917.143,0.15822388
0,24919.285,0.15821451
0,24921.428,0.15820515
0,24923.572,0.1581958
0,24925.715,0.15818644
0,24927.857,0.15817708
0,24930,0.15816772
0,24932.143,0.15815836
0,24934.285,0.15814902
0,24936.428,0.15813966
0,24938.572,0.1581303
0,24940.715,0.15812095
0,24942.857,0.15811159
0,24945,0.15810224
0,24947.143,0.15809289
0,24949.285,0.15808353
0,24951.428,0.15807419
0,24953.572,0.15806483
0,24955.715,0.15805548
0,24957.857,0.15804613
0,24960,0.15803678
0,24962.143,0.15802744
0,24964.285,0.15801808
0,24966.428,0.15800874
0,24968.572,0.1579994
0,24970.715,0.15799004
0,24972.857,0.1579807
0,24975,0.15797135
0,24977.143,0.15796201
0,24979.285,0.15795267
0,24981.428,0.15794332
0,24983.572,0.15793398
0,24985.715,0.15792464
0,24987.857,0.1579153
0,24990,0.15790595
0,24992.143,0.15789661
0,24994.285,0.15788727
0,24996.428,0.15787794
0,24998.572,0.1578686
0,25000.715,0.15785925
0,25002.857,0.15784991
0,25005,0.15784058
0,25007.143,0.15783124
0,25009.285,0.15782191
0,25011.428,0.15781257
0,25013.572,0.15780324
0,25015.715,0.1577939
0,25017.857,0.15778457
0,25020,0.15777524
0,25022.143,0.1577659
0,25024.285,0.15775657
0,25026.428,0.15774724
0,25028.572,0.15773791
0,25030.715,0.15772857
0,25032.857,0.15771924
0,25035,0.15770991
0,25037.143,0.15770058
0,25039.285,0.15769126
0,25041.428,0.15768193
0,25043.572,0.1576726
0,25045.715,0.15766327
0,25047.857,0.15765394
0,25050,0.15764463
0,25052.143,0.1576353
0,25054.285,0.15762597
0,25056.428,0.15761665
0,25058.572,0.15760733
0,25060.715,0.157598
0,25062.857,0.15758868
0,25065,0.15757936
0,25067.143,0.15757003
0,25069.285,0.15756072
0,25071.428,0.1575514
0,25073.572,0.15754208
0,25075.715,0.15753277
0,25077.857,0.15752344
0,25080,0.15751413
0,25082.143,0.15750481
0,25084.285,0.1574955
0,25086.428,0.15748617
0,25088.572,0.15747686
0,25090.715,0.15746754
0,25092.857,0.15745823
0,25095,0.15744892
0,25097.143,0.1574396
0,25099.285,0.15743029
0,25101.428,0.15742098
0,25103.572,0.15741166
0,25105.715,0.15740235
0,25107.857,0.15739305
0,25110,0.15738374
0,25112.143,0.15737443
0,25114.285,0.15736511
0,25116.428,0.15735582
0,25118.572,0.1573465
0,25120.715,0.1573372
0,25122.857,0.15732789
0,25125,0.15731859
0,25127.143,0.15730928
0,25129.285,0.15729998
0,25131.428,0.15729067
0,25133.572,0.15728137
0,25135.715,0.15727207
0,25137.857,0.15726276
0,25140,0.15725346
0,25142.143,0.15724416
0,25144.285,0.15723486
0,25146.428,0.15722556
0,25148.572,0.15721627
0,25150.715,0.15720697
0,25152.857,0.15719767
0,25155,0.15718837
0,25157.143,0.15717907
0,25159.285,0.15716977
0,25161.428,0.15716048
0,25163.572,0.15715118
0,25165.715,0.15714188
0,25167.857,0.1571326
0,25170,0.1571233
0,25172.143,0.157114
0,25174.285,0.15710472
0,25176.428,0.15709542
0,25178.572,0.15708612
0,25180.715,0.15707684
0,25182.857,0.15706754
0,25185,0.15705825
0,25187.143,0.15704897
0,25189.285,0.15703967
0,25191.428,0.15703039
0,25193.572,0.1570211
0,25195.715,0.1570118
0,25197.857,0.15700252
0,25200,0.15699324
0,25202.143,0.15698396
0,25204.285,0.15697467
0,25206.428,0.15696539
0,25208.572,0.1569561
0,25210.715,0.15694682
0,25212.857,0.15693754
0,25215,0.15692826
0,25217.143,0.15691897
0,25219.285,0.15690969
0,25221.428,0.1569004
0,25223.572,0.15689114
0,25225.715,0.15688185
0,25227.857,0.15687257
0,25230,0.15686329
0,25232.143,0.15685402
0,25234.285,0.15684474
0,25236.428,0.15683547
0,25238.572,0.15682618
0,25240.715,0.15681691
0,25242.857,0.15680763
0,25245,0.15679836
0,25247.143,0.1567891
0,25249.285,0.15677981
0,25251.428,0.15677054
0,25253.572,0.15676127
0,25255.715,0.156752
0,25257.857,0.15674272
0,25260,0.15673345
0,25262.143,0.15672418
0,25264.285,0.15671492
0,25266.428,0.15670565
0,25268.572,0.15669638
0,25270.715,0.15668711
0,25272.857,0.15667784
0,25275,0.15666859
0,25277.143,0.15665932
0,25279.285,0.15665005
0,25281.428,0.15664078
0,25283.572,0.15663153
0,25285.715,0.15662226
0,25287.857,0.15661299
0,25290,0.15660374
0,25292.143,0.15659447
0,25294.285,0.15658522
0,25296.428,0.15657595
0,25298.572,0.1565667
0,25300.715,0.15655743
0,25302.857,0.15654817
0,25305,0.15653892
0,25307.143,0.15652965
0,25309.285,0.1565204
0,25311.428,0.15651114
0,25313.572,0.15650189
0,25315.715,0.15649264
0,25317.857,0.15648337
0,25320,0.15647411
0,25322.143,0.15646486
0,25324.285,0.1564556
0,25326.428,0.15644635
0,25328.572,0.1564371
0,25330.715,0.15642786
0,25332.857,0.1564186
0,25335,0.15640935
0,25337.143,0.1564001
0,25339.285,0.15639085
0,25341.428,0.1563816
0,25343.572,0.15637235
0,25345.715,0.1563631
0,25347.857,0.15635386
0,25350,0.15634461
0,25352.143,0.15633537
0,25354.285,0.15632612
0,25356.428,0.15631688
0,25358.572,0.15630764
0,25360.715,0.15629838
0,25362.857,0.15628915
0,25365,0.1562799
0,25367.143,0.15627065
0,25369.285,0.15626141
0,25371.428,0.15625218
0,25373.572,0.15624294
0,25375.715,0.1562337
0,25377.857,0.15622446
0,25380,0.15621522
0,25382.143,0.15620598
0,25384.285,0.15619674
0,25386.428,0.1561875
0,25388.572,0.15617827
0,25390.715,0.15616903
0,25392.857,0.15615979
0,25395,0.15615056
0,25397.143,0.15614133
0,25399.285,0.15613209
0,25401.428,0.15612286
0,25403.572,0.15611362
0,25405.715,0.1561044
0,25407.857,0.15609516
0,25410,0.15608594
0,25412.143,0.1560767
0,25414.285,0.15606748
0,25416.428,0.15605824
0,25418.572,0.15604901
0,25420.715,0.15603979
0,25422.857,0.15603055
0,25425,0.15602133
0,25427.143,0.1560121
0,25429.285,0.15600288
0,25431.428,0.15599366
0,25433.572,0.15598443
0,25435.715,0.15597521
0,25437.857,0.15596598
0,25440,0.15595676
0,25442.143,0.15594754
0,25444.285,0.15593831
0,25446.428,0.15592909
0,25448.572,0.15591986
0,25450.715,0.15591064
0,25452.857,0.15590143
0,25455,0.15589221
0,25457.143,0.15588298
0,25459.285,0.15587378
0,25461.428,0.15586455
0,25463.572,0.15585534
0,25465.715,0.15584612
0,25467.857,0.15583691
0,25470,0.15582769
0,25472.143,0.15581848
0,25474.285,0.15580925
0,25476.428,0.15580004
0,25478.572,0.15579084
0,25480.715,0.15578161
0,25482.857,0.1557724
0,25485,0.1557632
0,25487.143,0.15575399
0,25489.285,0.15574478
0,25491.428,0.15573557
0,25493.572,0.15572636
0,25495.715,0.15571715
0,25497.857,0.15570794
0,25500,0.15569873
0,25502.143,0.15568952
0,25504.285,0.15568031
0,25506.428,0.1556711
0,25508.572,0.15566191
0,25510.715,0.1556527
0,25512.857,0.1556435
0,25515,0.1556343
0,25517.143,0.15562509
0,25519.285,0.15561588
0,25521.428,0.15560669
0,25523.572,0.15559748
0,25525.715,0.15558828
0,25527.857,0.15557908
0,25530,0.15556988
0,25532.143,0.15556069
0,25534.285,0.15555148
0,25536.428,0.15554228
0,25538.572,0.15553309
0,25540.715,0.1555239
0,25542.857,0.15551469
0,25545,0.1555055
0,25547.143,0.1554963
0,25549.285,0.1554871
0,25551.428,0.15547791
0,25553.572,0.15546872
0,25555.715,0.15545952
0,25557.857,0.15545033
0,25560,0.15544114
0,25562.143,0.15543196
0,25564.285,0.15542276
0,25566.428,0.15541357
0,25568.572,0.15540437
0,25570.715,0.1553952
0,25572.857,0.155386
0,25575,0.1553768
0,25577.143,0.15536763
0,25579.285,0.15535843
0,25581.428,0.15534925
0,25583.572,0.15534006
0,25585.715,0.15533088
0,25587.857,0.15532169
0,25590,0.15531251
0,25592.143,0.15530333
0,25594.285,0.15529415
0,25596.428,0.15528496
0,25598.572,0.15527578
0,25600.715,0.1552666
0,25602.857,0.15525742
0,25605,0.15524824
0,25607.143,0.15523906
0,25609.285,0.15522988
0,25611.428,0.1552207
0,25613.572,0.15521152
0,25615.715,0.15520234
0,25617.857,0.15519316
0,25620,0.15518399
0,25622.143,0.1551748
0,25624.285,0.15516564
0,25626.428,0.15515646
0,25628.572,0.15514728
0,25630.715,0.15513812
0,25632.857,0.15512894
0,25635,0.15511976
0,25637.143,0.1551106
0,25639.285,0.15510142
0,25641.428,0.15509225
0,25643.572,0.15508308
0,25645.715,0.15507391
0,25647.857,0.15506475
0,25650,0.15505557
0,25652.143,0.1550464
0,25654.285,0.15503724
0,25656.428,0.15502807
0,25658.572,0.15501891
0,25660.715,0.15500973
0,25662.857,0.15500057
0,25665,0.1549914
0,25667.143,0.15498224
0,25669.285,0.15497307
0,25671.428,0.15496391
0,25673.572,0.15495476
0,25675.715,0.1549456
0,25677.857,0.15493643
0,25680,0.15492727
0,25682.143,0.1549181
0,25684.285,0.15490896
0,25686.428,0.15489979
0,25688.572,0.15489063
0,25690.715,0.15488148
0,25692.857,0.15487231
0,25695,0.15486316
0,25697.143,0.154854
0,25699.285,0.15484485
0,25701.428,0.15483569
0,25703.572,0.15482654
0,25705.715,0.15481739
0,25707.857,0.15480822
0,25710,0.15479907
0,25712.143,0.15478992
0,25714.285,0.15478078
0,25716.428,0.15477161
0,25718.572,0.15476246
0,25720.715,0.15475331
0,25722.857,0.15474416
0,25725,0.15473501
0,25727.143,0.15472586
0,25729.285,0.15471672
0,25731.428,0.15470757
0,25733.572,0.15469842
0,25735.715,0.15468928
0,25737.857,0.15468013
0,25740,0.15467098
0,25742.143,0.15466183
0,25744.285,0.1546527
0,25746.428,0.15464355
0,25748.572,0.15463442
0,25750.715,0.15462527
0,25752.857,0.15461612
0,25755,0.15460698
0,25757.143,0.15459783
0,25759.285,0.1545887
0,25761.428,0.15457956
0,25763.572,0.15457042
0,25765.715,0.15456128
0,25767.857,0.15455215
0,25770,0.15454301
0,25772.143,0.15453386
0,25774.285,0.15452473
0,25776.428,0.1545156
0,25778.572,0.15450646
0,25780.715,0.15449733
0,25782.857,0.15448819
0,25785,0.15447906
0,25787.143,0.15446992
0,25789.285,0.15446079
0,25791.428,0.15445165
0,25793.572,0.15444252
0,25795.715,0.1544334
0,25797.857,0.15442427
0,25800,0.15441513
0,25802.143,0.15440601
0,25804.285,0.15439688
0,25806.428,0.15438774
0,25808.572,0.15437862
0,25810.715,0.15436949
0,25812.857,0.15436037
0,25815,0.15435123
0,25817.143,0.15434211
0,25819.285,0.154333
0,25821.428,0.15432386
0,25823.572,0.15431474
0,25825.715,0.15430562
0,25827.857,0.15429649
0,25830,0.15428737
0,25832.143,0.15427825
0,25834.285,0.15426913
0,25836.428,0.15426001
0,25838.572,0.15425089
0,25840.715,0.15424177
0,25842.857,0.15423265
0,25845,0.15422353
0,25847.143,0.15421441
0,25849.285,0.15420529
0,25851.428,0.15419617
0,25853.572,0.15418705
0,25855.715,0.15417795
0,25857.857,0.15416883
0,25860,0.15415971
0,25862.143,0.1541506
0,25864.285,0.15414149
0,25866.428,0.15413238
0,25868.572,0.15412326
0,25870.715,0.15411416
0,25872.857,0.15410504
0,25875,0.15409593
0,25877.143,0.15408681
0,25879.285,0.15407771
0,25881.428,0.1540686
0,25883.572,0.15405948
0,25885.715,0.15405038
0,25887.857,0.15404128
0,25890,0.15403217
0,25892.143,0.15402307
0,25894.285,0.15401396
0,25896.428,0.15400484
0,25898.572,0.15399574
0,25900.715,0.15398665
0,25902.857,0.15397754
0,25905,0.15396844
0,25907.143,0.15395933
0,25909.285,0.15395023
0,25911.428,0.15394112
0,25913.572,0.15393202
0,25915.715,0.15392293
0,25917.857,0.15391383
0,25920,0.15390472
0,25922.143,0.15389563
0,25924.285,0.15388653
0,25926.428,0.15387744
0,25928.572,0.15386833
0,25930.715,0.15385924
0,25932.857,0.15385014
0,25935,0.15384105
0,25937.143,0.15383196
0,25939.285,0.15382285
0,25941.428,0.15381376
0,25943.572,0.15380467
0,25945.715,0.15379559
0,25947.857,0.15378648
0,25950,0.15377739
0,25952.143,0.1537683
0,25954.285,0.15375921
0,25956.428,0.15375012
0,25958.572,0.15374103
0,25960.715,0.15373194
0,25962.857,0.15372285
0,25965,0.15371376
0,25967.143,0.15370469
0,25969.285,0.1536956
0,25971.428,0.15368651
0,25973.572,0.15367742
0,25975.715,0.15366834
0,25977.857,0.15365925
0,25980,0.15365016
0,25982.143,0.15364109
0,25984.285,0.153632
0,25986.428,0.15362293
0,25988.572,0.15361384
0,25990.715,0.15360476
0,25992.857,0.15359567
0,25995,0.1535866
0,25997.143,0.15357752
0,25999.285,0.15356843
0,26001.428,0.15355936
0,26003.572,0.15355028
0,26005.715,0.1535412
0,26007.857,0.15353213
