"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,21147.857,0.26291814
0,21150,0.2629025
0,21152.143,0.26288688
0,21154.285,0.26287127
0,21156.428,0.26285562
0,21158.572,0.26284
0,21160.715,0.26282436
0,21162.857,0.26280874
0,21165,0.26279312
0,21167.143,0.2627775
0,21169.285,0.26276186
0,21171.428,0.26274624
0,21173.572,0.26273063
0,21175.715,0.262715
0,21177.857,0.2626994
0,21180,0.26268378
0,21182.143,0.26266816
0,21184.285,0.26265255
0,21186.428,0.26263693
0,21188.572,0.2626213
0,21190.715,0.2626057
0,21192.857,0.26259008
0,21195,0.26257446
0,21197.143,0.26255888
0,21199.285,0.26254326
0,21201.428,0.26252764
0,21203.572,0.26251203
0,21205.715,0.26249644
0,21207.857,0.26248083
0,21210,0.26246524
0,21212.143,0.26244962
0,21214.285,0.26243404
0,21216.428,0.26241842
0,21218.572,0.26240283
0,21220.715,0.26238722
0,21222.857,0.26237163
0,21225,0.26235604
0,21227.143,0.26234043
0,21229.285,0.26232484
0,21231.428,0.26230925
0,21233.572,0.26229364
0,21235.715,0.26227805
0,21237.857,0.26226246
0,21240,0.26224688
0,21242.143,0.2622313
0,21244.285,0.2622157
0,21246.428,0.26220012
0,21248.572,0.26218453
0,21250.715,0.26216894
0,21252.857,0.26215336
0,21255,0.26213777
0,21257.143,0.26212218
0,21259.285,0.26210663
0,21261.428,0.26209104
0,21263.572,0.26207545
0,21265.715,0.26205987
0,21267.857,0.2620443
0,21270,0.26202872
0,21272.143,0.26201314
0,21274.285,0.26199758
0,21276.428,0.261982
0,21278.572,0.26196644
0,21280.715,0.26195085
0,21282.857,0.2619353
0,21285,0.2619197
0,21287.143,0.26190415
0,21289.285,0.2618886
0,21291.428,0.261873
0,21293.572,0.26185745
0,21295.715,0.2618419
0,21297.857,0.26182634
0,21300,0.26181075
0,21302.143,0.2617952
0,21304.285,0.26177964
0,21306.428,0.26176408
0,21308.572,0.26174852
0,21310.715,0.26173297
0,21312.857,0.2617174
0,21315,0.26170185
0,21317.143,0.2616863
0,21319.285,0.26167074
0,21321.428,0.26165518
0,21323.572,0.26163965
0,21325.715,0.2616241
0,21327.857,0.26160854
0,21330,0.26159298
0,21332.143,0.26157746
0,21334.285,0.2615619
0,21336.428,0.26154634
0,21338.572,0.26153082
0,21340.715,0.26151526
0,21342.857,0.26149973
0,21345,0.26148418
0,21347.143,0.26146865
0,21349.285,0.2614531
0,21351.428,0.26143757
0,21353.572,0.26142204
0,21355.715,0.26140648
0,21357.857,0.26139095
0,21360,0.26137543
0,21362.143,0.2613599
0,21364.285,0.26134434
0,21366.428,0.26132882
0,21368.572,0.2613133
0,21370.715,0.26129776
0,21372.857,0.26128224
0,21375,0.2612667
0,21377.143,0.26125118
0,21379.285,0.26123565
0,21381.428,0.26122013
0,21383.572,0.2612046
0,21385.715,0.26118907
0,21387.857,0.26117355
0,21390,0.26115805
0,21392.143,0.26114252
0,21394.285,0.261127
0,21396.428,0.26111147
0,21398.572,0.26109597
0,21400.715,0.26108044
0,21402.857,0.26106495
0,21405,0.26104942
0,21407.143,0.26103392
0,21409.285,0.2610184
0,21411.428,0.2610029
0,21413.572,0.26098737
0,21415.715,0.26097187
0,21417.857,0.26095635
0,21420,0.26094085
0,21422.143,0.26092535
0,21424.285,0.26090983
0,21426.428,0.26089433
0,21428.572,0.26087883
0,21430.715,0.26086333
0,21432.857,0.26084784
0,21435,0.26083234
0,21437.143,0.26081684
0,21439.285,0.26080135
0,21441.428,0.26078585
0,21443.572,0.26077035
0,21445.715,0.26075485
0,21447.857,0.26073936
0,21450,0.26072386
0,21452.143,0.26070836
0,21454.285,0.26069286
0,21456.428,0.26067737
0,21458.572,0.2606619
0,21460.715,0.2606464
0,21462.857,0.2606309
0,21465,0.26061544
0,21467.143,0.26059994
0,21469.285,0.26058447
0,21471.428,0.26056898
0,21473.572,0.26055348
0,21475.715,0.260538
0,21477.857,0.26052254
0,21480,0.26050705
0,21482.143,0.26049158
0,21484.285,0.26047608
0,21486.428,0.26046062
0,21488.572,0.26044515
0,21490.715,0.26042968
0,21492.857,0.26041418
0,21495,0.26039872
0,21497.143,0.26038325
0,21499.285,0.26036778
0,21501.428,0.2603523
0,21503.572,0.26033685
0,21505.715,0.26032138
0,21507.857,0.2603059
0,21510,0.26029044
0,21512.143,0.26027498
0,21514.285,0.2602595
0,21516.428,0.26024404
0,21518.572,0.26022857
0,21520.715,0.26021314
0,21522.857,0.26019767
0,21525,0.2601822
0,21527.143,0.26016673
0,21529.285,0.2601513
0,21531.428,0.26013583
0,21533.572,0.2601204
0,21535.715,0.26010492
0,21537.857,0.2600895
0,21540,0.26007402
0,21542.143,0.26005858
0,21544.285,0.2600431
0,21546.428,0.26002768
0,21548.572,0.2600122
0,21550.715,0.25999677
0,21552.857,0.25998133
0,21555,0.2599659
0,21557.143,0.25995043
0,21559.285,0.259935
0,21561.428,0.25991955
0,21563.572,0.25990412
0,21565.715,0.25988868
0,21567.857,0.25987324
0,21570,0.2598578
0,21572.143,0.25984237
0,21574.285,0.25982693
0,21576.428,0.2598115
0,21578.572,0.25979605
0,21580.715,0.25978062
0,21582.857,0.25976518
0,21585,0.25974974
0,21587.143,0.25973433
0,21589.285,0.2597189
0,21591.428,0.25970346
0,21593.572,0.25968802
0,21595.715,0.2596726
0,21597.857,0.25965717
0,21600,0.25964177
0,21602.143,0.25962633
0,21604.285,0.25961092
0,21606.428,0.25959548
0,21608.572,0.25958008
0,21610.715,0.25956464
0,21612.857,0.25954923
0,21615,0.25953382
0,21617.143,0.25951838
0,21619.285,0.25950298
0,21621.428,0.25948757
0,21623.572,0.25947216
0,21625.715,0.25945672
0,21627.857,0.25944132
0,21630,0.2594259
0,21632.143,0.2594105
0,21634.285,0.2593951
0,21636.428,0.25937968
0,21638.572,0.25936428
0,21640.715,0.25934887
0,21642.857,0.25933346
0,21645,0.25931805
0,21647.143,0.25930265
0,21649.285,0.25928727
0,21651.428,0.25927186
0,21653.572,0.25925645
0,21655.715,0.25924104
0,21657.857,0.25922567
0,21660,0.25921026
0,21662.143,0.25919485
0,21664.285,0.25917947
0,21666.428,0.25916407
0,21668.572,0.2591487
0,21670.715,0.25913328
0,21672.857,0.2591179
0,21675,0.2591025
0,21677.143,0.25908712
0,21679.285,0.2590717
0,21681.428,0.25905633
0,21683.572,0.25904095
0,21685.715,0.25902557
0,21687.857,0.25901017
0,21690,0.2589948
0,21692.143,0.2589794
0,21694.285,0.25896403
0,21696.428,0.25894865
0,21698.572,0.25893328
0,21700.715,0.2589179
0,21702.857,0.25890252
0,21705,0.25888714
0,21707.143,0.25887176
0,21709.285,0.2588564
0,21711.428,0.258841
0,21713.572,0.25882563
0,21715.715,0.25881025
0,21717.857,0.25879487
0,21720,0.25877953
0,21722.143,0.25876415
0,21724.285,0.25874877
0,21726.428,0.25873342
0,21728.572,0.25871804
0,21730.715,0.2587027
0,21732.857,0.25868732
0,21735,0.25867194
0,21737.143,0.2586566
0,21739.285,0.2586412
0,21741.428,0.25862586
0,21743.572,0.25861052
0,21745.715,0.25859514
0,21747.857,0.2585798
0,21750,0.25856444
0,21752.143,0.25854906
0,21754.285,0.25853372
0,21756.428,0.25851837
0,21758.572,0.25850302
0,21760.715,0.25848767
0,21762.857,0.25847232
0,21765,0.25845698
0,21767.143,0.25844163
0,21769.285,0.25842628
0,21771.428,0.25841093
0,21773.572,0.25839558
0,21775.715,0.25838023
0,21777.857,0.2583649
0,21780,0.25834954
0,21782.143,0.2583342
0,21784.285,0.25831884
0,21786.428,0.25830352
0,21788.572,0.25828817
0,21790.715,0.25827283
0,21792.857,0.2582575
0,21795,0.25824216
0,21797.143,0.25822684
0,21799.285,0.2582115
0,21801.428,0.25819615
0,21803.572,0.25818083
0,21805.715,0.2581655
0,21807.857,0.25815016
0,21810,0.25813484
0,21812.143,0.2581195
0,21814.285,0.25810418
0,21816.428,0.25808886
0,21818.572,0.25807354
0,21820.715,0.2580582
0,21822.857,0.25804287
0,21825,0.25802755
0,21827.143,0.25801224
0,21829.285,0.25799692
0,21831.428,0.2579816
0,21833.572,0.25796628
0,21835.715,0.25795096
0,21837.857,0.25793564
0,21840,0.25792032
0,21842.143,0.257905
0,21844.285,0.2578897
0,21846.428,0.25787437
0,21848.572,0.25785905
0,21850.715,0.25784376
0,21852.857,0.25782844
0,21855,0.25781313
0,21857.143,0.2577978
0,21859.285,0.25778252
0,21861.428,0.2577672
0,21863.572,0.2577519
0,21865.715,0.2577366
0,21867.857,0.2577213
0,21870,0.257706
0,21872.143,0.2576907
0,21874.285,0.25767538
0,21876.428,0.2576601
0,21878.572,0.2576448
0,21880.715,0.25762948
0,21882.857,0.2576142
0,21885,0.2575989
0,21887.143,0.2575836
0,21889.285,0.2575683
0,21891.428,0.257553
0,21893.572,0.25753772
0,21895.715,0.25752243
0,21897.857,0.25750715
0,21900,0.25749186
0,21902.143,0.25747657
0,21904.285,0.25746128
0,21906.428,0.257446
0,21908.572,0.2574307
0,21910.715,0.2574154
0,21912.857,0.25740013
0,21915,0.25738487
0,21917.143,0.25736958
0,21919.285,0.2573543
0,21921.428,0.257339
0,21923.572,0.25732374
0,21925.715,0.25730845
0,21927.857,0.25729316
0,21930,0.2572779
0,21932.143,0.25726262
0,21934.285,0.25724736
0,21936.428,0.25723207
0,21938.572,0.2572168
0,21940.715,0.25720152
0,21942.857,0.25718626
0,21945,0.257171
0,21947.143,0.25715572
0,21949.285,0.25714046
0,21951.428,0.2571252
0,21953.572,0.25710994
0,21955.715,0.25709465
0,21957.857,0.2570794
0,21960,0.25706413
0,21962.143,0.25704888
0,21964.285,0.25703362
0,21966.428,0.25701836
0,21968.572,0.2570031
0,21970.715,0.25698784
0,21972.857,0.25697258
0,21975,0.25695732
0,21977.143,0.25694206
0,21979.285,0.25692683
0,21981.428,0.25691158
0,21983.572,0.25689632
0,21985.715,0.25688106
0,21987.857,0.2568658
0,21990,0.25685057
0,21992.143,0.2568353
0,21994.285,0.25682008
0,21996.428,0.25680482
0,21998.572,0.25678957
0,22000.715,0.25677434
0,22002.857,0.25675908
0,22005,0.25674385
0,22007.143,0.25672862
0,22009.285,0.25671336
0,22011.428,0.25669813
0,22013.572,0.2566829
0,22015.715,0.25666764
0,22017.857,0.2566524
0,22020,0.2566372
0,22022.143,0.25662196
0,22024.285,0.2566067
0,22026.428,0.25659147
0,22028.572,0.25657624
0,22030.715,0.256561
0,22032.857,0.25654578
0,22035,0.25653055
0,22037.143,0.25651532
0,22039.285,0.2565001
0,22041.428,0.25648487
0,22043.572,0.25646964
0,22045.715,0.25645444
0,22047.857,0.2564392
0,22050,0.25642398
0,22052.143,0.25640875
0,22054.285,0.25639352
0,22056.428,0.25637832
0,22058.572,0.2563631
0,22060.715,0.2563479
0,22062.857,0.25633267
0,22065,0.25631744
0,22067.143,0.25630224
0,22069.285,0.256287
0,22071.428,0.2562718
0,22073.572,0.2562566
0,22075.715,0.25624138
0,22077.857,0.25622618
0,22080,0.25621095
0,22082.143,0.25619575
0,22084.285,0.25618055
0,22086.428,0.25616536
0,22088.572,0.25615013
0,22090.715,0.25613493
0,22092.857,0.25611973
0,22095,0.25610453
0,22097.143,0.25608933
0,22099.285,0.25607413
0,22101.428,0.25605893
0,22103.572,0.25604373
0,22105.715,0.25602853
0,22107.857,0.25601333
0,22110,0.25599813
0,22112.143,0.25598294
0,22114.285,0.25596777
0,22116.428,0.25595257
0,22118.572,0.25593737
0,22120.715,0.25592217
0,22122.857,0.255907
0,22125,0.2558918
0,22127.143,0.2558766
0,22129.285,0.25586143
0,22131.428,0.25584623
0,22133.572,0.25583106
0,22135.715,0.25581586
0,22137.857,0.2558007
0,22140,0.2557855
0,22142.143,0.25577033
0,22144.285,0.25575513
0,22146.428,0.25573996
0,22148.572,0.2557248
0,22150.715,0.25570962
0,22152.857,0.25569442
0,22155,0.25567925
0,22157.143,0.25566408
0,22159.285,0.2556489
0,22161.428,0.25563374
0,22163.572,0.25561857
0,22165.715,0.25560337
0,22167.857,0.2555882
0,22170,0.25557303
0,22172.143,0.2555579
0,22174.285,0.25554273
0,22176.428,0.25552756
0,22178.572,0.2555124
0,22180.715,0.25549722
0,22182.857,0.25548205
0,22185,0.25546688
0,22187.143,0.25545174
0,22189.285,0.25543657
0,22191.428,0.2554214
0,22193.572,0.25540626
0,22195.715,0.2553911
0,22197.857,0.25537595
0,22200,0.25536078
0,22202.143,0.2553456
0,22204.285,0.25533047
0,22206.428,0.25531533
0,22208.572,0.25530016
0,22210.715,0.25528502
0,22212.857,0.25526986
0,22215,0.25525472
0,22217.143,0.25523958
0,22219.285,0.25522444
0,22221.428,0.25520927
0,22223.572,0.25519413
0,22225.715,0.255179
0,22227.857,0.25516385
0,22230,0.2551487
0,22232.143,0.25513357
0,22234.285,0.25511843
0,22236.428,0.2551033
0,22238.572,0.25508815
0,22240.715,0.255073
0,22242.857,0.25505787
0,22245,0.25504273
0,22247.143,0.2550276
0,22249.285,0.25501245
0,22251.428,0.25499734
0,22253.572,0.2549822
0,22255.715,0.25496706
0,22257.857,0.25495192
0,22260,0.2549368
0,22262.143,0.25492167
0,22264.285,0.25490656
0,22266.428,0.25489143
0,22268.572,0.2548763
0,22270.715,0.25486118
0,22272.857,0.25484604
0,22275,0.25483093
0,22277.143,0.25481582
0,22279.285,0.25480068
0,22281.428,0.25478557
0,22283.572,0.25477046
0,22285.715,0.25475532
0,22287.857,0.2547402
0,22290,0.2547251
0,22292.143,0.25471
0,22294.285,0.25469488
0,22296.428,0.25467974
0,22298.572,0.25466463
0,22300.715,0.25464952
0,22302.857,0.2546344
0,22305,0.2546193
0,22307.143,0.2546042
0,22309.285,0.25458908
0,22311.428,0.254574
0,22313.572,0.2545589
0,22315.715,0.25454378
0,22317.857,0.25452867
0,22320,0.25451356
0,22322.143,0.25449848
0,22324.285,0.25448337
0,22326.428,0.25446826
0,22328.572,0.25445318
0,22330.715,0.25443807
0,22332.857,0.25442296
0,22335,0.25440788
0,22337.143,0.25439277
0,22339.285,0.2543777
0,22341.428,0.25436258
0,22343.572,0.2543475
0,22345.715,0.25433242
0,22347.857,0.2543173
0,22350,0.25430223
0,22352.143,0.25428715
0,22354.285,0.25427204
0,22356.428,0.25425696
0,22358.572,0.25424188
0,22360.715,0.2542268
0,22362.857,0.25421172
0,22365,0.25419664
0,22367.143,0.25418153
0,22369.285,0.25416645
0,22371.428,0.25415137
0,22373.572,0.2541363
0,22375.715,0.25412124
0,22377.857,0.25410616
0,22380,0.25409108
0,22382.143,0.254076
0,22384.285,0.25406092
0,22386.428,0.25404584
0,22388.572,0.2540308
0,22390.715,0.2540157
0,22392.857,0.25400063
0,22395,0.25398555
0,22397.143,0.2539705
0,22399.285,0.25395542
0,22401.428,0.25394037
0,22403.572,0.2539253
0,22405.715,0.25391024
0,22407.857,0.25389516
0,22410,0.2538801
0,22412.143,0.25386503
0,22414.285,0.25384998
0,22416.428,0.25383493
0,22418.572,0.25381985
0,22420.715,0.2538048
0,22422.857,0.25378975
0,22425,0.2537747
0,22427.143,0.25375962
0,22429.285,0.25374457
0,22431.428,0.25372952
0,22433.572,0.25371447
0,22435.715,0.25369942
0,22437.857,0.25368437
0,22440,0.25366932
0,22442.143,0.25365427
0,22444.285,0.25363922
0,22446.428,0.25362417
0,22448.572,0.25360912
0,22450.715,0.25359407
0,22452.857,0.25357905
0,22455,0.253564
0,22457.143,0.25354895
0,22459.285,0.2535339
0,22461.428,0.25351888
0,22463.572,0.25350383
0,22465.715,0.25348878
0,22467.857,0.25347376
0,22470,0.2534587
0,22472.143,0.2534437
0,22474.285,0.25342864
0,22476.428,0.25341362
0,22478.572,0.25339857
0,22480.715,0.25338355
0,22482.857,0.25336853
0,22485,0.25335348
0,22487.143,0.25333846
0,22489.285,0.25332344
0,22491.428,0.2533084
0,22493.572,0.25329337
0,22495.715,0.25327834
0,22497.857,0.25326332
0,22500,0.2532483
0,22502.143,0.25323328
0,22504.285,0.25321826
0,22506.428,0.25320324
0,22508.572,0.25318822
0,22510.715,0.2531732
0,22512.857,0.25315818
0,22515,0.25314316
0,22517.143,0.25312814
0,22519.285,0.25311312
0,22521.428,0.2530981
0,22523.572,0.25308308
0,22525.715,0.2530681
0,22527.857,0.25305307
0,22530,0.25303805
0,22532.143,0.25302306
0,22534.285,0.25300804
0,22536.428,0.25299302
0,22538.572,0.25297803
0,22540.715,0.252963
0,22542.857,0.25294802
0,22545,0.252933
0,22547.143,0.252918
0,22549.285,0.252903
0,22551.428,0.252888
0,22553.572,0.252873
0,22555.715,0.252858
0,22557.857,0.252843
0,22560,0.252828
0,22562.143,0.252813
0,22564.285,0.25279802
0,22566.428,0.25278303
0,22568.572,0.252768
0,22570.715,0.25275302
0,22572.857,0.25273803
0,22575,0.25272304
0,22577.143,0.25270805
0,22579.285,0.25269306
0,22581.428,0.25267807
0,22583.572,0.2526631
0,22585.715,0.25264812
0,22587.857,0.25263312
0,22590,0.25261813
0,22592.143,0.25260314
0,22594.285,0.25258818
0,22596.428,0.2525732
0,22598.572,0.2525582
0,22600.715,0.25254324
0,22602.857,0.25252825
0,22605,0.25251326
0,22607.143,0.2524983
0,22609.285,0.2524833
0,22611.428,0.25246835
0,22613.572,0.25245336
0,22615.715,0.2524384
0,22617.857,0.25242344
0,22620,0.25240844
0,22622.143,0.25239348
0,22624.285,0.25237852
0,22626.428,0.25236353
0,22628.572,0.25234857
0,22630.715,0.2523336
0,22632.857,0.25231865
0,22635,0.25230366
0,22637.143,0.2522887
0,22639.285,0.25227374
0,22641.428,0.25225878
0,22643.572,0.25224382
0,22645.715,0.25222886
0,22647.857,0.2522139
0,22650,0.25219893
0,22652.143,0.25218397
0,22654.285,0.25216904
0,22656.428,0.25215408
0,22658.572,0.25213912
0,22660.715,0.25212416
0,22662.857,0.2521092
0,22665,0.25209427
0,22667.143,0.2520793
0,22669.285,0.25206435
0,22671.428,0.25204942
0,22673.572,0.25203446
0,22675.715,0.25201952
0,22677.857,0.25200456
0,22680,0.25198963
0,22682.143,0.25197467
0,22684.285,0.25195974
0,22686.428,0.25194478
0,22688.572,0.25192985
0,22690.715,0.25191492
0,22692.857,0.25189996
0,22695,0.25188503
0,22697.143,0.2518701
0,22699.285,0.25185516
0,22701.428,0.2518402
0,22703.572,0.25182527
0,22705.715,0.25181034
0,22707.857,0.2517954
0,22710,0.25178048
0,22712.143,0.25176555
0,22714.285,0.25175062
0,22716.428,0.2517357
0,22718.572,0.25172076
0,22720.715,0.25170583
0,22722.857,0.2516909
0,22725,0.251676
0,22727.143,0.25166106
0,22729.285,0.25164613
0,22731.428,0.2516312
0,22733.572,0.2516163
0,22735.715,0.25160137
0,22737.857,0.25158644
0,22740,0.25157154
0,22742.143,0.2515566
0,22744.285,0.25154167
0,22746.428,0.25152677
0,22748.572,0.25151184
0,22750.715,0.25149694
0,22752.857,0.251482
0,22755,0.2514671
0,22757.143,0.2514522
0,22759.285,0.25143728
0,22761.428,0.25142238
0,22763.572,0.25140747
0,22765.715,0.25139257
0,22767.857,0.25137764
0,22770,0.25136274
0,22772.143,0.25134784
0,22774.285,0.25133294
0,22776.428,0.25131804
0,22778.572,0.25130314
0,22780.715,0.25128824
0,22782.857,0.25127333
0,22785,0.25125843
0,22787.143,0.25124353
0,22789.285,0.25122863
0,22791.428,0.25121373
0,22793.572,0.25119883
0,22795.715,0.25118393
0,22797.857,0.25116906
0,22800,0.25115415
0,22802.143,0.25113925
0,22804.285,0.25112435
0,22806.428,0.25110948
0,22808.572,0.25109458
0,22810.715,0.2510797
0,22812.857,0.2510648
0,22815,0.2510499
0,22817.143,0.25103503
0,22819.285,0.25102013
0,22821.428,0.25100526
0,22823.572,0.2509904
0,22825.715,0.2509755
0,22827.857,0.25096062
0,22830,0.25094575
0,22832.143,0.25093085
0,22834.285,0.25091597
0,22836.428,0.2509011
0,22838.572,0.25088623
0,22840.715,0.25087133
0,22842.857,0.25085646
0,22845,0.2508416
0,22847.143,0.25082672
0,22849.285,0.25081185
0,22851.428,0.25079697
0,22853.572,0.2507821
0,22855.715,0.25076723
0,22857.857,0.25075236
0,22860,0.2507375
0,22862.143,0.25072265
0,22864.285,0.25070778
0,22866.428,0.2506929
0,22868.572,0.25067803
0,22870.715,0.25066316
0,22872.857,0.25064832
0,22875,0.25063345
0,22877.143,0.25061858
0,22879.285,0.25060374
0,22881.428,0.25058886
0,22883.572,0.25057402
0,22885.715,0.25055915
0,22887.857,0.2505443
0,22890,0.25052944
0,22892.143,0.2505146
0,22894.285,0.25049976
0,22896.428,0.25048488
0,22898.572,0.25047004
0,22900.715,0.2504552
0,22902.857,0.25044033
0,22905,0.2504255
0,22907.143,0.25041065
0,22909.285,0.2503958
0,22911.428,0.25038096
0,22913.572,0.2503661
0,22915.715,0.25035125
0,22917.857,0.2503364
0,22920,0.25032157
0,22922.143,0.25030673
0,22924.285,0.25029188
0,22926.428,0.25027704
0,22928.572,0.25026223
0,22930.715,0.2502474
0,22932.857,0.25023255
0,22935,0.2502177
0,22937.143,0.25020286
0,22939.285,0.25018805
0,22941.428,0.2501732
0,22943.572,0.25015837
0,22945.715,0.25014353
0,22947.857,0.25012872
0,22950,0.25011387
0,22952.143,0.25009906
0,22954.285,0.25008422
0,22956.428,0.2500694
0,22958.572,0.25005457
0,22960.715,0.25003976
0,22962.857,0.2500249
0,22965,0.2500101
0,22967.143,0.24999528
0,22969.285,0.24998046
0,22971.428,0.24996564
0,22973.572,0.24995083
0,22975.715,0.249936
0,22977.857,0.24992119
0,22980,0.24990638
0,22982.143,0.24989155
0,22984.285,0.24987674
0,22986.428,0.24986193
0,22988.572,0.24984711
0,22990.715,0.2498323
0,22992.857,0.24981749
0,22995,0.24980268
0,22997.143,0.24978787
0,22999.285,0.24977307
0,23001.428,0.24975826
0,23003.572,0.24974345
0,23005.715,0.24972865
0,23007.857,0.24971384
0,23010,0.24969904
0,23012.143,0.24968423
0,23014.285,0.24966943
0,23016.428,0.24965464
0,23018.572,0.24963984
0,23020.715,0.24962503
0,23022.857,0.24961023
0,23025,0.24959543
0,23027.143,0.24958064
0,23029.285,0.24956584
0,23031.428,0.24955106
0,23033.572,0.24953626
0,23035.715,0.24952146
0,23037.857,0.24950667
0,23040,0.24949189
0,23042.143,0.24947709
0,23044.285,0.2494623
0,23046.428,0.24944752
0,23048.572,0.24943273
0,23050.715,0.24941795
0,23052.857,0.24940316
0,23055,0.24938837
0,23057.143,0.24937358
0,23059.285,0.2493588
0,23061.428,0.24934402
0,23063.572,0.24932924
0,23065.715,0.24931447
0,23067.857,0.24929969
0,23070,0.24928491
0,23072.143,0.24927013
0,23074.285,0.24925536
0,23076.428,0.24924058
0,23078.572,0.24922581
0,23080.715,0.24921103
0,23082.857,0.24919626
0,23085,0.2491815
0,23087.143,0.24916671
0,23089.285,0.24915195
0,23091.428,0.24913718
0,23093.572,0.24912241
0,23095.715,0.24910764
0,23097.857,0.24909288
0,23100,0.24907811
0,23102.143,0.24906336
0,23104.285,0.24904859
0,23106.428,0.24903382
0,23108.572,0.24901906
0,23110.715,0.2490043
0,23112.857,0.24898954
0,23115,0.24897479
0,23117.143,0.24896003
0,23119.285,0.24894527
0,23121.428,0.24893051
0,23123.572,0.24891576
0,23125.715,0.24890101
0,23127.857,0.24888626
0,23130,0.2488715
0,23132.143,0.24885675
0,23134.285,0.248842
0,23136.428,0.24882725
0,23138.572,0.2488125
0,23140.715,0.24879774
0,23142.857,0.248783
0,23145,0.24876826
0,23147.143,0.24875352
0,23149.285,0.24873877
0,23151.428,0.24872403
0,23153.572,0.24870928
0,23155.715,0.24869454
0,23157.857,0.2486798
0,23160,0.24866506
0,23162.143,0.24865033
0,23164.285,0.24863559
0,23166.428,0.24862085
0,23168.572,0.24860612
0,23170.715,0.24859138
0,23172.857,0.24857664
0,23175,0.2485619
0,23177.143,0.24854718
0,23179.285,0.24853244
0,23181.428,0.24851772
0,23183.572,0.24850298
0,23185.715,0.24848826
0,23187.857,0.24847353
0,23190,0.2484588
0,23192.143,0.24844408
0,23194.285,0.24842936
0,23196.428,0.24841462
0,23198.572,0.2483999
0,23200.715,0.24838518
0,23202.857,0.24837045
0,23205,0.24835575
0,23207.143,0.24834102
0,23209.285,0.2483263
0,23211.428,0.24831158
0,23213.572,0.24829687
0,23215.715,0.24828215
0,23217.857,0.24826744
0,23220,0.24825272
0,23222.143,0.24823801
0,23224.285,0.24822329
0,23226.428,0.24820858
0,23228.572,0.24819387
0,23230.715,0.24817917
0,23232.857,0.24816446
0,23235,0.24814975
0,23237.143,0.24813505
0,23239.285,0.24812034
0,23241.428,0.24810563
0,23243.572,0.24809092
0,23245.715,0.24807622
0,23247.857,0.24806152
0,23250,0.24804682
0,23252.143,0.24803212
0,23254.285,0.24801742
0,23256.428,0.24800272
0,23258.572,0.24798802
0,23260.715,0.24797332
0,23262.857,0.24795863
0,23265,0.24794394
0,23267.143,0.24792925
0,23269.285,0.24791455
0,23271.428,0.24789986
0,23273.572,0.24788517
0,23275.715,0.24787048
0,23277.857,0.24785578
0,23280,0.24784109
0,23282.143,0.24782641
0,23284.285,0.24781172
0,23286.428,0.24779703
0,23288.572,0.24778235
0,23290.715,0.24776766
0,23292.857,0.24775298
0,23295,0.2477383
0,23297.143,0.24772361
0,23299.285,0.24770893
0,23301.428,0.24769425
0,23303.572,0.24767958
0,23305.715,0.2476649
0,23307.857,0.24765022
0,23310,0.24763554
0,23312.143,0.24762087
0,23314.285,0.2476062
0,23316.428,0.24759153
0,23318.572,0.24757685
0,23320.715,0.24756218
0,23322.857,0.2475475
0,23325,0.24753284
0,23327.143,0.24751817
0,23329.285,0.2475035
0,23331.428,0.24748884
0,23333.572,0.24747416
0,23335.715,0.2474595
0,23337.857,0.24744484
0,23340,0.24743018
0,23342.143,0.24741551
0,23344.285,0.24740085
0,23346.428,0.24738619
0,23348.572,0.24737152
0,23350.715,0.24735688
0,23352.857,0.24734221
0,23355,0.24732755
0,23357.143,0.2473129
0,23359.285,0.24729824
0,23361.428,0.2472836
0,23363.572,0.24726894
0,23365.715,0.24725428
0,23367.857,0.24723963
0,23370,0.24722499
0,23372.143,0.24721034
0,23374.285,0.24719569
0,23376.428,0.24718104
0,23378.572,0.2471664
0,23380.715,0.24715175
0,23382.857,0.2471371
0,23385,0.24712245
0,23387.143,0.2471078
0,23389.285,0.24709317
0,23391.428,0.24707852
0,23393.572,0.24706389
0,23395.715,0.24704924
0,23397.857,0.24703461
0,23400,0.24701996
0,23402.143,0.24700533
0,23404.285,0.2469907
0,23406.428,0.24697606
0,23408.572,0.24696143
0,23410.715,0.2469468
0,23412.857,0.24693216
0,23415,0.24691753
0,23417.143,0.2469029
0,23419.285,0.24688827
0,23421.428,0.24687363
0,23423.572,0.24685901
0,23425.715,0.24684438
0,23427.857,0.24682975
0,23430,0.24681513
0,23432.143,0.2468005
0,23434.285,0.24678588
0,23436.428,0.24677126
0,23438.572,0.24675663
0,23440.715,0.24674201
0,23442.857,0.24672739
0,23445,0.24671277
0,23447.143,0.24669816
0,23449.285,0.24668354
0,23451.428,0.24666892
0,23453.572,0.2466543
0,23455.715,0.2466397
0,23457.857,0.24662508
0,23460,0.24661046
0,23462.143,0.24659586
0,23464.285,0.24658124
0,23466.428,0.24656664
0,23468.572,0.24655202
0,23470.715,0.24653742
0,23472.857,0.24652281
0,23475,0.2465082
0,23477.143,0.2464936
0,23479.285,0.24647899
0,23481.428,0.24646439
0,23483.572,0.24644978
0,23485.715,0.24643518
0,23487.857,0.24642058
0,23490,0.24640597
0,23492.143,0.24639139
0,23494.285,0.24637678
0,23496.428,0.24636218
0,23498.572,0.24634759
0,23500.715,0.24633299
