"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,18240,0.020783447
0,18242.143,0.02078262
0,18244.285,0.020781795
0,18246.428,0.020780968
0,18248.572,0.020780142
0,18250.715,0.020779317
0,18252.857,0.02077849
0,18255,0.020777665
0,18257.143,0.020776838
0,18259.285,0.020776013
0,18261.428,0.020775188
0,18263.572,0.02077436
0,18265.715,0.020773536
0,18267.857,0.02077271
0,18270,0.020771883
0,18272.143,0.020771058
0,18274.285,0.020770233
0,18276.428,0.020769408
0,18278.572,0.020768583
0,18280.715,0.020767756
0,18282.857,0.02076693
0,18285,0.020766106
0,18287.143,0.02076528
0,18289.285,0.020764455
0,18291.428,0.02076363
0,18293.572,0.020762805
0,18295.715,0.02076198
0,18297.857,0.020761155
0,18300,0.02076033
0,18302.143,0.020759504
0,18304.285,0.02075868
0,18306.428,0.020757854
0,18308.572,0.020757029
0,18310.715,0.020756204
0,18312.857,0.020755379
0,18315,0.020754553
0,18317.143,0.020753728
0,18319.285,0.020752903
0,18321.428,0.020752078
0,18323.572,0.020751255
0,18325.715,0.02075043
0,18327.857,0.020749604
0,18330,0.02074878
0,18332.143,0.020747954
0,18334.285,0.02074713
0,18336.428,0.020746306
0,18338.572,0.02074548
0,18340.715,0.020744657
0,18342.857,0.020743832
0,18345,0.020743007
0,18347.143,0.020742184
0,18349.285,0.020741358
0,18351.428,0.020740535
0,18353.572,0.02073971
0,18355.715,0.020738885
0,18357.857,0.020738062
0,18360,0.020737236
0,18362.143,0.020736413
0,18364.285,0.020735588
0,18366.428,0.020734765
0,18368.572,0.02073394
0,18370.715,0.020733116
0,18372.857,0.020732293
0,18375,0.020731468
0,18377.143,0.020730644
0,18379.285,0.020729821
0,18381.428,0.020728996
0,18383.572,0.020728173
0,18385.715,0.02072735
0,18387.857,0.020726524
0,18390,0.020725701
0,18392.143,0.020724878
0,18394.285,0.020724054
0,18396.428,0.02072323
0,18398.572,0.020722406
0,18400.715,0.020721583
0,18402.857,0.02072076
0,18405,0.020719936
0,18407.143,0.020719113
0,18409.285,0.02071829
0,18411.428,0.020717464
0,18413.572,0.020716641
0,18415.715,0.020715818
0,18417.857,0.020714995
0,18420,0.020714171
0,18422.143,0.020713348
0,18424.285,0.020712525
0,18426.428,0.020711701
0,18428.572,0.02071088
0,18430.715,0.020710057
0,18432.857,0.020709233
0,18435,0.02070841
0,18437.143,0.020707587
0,18439.285,0.020706763
0,18441.428,0.02070594
0,18443.572,0.020705117
0,18445.715,0.020704295
0,18447.857,0.020703472
0,18450,0.020702649
0,18452.143,0.020701826
0,18454.285,0.020701004
0,18456.428,0.02070018
0,18458.572,0.020699358
0,18460.715,0.020698536
0,18462.857,0.020697713
0,18465,0.02069689
0,18467.143,0.020696068
0,18469.285,0.020695245
0,18471.428,0.020694423
0,18473.572,0.0206936
0,18475.715,0.020692779
0,18477.857,0.020691955
0,18480,0.020691132
0,18482.143,0.02069031
0,18484.285,0.02068949
0,18486.428,0.020688666
0,18488.572,0.020687845
0,18490.715,0.020687021
0,18492.857,0.0206862
0,18495,0.020685377
0,18497.143,0.020684555
0,18499.285,0.020683734
0,18501.428,0.02068291
0,18503.572,0.020682089
0,18505.715,0.020681268
0,18507.857,0.020680446
0,18510,0.020679623
0,18512.143,0.020678801
0,18514.285,0.02067798
0,18516.428,0.020677159
0,18518.572,0.020676337
0,18520.715,0.020675514
0,18522.857,0.020674692
0,18525,0.020673871
0,18527.143,0.02067305
0,18529.285,0.020672228
0,18531.428,0.020671407
0,18533.572,0.020670585
0,18535.715,0.020669764
0,18537.857,0.020668942
0,18540,0.020668121
0,18542.143,0.0206673
0,18544.285,0.020666478
0,18546.428,0.020665657
0,18548.572,0.020664835
0,18550.715,0.020664014
0,18552.857,0.020663192
0,18555,0.020662371
0,18557.143,0.02066155
0,18559.285,0.02066073
0,18561.428,0.020659909
0,18563.572,0.020659087
0,18565.715,0.020658266
0,18567.857,0.020657444
0,18570,0.020656625
0,18572.143,0.020655803
0,18574.285,0.020654982
0,18576.428,0.020654162
0,18578.572,0.020653341
0,18580.715,0.02065252
0,18582.857,0.0206517
0,18585,0.020650879
0,18587.143,0.020650057
0,18589.285,0.020649238
0,18591.428,0.020648416
0,18593.572,0.020647597
0,18595.715,0.020646775
0,18597.857,0.020645956
0,18600,0.020645134
0,18602.143,0.020644315
0,18604.285,0.020643493
0,18606.428,0.020642674
0,18608.572,0.020641852
0,18610.715,0.020641033
0,18612.857,0.020640213
0,18615,0.020639392
0,18617.143,0.020638572
0,18619.285,0.02063775
0,18621.428,0.020636931
0,18623.572,0.020636111
0,18625.715,0.020635292
0,18627.857,0.02063447
0,18630,0.020633651
0,18632.143,0.020632831
0,18634.285,0.020632012
0,18636.428,0.02063119
0,18638.572,0.02063037
0,18640.715,0.020629551
0,18642.857,0.020628732
0,18645,0.020627912
0,18647.143,0.020627093
0,18649.285,0.020626273
0,18651.428,0.020625453
0,18653.572,0.020624634
0,18655.715,0.020623814
0,18657.857,0.020622995
0,18660,0.020622175
0,18662.143,0.020621356
0,18664.285,0.020620536
0,18666.428,0.020619716
0,18668.572,0.020618897
0,18670.715,0.020618077
0,18672.857,0.020617258
0,18675,0.020616438
0,18677.143,0.020615619
0,18679.285,0.0206148
0,18681.428,0.020613981
0,18683.572,0.020613162
0,18685.715,0.020612342
0,18687.857,0.020611523
0,18690,0.020610705
0,18692.143,0.020609885
0,18694.285,0.020609066
0,18696.428,0.020608246
0,18698.572,0.020607429
0,18700.715,0.020606609
0,18702.857,0.02060579
0,18705,0.020604972
0,18707.143,0.020604152
0,18709.285,0.020603335
0,18711.428,0.020602515
0,18713.572,0.020601697
0,18715.715,0.020600878
0,18717.857,0.02060006
0,18720,0.02059924
0,18722.143,0.020598423
0,18724.285,0.020597603
0,18726.428,0.020596785
0,18728.572,0.020595966
0,18730.715,0.020595148
0,18732.857,0.020594329
0,18735,0.020593511
0,18737.143,0.020592693
0,18739.285,0.020591874
0,18741.428,0.020591056
0,18743.572,0.020590238
0,18745.715,0.02058942
0,18747.857,0.020588601
0,18750,0.020587783
0,18752.143,0.020586966
0,18754.285,0.020586148
0,18756.428,0.020585328
0,18758.572,0.02058451
0,18760.715,0.020583693
0,18762.857,0.020582875
0,18765,0.020582058
0,18767.143,0.02058124
0,18769.285,0.020580422
0,18771.428,0.020579604
0,18773.572,0.020578787
0,18775.715,0.020577969
0,18777.857,0.020577151
0,18780,0.020576334
0,18782.143,0.020575516
0,18784.285,0.020574698
0,18786.428,0.02057388
0,18788.572,0.020573063
0,18790.715,0.020572245
0,18792.857,0.020571427
0,18795,0.02057061
0,18797.143,0.020569792
0,18799.285,0.020568974
0,18801.428,0.020568158
0,18803.572,0.02056734
0,18805.715,0.020566523
0,18807.857,0.020565705
0,18810,0.02056489
0,18812.143,0.020564072
0,18814.285,0.020563254
0,18816.428,0.020562436
0,18818.572,0.02056162
0,18820.715,0.020560803
0,18822.857,0.020559985
0,18825,0.02055917
0,18827.143,0.020558352
0,18829.285,0.020557536
0,18831.428,0.020556718
0,18833.572,0.020555902
0,18835.715,0.020555085
0,18837.857,0.020554269
0,18840,0.020553451
0,18842.143,0.020552635
0,18844.285,0.020551817
0,18846.428,0.020551002
0,18848.572,0.020550184
0,18850.715,0.020549368
0,18852.857,0.02054855
0,18855,0.020547735
0,18857.143,0.020546919
0,18859.285,0.020546101
0,18861.428,0.020545285
0,18863.572,0.02054447
0,18865.715,0.020543652
0,18867.857,0.020542836
0,18870,0.02054202
0,18872.143,0.020541204
0,18874.285,0.020540388
0,18876.428,0.02053957
0,18878.572,0.020538755
0,18880.715,0.020537939
0,18882.857,0.020537123
0,18885,0.020536307
0,18887.143,0.020535491
0,18889.285,0.020534676
0,18891.428,0.02053386
0,18893.572,0.020533044
0,18895.715,0.020532226
0,18897.857,0.02053141
0,18900,0.020530595
0,18902.143,0.020529779
0,18904.285,0.020528965
0,18906.428,0.020528149
0,18908.572,0.020527333
0,18910.715,0.020526517
0,18912.857,0.020525701
0,18915,0.020524886
0,18917.143,0.02052407
0,18919.285,0.020523254
0,18921.428,0.02052244
0,18923.572,0.020521624
0,18925.715,0.020520808
0,18927.857,0.020519992
0,18930,0.020519176
0,18932.143,0.020518363
0,18934.285,0.020517547
0,18936.428,0.02051673
0,18938.572,0.020515917
0,18940.715,0.020515101
0,18942.857,0.020514285
0,18945,0.020513471
0,18947.143,0.020512655
0,18949.285,0.020511841
0,18951.428,0.020511026
0,18953.572,0.02051021
0,18955.715,0.020509396
0,18957.857,0.02050858
0,18960,0.020507766
0,18962.143,0.02050695
0,18964.285,0.020506136
0,18966.428,0.02050532
0,18968.572,0.020504506
0,18970.715,0.020503692
0,18972.857,0.020502876
0,18975,0.020502063
0,18977.143,0.020501249
0,18979.285,0.020500433
0,18981.428,0.020499619
0,18983.572,0.020498805
0,18985.715,0.020497989
0,18987.857,0.020497175
0,18990,0.020496361
0,18992.143,0.020495547
0,18994.285,0.020494731
0,18996.428,0.020493917
0,18998.572,0.020493103
0,19000.715,0.02049229
0,19002.857,0.020491475
0,19005,0.020490661
0,19007.143,0.020489845
0,19009.285,0.020489031
0,19011.428,0.020488217
0,19013.572,0.020487403
0,19015.715,0.02048659
0,19017.857,0.020485776
0,19020,0.020484962
0,19022.143,0.020484148
0,19024.285,0.020483334
0,19026.428,0.02048252
0,19028.572,0.020481706
0,19030.715,0.020480892
0,19032.857,0.02048008
0,19035,0.020479266
0,19037.143,0.020478452
0,19039.285,0.020477638
0,19041.428,0.020476824
0,19043.572,0.02047601
0,19045.715,0.020475198
0,19047.857,0.020474384
0,19050,0.02047357
0,19052.143,0.020472756
0,19054.285,0.020471944
0,19056.428,0.02047113
0,19058.572,0.020470316
0,19060.715,0.020469503
0,19062.857,0.02046869
0,19065,0.020467876
0,19067.143,0.020467063
0,19069.285,0.02046625
0,19071.428,0.020465437
0,19073.572,0.020464623
0,19075.715,0.02046381
0,19077.857,0.020462997
0,19080,0.020462183
0,19082.143,0.020461371
0,19084.285,0.020460557
0,19086.428,0.020459745
0,19088.572,0.020458933
0,19090.715,0.020458119
0,19092.857,0.020457307
0,19095,0.020456493
0,19097.143,0.02045568
0,19099.285,0.020454869
0,19101.428,0.020454055
0,19103.572,0.020453243
0,19105.715,0.02045243
0,19107.857,0.020451616
0,19110,0.020450804
0,19112.143,0.020449992
0,19114.285,0.02044918
0,19116.428,0.020448368
0,19118.572,0.020447554
0,19120.715,0.020446742
0,19122.857,0.02044593
0,19125,0.020445118
0,19127.143,0.020444306
0,19129.285,0.020443494
0,19131.428,0.020442681
0,19133.572,0.02044187
0,19135.715,0.020441057
0,19137.857,0.020440245
0,19140,0.020439431
0,19142.143,0.02043862
0,19144.285,0.020437809
0,19146.428,0.020436997
0,19148.572,0.020436184
0,19150.715,0.020435372
0,19152.857,0.02043456
0,19155,0.020433748
0,19157.143,0.020432936
0,19159.285,0.020432124
0,19161.428,0.020431312
0,19163.572,0.020430502
0,19165.715,0.02042969
0,19167.857,0.020428877
0,19170,0.020428065
0,19172.143,0.020427253
0,19174.285,0.020426443
0,19176.428,0.02042563
0,19178.572,0.020424819
0,19180.715,0.020424008
0,19182.857,0.020423196
0,19185,0.020422384
0,19187.143,0.020421574
0,19189.285,0.020420762
0,19191.428,0.020419952
0,19193.572,0.02041914
0,19195.715,0.020418327
0,19197.857,0.020417517
0,19200,0.020416705
0,19202.143,0.020415895
0,19204.285,0.020415083
0,19206.428,0.020414272
0,19208.572,0.020413462
0,19210.715,0.02041265
0,19212.857,0.02041184
0,19215,0.020411028
0,19217.143,0.020410217
0,19219.285,0.020409407
0,19221.428,0.020408595
0,19223.572,0.020407785
0,19225.715,0.020406974
0,19227.857,0.020406162
0,19230,0.020405352
0,19232.143,0.020404542
0,19234.285,0.020403732
0,19236.428,0.02040292
0,19238.572,0.02040211
0,19240.715,0.020401299
0,19242.857,0.020400489
0,19245,0.020399678
0,19247.143,0.020398868
0,19249.285,0.020398056
0,19251.428,0.020397246
0,19253.572,0.020396436
0,19255.715,0.020395625
0,19257.857,0.020394815
0,19260,0.020394005
0,19262.143,0.020393195
0,19264.285,0.020392384
0,19266.428,0.020391574
0,19268.572,0.020390764
0,19270.715,0.020389954
0,19272.857,0.020389143
0,19275,0.020388335
0,19277.143,0.020387525
0,19279.285,0.020386714
0,19281.428,0.020385904
0,19283.572,0.020385094
0,19285.715,0.020384284
0,19287.857,0.020383475
0,19290,0.020382665
0,19292.143,0.020381855
0,19294.285,0.020381045
0,19296.428,0.020380236
0,19298.572,0.020379426
0,19300.715,0.020378616
0,19302.857,0.020377805
0,19305,0.020376997
0,19307.143,0.020376187
0,19309.285,0.020375378
0,19311.428,0.020374568
0,19313.572,0.020373758
0,19315.715,0.02037295
0,19317.857,0.02037214
0,19320,0.02037133
0,19322.143,0.02037052
0,19324.285,0.020369712
0,19326.428,0.020368902
0,19328.572,0.020368094
0,19330.715,0.020367283
0,19332.857,0.020366475
0,19335,0.020365667
0,19337.143,0.020364856
0,19339.285,0.020364048
0,19341.428,0.020363238
0,19343.572,0.02036243
0,19345.715,0.020361621
0,19347.857,0.02036081
0,19350,0.020360002
0,19352.143,0.020359194
0,19354.285,0.020358386
0,19356.428,0.020357575
0,19358.572,0.020356767
0,19360.715,0.020355958
0,19362.857,0.02035515
0,19365,0.020354342
0,19367.143,0.020353533
0,19369.285,0.020352723
0,19371.428,0.020351915
0,19373.572,0.020351106
0,19375.715,0.020350298
0,19377.857,0.02034949
0,19380,0.020348681
0,19382.143,0.020347873
0,19384.285,0.020347064
0,19386.428,0.020346256
0,19388.572,0.020345448
0,19390.715,0.02034464
0,19392.857,0.02034383
0,19395,0.020343022
0,19397.143,0.020342214
0,19399.285,0.020341408
0,19401.428,0.0203406
0,19403.572,0.02033979
0,19405.715,0.020338982
0,19407.857,0.020338174
0,19410,0.020337366
0,19412.143,0.020336559
0,19414.285,0.02033575
0,19416.428,0.020334942
0,19418.572,0.020334134
0,19420.715,0.020333327
0,19422.857,0.020332519
0,19425,0.02033171
0,19427.143,0.020330904
0,19429.285,0.020330096
0,19431.428,0.020329287
0,19433.572,0.02032848
0,19435.715,0.020327672
0,19437.857,0.020326866
0,19440,0.020326057
0,19442.143,0.02032525
0,19444.285,0.020324443
0,19446.428,0.020323636
0,19448.572,0.020322828
0,19450.715,0.020322021
0,19452.857,0.020321213
0,19455,0.020320406
0,19457.143,0.020319598
0,19459.285,0.020318791
0,19461.428,0.020317985
0,19463.572,0.020317176
0,19465.715,0.02031637
0,19467.857,0.020315563
0,19470,0.020314755
0,19472.143,0.020313948
0,19474.285,0.020313142
0,19476.428,0.020312335
0,19478.572,0.020311527
0,19480.715,0.02031072
0,19482.857,0.020309914
0,19485,0.020309107
0,19487.143,0.0203083
0,19489.285,0.020307492
0,19491.428,0.020306686
0,19493.572,0.02030588
0,19495.715,0.020305073
0,19497.857,0.020304266
0,19500,0.02030346
0,19502.143,0.020302653
0,19504.285,0.020301847
0,19506.428,0.02030104
0,19508.572,0.020300234
0,19510.715,0.020299427
0,19512.857,0.02029862
0,19515,0.020297814
0,19517.143,0.020297008
0,19519.285,0.020296201
0,19521.428,0.020295395
0,19523.572,0.020294588
0,19525.715,0.020293783
0,19527.857,0.020292977
0,19530,0.02029217
0,19532.143,0.020291364
0,19534.285,0.020290557
0,19536.428,0.020289753
0,19538.572,0.020288946
0,19540.715,0.02028814
0,19542.857,0.020287333
0,19545,0.020286528
0,19547.143,0.020285722
0,19549.285,0.020284915
0,19551.428,0.02028411
0,19553.572,0.020283304
0,19555.715,0.0202825
0,19557.857,0.020281693
0,19560,0.020280886
0,19562.143,0.020280082
0,19564.285,0.020279275
0,19566.428,0.02027847
0,19568.572,0.020277664
0,19570.715,0.02027686
0,19572.857,0.020276053
0,19575,0.020275248
0,19577.143,0.020274444
0,19579.285,0.020273637
0,19581.428,0.020272832
0,19583.572,0.020272026
0,19585.715,0.020271221
0,19587.857,0.020270417
0,19590,0.02026961
0,19592.143,0.020268805
0,19594.285,0.020268
0,19596.428,0.020267194
0,19598.572,0.02026639
0,19600.715,0.020265585
0,19602.857,0.02026478
0,19605,0.020263975
0,19607.143,0.020263169
0,19609.285,0.020262364
0,19611.428,0.02026156
0,19613.572,0.020260755
0,19615.715,0.02025995
0,19617.857,0.020259146
0,19620,0.020258341
0,19622.143,0.020257536
0,19624.285,0.020256732
0,19626.428,0.020255927
0,19628.572,0.020255122
0,19630.715,0.020254318
0,19632.857,0.020253513
0,19635,0.020252708
0,19637.143,0.020251904
0,19639.285,0.020251099
0,19641.428,0.020250294
0,19643.572,0.02024949
0,19645.715,0.020248685
0,19647.857,0.02024788
0,19650,0.020247076
0,19652.143,0.020246273
0,19654.285,0.020245468
0,19656.428,0.020244664
0,19658.572,0.020243859
0,19660.715,0.020243054
0,19662.857,0.020242251
0,19665,0.020241447
0,19667.143,0.020240642
0,19669.285,0.02023984
0,19671.428,0.020239035
0,19673.572,0.02023823
0,19675.715,0.020237427
0,19677.857,0.020236623
0,19680,0.02023582
0,19682.143,0.020235015
0,19684.285,0.02023421
0,19686.428,0.020233408
0,19688.572,0.020232603
0,19690.715,0.0202318
0,19692.857,0.020230995
0,19695,0.020230193
0,19697.143,0.020229388
0,19699.285,0.020228585
0,19701.428,0.020227782
0,19703.572,0.020226978
0,19705.715,0.020226175
0,19707.857,0.02022537
0,19710,0.020224568
0,19712.143,0.020223765
0,19714.285,0.02022296
0,19716.428,0.020222157
0,19718.572,0.020221354
0,19720.715,0.020220552
0,19722.857,0.020219747
0,19725,0.020218944
0,19727.143,0.020218141
0,19729.285,0.020217339
0,19731.428,0.020216536
0,19733.572,0.020215731
0,19735.715,0.020214928
0,19737.857,0.020214126
0,19740,0.020213323
0,19742.143,0.02021252
0,19744.285,0.020211717
0,19746.428,0.020210914
0,19748.572,0.020210112
0,19750.715,0.020209309
0,19752.857,0.020208506
0,19755,0.020207703
0,19757.143,0.0202069
0,19759.285,0.020206098
0,19761.428,0.020205295
0,19763.572,0.020204492
0,19765.715,0.02020369
0,19767.857,0.020202886
0,19770,0.020202084
0,19772.143,0.020201283
0,19774.285,0.02020048
0,19776.428,0.020199677
0,19778.572,0.020198874
0,19780.715,0.020198071
0,19782.857,0.02019727
0,19785,0.020196468
0,19787.143,0.020195665
0,19789.285,0.020194862
0,19791.428,0.020194061
0,19793.572,0.020193258
0,19795.715,0.020192456
0,19797.857,0.020191655
0,19800,0.020190852
0,19802.143,0.02019005
0,19804.285,0.020189248
0,19806.428,0.020188445
0,19808.572,0.020187644
0,19810.715,0.020186841
0,19812.857,0.02018604
0,19815,0.020185238
0,19817.143,0.020184437
0,19819.285,0.020183634
0,19821.428,0.020182833
0,19823.572,0.020182032
0,19825.715,0.02018123
0,19827.857,0.020180428
0,19830,0.020179626
0,19832.143,0.020178825
0,19834.285,0.020178024
0,19836.428,0.02017722
0,19838.572,0.02017642
0,19840.715,0.020175619
0,19842.857,0.020174816
0,19845,0.020174015
0,19847.143,0.020173214
0,19849.285,0.020172413
0,19851.428,0.020171613
0,19853.572,0.02017081
0,19855.715,0.020170009
0,19857.857,0.020169208
0,19860,0.020168407
0,19862.143,0.020167606
0,19864.285,0.020166805
0,19866.428,0.020166004
0,19868.572,0.020165203
0,19870.715,0.0201644
0,19872.857,0.0201636
0,19875,0.020162798
0,19877.143,0.020161998
0,19879.285,0.020161197
0,19881.428,0.020160398
0,19883.572,0.020159597
0,19885.715,0.020158796
0,19887.857,0.020157995
0,19890,0.020157194
0,19892.143,0.020156393
0,19894.285,0.020155592
0,19896.428,0.020154791
0,19898.572,0.02015399
0,19900.715,0.020153191
0,19902.857,0.02015239
0,19905,0.020151589
0,19907.143,0.020150788
0,19909.285,0.020149989
0,19911.428,0.020149188
0,19913.572,0.020148387
0,19915.715,0.020147588
0,19917.857,0.020146787
0,19920,0.020145986
0,19922.143,0.020145187
0,19924.285,0.020144386
0,19926.428,0.020143585
0,19928.572,0.020142786
0,19930.715,0.020141985
0,19932.857,0.020141186
0,19935,0.020140385
0,19937.143,0.020139586
0,19939.285,0.020138785
0,19941.428,0.020137986
0,19943.572,0.020137185
0,19945.715,0.020136386
0,19947.857,0.020135585
0,19950,0.020134786
0,19952.143,0.020133987
0,19954.285,0.020133186
0,19956.428,0.020132387
0,19958.572,0.020131586
0,19960.715,0.020130787
0,19962.857,0.020129988
0,19965,0.020129189
0,19967.143,0.020128388
0,19969.285,0.020127589
0,19971.428,0.02012679
0,19973.572,0.02012599
0,19975.715,0.02012519
0,19977.857,0.02012439
0,19980,0.020123592
0,19982.143,0.020122793
0,19984.285,0.020121993
0,19986.428,0.020121194
0,19988.572,0.020120395
0,19990.715,0.020119594
0,19992.857,0.020118795
0,19995,0.020117996
0,19997.143,0.020117197
0,19999.285,0.020116398
0,20001.428,0.020115599
0,20003.572,0.0201148
0,20005.715,0.020114
0,20007.857,0.020113202
0,20010,0.020112405
0,20012.143,0.020111606
0,20014.285,0.020110806
0,20016.428,0.020110007
0,20018.572,0.020109208
0,20020.715,0.02010841
0,20022.857,0.02010761
0,20025,0.020106813
0,20027.143,0.020106014
0,20029.285,0.020105215
0,20031.428,0.020104416
0,20033.572,0.020103619
0,20035.715,0.02010282
0,20037.857,0.02010202
0,20040,0.020101221
0,20042.143,0.020100424
0,20044.285,0.020099625
0,20046.428,0.020098828
0,20048.572,0.020098029
0,20050.715,0.02009723
0,20052.857,0.020096432
0,20055,0.020095633
0,20057.143,0.020094836
0,20059.285,0.020094037
0,20061.428,0.02009324
0,20063.572,0.02009244
0,20065.715,0.020091644
0,20067.857,0.020090844
0,20070,0.020090047
0,20072.143,0.020089248
0,20074.285,0.020088451
0,20076.428,0.020087652
0,20078.572,0.020086855
0,20080.715,0.020086057
0,20082.857,0.020085258
0,20085,0.020084461
0,20087.143,0.020083664
0,20089.285,0.020082867
0,20091.428,0.020082068
0,20093.572,0.02008127
0,20095.715,0.020080473
0,20097.857,0.020079676
0,20100,0.020078877
0,20102.143,0.02007808
0,20104.285,0.020077283
0,20106.428,0.020076485
0,20108.572,0.020075688
0,20110.715,0.02007489
0,20112.857,0.020074094
0,20115,0.020073295
0,20117.143,0.020072497
0,20119.285,0.0200717
0,20121.428,0.020070903
0,20123.572,0.020070106
0,20125.715,0.020069309
0,20127.857,0.020068511
0,20130,0.020067714
0,20132.143,0.020066917
0,20134.285,0.02006612
0,20136.428,0.020065324
0,20138.572,0.020064527
0,20140.715,0.02006373
0,20142.857,0.020062933
0,20145,0.020062136
0,20147.143,0.020061338
0,20149.285,0.020060543
0,20151.428,0.020059746
0,20153.572,0.020058949
0,20155.715,0.020058151
0,20157.857,0.020057354
0,20160,0.020056559
0,20162.143,0.020055762
0,20164.285,0.020054964
0,20166.428,0.020054169
0,20168.572,0.020053372
0,20170.715,0.020052575
0,20172.857,0.02005178
0,20175,0.020050982
0,20177.143,0.020050187
0,20179.285,0.02004939
0,20181.428,0.020048594
0,20183.572,0.020047797
0,20185.715,0.020047
0,20187.857,0.020046204
0,20190,0.020045409
0,20192.143,0.020044612
0,20194.285,0.020043816
0,20196.428,0.02004302
0,20198.572,0.020042224
0,20200.715,0.020041427
0,20202.857,0.020040631
0,20205,0.020039836
0,20207.143,0.020039039
0,20209.285,0.020038243
0,20211.428,0.020037448
0,20213.572,0.02003665
0,20215.715,0.020035855
0,20217.857,0.02003506
0,20220,0.020034265
0,20222.143,0.020033468
0,20224.285,0.020032672
0,20226.428,0.020031877
0,20228.572,0.020031082
0,20230.715,0.020030286
0,20232.857,0.02002949
0,20235,0.020028694
0,20237.143,0.020027898
0,20239.285,0.020027103
0,20241.428,0.020026308
0,20243.572,0.020025512
0,20245.715,0.020024717
0,20247.857,0.020023922
0,20250,0.020023126
0,20252.143,0.02002233
0,20254.285,0.020021535
0,20256.428,0.02002074
0,20258.572,0.020019945
0,20260.715,0.02001915
0,20262.857,0.020018354
0,20265,0.02001756
0,20267.143,0.020016765
0,20269.285,0.02001597
0,20271.428,0.020015175
0,20273.572,0.02001438
0,20275.715,0.020013584
0,20277.857,0.02001279
0,20280,0.020011995
0,20282.143,0.0200112
0,20284.285,0.020010404
0,20286.428,0.02000961
0,20288.572,0.020008815
0,20290.715,0.02000802
0,20292.857,0.020007227
0,20295,0.020006431
0,20297.143,0.020005638
0,20299.285,0.020004842
0,20301.428,0.020004047
0,20303.572,0.020003254
0,20305.715,0.020002458
0,20307.857,0.020001665
0,20310,0.02000087
0,20312.143,0.020000076
0,20314.285,0.01999928
0,20316.428,0.019998487
0,20318.572,0.019997692
0,20320.715,0.019996898
0,20322.857,0.019996103
0,20325,0.01999531
0,20327.143,0.019994516
0,20329.285,0.01999372
0,20331.428,0.019992927
0,20333.572,0.019992134
0,20335.715,0.019991338
0,20337.857,0.019990545
0,20340,0.019989751
0,20342.143,0.019988956
0,20344.285,0.019988162
0,20346.428,0.019987369
0,20348.572,0.019986575
0,20350.715,0.019985782
0,20352.857,0.019984987
0,20355,0.019984193
0,20357.143,0.0199834
0,20359.285,0.019982606
0,20361.428,0.019981813
0,20363.572,0.01998102
0,20365.715,0.019980226
0,20367.857,0.019979432
0,20370,0.019978639
0,20372.143,0.019977845
0,20374.285,0.019977052
0,20376.428,0.019976258
0,20378.572,0.019975465
0,20380.715,0.019974671
0,20382.857,0.019973878
0,20385,0.019973084
0,20387.143,0.01997229
0,20389.285,0.019971497
0,20391.428,0.019970704
0,20393.572,0.01996991
0,20395.715,0.019969117
0,20397.857,0.019968325
0,20400,0.019967532
0,20402.143,0.019966738
0,20404.285,0.019965945
0,20406.428,0.019965153
0,20408.572,0.01996436
0,20410.715,0.019963566
0,20412.857,0.019962773
0,20415,0.019961981
0,20417.143,0.019961188
0,20419.285,0.019960394
0,20421.428,0.019959603
0,20423.572,0.019958809
0,20425.715,0.019958017
0,20427.857,0.019957224
0,20430,0.01995643
0,20432.143,0.019955639
0,20434.285,0.019954845
0,20436.428,0.019954054
0,20438.572,0.01995326
0,20440.715,0.019952469
0,20442.857,0.019951675
0,20445,0.019950883
0,20447.143,0.019950092
0,20449.285,0.019949298
0,20451.428,0.019948507
0,20453.572,0.019947713
0,20455.715,0.019946922
0,20457.857,0.01994613
0,20460,0.019945337
0,20462.143,0.019944545
0,20464.285,0.019943753
0,20466.428,0.019942962
0,20468.572,0.019942168
0,20470.715,0.019941377
0,20472.857,0.019940585
0,20475,0.019939793
0,20477.143,0.019939
0,20479.285,0.019938208
0,20481.428,0.019937417
0,20483.572,0.019936625
0,20485.715,0.019935833
0,20487.857,0.019935042
0,20490,0.01993425
0,20492.143,0.019933458
0,20494.285,0.019932667
0,20496.428,0.019931875
0,20498.572,0.019931084
0,20500.715,0.019930292
0,20502.857,0.0199295
0,20505,0.019928709
0,20507.143,0.019927917
0,20509.285,0.019927125
0,20511.428,0.019926334
0,20513.572,0.019925542
0,20515.715,0.01992475
0,20517.857,0.019923959
0,20520,0.019923167
0,20522.143,0.019922378
0,20524.285,0.019921586
0,20526.428,0.019920794
0,20528.572,0.019920003
0,20530.715,0.019919211
0,20532.857,0.019918421
0,20535,0.01991763
0,20537.143,0.019916838
0,20539.285,0.019916048
0,20541.428,0.019915257
0,20543.572,0.019914465
0,20545.715,0.019913675
0,20547.857,0.019912884
0,20550,0.019912092
0,20552.143,0.019911302
0,20554.285,0.01991051
0,20556.428,0.01990972
0,20558.572,0.01990893
0,20560.715,0.01990814
0,20562.857,0.019907348
0,20565,0.019906558
0,20567.143,0.019905766
0,20569.285,0.019904977
0,20571.428,0.019904185
0,20573.572,0.019903395
0,20575.715,0.019902604
0,20577.857,0.019901814
0,20580,0.019901024
0,20582.143,0.019900233
0,20584.285,0.019899443
0,20586.428,0.019898653
