"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,17652.857,0.23438863
0,17655,0.23438612
0,17657.143,0.2343836
0,17659.285,0.23438108
0,17661.428,0.23437858
0,17663.572,0.23437606
0,17665.715,0.23437354
0,17667.857,0.23437104
0,17670,0.23436852
0,17672.143,0.234366
0,17674.285,0.2343635
0,17676.428,0.23436098
0,17678.572,0.23435846
0,17680.715,0.23435596
0,17682.857,0.23435344
0,17685,0.23435092
0,17687.143,0.23434842
0,17689.285,0.2343459
0,17691.428,0.23434338
0,17693.572,0.23434088
0,17695.715,0.23433836
0,17697.857,0.23433585
0,17700,0.23433334
0,17702.143,0.23433083
0,17704.285,0.23432831
0,17706.428,0.2343258
0,17708.572,0.2343233
0,17710.715,0.23432077
0,17712.857,0.23431827
0,17715,0.23431575
0,17717.143,0.23431325
0,17719.285,0.23431073
0,17721.428,0.23430823
0,17723.572,0.23430571
0,17725.715,0.2343032
0,17727.857,0.2343007
0,17730,0.23429818
0,17732.143,0.23429568
0,17734.285,0.23429316
0,17736.428,0.23429066
0,17738.572,0.23428814
0,17740.715,0.23428564
0,17742.857,0.23428313
0,17745,0.23428062
0,17747.143,0.23427811
0,17749.285,0.23427561
0,17751.428,0.23427309
0,17753.572,0.23427059
0,17755.715,0.23426808
0,17757.857,0.23426557
0,17760,0.23426306
0,17762.143,0.23426056
0,17764.285,0.23425804
0,17766.428,0.23425554
0,17768.572,0.23425303
0,17770.715,0.23425052
0,17772.857,0.23424801
0,17775,0.23424551
0,17777.143,0.234243
0,17779.285,0.23424049
0,17781.428,0.23423798
0,17783.572,0.23423548
0,17785.715,0.23423298
0,17787.857,0.23423047
0,17790,0.23422796
0,17792.143,0.23422545
0,17794.285,0.23422295
0,17796.428,0.23422045
0,17798.572,0.23421794
0,17800.715,0.23421544
0,17802.857,0.23421292
0,17805,0.23421042
0,17807.143,0.23420791
0,17809.285,0.23420541
0,17811.428,0.2342029
0,17813.572,0.2342004
0,17815.715,0.2341979
0,17817.857,0.2341954
0,17820,0.2341929
0,17822.143,0.23419039
0,17824.285,0.23418789
0,17826.428,0.23418538
0,17828.572,0.23418288
0,17830.715,0.23418036
0,17832.857,0.23417786
0,17835,0.23417535
0,17837.143,0.23417285
0,17839.285,0.23417035
0,17841.428,0.23416786
0,17843.572,0.23416536
0,17845.715,0.23416285
0,17847.857,0.23416035
0,17850,0.23415785
0,17852.143,0.23415534
0,17854.285,0.23415284
0,17856.428,0.23415034
0,17858.572,0.23414783
0,17860.715,0.23414533
0,17862.857,0.23414283
0,17865,0.23414032
0,17867.143,0.23413782
0,17869.285,0.23413533
0,17871.428,0.23413283
0,17873.572,0.23413032
0,17875.715,0.23412782
0,17877.857,0.23412532
0,17880,0.23412281
0,17882.143,0.23412032
0,17884.285,0.23411782
0,17886.428,0.23411532
0,17888.572,0.23411281
0,17890.715,0.23411031
0,17892.857,0.23410782
0,17895,0.23410532
0,17897.143,0.23410282
0,17899.285,0.23410031
0,17901.428,0.23409782
0,17903.572,0.23409532
0,17905.715,0.23409282
0,17907.857,0.23409031
0,17910,0.23408782
0,17912.143,0.23408532
0,17914.285,0.23408282
0,17916.428,0.23408033
0,17918.572,0.23407783
0,17920.715,0.23407532
0,17922.857,0.23407283
0,17925,0.23407033
0,17927.143,0.23406783
0,17929.285,0.23406534
0,17931.428,0.23406284
0,17933.572,0.23406035
0,17935.715,0.23405784
0,17937.857,0.23405534
0,17940,0.23405285
0,17942.143,0.23405035
0,17944.285,0.23404786
0,17946.428,0.23404536
0,17948.572,0.23404287
0,17950.715,0.23404036
0,17952.857,0.23403786
0,17955,0.23403537
0,17957.143,0.23403287
0,17959.285,0.23403038
0,17961.428,0.23402788
0,17963.572,0.23402539
0,17965.715,0.23402289
0,17967.857,0.2340204
0,17970,0.23401791
0,17972.143,0.2340154
0,17974.285,0.23401292
0,17976.428,0.23401041
0,17978.572,0.23400792
0,17980.715,0.23400542
0,17982.857,0.23400293
0,17985,0.23400044
0,17987.143,0.23399794
0,17989.285,0.23399545
0,17991.428,0.23399295
0,17993.572,0.23399046
0,17995.715,0.23398797
0,17997.857,0.23398547
0,18000,0.23398298
0,18002.143,0.23398049
0,18004.285,0.23397799
0,18006.428,0.2339755
0,18008.572,0.23397301
0,18010.715,0.23397051
0,18012.857,0.23396802
0,18015,0.23396553
0,18017.143,0.23396303
0,18019.285,0.23396054
0,18021.428,0.23395805
0,18023.572,0.23395556
0,18025.715,0.23395306
0,18027.857,0.23395057
0,18030,0.23394808
0,18032.143,0.2339456
0,18034.285,0.2339431
0,18036.428,0.2339406
0,18038.572,0.23393811
0,18040.715,0.23393562
0,18042.857,0.23393314
0,18045,0.23393065
0,18047.143,0.23392814
0,18049.285,0.23392566
0,18051.428,0.23392317
0,18053.572,0.23392068
0,18055.715,0.23391819
0,18057.857,0.2339157
0,18060,0.23391321
0,18062.143,0.23391072
0,18064.285,0.23390822
0,18066.428,0.23390573
0,18068.572,0.23390324
0,18070.715,0.23390076
0,18072.857,0.23389827
0,18075,0.23389578
0,18077.143,0.23389329
0,18079.285,0.2338908
0,18081.428,0.23388831
0,18083.572,0.23388582
0,18085.715,0.23388334
0,18087.857,0.23388085
0,18090,0.23387836
0,18092.143,0.23387587
0,18094.285,0.23387338
0,18096.428,0.2338709
0,18098.572,0.2338684
0,18100.715,0.23386592
0,18102.857,0.23386343
0,18105,0.23386094
0,18107.143,0.23385845
0,18109.285,0.23385596
0,18111.428,0.23385347
0,18113.572,0.23385099
0,18115.715,0.23384851
0,18117.857,0.23384602
0,18120,0.23384354
0,18122.143,0.23384105
0,18124.285,0.23383856
0,18126.428,0.23383607
0,18128.572,0.23383358
0,18130.715,0.23383111
0,18132.857,0.23382862
0,18135,0.23382613
0,18137.143,0.23382364
0,18139.285,0.23382115
0,18141.428,0.23381867
0,18143.572,0.23381619
0,18145.715,0.2338137
0,18147.857,0.23381121
0,18150,0.23380873
0,18152.143,0.23380625
0,18154.285,0.23380376
0,18156.428,0.23380128
0,18158.572,0.23379879
0,18160.715,0.23379631
0,18162.857,0.23379382
0,18165,0.23379134
0,18167.143,0.23378885
0,18169.285,0.23378637
0,18171.428,0.23378389
0,18173.572,0.2337814
0,18175.715,0.23377892
0,18177.857,0.23377644
0,18180,0.23377395
0,18182.143,0.23377147
0,18184.285,0.23376898
0,18186.428,0.2337665
0,18188.572,0.23376402
0,18190.715,0.23376153
0,18192.857,0.23375906
0,18195,0.23375657
0,18197.143,0.23375408
0,18199.285,0.23375161
0,18201.428,0.23374912
0,18203.572,0.23374665
0,18205.715,0.23374416
0,18207.857,0.23374169
0,18210,0.2337392
0,18212.143,0.23373671
0,18214.285,0.23373424
0,18216.428,0.23373175
0,18218.572,0.23372927
0,18220.715,0.23372678
0,18222.857,0.23372431
0,18225,0.23372182
0,18227.143,0.23371935
0,18229.285,0.23371686
0,18231.428,0.23371439
0,18233.572,0.23371191
0,18235.715,0.23370942
0,18237.857,0.23370695
0,18240,0.23370446
0,18242.143,0.23370199
0,18244.285,0.2336995
0,18246.428,0.23369703
0,18248.572,0.23369455
0,18250.715,0.23369206
0,18252.857,0.23368959
0,18255,0.2336871
0,18257.143,0.23368463
0,18259.285,0.23368216
0,18261.428,0.23367967
0,18263.572,0.2336772
0,18265.715,0.23367472
0,18267.857,0.23367223
0,18270,0.23366976
0,18272.143,0.23366728
0,18274.285,0.2336648
0,18276.428,0.23366232
0,18278.572,0.23365985
0,18280.715,0.23365736
0,18282.857,0.23365489
0,18285,0.23365241
0,18287.143,0.23364994
0,18289.285,0.23364745
0,18291.428,0.23364498
0,18293.572,0.2336425
0,18295.715,0.23364003
0,18297.857,0.23363754
0,18300,0.23363507
0,18302.143,0.2336326
0,18304.285,0.23363012
0,18306.428,0.23362765
0,18308.572,0.23362516
0,18310.715,0.23362269
0,18312.857,0.23362021
0,18315,0.23361774
0,18317.143,0.23361526
0,18319.285,0.23361279
0,18321.428,0.23361032
0,18323.572,0.23360783
0,18325.715,0.23360536
0,18327.857,0.23360288
0,18330,0.23360041
0,18332.143,0.23359793
0,18334.285,0.23359546
0,18336.428,0.23359299
0,18338.572,0.23359051
0,18340.715,0.23358804
0,18342.857,0.23358557
0,18345,0.2335831
0,18347.143,0.2335806
0,18349.285,0.23357813
0,18351.428,0.23357566
0,18353.572,0.23357318
0,18355.715,0.23357071
0,18357.857,0.23356824
0,18360,0.23356576
0,18362.143,0.23356329
0,18364.285,0.23356082
0,18366.428,0.23355834
0,18368.572,0.23355587
0,18370.715,0.2335534
0,18372.857,0.23355094
0,18375,0.23354846
0,18377.143,0.23354599
0,18379.285,0.23354352
0,18381.428,0.23354104
0,18383.572,0.23353857
0,18385.715,0.2335361
0,18387.857,0.23353362
0,18390,0.23353115
0,18392.143,0.23352867
0,18394.285,0.2335262
0,18396.428,0.23352374
0,18398.572,0.23352127
0,18400.715,0.2335188
0,18402.857,0.23351632
0,18405,0.23351385
0,18407.143,0.23351137
0,18409.285,0.2335089
0,18411.428,0.23350644
0,18413.572,0.23350397
0,18415.715,0.2335015
0,18417.857,0.23349902
0,18420,0.23349655
0,18422.143,0.23349409
0,18424.285,0.23349161
0,18426.428,0.23348914
0,18428.572,0.23348667
0,18430.715,0.23348421
0,18432.857,0.23348173
0,18435,0.23347926
0,18437.143,0.23347679
0,18439.285,0.23347433
0,18441.428,0.23347186
0,18443.572,0.23346938
0,18445.715,0.23346692
0,18447.857,0.23346445
0,18450,0.23346198
0,18452.143,0.23345952
0,18454.285,0.23345704
0,18456.428,0.23345457
0,18458.572,0.23345211
0,18460.715,0.23344964
0,18462.857,0.23344716
0,18465,0.2334447
0,18467.143,0.23344223
0,18469.285,0.23343976
0,18471.428,0.2334373
0,18473.572,0.23343483
0,18475.715,0.23343237
0,18477.857,0.2334299
0,18480,0.23342742
0,18482.143,0.23342496
0,18484.285,0.23342249
0,18486.428,0.23342003
0,18488.572,0.23341756
0,18490.715,0.2334151
0,18492.857,0.23341262
0,18495,0.23341016
0,18497.143,0.23340769
0,18499.285,0.23340523
0,18501.428,0.23340276
0,18503.572,0.2334003
0,18505.715,0.23339783
0,18507.857,0.23339537
0,18510,0.2333929
0,18512.143,0.23339044
0,18514.285,0.23338796
0,18516.428,0.2333855
0,18518.572,0.23338303
0,18520.715,0.23338057
0,18522.857,0.2333781
0,18525,0.23337564
0,18527.143,0.23337318
0,18529.285,0.2333707
0,18531.428,0.23336825
0,18533.572,0.23336577
0,18535.715,0.23336332
0,18537.857,0.23336086
0,18540,0.23335838
0,18542.143,0.23335592
0,18544.285,0.23335347
0,18546.428,0.23335099
0,18548.572,0.23334853
0,18550.715,0.23334607
0,18552.857,0.2333436
0,18555,0.23334114
0,18557.143,0.23333868
0,18559.285,0.23333621
0,18561.428,0.23333375
0,18563.572,0.2333313
0,18565.715,0.23332882
0,18567.857,0.23332636
0,18570,0.2333239
0,18572.143,0.23332144
0,18574.285,0.23331897
0,18576.428,0.23331651
0,18578.572,0.23331405
0,18580.715,0.2333116
0,18582.857,0.23330912
0,18585,0.23330666
0,18587.143,0.2333042
0,18589.285,0.23330174
0,18591.428,0.23329929
0,18593.572,0.23329681
0,18595.715,0.23329435
0,18597.857,0.2332919
0,18600,0.23328944
0,18602.143,0.23328698
0,18604.285,0.23328452
0,18606.428,0.23328204
0,18608.572,0.23327959
0,18610.715,0.23327713
0,18612.857,0.23327467
0,18615,0.23327221
0,18617.143,0.23326975
0,18619.285,0.23326729
0,18621.428,0.23326483
0,18623.572,0.23326237
0,18625.715,0.2332599
0,18627.857,0.23325744
0,18630,0.23325498
0,18632.143,0.23325253
0,18634.285,0.23325007
0,18636.428,0.23324761
0,18638.572,0.23324515
0,18640.715,0.23324269
0,18642.857,0.23324023
0,18645,0.23323777
0,18647.143,0.23323531
0,18649.285,0.23323286
0,18651.428,0.2332304
0,18653.572,0.23322794
0,18655.715,0.23322548
0,18657.857,0.23322302
0,18660,0.23322056
0,18662.143,0.2332181
0,18664.285,0.23321564
0,18666.428,0.23321319
0,18668.572,0.23321073
0,18670.715,0.23320827
0,18672.857,0.23320581
0,18675,0.23320337
0,18677.143,0.23320091
0,18679.285,0.23319845
0,18681.428,0.23319599
0,18683.572,0.23319353
0,18685.715,0.23319107
0,18687.857,0.23318861
0,18690,0.23318616
0,18692.143,0.2331837
0,18694.285,0.23318125
0,18696.428,0.2331788
0,18698.572,0.23317634
0,18700.715,0.23317388
0,18702.857,0.23317142
0,18705,0.23316896
0,18707.143,0.23316652
0,18709.285,0.23316406
0,18711.428,0.2331616
0,18713.572,0.23315914
0,18715.715,0.23315668
0,18717.857,0.23315424
0,18720,0.23315178
0,18722.143,0.23314932
0,18724.285,0.23314686
0,18726.428,0.23314442
0,18728.572,0.23314196
0,18730.715,0.2331395
0,18732.857,0.23313704
0,18735,0.2331346
0,18737.143,0.23313214
0,18739.285,0.23312968
0,18741.428,0.23312724
0,18743.572,0.23312478
0,18745.715,0.23312232
0,18747.857,0.23311988
0,18750,0.23311742
0,18752.143,0.23311496
0,18754.285,0.23311251
0,18756.428,0.23311006
0,18758.572,0.2331076
0,18760.715,0.23310515
0,18762.857,0.2331027
0,18765,0.23310024
0,18767.143,0.23309779
0,18769.285,0.23309533
0,18771.428,0.23309289
0,18773.572,0.23309043
0,18775.715,0.23308797
0,18777.857,0.23308553
0,18780,0.23308307
0,18782.143,0.23308063
0,18784.285,0.23307817
0,18786.428,0.23307572
0,18788.572,0.23307326
0,18790.715,0.2330708
0,18792.857,0.23306836
0,18795,0.2330659
0,18797.143,0.23306346
0,18799.285,0.233061
0,18801.428,0.23305856
0,18803.572,0.2330561
0,18805.715,0.23305365
0,18807.857,0.2330512
0,18810,0.23304875
0,18812.143,0.2330463
0,18814.285,0.23304385
0,18816.428,0.2330414
0,18818.572,0.23303895
0,18820.715,0.2330365
0,18822.857,0.23303404
0,18825,0.2330316
0,18827.143,0.23302914
0,18829.285,0.2330267
0,18831.428,0.23302425
0,18833.572,0.2330218
0,18835.715,0.23301935
0,18837.857,0.2330169
0,18840,0.23301445
0,18842.143,0.233012
0,18844.285,0.23300955
0,18846.428,0.2330071
0,18848.572,0.23300464
0,18850.715,0.2330022
0,18852.857,0.23299976
0,18855,0.2329973
0,18857.143,0.23299485
0,18859.285,0.23299241
0,18861.428,0.23298997
0,18863.572,0.23298751
0,18865.715,0.23298506
0,18867.857,0.23298262
0,18870,0.23298016
0,18872.143,0.23297772
0,18874.285,0.23297527
0,18876.428,0.23297282
0,18878.572,0.23297037
0,18880.715,0.23296793
0,18882.857,0.23296548
0,18885,0.23296303
0,18887.143,0.23296058
0,18889.285,0.23295814
0,18891.428,0.2329557
0,18893.572,0.23295325
0,18895.715,0.23295079
0,18897.857,0.23294835
0,18900,0.2329459
0,18902.143,0.23294346
0,18904.285,0.23294102
0,18906.428,0.23293856
0,18908.572,0.23293611
0,18910.715,0.23293367
0,18912.857,0.23293123
0,18915,0.23292878
0,18917.143,0.23292634
0,18919.285,0.2329239
0,18921.428,0.23292144
0,18923.572,0.232919
0,18925.715,0.23291655
0,18927.857,0.2329141
0,18930,0.23291166
0,18932.143,0.23290922
0,18934.285,0.23290677
0,18936.428,0.23290433
0,18938.572,0.23290189
0,18940.715,0.23289944
0,18942.857,0.232897
0,18945,0.23289454
0,18947.143,0.2328921
0,18949.285,0.23288965
0,18951.428,0.23288721
0,18953.572,0.23288476
0,18955.715,0.23288232
0,18957.857,0.23287988
0,18960,0.23287743
0,18962.143,0.23287499
0,18964.285,0.23287255
0,18966.428,0.2328701
0,18968.572,0.23286766
0,18970.715,0.23286521
0,18972.857,0.23286277
0,18975,0.23286033
0,18977.143,0.23285788
0,18979.285,0.23285545
0,18981.428,0.23285301
0,18983.572,0.23285057
0,18985.715,0.23284812
0,18987.857,0.23284568
0,18990,0.23284324
0,18992.143,0.23284079
0,18994.285,0.23283835
0,18996.428,0.2328359
0,18998.572,0.23283346
0,19000.715,0.23283102
0,19002.857,0.23282859
0,19005,0.23282614
0,19007.143,0.2328237
0,19009.285,0.23282126
0,19011.428,0.23281881
0,19013.572,0.23281637
0,19015.715,0.23281392
0,19017.857,0.2328115
0,19020,0.23280905
0,19022.143,0.23280661
0,19024.285,0.23280416
0,19026.428,0.23280172
0,19028.572,0.23279929
0,19030.715,0.23279685
0,19032.857,0.2327944
0,19035,0.23279196
0,19037.143,0.23278952
0,19039.285,0.23278709
0,19041.428,0.23278464
0,19043.572,0.2327822
0,19045.715,0.23277976
0,19047.857,0.23277733
0,19050,0.23277488
0,19052.143,0.23277244
0,19054.285,0.23277
0,19056.428,0.23276757
0,19058.572,0.23276512
0,19060.715,0.23276268
0,19062.857,0.23276025
0,19065,0.2327578
0,19067.143,0.23275536
0,19069.285,0.23275293
0,19071.428,0.23275049
0,19073.572,0.23274805
0,19075.715,0.23274562
0,19077.857,0.23274317
0,19080,0.23274073
0,19082.143,0.2327383
0,19084.285,0.23273586
0,19086.428,0.23273341
0,19088.572,0.23273098
0,19090.715,0.23272854
0,19092.857,0.23272611
0,19095,0.23272367
0,19097.143,0.23272122
0,19099.285,0.2327188
0,19101.428,0.23271635
0,19103.572,0.23271392
0,19105.715,0.23271148
0,19107.857,0.23270905
0,19110,0.2327066
0,19112.143,0.23270416
0,19114.285,0.23270173
0,19116.428,0.23269929
0,19118.572,0.23269686
0,19120.715,0.23269442
0,19122.857,0.23269199
0,19125,0.23268954
0,19127.143,0.23268712
0,19129.285,0.23268467
0,19131.428,0.23268224
0,19133.572,0.2326798
0,19135.715,0.23267737
0,19137.857,0.23267493
0,19140,0.2326725
0,19142.143,0.23267005
0,19144.285,0.23266762
0,19146.428,0.2326652
0,19148.572,0.23266275
0,19150.715,0.23266032
0,19152.857,0.23265788
0,19155,0.23265545
0,19157.143,0.232653
0,19159.285,0.23265058
0,19161.428,0.23264815
0,19163.572,0.2326457
0,19165.715,0.23264328
0,19167.857,0.23264083
0,19170,0.2326384
0,19172.143,0.23263597
0,19174.285,0.23263353
0,19176.428,0.2326311
0,19178.572,0.23262867
0,19180.715,0.23262623
0,19182.857,0.2326238
0,19185,0.23262137
0,19187.143,0.23261893
0,19189.285,0.2326165
0,19191.428,0.23261407
0,19193.572,0.23261163
0,19195.715,0.2326092
0,19197.857,0.23260677
0,19200,0.23260434
0,19202.143,0.2326019
0,19204.285,0.23259947
0,19206.428,0.23259704
0,19208.572,0.2325946
0,19210.715,0.23259217
0,19212.857,0.23258974
0,19215,0.23258731
0,19217.143,0.23258486
0,19219.285,0.23258244
0,19221.428,0.23258
0,19223.572,0.23257758
0,19225.715,0.23257515
0,19227.857,0.2325727
0,19230,0.23257028
0,19232.143,0.23256785
0,19234.285,0.23256542
0,19236.428,0.23256299
0,19238.572,0.23256055
0,19240.715,0.23255812
0,19242.857,0.23255569
0,19245,0.23255326
0,19247.143,0.23255083
0,19249.285,0.2325484
0,19251.428,0.23254596
0,19253.572,0.23254353
0,19255.715,0.2325411
0,19257.857,0.23253867
0,19260,0.23253624
0,19262.143,0.23253381
0,19264.285,0.23253138
0,19266.428,0.23252895
0,19268.572,0.23252653
0,19270.715,0.2325241
0,19272.857,0.23252165
0,19275,0.23251922
0,19277.143,0.2325168
0,19279.285,0.23251437
0,19281.428,0.23251194
0,19283.572,0.23250951
0,19285.715,0.23250708
0,19287.857,0.23250465
0,19290,0.23250222
0,19292.143,0.2324998
0,19294.285,0.23249736
0,19296.428,0.23249494
0,19298.572,0.2324925
0,19300.715,0.23249008
0,19302.857,0.23248765
0,19305,0.23248522
0,19307.143,0.23248279
0,19309.285,0.23248036
0,19311.428,0.23247793
0,19313.572,0.2324755
0,19315.715,0.23247308
0,19317.857,0.23247065
0,19320,0.23246822
0,19322.143,0.23246579
0,19324.285,0.23246336
0,19326.428,0.23246095
0,19328.572,0.23245852
0,19330.715,0.23245609
0,19332.857,0.23245366
0,19335,0.23245123
0,19337.143,0.2324488
0,19339.285,0.23244637
0,19341.428,0.23244394
0,19343.572,0.23244151
0,19345.715,0.23243909
0,19347.857,0.23243667
0,19350,0.23243424
0,19352.143,0.23243181
0,19354.285,0.23242939
0,19356.428,0.23242696
0,19358.572,0.23242453
0,19360.715,0.23242211
0,19362.857,0.23241968
0,19365,0.23241726
0,19367.143,0.23241483
0,19369.285,0.2324124
0,19371.428,0.23240997
0,19373.572,0.23240755
0,19375.715,0.23240513
0,19377.857,0.2324027
0,19380,0.23240027
0,19382.143,0.23239785
0,19384.285,0.23239543
0,19386.428,0.232393
0,19388.572,0.23239057
0,19390.715,0.23238815
0,19392.857,0.23238572
0,19395,0.2323833
0,19397.143,0.23238087
0,19399.285,0.23237845
0,19401.428,0.23237602
0,19403.572,0.2323736
0,19405.715,0.23237118
0,19407.857,0.23236875
0,19410,0.23236632
0,19412.143,0.2323639
0,19414.285,0.23236148
0,19416.428,0.23235905
0,19418.572,0.23235662
0,19420.715,0.23235421
0,19422.857,0.23235178
0,19425,0.23234935
0,19427.143,0.23234694
0,19429.285,0.23234451
0,19431.428,0.2323421
0,19433.572,0.23233967
0,19435.715,0.23233724
0,19437.857,0.23233482
0,19440,0.2323324
0,19442.143,0.23232998
0,19444.285,0.23232755
0,19446.428,0.23232512
0,19448.572,0.23232271
0,19450.715,0.23232028
0,19452.857,0.23231786
0,19455,0.23231544
0,19457.143,0.232313
0,19459.285,0.2323106
0,19461.428,0.23230816
0,19463.572,0.23230575
0,19465.715,0.23230332
0,19467.857,0.2323009
0,19470,0.23229848
0,19472.143,0.23229606
0,19474.285,0.23229364
0,19476.428,0.23229122
0,19478.572,0.2322888
0,19480.715,0.23228638
0,19482.857,0.23228395
0,19485,0.23228154
0,19487.143,0.2322791
0,19489.285,0.2322767
0,19491.428,0.23227426
0,19493.572,0.23227185
0,19495.715,0.23226942
0,19497.857,0.232267
0,19500,0.23226458
0,19502.143,0.23226216
0,19504.285,0.23225975
0,19506.428,0.23225732
0,19508.572,0.23225491
0,19510.715,0.23225248
0,19512.857,0.23225006
0,19515,0.23224765
0,19517.143,0.23224522
0,19519.285,0.23224281
0,19521.428,0.23224038
0,19523.572,0.23223796
0,19525.715,0.23223555
0,19527.857,0.23223312
0,19530,0.23223071
0,19532.143,0.2322283
0,19534.285,0.23222587
0,19536.428,0.23222345
0,19538.572,0.23222104
0,19540.715,0.23221861
0,19542.857,0.2322162
0,19545,0.23221378
0,19547.143,0.23221135
0,19549.285,0.23220894
0,19551.428,0.23220652
0,19553.572,0.2322041
0,19555.715,0.23220168
0,19557.857,0.23219927
0,19560,0.23219684
0,19562.143,0.23219442
0,19564.285,0.23219201
0,19566.428,0.2321896
0,19568.572,0.23218717
0,19570.715,0.23218475
0,19572.857,0.23218234
0,19575,0.23217992
0,19577.143,0.2321775
0,19579.285,0.23217508
0,19581.428,0.23217267
0,19583.572,0.23217025
0,19585.715,0.23216784
0,19587.857,0.23216541
0,19590,0.232163
0,19592.143,0.23216058
0,19594.285,0.23215817
0,19596.428,0.23215576
0,19598.572,0.23215333
0,19600.715,0.23215091
0,19602.857,0.2321485
0,19605,0.23214608
0,19607.143,0.23214367
0,19609.285,0.23214126
0,19611.428,0.23213883
0,19613.572,0.23213641
0,19615.715,0.232134
0,19617.857,0.23213159
0,19620,0.23212917
0,19622.143,0.23212676
0,19624.285,0.23212434
0,19626.428,0.23212193
0,19628.572,0.2321195
0,19630.715,0.23211709
0,19632.857,0.23211467
0,19635,0.23211226
0,19637.143,0.23210984
0,19639.285,0.23210743
0,19641.428,0.23210502
0,19643.572,0.2321026
0,19645.715,0.23210019
0,19647.857,0.23209777
0,19650,0.23209536
0,19652.143,0.23209295
0,19654.285,0.23209053
0,19656.428,0.23208812
0,19658.572,0.2320857
0,19660.715,0.23208329
0,19662.857,0.23208088
0,19665,0.23207846
0,19667.143,0.23207605
0,19669.285,0.23207363
0,19671.428,0.23207122
0,19673.572,0.2320688
0,19675.715,0.2320664
0,19677.857,0.23206398
0,19680,0.23206156
0,19682.143,0.23205915
0,19684.285,0.23205674
0,19686.428,0.23205432
0,19688.572,0.23205191
0,19690.715,0.2320495
0,19692.857,0.23204708
0,19695,0.23204467
0,19697.143,0.23204225
0,19699.285,0.23203984
0,19701.428,0.23203743
0,19703.572,0.23203503
0,19705.715,0.23203261
0,19707.857,0.2320302
0,19710,0.23202778
0,19712.143,0.23202537
0,19714.285,0.23202296
0,19716.428,0.23202054
0,19718.572,0.23201813
0,19720.715,0.23201573
0,19722.857,0.23201331
0,19725,0.2320109
0,19727.143,0.23200849
0,19729.285,0.23200607
0,19731.428,0.23200366
0,19733.572,0.23200126
0,19735.715,0.23199885
0,19737.857,0.23199643
0,19740,0.23199402
0,19742.143,0.2319916
0,19744.285,0.23198919
0,19746.428,0.23198679
0,19748.572,0.23198438
0,19750.715,0.23198196
0,19752.857,0.23197955
0,19755,0.23197715
0,19757.143,0.23197474
0,19759.285,0.23197232
0,19761.428,0.23196991
0,19763.572,0.23196751
0,19765.715,0.2319651
0,19767.857,0.23196268
0,19770,0.23196027
0,19772.143,0.23195787
0,19774.285,0.23195545
0,19776.428,0.23195304
0,19778.572,0.23195063
0,19780.715,0.23194823
0,19782.857,0.23194581
0,19785,0.2319434
0,19787.143,0.231941
0,19789.285,0.23193859
0,19791.428,0.23193617
0,19793.572,0.23193377
0,19795.715,0.23193136
0,19797.857,0.23192894
0,19800,0.23192655
0,19802.143,0.23192413
0,19804.285,0.23192172
0,19806.428,0.23191932
0,19808.572,0.2319169
0,19810.715,0.2319145
0,19812.857,0.23191209
0,19815,0.23190968
0,19817.143,0.23190728
0,19819.285,0.23190486
0,19821.428,0.23190245
0,19823.572,0.23190005
0,19825.715,0.23189764
0,19827.857,0.23189524
0,19830,0.23189282
0,19832.143,0.23189043
0,19834.285,0.23188801
0,19836.428,0.2318856
0,19838.572,0.2318832
0,19840.715,0.23188078
0,19842.857,0.23187838
0,19845,0.23187597
0,19847.143,0.23187357
0,19849.285,0.23187116
0,19851.428,0.23186876
0,19853.572,0.23186634
0,19855.715,0.23186395
0,19857.857,0.23186153
0,19860,0.23185913
0,19862.143,0.23185672
0,19864.285,0.23185432
0,19866.428,0.2318519
0,19868.572,0.2318495
0,19870.715,0.23184709
0,19872.857,0.2318447
0,19875,0.23184228
0,19877.143,0.23183988
0,19879.285,0.23183747
0,19881.428,0.23183507
0,19883.572,0.23183265
0,19885.715,0.23183025
0,19887.857,0.23182786
0,19890,0.23182544
0,19892.143,0.23182304
0,19894.285,0.23182063
0,19896.428,0.23181823
0,19898.572,0.23181581
0,19900.715,0.23181342
0,19902.857,0.23181102
0,19905,0.2318086
0,19907.143,0.2318062
0,19909.285,0.23180379
0,19911.428,0.23180139
0,19913.572,0.23179899
0,19915.715,0.23179658
0,19917.857,0.23179418
0,19920,0.23179178
0,19922.143,0.23178937
0,19924.285,0.23178697
0,19926.428,0.23178457
0,19928.572,0.23178215
0,19930.715,0.23177975
0,19932.857,0.23177736
0,19935,0.23177494
0,19937.143,0.23177254
0,19939.285,0.23177014
0,19941.428,0.23176773
0,19943.572,0.23176533
0,19945.715,0.23176293
0,19947.857,0.23176053
0,19950,0.23175812
0,19952.143,0.23175572
0,19954.285,0.23175332
0,19956.428,0.2317509
0,19958.572,0.2317485
0,19960.715,0.2317461
0,19962.857,0.23174371
0,19965,0.2317413
0,19967.143,0.2317389
0,19969.285,0.2317365
0,19971.428,0.2317341
0,19973.572,0.2317317
0,19975.715,0.23172928
0,19977.857,0.23172688
0,19980,0.23172449
0,19982.143,0.23172209
0,19984.285,0.23171969
0,19986.428,0.23171727
0,19988.572,0.23171487
0,19990.715,0.23171248
0,19992.857,0.23171008
0,19995,0.23170768
0,19997.143,0.23170526
0,19999.285,0.23170286
0,20001.428,0.23170047
