"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,22425,0.12724571
0,22427.143,0.12723817
0,22429.285,0.12723061
0,22431.428,0.12722307
0,22433.572,0.12721553
0,22435.715,0.127208
0,22437.857,0.12720044
0,22440,0.1271929
0,22442.143,0.12718536
0,22444.285,0.12717782
0,22446.428,0.12717028
0,22448.572,0.12716274
0,22450.715,0.1271552
0,22452.857,0.12714766
0,22455,0.12714012
0,22457.143,0.12713258
0,22459.285,0.12712504
0,22461.428,0.1271175
0,22463.572,0.12710996
0,22465.715,0.12710242
0,22467.857,0.12709488
0,22470,0.12708735
0,22472.143,0.12707981
0,22474.285,0.12707227
0,22476.428,0.12706473
0,22478.572,0.12705721
0,22480.715,0.12704967
0,22482.857,0.12704214
0,22485,0.1270346
0,22487.143,0.12702708
0,22489.285,0.12701954
0,22491.428,0.12701201
0,22493.572,0.12700447
0,22495.715,0.12699695
0,22497.857,0.12698941
0,22500,0.12698188
0,22502.143,0.12697436
0,22504.285,0.12696683
0,22506.428,0.1269593
0,22508.572,0.12695177
0,22510.715,0.12694424
0,22512.857,0.12693672
0,22515,0.1269292
0,22517.143,0.12692167
0,22519.285,0.12691414
0,22521.428,0.12690662
0,22523.572,0.1268991
0,22525.715,0.12689157
0,22527.857,0.12688404
0,22530,0.12687652
0,22532.143,0.126869
0,22534.285,0.12686147
0,22536.428,0.12685394
0,22538.572,0.12684643
0,22540.715,0.12683891
0,22542.857,0.12683138
0,22545,0.12682386
0,22547.143,0.12681635
0,22549.285,0.12680882
0,22551.428,0.12680131
0,22553.572,0.12679379
0,22555.715,0.12678628
0,22557.857,0.12677875
0,22560,0.12677124
0,22562.143,0.12676372
0,22564.285,0.1267562
0,22566.428,0.1267487
0,22568.572,0.12674117
0,22570.715,0.12673366
0,22572.857,0.12672615
0,22575,0.12671863
0,22577.143,0.12671112
0,22579.285,0.1267036
0,22581.428,0.1266961
0,22583.572,0.12668858
0,22585.715,0.12668107
0,22587.857,0.12667356
0,22590,0.12666605
0,22592.143,0.12665854
0,22594.285,0.12665103
0,22596.428,0.12664352
0,22598.572,0.12663601
0,22600.715,0.1266285
0,22602.857,0.126621
0,22605,0.1266135
0,22607.143,0.12660599
0,22609.285,0.12659848
0,22611.428,0.12659097
0,22613.572,0.12658347
0,22615.715,0.12657596
0,22617.857,0.12656845
0,22620,0.12656096
0,22622.143,0.12655345
0,22624.285,0.12654595
0,22626.428,0.12653844
0,22628.572,0.12653095
0,22630.715,0.12652344
0,22632.857,0.12651594
0,22635,0.12650844
0,22637.143,0.12650093
0,22639.285,0.12649344
0,22641.428,0.12648594
0,22643.572,0.12647845
0,22645.715,0.12647094
0,22647.857,0.12646344
0,22650,0.12645595
0,22652.143,0.12644845
0,22654.285,0.12644096
0,22656.428,0.12643346
0,22658.572,0.12642597
0,22660.715,0.12641847
0,22662.857,0.12641098
0,22665,0.12640348
0,22667.143,0.12639599
0,22669.285,0.12638849
0,22671.428,0.12638101
0,22673.572,0.12637351
0,22675.715,0.12636602
0,22677.857,0.12635852
0,22680,0.12635104
0,22682.143,0.12634355
0,22684.285,0.12633605
0,22686.428,0.12632857
0,22688.572,0.12632108
0,22690.715,0.1263136
0,22692.857,0.1263061
0,22695,0.12629862
0,22697.143,0.12629113
0,22699.285,0.12628365
0,22701.428,0.12627615
0,22703.572,0.12626867
0,22705.715,0.12626119
0,22707.857,0.1262537
0,22710,0.12624621
0,22712.143,0.12623873
0,22714.285,0.12623125
0,22716.428,0.12622376
0,22718.572,0.12621628
0,22720.715,0.1262088
0,22722.857,0.12620132
0,22725,0.12619384
0,22727.143,0.12618636
0,22729.285,0.12617888
0,22731.428,0.1261714
0,22733.572,0.12616391
0,22735.715,0.12615643
0,22737.857,0.12614895
0,22740,0.12614149
0,22742.143,0.12613401
0,22744.285,0.12612653
0,22746.428,0.12611905
0,22748.572,0.12611158
0,22750.715,0.1261041
0,22752.857,0.12609662
0,22755,0.12608916
0,22757.143,0.12608168
0,22759.285,0.12607421
0,22761.428,0.12606673
0,22763.572,0.12605926
0,22765.715,0.12605178
0,22767.857,0.12604432
0,22770,0.12603684
0,22772.143,0.12602937
0,22774.285,0.1260219
0,22776.428,0.12601443
0,22778.572,0.12600696
0,22780.715,0.1259995
0,22782.857,0.12599203
0,22785,0.12598456
0,22787.143,0.12597708
0,22789.285,0.12596962
0,22791.428,0.12596215
0,22793.572,0.12595469
0,22795.715,0.12594722
0,22797.857,0.12593976
0,22800,0.12593229
0,22802.143,0.12592483
0,22804.285,0.12591736
0,22806.428,0.1259099
0,22808.572,0.12590244
0,22810.715,0.12589498
0,22812.857,0.12588751
0,22815,0.12588005
0,22817.143,0.1258726
0,22819.285,0.12586513
0,22821.428,0.12585767
0,22823.572,0.12585022
0,22825.715,0.12584275
0,22827.857,0.1258353
0,22830,0.12582783
0,22832.143,0.12582038
0,22834.285,0.12581292
0,22836.428,0.12580547
0,22838.572,0.125798
0,22840.715,0.12579055
0,22842.857,0.1257831
0,22845,0.12577564
0,22847.143,0.12576818
0,22849.285,0.12576073
0,22851.428,0.12575328
0,22853.572,0.12574582
0,22855.715,0.12573837
0,22857.857,0.12573092
0,22860,0.12572347
0,22862.143,0.12571602
0,22864.285,0.12570857
0,22866.428,0.12570111
0,22868.572,0.12569366
0,22870.715,0.12568621
0,22872.857,0.12567876
0,22875,0.12567131
0,22877.143,0.12566386
0,22879.285,0.12565643
0,22881.428,0.12564898
0,22883.572,0.12564152
0,22885.715,0.12563407
0,22887.857,0.12562664
0,22890,0.12561919
0,22892.143,0.12561174
0,22894.285,0.1256043
0,22896.428,0.12559685
0,22898.572,0.12558942
0,22900.715,0.12558196
0,22902.857,0.12557453
0,22905,0.12556708
0,22907.143,0.12555964
0,22909.285,0.1255522
0,22911.428,0.12554476
0,22913.572,0.12553732
0,22915.715,0.12552989
0,22917.857,0.12552243
0,22920,0.125515
0,22922.143,0.12550756
0,22924.285,0.12550013
0,22926.428,0.12549269
0,22928.572,0.12548526
0,22930.715,0.1254778
0,22932.857,0.12547037
0,22935,0.12546293
0,22937.143,0.1254555
0,22939.285,0.12544806
0,22941.428,0.12544064
0,22943.572,0.1254332
0,22945.715,0.12542577
0,22947.857,0.12541834
0,22950,0.1254109
0,22952.143,0.12540346
0,22954.285,0.12539604
0,22956.428,0.1253886
0,22958.572,0.12538117
0,22960.715,0.12537375
0,22962.857,0.12536632
0,22965,0.1253589
0,22967.143,0.12535146
0,22969.285,0.12534404
0,22971.428,0.1253366
0,22973.572,0.12532918
0,22975.715,0.12532175
0,22977.857,0.12531433
0,22980,0.12530689
0,22982.143,0.12529947
0,22984.285,0.12529205
0,22986.428,0.12528463
0,22988.572,0.12527719
0,22990.715,0.12526977
0,22992.857,0.12526235
0,22995,0.12525493
0,22997.143,0.12524751
0,22999.285,0.12524009
0,23001.428,0.12523267
0,23003.572,0.12522525
0,23005.715,0.12521783
0,23007.857,0.1252104
0,23010,0.12520298
0,23012.143,0.12519556
0,23014.285,0.12518814
0,23016.428,0.12518072
0,23018.572,0.1251733
0,23020.715,0.12516588
0,23022.857,0.12515847
0,23025,0.12515105
0,23027.143,0.12514363
0,23029.285,0.12513623
0,23031.428,0.1251288
0,23033.572,0.12512138
0,23035.715,0.12511398
0,23037.857,0.12510656
0,23040,0.12509915
0,23042.143,0.12509173
0,23044.285,0.12508433
0,23046.428,0.12507692
0,23048.572,0.1250695
0,23050.715,0.1250621
0,23052.857,0.12505469
0,23055,0.12504727
0,23057.143,0.12503986
0,23059.285,0.12503245
0,23061.428,0.12502505
0,23063.572,0.12501763
0,23065.715,0.12501022
0,23067.857,0.12500282
0,23070,0.12499541
0,23072.143,0.124988005
0,23074.285,0.1249806
0,23076.428,0.12497319
0,23078.572,0.12496579
0,23080.715,0.12495839
0,23082.857,0.12495098
0,23085,0.12494358
0,23087.143,0.12493617
0,23089.285,0.12492877
0,23091.428,0.12492137
0,23093.572,0.12491397
0,23095.715,0.12490656
0,23097.857,0.124899164
0,23100,0.124891765
0,23102.143,0.12488437
0,23104.285,0.12487696
0,23106.428,0.12486956
0,23108.572,0.124862164
0,23110.715,0.124854766
0,23112.857,0.12484737
0,23115,0.12483998
0,23117.143,0.12483258
0,23119.285,0.12482518
0,23121.428,0.12481778
0,23123.572,0.12481039
0,23125.715,0.12480299
0,23127.857,0.1247956
0,23130,0.1247882
0,23132.143,0.12478081
0,23134.285,0.12477342
0,23136.428,0.12476603
0,23138.572,0.12475863
0,23140.715,0.12475124
0,23142.857,0.12474385
0,23145,0.12473646
0,23147.143,0.12472907
0,23149.285,0.124721676
0,23151.428,0.12471429
0,23153.572,0.1247069
0,23155.715,0.12469951
0,23157.857,0.12469213
0,23160,0.124684736
0,23162.143,0.124677345
0,23164.285,0.12466996
0,23166.428,0.12466258
0,23168.572,0.12465519
0,23170.715,0.1246478
0,23172.857,0.12464042
0,23175,0.12463304
0,23177.143,0.12462565
0,23179.285,0.12461827
0,23181.428,0.124610886
0,23183.572,0.1246035
0,23185.715,0.12459612
0,23187.857,0.124588735
0,23190,0.12458136
0,23192.143,0.124573976
0,23194.285,0.12456659
0,23196.428,0.124559216
0,23198.572,0.12455183
0,23200.715,0.12454446
0,23202.857,0.12453708
0,23205,0.1245297
0,23207.143,0.12452232
0,23209.285,0.124514945
0,23211.428,0.12450757
0,23213.572,0.12450019
0,23215.715,0.12449282
0,23217.857,0.12448544
0,23220,0.124478064
0,23222.143,0.12447069
0,23224.285,0.12446332
0,23226.428,0.12445594
0,23228.572,0.12444857
0,23230.715,0.1244412
0,23232.857,0.12443382
0,23235,0.124426454
0,23237.143,0.12441908
0,23239.285,0.12441171
0,23241.428,0.12440434
0,23243.572,0.12439697
0,23245.715,0.124389604
0,23247.857,0.124382235
0,23250,0.12437487
0,23252.143,0.1243675
0,23254.285,0.12436013
0,23256.428,0.12435276
0,23258.572,0.12434539
0,23260.715,0.12433802
0,23262.857,0.12433066
0,23265,0.12432329
0,23267.143,0.12431593
0,23269.285,0.124308564
0,23271.428,0.1243012
0,23273.572,0.12429384
0,23275.715,0.12428647
0,23277.857,0.12427911
0,23280,0.12427175
0,23282.143,0.12426439
0,23284.285,0.12425703
0,23286.428,0.12424967
0,23288.572,0.124242306
0,23290.715,0.124234945
0,23292.857,0.12422758
0,23295,0.12422023
0,23297.143,0.12421287
0,23299.285,0.12420551
0,23301.428,0.12419815
0,23303.572,0.12419079
0,23305.715,0.12418344
0,23307.857,0.124176085
0,23310,0.124168724
0,23312.143,0.12416137
0,23314.285,0.12415402
0,23316.428,0.12414666
0,23318.572,0.12413931
0,23320.715,0.124131955
0,23322.857,0.1241246
0,23325,0.12411725
0,23327.143,0.124109894
0,23329.285,0.12410254
0,23331.428,0.124095194
0,23333.572,0.12408784
0,23335.715,0.124080494
0,23337.857,0.12407314
0,23340,0.124065794
0,23342.143,0.12405844
0,23344.285,0.124051094
0,23346.428,0.12404375
0,23348.572,0.124036394
0,23350.715,0.12402905
0,23352.857,0.1240217
0,23355,0.124014355
0,23357.143,0.12400701
0,23359.285,0.12399966
0,23361.428,0.123992324
0,23363.572,0.12398498
0,23365.715,0.12397763
0,23367.857,0.123970285
0,23370,0.123962946
0,23372.143,0.1239556
0,23374.285,0.12394826
0,23376.428,0.123940915
0,23378.572,0.123933576
0,23380.715,0.12392624
0,23382.857,0.12391889
0,23385,0.12391155
0,23387.143,0.12390421
0,23389.285,0.123896874
0,23391.428,0.123889536
0,23393.572,0.1238822
0,23395.715,0.12387486
0,23397.857,0.12386753
0,23400,0.12386019
0,23402.143,0.12385285
0,23404.285,0.12384552
0,23406.428,0.12383818
0,23408.572,0.12383084
0,23410.715,0.12382351
0,23412.857,0.12381618
0,23415,0.12380884
0,23417.143,0.12380151
0,23419.285,0.123794176
0,23421.428,0.123786844
0,23423.572,0.12377951
0,23425.715,0.12377218
0,23427.857,0.12376485
0,23430,0.12375752
0,23432.143,0.12375019
0,23434.285,0.123742856
0,23436.428,0.123735525
0,23438.572,0.1237282
0,23440.715,0.12372087
0,23442.857,0.123713546
0,23445,0.123706214
0,23447.143,0.12369889
0,23449.285,0.12369156
0,23451.428,0.123684235
0,23453.572,0.12367691
0,23455.715,0.12366959
0,23457.857,0.12366226
0,23460,0.12365494
0,23462.143,0.123647615
0,23464.285,0.12364029
0,23466.428,0.12363297
0,23468.572,0.12362564
0,23470.715,0.12361832
0,23472.857,0.123611
0,23475,0.12360368
0,23477.143,0.123596355
0,23479.285,0.12358904
0,23481.428,0.123581715
0,23483.572,0.1235744
0,23485.715,0.12356708
0,23487.857,0.12355976
0,23490,0.12355244
0,23492.143,0.123545125
0,23494.285,0.12353781
0,23496.428,0.12353049
0,23498.572,0.123523176
0,23500.715,0.12351586
0,23502.857,0.12350854
0,23505,0.12350123
0,23507.143,0.12349392
0,23509.285,0.1234866
0,23511.428,0.123479284
0,23513.572,0.123471975
0,23515.715,0.12346466
0,23517.857,0.12345735
0,23520,0.12345004
0,23522.143,0.123442724
0,23524.285,0.123435415
0,23526.428,0.12342811
0,23528.572,0.1234208
0,23530.715,0.12341349
0,23532.857,0.12340618
0,23535,0.12339887
0,23537.143,0.12339156
0,23539.285,0.12338425
0,23541.428,0.12337694
0,23543.572,0.12336964
0,23545.715,0.12336233
0,23547.857,0.12335502
0,23550,0.12334772
0,23552.143,0.12334041
0,23554.285,0.12333311
0,23556.428,0.12332581
0,23558.572,0.1233185
0,23560.715,0.1233112
0,23562.857,0.1233039
0,23565,0.123296596
0,23567.143,0.123289295
0,23569.285,0.12328199
0,23571.428,0.12327469
0,23573.572,0.12326739
0,23575.715,0.12326009
0,23577.857,0.123252794
0,23580,0.12324549
0,23582.143,0.12323819
0,23584.285,0.1232309
0,23586.428,0.123223595
0,23588.572,0.1232163
0,23590.715,0.12320901
0,23592.857,0.123201706
0,23595,0.12319441
0,23597.143,0.12318712
0,23599.285,0.12317982
0,23601.428,0.12317253
0,23603.572,0.123165235
0,23605.715,0.12315794
0,23607.857,0.12315065
0,23610,0.12314335
0,23612.143,0.12313606
0,23614.285,0.123128764
0,23616.428,0.12312148
0,23618.572,0.12311418
0,23620.715,0.1231069
0,23622.857,0.1230996
0,23625,0.123092316
0,23627.143,0.12308502
0,23629.285,0.123077735
0,23631.428,0.12307045
0,23633.572,0.12306316
0,23635.715,0.123055875
0,23637.857,0.12304858
0,23640,0.123041295
0,23642.143,0.123034015
0,23644.285,0.12302673
0,23646.428,0.12301944
0,23648.572,0.123012155
0,23650.715,0.12300487
0,23652.857,0.12299759
0,23655,0.1229903
0,23657.143,0.12298302
0,23659.285,0.12297574
0,23661.428,0.12296846
0,23663.572,0.12296118
0,23665.715,0.12295389
0,23667.857,0.12294661
0,23670,0.12293933
0,23672.143,0.122932054
0,23674.285,0.122924775
0,23676.428,0.122917496
0,23678.572,0.12291022
0,23680.715,0.12290294
0,23682.857,0.12289566
0,23685,0.12288838
0,23687.143,0.12288111
0,23689.285,0.12287383
0,23691.428,0.122866556
0,23693.572,0.12285928
0,23695.715,0.122852005
0,23697.857,0.122844726
0,23700,0.122837454
0,23702.143,0.12283018
0,23704.285,0.12282291
0,23706.428,0.12281563
0,23708.572,0.12280836
0,23710.715,0.12280109
0,23712.857,0.122793816
0,23715,0.12278655
0,23717.143,0.12277928
0,23719.285,0.12277201
0,23721.428,0.12276474
0,23723.572,0.12275747
0,23725.715,0.1227502
0,23727.857,0.12274293
0,23730,0.122735664
0,23732.143,0.12272839
0,23734.285,0.12272113
0,23736.428,0.122713864
0,23738.572,0.1227066
0,23740.715,0.12269933
0,23742.857,0.12269206
0,23745,0.1226848
0,23747.143,0.122677535
0,23749.285,0.12267027
0,23751.428,0.122663006
0,23753.572,0.12265575
0,23755.715,0.122648485
0,23757.857,0.12264122
0,23760,0.122633964
0,23762.143,0.1226267
0,23764.285,0.122619435
0,23766.428,0.12261218
0,23768.572,0.12260492
0,23770.715,0.12259766
0,23772.857,0.1225904
0,23775,0.12258314
0,23777.143,0.12257589
0,23779.285,0.12256862
0,23781.428,0.122561365
0,23783.572,0.12255411
0,23785.715,0.12254685
0,23787.857,0.1225396
0,23790,0.122532345
0,23792.143,0.12252509
0,23794.285,0.12251783
0,23796.428,0.12251058
0,23798.572,0.122503325
0,23800.715,0.122496076
0,23802.857,0.12248882
0,23805,0.12248157
0,23807.143,0.12247432
0,23809.285,0.12246706
0,23811.428,0.122459814
0,23813.572,0.122452565
0,23815.715,0.122445315
0,23817.857,0.122438066
0,23820,0.12243082
0,23822.143,0.12242357
0,23824.285,0.12241632
0,23826.428,0.12240907
0,23828.572,0.122401826
0,23830.715,0.12239458
0,23832.857,0.12238733
0,23835,0.122380085
0,23837.143,0.122372836
0,23839.285,0.122365594
0,23841.428,0.122358344
0,23843.572,0.1223511
0,23845.715,0.12234386
0,23847.857,0.12233662
0,23850,0.12232937
0,23852.143,0.12232213
0,23854.285,0.122314885
0,23856.428,0.12230764
0,23858.572,0.12230041
0,23860.715,0.12229317
0,23862.857,0.122285925
0,23865,0.12227868
0,23867.143,0.12227145
0,23869.285,0.12226421
0,23871.428,0.122256964
0,23873.572,0.12224973
0,23875.715,0.12224249
0,23877.857,0.12223525
0,23880,0.12222802
0,23882.143,0.122220784
0,23884.285,0.12221354
0,23886.428,0.12220631
0,23888.572,0.12219907
0,23890.715,0.12219184
0,23892.857,0.122184604
0,23895,0.12217737
0,23897.143,0.12217014
0,23899.285,0.12216291
0,23901.428,0.122155674
0,23903.572,0.12214844
0,23905.715,0.12214121
0,23907.857,0.12213398
0,23910,0.12212675
0,23912.143,0.122119516
0,23914.285,0.12211229
0,23916.428,0.12210506
0,23918.572,0.122097835
0,23920.715,0.1220906
0,23922.857,0.12208337
0,23925,0.12207615
0,23927.143,0.12206892
0,23929.285,0.12206169
0,23931.428,0.122054465
0,23933.572,0.122047246
0,23935.715,0.12204002
0,23937.857,0.12203279
0,23940,0.122025564
0,23942.143,0.122018345
0,23944.285,0.12201112
0,23946.428,0.1220039
0,23948.572,0.12199667
0,23950.715,0.12198945
0,23952.857,0.12198223
0,23955,0.12197501
0,23957.143,0.121967785
0,23959.285,0.121960565
0,23961.428,0.121953346
0,23963.572,0.121946126
0,23965.715,0.12193891
0,23967.857,0.121931694
0,23970,0.121924475
0,23972.143,0.121917255
0,23974.285,0.121910036
0,23976.428,0.12190282
0,23978.572,0.121895604
0,23980.715,0.12188839
0,23982.857,0.12188117
0,23985,0.12187396
0,23987.143,0.12186674
0,23989.285,0.12185953
0,23991.428,0.121852316
0,23993.572,0.121845104
0,23995.715,0.12183789
0,23997.857,0.12183068
0,24000,0.12182347
0,24002.143,0.121816255
0,24004.285,0.12180904
0,24006.428,0.12180183
0,24008.572,0.12179462
0,24010.715,0.121787414
0,24012.857,0.1217802
0,24015,0.12177299
0,24017.143,0.121765785
0,24019.285,0.12175857
0,24021.428,0.12175137
0,24023.572,0.12174416
0,24025.715,0.12173695
0,24027.857,0.12172975
0,24030,0.12172254
0,24032.143,0.12171534
0,24034.285,0.12170813
0,24036.428,0.12170093
0,24038.572,0.12169372
0,24040.715,0.12168652
0,24042.857,0.12167931
0,24045,0.121672116
0,24047.143,0.12166491
0,24049.285,0.12165771
0,24051.428,0.12165051
0,24053.572,0.121643305
0,24055.715,0.12163611
0,24057.857,0.1216289
0,24060,0.121621706
0,24062.143,0.12161451
0,24064.285,0.12160731
0,24066.428,0.121600114
0,24068.572,0.12159291
0,24070.715,0.12158571
0,24072.857,0.121578515
0,24075,0.121571325
0,24077.143,0.12156413
0,24079.285,0.12155693
0,24081.428,0.12154973
0,24083.572,0.121542536
0,24085.715,0.121535346
0,24087.857,0.12152815
0,24090,0.12152096
0,24092.143,0.12151376
0,24094.285,0.12150657
0,24096.428,0.12149938
0,24098.572,0.121492185
0,24100.715,0.121484995
0,24102.857,0.121477805
0,24105,0.121470615
0,24107.143,0.121463425
0,24109.285,0.121456236
0,24111.428,0.121449046
0,24113.572,0.121441856
0,24115.715,0.121434666
0,24117.857,0.121427484
0,24120,0.121420294
0,24122.143,0.121413104
0,24124.285,0.12140592
0,24126.428,0.12139873
0,24128.572,0.12139155
0,24130.715,0.12138436
0,24132.857,0.12137718
0,24135,0.121369995
0,24137.143,0.12136281
0,24139.285,0.12135563
0,24141.428,0.12134844
0,24143.572,0.12134126
0,24145.715,0.121334076
0,24147.857,0.1213269
0,24150,0.12131972
0,24152.143,0.12131254
0,24154.285,0.121305354
0,24156.428,0.12129818
0,24158.572,0.121291
0,24160.715,0.121283814
0,24162.857,0.12127664
0,24165,0.12126946
0,24167.143,0.12126228
0,24169.285,0.12125511
0,24171.428,0.121247925
0,24173.572,0.12124075
0,24175.715,0.121233575
0,24177.857,0.1212264
0,24180,0.121219225
0,24182.143,0.12121205
0,24184.285,0.121204875
0,24186.428,0.1211977
0,24188.572,0.121190526
0,24190.715,0.12118336
0,24192.857,0.12117618
0,24195,0.12116901
0,24197.143,0.12116184
0,24199.285,0.121154666
0,24201.428,0.1211475
0,24203.572,0.12114033
0,24205.715,0.121133156
0,24207.857,0.12112599
0,24210,0.12111882
0,24212.143,0.121111654
0,24214.285,0.12110449
0,24216.428,0.12109732
0,24218.572,0.12109015
0,24220.715,0.121082984
0,24222.857,0.12107582
0,24225,0.12106865
0,24227.143,0.12106148
0,24229.285,0.12105432
0,24231.428,0.121047154
0,24233.572,0.12103999
0,24235.715,0.12103283
0,24237.857,0.12102566
0,24240,0.1210185
0,24242.143,0.12101134
0,24244.285,0.12100418
0,24246.428,0.12099701
0,24248.572,0.12098985
0,24250.715,0.12098269
0,24252.857,0.12097553
0,24255,0.12096837
0,24257.143,0.12096121
0,24259.285,0.12095405
0,24261.428,0.1209469
0,24263.572,0.12093974
0,24265.715,0.12093258
0,24267.857,0.12092542
0,24270,0.12091827
0,24272.143,0.12091111
0,24274.285,0.120903954
0,24276.428,0.1208968
0,24278.572,0.12088964
0,24280.715,0.12088249
0,24282.857,0.120875336
0,24285,0.12086818
0,24287.143,0.12086103
0,24289.285,0.12085388
0,24291.428,0.120846726
0,24293.572,0.12083957
0,24295.715,0.12083242
0,24297.857,0.12082527
0,24300,0.120818116
0,24302.143,0.12081097
0,24304.285,0.12080382
0,24306.428,0.120796666
0,24308.572,0.12078952
0,24310.715,0.12078237
0,24312.857,0.12077522
0,24315,0.12076808
0,24317.143,0.120760925
0,24319.285,0.12075378
0,24321.428,0.120746635
0,24323.572,0.12073949
0,24325.715,0.120732345
0,24327.857,0.1207252
0,24330,0.120718054
0,24332.143,0.12071091
0,24334.285,0.120703764
0,24336.428,0.12069663
0,24338.572,0.12068948
0,24340.715,0.12068234
0,24342.857,0.1206752
0,24345,0.12066805
0,24347.143,0.120660916
0,24349.285,0.12065377
0,24351.428,0.12064663
0,24353.572,0.120639496
0,24355.715,0.12063235
0,24357.857,0.12062521
0,24360,0.120618075
0,24362.143,0.12061094
0,24364.285,0.1206038
0,24366.428,0.12059666
0,24368.572,0.120589525
0,24370.715,0.120582394
0,24372.857,0.12057526
0,24375,0.12056812
0,24377.143,0.12056098
0,24379.285,0.12055385
0,24381.428,0.12054671
0,24383.572,0.12053958
0,24385.715,0.120532446
0,24387.857,0.120525315
0,24390,0.120518185
0,24392.143,0.120511055
0,24394.285,0.12050392
0,24396.428,0.12049679
0,24398.572,0.12048966
0,24400.715,0.12048253
0,24402.857,0.1204754
0,24405,0.12046827
0,24407.143,0.12046114
0,24409.285,0.12045401
0,24411.428,0.12044688
0,24413.572,0.12043976
0,24415.715,0.12043263
0,24417.857,0.1204255
0,24420,0.12041838
0,24422.143,0.120411254
0,24424.285,0.120404124
0,24426.428,0.120397
0,24428.572,0.12038988
0,24430.715,0.12038275
0,24432.857,0.120375626
0,24435,0.1203685
0,24437.143,0.12036138
0,24439.285,0.12035426
0,24441.428,0.120347135
0,24443.572,0.12034002
0,24445.715,0.1203329
0,24447.857,0.120325774
0,24450,0.12031865
0,24452.143,0.120311536
0,24454.285,0.12030441
0,24456.428,0.1202973
0,24458.572,0.120290175
0,24460.715,0.12028306
0,24462.857,0.120275944
0,24465,0.12026883
0,24467.143,0.12026171
0,24469.285,0.12025459
0,24471.428,0.120247476
0,24473.572,0.12024036
0,24475.715,0.120233245
0,24477.857,0.12022613
0,24480,0.120219015
0,24482.143,0.12021191
0,24484.285,0.12020479
0,24486.428,0.120197676
0,24488.572,0.12019057
0,24490.715,0.12018345
0,24492.857,0.120176345
0,24495,0.12016923
0,24497.143,0.12016212
0,24499.285,0.12015501
0,24501.428,0.1201479
0,24503.572,0.12014079
0,24505.715,0.12013368
0,24507.857,0.120126575
0,24510,0.12011947
0,24512.143,0.12011236
0,24514.285,0.12010525
0,24516.428,0.120098144
0,24518.572,0.120091036
0,24520.715,0.12008393
0,24522.857,0.12007683
0,24525,0.12006972
0,24527.143,0.12006262
0,24529.285,0.12005551
0,24531.428,0.12004841
0,24533.572,0.1200413
0,24535.715,0.1200342
0,24537.857,0.1200271
0,24540,0.120019995
0,24542.143,0.120012894
0,24544.285,0.120005794
0,24546.428,0.11999869
0,24548.572,0.11999159
0,24550.715,0.11998449
0,24552.857,0.11997739
0,24555,0.1199703
0,24557.143,0.1199632
0,24559.285,0.1199561
0,24561.428,0.119949
0,24563.572,0.119941905
0,24565.715,0.119934805
0,24567.857,0.11992771
0,24570,0.11992062
0,24572.143,0.11991352
0,24574.285,0.119906425
0,24576.428,0.11989933
0,24578.572,0.11989223
0,24580.715,0.11988514
0,24582.857,0.119878046
0,24585,0.11987095
0,24587.143,0.11986386
0,24589.285,0.119856775
0,24591.428,0.11984968
0,24593.572,0.11984259
0,24595.715,0.119835496
0,24597.857,0.11982841
0,24600,0.11982132
0,24602.143,0.119814225
0,24604.285,0.11980714
0,24606.428,0.11980005
0,24608.572,0.11979296
0,24610.715,0.119785875
0,24612.857,0.11977879
0,24615,0.1197717
0,24617.143,0.11976461
0,24619.285,0.119757526
0,24621.428,0.11975044
0,24623.572,0.119743355
0,24625.715,0.11973627
0,24627.857,0.11972919
0,24630,0.119722106
0,24632.143,0.11971502
0,24634.285,0.119707935
0,24636.428,0.11970086
0,24638.572,0.11969377
0,24640.715,0.11968669
0,24642.857,0.11967961
0,24645,0.11967253
0,24647.143,0.11966545
0,24649.285,0.119658366
0,24651.428,0.11965129
0,24653.572,0.11964421
0,24655.715,0.11963713
0,24657.857,0.11963005
0,24660,0.119622976
0,24662.143,0.1196159
0,24664.285,0.11960882
0,24666.428,0.11960174
0,24668.572,0.11959467
0,24670.715,0.11958759
0,24672.857,0.119580515
0,24675,0.119573444
0,24677.143,0.119566366
0,24679.285,0.119559295
0,24681.428,0.11955222
0,24683.572,0.11954515
0,24685.715,0.119538076
0,24687.857,0.119531
0,24690,0.11952393
0,24692.143,0.11951686
0,24694.285,0.11950979
0,24696.428,0.119502716
0,24698.572,0.119495645
0,24700.715,0.119488575
0,24702.857,0.11948151
0,24705,0.11947444
0,24707.143,0.11946737
0,24709.285,0.1194603
0,24711.428,0.11945324
0,24713.572,0.119446166
0,24715.715,0.1194391
0,24717.857,0.11943203
0,24720,0.11942497
0,24722.143,0.119417906
0,24724.285,0.11941084
0,24726.428,0.11940377
0,24728.572,0.11939671
0,24730.715,0.119389646
0,24732.857,0.11938258
0,24735,0.11937552
0,24737.143,0.11936846
0,24739.285,0.11936139
0,24741.428,0.11935434
0,24743.572,0.119347274
0,24745.715,0.11934021
0,24747.857,0.119333155
0,24750,0.11932609
0,24752.143,0.11931904
0,24754.285,0.11931197
0,24756.428,0.11930492
0,24758.572,0.119297855
0,24760.715,0.1192908
0,24762.857,0.11928374
0,24765,0.11927669
0,24767.143,0.11926963
0,24769.285,0.119262576
0,24771.428,0.11925552
0,24773.572,0.119248465
