"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,21392.143,0.34752283
0,21394.285,0.34750217
0,21396.428,0.34748152
0,21398.572,0.34746087
0,21400.715,0.3474402
0,21402.857,0.34741956
0,21405,0.3473989
0,21407.143,0.34737825
0,21409.285,0.3473576
0,21411.428,0.34733695
0,21413.572,0.3473163
0,21415.715,0.34729564
0,21417.857,0.34727502
0,21420,0.34725437
0,21422.143,0.3472337
0,21424.285,0.3472131
0,21426.428,0.34719244
0,21428.572,0.3471718
0,21430.715,0.34715116
0,21432.857,0.34713054
0,21435,0.3471099
0,21437.143,0.34708926
0,21439.285,0.34706864
0,21441.428,0.347048
0,21443.572,0.3470274
0,21445.715,0.34700677
0,21447.857,0.34698614
0,21450,0.34696552
0,21452.143,0.3469449
0,21454.285,0.34692428
0,21456.428,0.34690365
0,21458.572,0.34688303
0,21460.715,0.3468624
0,21462.857,0.34684178
0,21465,0.3468212
0,21467.143,0.34680057
0,21469.285,0.34677994
0,21471.428,0.34675935
0,21473.572,0.34673873
0,21475.715,0.34671813
0,21477.857,0.3466975
0,21480,0.34667692
0,21482.143,0.3466563
0,21484.285,0.3466357
0,21486.428,0.3466151
0,21488.572,0.34659448
0,21490.715,0.3465739
0,21492.857,0.3465533
0,21495,0.3465327
0,21497.143,0.3465121
0,21499.285,0.34649152
0,21501.428,0.34647092
0,21503.572,0.34645033
0,21505.715,0.34642974
0,21507.857,0.34640914
0,21510,0.34638855
0,21512.143,0.34636796
0,21514.285,0.3463474
0,21516.428,0.3463268
0,21518.572,0.3463062
0,21520.715,0.34628564
0,21522.857,0.34626505
0,21525,0.34624448
0,21527.143,0.3462239
0,21529.285,0.34620333
0,21531.428,0.34618276
0,21533.572,0.34616217
0,21535.715,0.3461416
0,21537.857,0.34612104
0,21540,0.34610048
0,21542.143,0.3460799
0,21544.285,0.34605932
0,21546.428,0.34603876
0,21548.572,0.3460182
0,21550.715,0.34599763
0,21552.857,0.34597707
0,21555,0.3459565
0,21557.143,0.34593594
0,21559.285,0.3459154
0,21561.428,0.34589484
0,21563.572,0.34587428
0,21565.715,0.34585375
0,21567.857,0.34583318
0,21570,0.34581262
0,21572.143,0.34579208
0,21574.285,0.34577152
0,21576.428,0.345751
0,21578.572,0.34573042
0,21580.715,0.3457099
0,21582.857,0.34568936
0,21585,0.3456688
0,21587.143,0.34564826
0,21589.285,0.34562773
0,21591.428,0.3456072
0,21593.572,0.34558666
0,21595.715,0.34556612
0,21597.857,0.3455456
0,21600,0.34552506
0,21602.143,0.34550452
0,21604.285,0.345484
0,21606.428,0.34546345
0,21608.572,0.34544292
0,21610.715,0.3454224
0,21612.857,0.34540188
0,21615,0.34538135
0,21617.143,0.34536082
0,21619.285,0.3453403
0,21621.428,0.34531978
0,21623.572,0.34529927
0,21625.715,0.34527874
0,21627.857,0.34525824
0,21630,0.34523773
0,21632.143,0.3452172
0,21634.285,0.3451967
0,21636.428,0.3451762
0,21638.572,0.3451557
0,21640.715,0.34513515
0,21642.857,0.34511465
0,21645,0.34509414
0,21647.143,0.34507364
0,21649.285,0.34505314
0,21651.428,0.34503263
0,21653.572,0.34501213
0,21655.715,0.34499165
0,21657.857,0.34497115
0,21660,0.34495065
0,21662.143,0.34493014
0,21664.285,0.34490967
0,21666.428,0.34488916
0,21668.572,0.34486866
0,21670.715,0.3448482
0,21672.857,0.34482768
0,21675,0.3448072
0,21677.143,0.3447867
0,21679.285,0.34476623
0,21681.428,0.34474576
0,21683.572,0.34472525
0,21685.715,0.34470478
0,21687.857,0.3446843
0,21690,0.34466383
0,21692.143,0.34464335
0,21694.285,0.34462288
0,21696.428,0.3446024
0,21698.572,0.34458193
0,21700.715,0.34456146
0,21702.857,0.34454098
0,21705,0.3445205
0,21707.143,0.34450004
0,21709.285,0.34447956
0,21711.428,0.34445912
0,21713.572,0.34443864
0,21715.715,0.34441817
0,21717.857,0.34439772
0,21720,0.34437725
0,21722.143,0.3443568
0,21724.285,0.34433633
0,21726.428,0.3443159
0,21728.572,0.34429544
0,21730.715,0.34427497
0,21732.857,0.34425452
0,21735,0.34423408
0,21737.143,0.34421363
0,21739.285,0.34419316
0,21741.428,0.34417272
0,21743.572,0.34415227
0,21745.715,0.34413183
0,21747.857,0.34411138
0,21750,0.34409094
0,21752.143,0.3440705
0,21754.285,0.34405008
0,21756.428,0.34402964
0,21758.572,0.3440092
0,21760.715,0.34398875
0,21762.857,0.34396833
0,21765,0.3439479
0,21767.143,0.34392744
0,21769.285,0.34390703
0,21771.428,0.34388658
0,21773.572,0.34386617
0,21775.715,0.34384573
0,21777.857,0.3438253
0,21780,0.3438049
0,21782.143,0.34378445
0,21784.285,0.34376404
0,21786.428,0.34374362
0,21788.572,0.3437232
0,21790.715,0.3437028
0,21792.857,0.34368238
0,21795,0.34366196
0,21797.143,0.34364155
0,21799.285,0.34362113
0,21801.428,0.34360072
0,21803.572,0.3435803
0,21805.715,0.3435599
0,21807.857,0.34353948
0,21810,0.3435191
0,21812.143,0.34349868
0,21814.285,0.34347826
0,21816.428,0.34345788
0,21818.572,0.34343746
0,21820.715,0.34341708
0,21822.857,0.34339666
0,21825,0.34337628
0,21827.143,0.34335586
0,21829.285,0.34333548
0,21831.428,0.3433151
0,21833.572,0.34329468
0,21835.715,0.3432743
0,21837.857,0.3432539
0,21840,0.34323353
0,21842.143,0.34321314
0,21844.285,0.34319276
0,21846.428,0.34317237
0,21848.572,0.343152
0,21850.715,0.3431316
0,21852.857,0.34311122
0,21855,0.34309083
0,21857.143,0.34307045
0,21859.285,0.3430501
0,21861.428,0.3430297
0,21863.572,0.34300932
0,21865.715,0.34298897
0,21867.857,0.34296858
0,21870,0.34294823
0,21872.143,0.34292784
0,21874.285,0.3429075
0,21876.428,0.3428871
0,21878.572,0.34286675
0,21880.715,0.3428464
0,21882.857,0.342826
0,21885,0.34280565
0,21887.143,0.3427853
0,21889.285,0.34276494
0,21891.428,0.3427446
0,21893.572,0.34272423
0,21895.715,0.34270388
0,21897.857,0.34268352
0,21900,0.34266317
0,21902.143,0.3426428
0,21904.285,0.34262246
0,21906.428,0.3426021
0,21908.572,0.34258178
0,21910.715,0.34256142
0,21912.857,0.34254107
0,21915,0.34252074
0,21917.143,0.3425004
0,21919.285,0.34248006
0,21921.428,0.3424597
0,21923.572,0.34243938
0,21925.715,0.34241903
0,21927.857,0.3423987
0,21930,0.34237838
0,21932.143,0.34235802
0,21934.285,0.3423377
0,21936.428,0.34231737
0,21938.572,0.34229705
0,21940.715,0.34227672
0,21942.857,0.3422564
0,21945,0.34223607
0,21947.143,0.34221575
0,21949.285,0.34219542
0,21951.428,0.3421751
0,21953.572,0.34215477
0,21955.715,0.34213445
0,21957.857,0.34211412
0,21960,0.34209383
0,21962.143,0.3420735
0,21964.285,0.34205317
0,21966.428,0.34203288
0,21968.572,0.34201255
0,21970.715,0.34199226
0,21972.857,0.34197193
0,21975,0.34195164
0,21977.143,0.3419313
0,21979.285,0.34191102
0,21981.428,0.34189072
0,21983.572,0.34187043
0,21985.715,0.3418501
0,21987.857,0.3418298
0,21990,0.3418095
0,21992.143,0.34178922
0,21994.285,0.34176892
0,21996.428,0.34174863
0,21998.572,0.34172833
0,22000.715,0.34170803
0,22002.857,0.34168774
0,22005,0.34166744
0,22007.143,0.34164718
0,22009.285,0.34162688
0,22011.428,0.3416066
0,22013.572,0.34158632
0,22015.715,0.34156603
0,22017.857,0.34154573
0,22020,0.34152547
0,22022.143,0.34150517
0,22024.285,0.3414849
0,22026.428,0.34146464
0,22028.572,0.34144434
0,22030.715,0.34142408
0,22032.857,0.3414038
0,22035,0.34138352
0,22037.143,0.34136325
0,22039.285,0.341343
0,22041.428,0.34132272
0,22043.572,0.34130245
0,22045.715,0.3412822
0,22047.857,0.34126192
0,22050,0.34124166
0,22052.143,0.3412214
0,22054.285,0.34120113
0,22056.428,0.3411809
0,22058.572,0.34116063
0,22060.715,0.34114036
0,22062.857,0.3411201
0,22065,0.34109986
0,22067.143,0.3410796
0,22069.285,0.34105936
0,22071.428,0.3410391
0,22073.572,0.34101886
0,22075.715,0.3409986
0,22077.857,0.34097835
0,22080,0.34095812
0,22082.143,0.34093785
0,22084.285,0.34091762
0,22086.428,0.34089738
0,22088.572,0.34087715
0,22090.715,0.3408569
0,22092.857,0.34083667
0,22095,0.34081644
0,22097.143,0.3407962
0,22099.285,0.34077597
0,22101.428,0.34075573
0,22103.572,0.3407355
0,22105.715,0.34071526
0,22107.857,0.34069502
0,22110,0.34067482
0,22112.143,0.34065458
0,22114.285,0.34063435
0,22116.428,0.34061414
0,22118.572,0.3405939
0,22120.715,0.3405737
0,22122.857,0.34055346
0,22125,0.34053326
0,22127.143,0.34051302
0,22129.285,0.3404928
0,22131.428,0.3404726
0,22133.572,0.34045237
0,22135.715,0.34043217
0,22137.857,0.34041196
0,22140,0.34039176
0,22142.143,0.34037155
0,22144.285,0.34035134
0,22146.428,0.34033114
0,22148.572,0.34031093
0,22150.715,0.34029073
0,22152.857,0.34027052
0,22155,0.3402503
0,22157.143,0.3402301
0,22159.285,0.34020993
0,22161.428,0.34018973
0,22163.572,0.34016952
0,22165.715,0.34014934
0,22167.857,0.34012914
0,22170,0.34010893
0,22172.143,0.34008875
0,22174.285,0.34006858
0,22176.428,0.34004837
0,22178.572,0.3400282
0,22180.715,0.340008
0,22182.857,0.3399878
0,22185,0.33996764
0,22187.143,0.33994746
0,22189.285,0.3399273
0,22191.428,0.33990708
0,22193.572,0.3398869
0,22195.715,0.33986673
0,22197.857,0.33984655
0,22200,0.33982638
0,22202.143,0.33980623
0,22204.285,0.33978605
0,22206.428,0.33976588
0,22208.572,0.3397457
0,22210.715,0.33972552
0,22212.857,0.33970538
0,22215,0.3396852
0,22217.143,0.33966503
0,22219.285,0.33964488
0,22221.428,0.3396247
0,22223.572,0.33960456
0,22225.715,0.33958438
0,22227.857,0.33956423
0,22230,0.3395441
0,22232.143,0.3395239
0,22234.285,0.33950377
0,22236.428,0.33948362
0,22238.572,0.33946347
0,22240.715,0.33944333
0,22242.857,0.33942315
0,22245,0.339403
0,22247.143,0.33938286
0,22249.285,0.3393627
0,22251.428,0.33934256
0,22253.572,0.33932245
0,22255.715,0.3393023
0,22257.857,0.33928216
0,22260,0.339262
0,22262.143,0.33924186
0,22264.285,0.33922175
0,22266.428,0.3392016
0,22268.572,0.33918148
0,22270.715,0.33916134
0,22272.857,0.33914122
0,22275,0.33912107
0,22277.143,0.33910096
0,22279.285,0.3390808
0,22281.428,0.3390607
0,22283.572,0.33904058
0,22285.715,0.33902043
0,22287.857,0.3390003
0,22290,0.3389802
0,22292.143,0.33896008
0,22294.285,0.33893996
0,22296.428,0.33891985
0,22298.572,0.33889973
0,22300.715,0.33887962
0,22302.857,0.3388595
0,22305,0.33883938
0,22307.143,0.33881927
0,22309.285,0.33879915
0,22311.428,0.33877906
0,22313.572,0.33875895
0,22315.715,0.33873883
0,22317.857,0.33871874
0,22320,0.33869863
0,22322.143,0.33867854
0,22324.285,0.33865842
0,22326.428,0.33863834
0,22328.572,0.33861822
0,22330.715,0.33859813
0,22332.857,0.33857805
0,22335,0.33855793
0,22337.143,0.33853784
0,22339.285,0.33851776
0,22341.428,0.33849767
0,22343.572,0.33847758
0,22345.715,0.33845747
0,22347.857,0.33843738
0,22350,0.3384173
0,22352.143,0.3383972
0,22354.285,0.33837715
0,22356.428,0.33835706
0,22358.572,0.33833697
0,22360.715,0.3383169
0,22362.857,0.3382968
0,22365,0.33827674
0,22367.143,0.33825666
0,22369.285,0.33823657
0,22371.428,0.3382165
0,22373.572,0.33819643
0,22375.715,0.33817637
0,22377.857,0.33815628
0,22380,0.33813623
0,22382.143,0.33811617
0,22384.285,0.33809608
0,22386.428,0.33807603
0,22388.572,0.33805597
0,22390.715,0.3380359
0,22392.857,0.33801585
0,22395,0.33799577
0,22397.143,0.3379757
0,22399.285,0.33795565
0,22401.428,0.3379356
0,22403.572,0.33791554
0,22405.715,0.3378955
0,22407.857,0.33787546
0,22410,0.3378554
0,22412.143,0.33783534
0,22414.285,0.33781528
0,22416.428,0.33779526
0,22418.572,0.3377752
0,22420.715,0.33775514
0,22422.857,0.33773512
0,22425,0.33771506
0,22427.143,0.33769503
0,22429.285,0.337675
0,22431.428,0.33765495
0,22433.572,0.33763492
0,22435.715,0.33761486
0,22437.857,0.33759484
0,22440,0.3375748
0,22442.143,0.33755478
0,22444.285,0.33753476
0,22446.428,0.33751473
0,22448.572,0.3374947
0,22450.715,0.33747467
0,22452.857,0.33745465
0,22455,0.33743462
0,22457.143,0.3374146
0,22459.285,0.33739457
0,22461.428,0.33737454
0,22463.572,0.3373545
0,22465.715,0.3373345
0,22467.857,0.3373145
0,22470,0.33729446
0,22472.143,0.33727446
0,22474.285,0.33725443
0,22476.428,0.33723444
0,22478.572,0.3372144
0,22480.715,0.3371944
0,22482.857,0.3371744
0,22485,0.3371544
0,22487.143,0.3371344
0,22489.285,0.33711436
0,22491.428,0.33709437
0,22493.572,0.33707437
0,22495.715,0.33705437
0,22497.857,0.33703437
0,22500,0.33701438
0,22502.143,0.33699438
0,22504.285,0.33697438
0,22506.428,0.33695439
0,22508.572,0.3369344
0,22510.715,0.3369144
0,22512.857,0.3368944
0,22515,0.33687443
0,22517.143,0.33685443
0,22519.285,0.33683443
0,22521.428,0.33681446
0,22523.572,0.33679447
0,22525.715,0.3367745
0,22527.857,0.3367545
0,22530,0.33673453
0,22532.143,0.33671454
0,22534.285,0.33669457
0,22536.428,0.33667457
0,22538.572,0.3366546
0,22540.715,0.33663464
0,22542.857,0.33661467
0,22545,0.33659467
0,22547.143,0.3365747
0,22549.285,0.33655474
0,22551.428,0.33653477
0,22553.572,0.3365148
0,22555.715,0.33649483
0,22557.857,0.33647487
0,22560,0.3364549
0,22562.143,0.33643496
0,22564.285,0.336415
0,22566.428,0.33639503
0,22568.572,0.33637506
0,22570.715,0.33635512
0,22572.857,0.33633515
0,22575,0.33631518
0,22577.143,0.33629525
0,22579.285,0.33627528
0,22581.428,0.33625534
0,22583.572,0.3362354
0,22585.715,0.33621544
0,22587.857,0.3361955
0,22590,0.33617556
0,22592.143,0.3361556
0,22594.285,0.33613566
0,22596.428,0.33611572
0,22598.572,0.33609578
0,22600.715,0.33607584
0,22602.857,0.3360559
0,22605,0.33603597
0,22607.143,0.33601603
0,22609.285,0.3359961
0,22611.428,0.33597615
0,22613.572,0.33595622
0,22615.715,0.33593628
0,22617.857,0.33591637
0,22620,0.33589643
0,22622.143,0.3358765
0,22624.285,0.3358566
0,22626.428,0.33583665
0,22628.572,0.3358167
0,22630.715,0.3357968
0,22632.857,0.33577687
0,22635,0.33575696
0,22637.143,0.33573705
0,22639.285,0.3357171
0,22641.428,0.3356972
0,22643.572,0.3356773
0,22645.715,0.3356574
0,22647.857,0.33563745
0,22650,0.33561754
0,22652.143,0.33559763
0,22654.285,0.33557773
0,22656.428,0.33555782
0,22658.572,0.3355379
0,22660.715,0.335518
0,22662.857,0.3354981
0,22665,0.33547822
0,22667.143,0.3354583
0,22669.285,0.3354384
0,22671.428,0.3354185
0,22673.572,0.3353986
0,22675.715,0.3353787
0,22677.857,0.3353588
0,22680,0.33533892
0,22682.143,0.335319
0,22684.285,0.33529913
0,22686.428,0.33527923
0,22688.572,0.33525935
0,22690.715,0.33523947
0,22692.857,0.33521956
0,22695,0.33519968
0,22697.143,0.3351798
0,22699.285,0.33515993
0,22701.428,0.33514005
0,22703.572,0.33512017
0,22705.715,0.33510026
0,22707.857,0.3350804
0,22710,0.33506054
0,22712.143,0.33504066
0,22714.285,0.33502078
0,22716.428,0.3350009
0,22718.572,0.33498102
0,22720.715,0.33496115
0,22722.857,0.3349413
0,22725,0.33492142
0,22727.143,0.33490154
0,22729.285,0.3348817
0,22731.428,0.33486181
0,22733.572,0.33484197
0,22735.715,0.3348221
0,22737.857,0.33480224
0,22740,0.33478236
0,22742.143,0.3347625
0,22744.285,0.33474267
0,22746.428,0.3347228
0,22748.572,0.33470294
0,22750.715,0.3346831
0,22752.857,0.33466324
0,22755,0.3346434
0,22757.143,0.33462355
0,22759.285,0.3346037
0,22761.428,0.33458385
0,22763.572,0.334564
0,22765.715,0.33454415
0,22767.857,0.3345243
0,22770,0.33450446
0,22772.143,0.33448464
0,22774.285,0.3344648
0,22776.428,0.33444494
0,22778.572,0.3344251
0,22780.715,0.33440527
0,22782.857,0.33438542
0,22785,0.3343656
0,22787.143,0.33434576
0,22789.285,0.33432594
0,22791.428,0.33430612
0,22793.572,0.33428627
0,22795.715,0.33426645
0,22797.857,0.33424664
0,22800,0.3342268
0,22802.143,0.33420697
0,22804.285,0.33418715
0,22806.428,0.33416733
0,22808.572,0.3341475
0,22810.715,0.3341277
0,22812.857,0.33410788
0,22815,0.33408806
0,22817.143,0.33406824
0,22819.285,0.33404842
0,22821.428,0.3340286
0,22823.572,0.3340088
0,22825.715,0.333989
0,22827.857,0.33396918
0,22830,0.3339494
0,22832.143,0.33392957
0,22834.285,0.33390975
0,22836.428,0.33388996
0,22838.572,0.33387014
0,22840.715,0.33385035
0,22842.857,0.33383054
0,22845,0.33381075
0,22847.143,0.33379096
0,22849.285,0.33377117
0,22851.428,0.33375135
0,22853.572,0.33373156
0,22855.715,0.33371177
0,22857.857,0.33369198
0,22860,0.3336722
0,22862.143,0.3336524
0,22864.285,0.33363262
0,22866.428,0.33361283
0,22868.572,0.33359304
0,22870.715,0.33357325
0,22872.857,0.33355346
0,22875,0.33353367
0,22877.143,0.33351392
0,22879.285,0.33349413
0,22881.428,0.33347434
0,22883.572,0.33345458
0,22885.715,0.3334348
0,22887.857,0.33341503
0,22890,0.33339524
0,22892.143,0.33337548
0,22894.285,0.3333557
0,22896.428,0.33333594
0,22898.572,0.33331615
0,22900.715,0.3332964
0,22902.857,0.33327663
0,22905,0.33325687
0,22907.143,0.3332371
0,22909.285,0.33321732
0,22911.428,0.33319756
0,22913.572,0.3331778
0,22915.715,0.33315805
0,22917.857,0.3331383
0,22920,0.33311853
0,22922.143,0.3330988
0,22924.285,0.33307904
0,22926.428,0.33305928
0,22928.572,0.33303952
0,22930.715,0.33301976
0,22932.857,0.33300003
0,22935,0.33298028
0,22937.143,0.33296055
0,22939.285,0.3329408
0,22941.428,0.33292106
0,22943.572,0.3329013
0,22945.715,0.33288157
0,22947.857,0.3328618
0,22950,0.33284208
0,22952.143,0.33282235
0,22954.285,0.3328026
0,22956.428,0.33278286
0,22958.572,0.33276314
0,22960.715,0.3327434
0,22962.857,0.33272368
0,22965,0.33270395
0,22967.143,0.33268422
0,22969.285,0.3326645
0,22971.428,0.33264476
0,22973.572,0.33262503
0,22975.715,0.3326053
0,22977.857,0.33258557
0,22980,0.33256584
0,22982.143,0.33254614
0,22984.285,0.33252642
0,22986.428,0.3325067
0,22988.572,0.332487
0,22990.715,0.33246726
0,22992.857,0.33244756
0,22995,0.33242783
0,22997.143,0.33240813
0,22999.285,0.3323884
0,23001.428,0.3323687
0,23003.572,0.332349
0,23005.715,0.33232927
0,23007.857,0.33230957
0,23010,0.33228987
0,23012.143,0.33227018
0,23014.285,0.33225048
0,23016.428,0.33223078
0,23018.572,0.33221108
0,23020.715,0.33219138
0,23022.857,0.33217168
0,23025,0.33215198
0,23027.143,0.33213228
0,23029.285,0.33211258
0,23031.428,0.33209288
0,23033.572,0.33207318
0,23035.715,0.3320535
0,23037.857,0.3320338
0,23040,0.3320141
0,23042.143,0.33199444
0,23044.285,0.33197474
0,23046.428,0.33195508
0,23048.572,0.33193538
0,23050.715,0.3319157
0,23052.857,0.33189604
0,23055,0.33187634
0,23057.143,0.33185667
0,23059.285,0.331837
0,23061.428,0.3318173
0,23063.572,0.33179763
0,23065.715,0.33177796
0,23067.857,0.3317583
0,23070,0.33173862
0,23072.143,0.33171895
0,23074.285,0.33169928
0,23076.428,0.3316796
0,23078.572,0.33165994
0,23080.715,0.33164027
0,23082.857,0.33162063
0,23085,0.33160096
0,23087.143,0.3315813
0,23089.285,0.33156163
0,23091.428,0.331542
0,23093.572,0.33152232
0,23095.715,0.33150268
0,23097.857,0.331483
0,23100,0.33146337
0,23102.143,0.3314437
0,23104.285,0.33142406
0,23106.428,0.3314044
0,23108.572,0.33138475
0,23110.715,0.3313651
0,23112.857,0.33134547
0,23115,0.3313258
0,23117.143,0.33130616
0,23119.285,0.33128652
0,23121.428,0.33126688
0,23123.572,0.33124724
0,23125.715,0.3312276
0,23127.857,0.33120796
0,23130,0.33118832
0,23132.143,0.33116868
0,23134.285,0.33114904
0,23136.428,0.33112943
0,23138.572,0.3311098
0,23140.715,0.33109015
0,23142.857,0.33107054
0,23145,0.3310509
0,23147.143,0.33103126
0,23149.285,0.33101165
0,23151.428,0.330992
0,23153.572,0.3309724
0,23155.715,0.33095276
0,23157.857,0.33093315
0,23160,0.33091354
0,23162.143,0.3308939
0,23164.285,0.3308743
0,23166.428,0.33085468
0,23168.572,0.33083507
0,23170.715,0.33081546
0,23172.857,0.33079585
0,23175,0.3307762
0,23177.143,0.3307566
0,23179.285,0.330737
0,23181.428,0.3307174
0,23183.572,0.3306978
0,23185.715,0.3306782
0,23187.857,0.33065858
0,23190,0.33063897
0,23192.143,0.3306194
0,23194.285,0.33059978
0,23196.428,0.33058017
0,23198.572,0.3305606
0,23200.715,0.33054098
0,23202.857,0.33052137
0,23205,0.3305018
0,23207.143,0.3304822
0,23209.285,0.3304626
0,23211.428,0.33044302
0,23213.572,0.3304234
0,23215.715,0.33040383
0,23217.857,0.33038425
0,23220,0.33036467
0,23222.143,0.3303451
0,23224.285,0.33032548
0,23226.428,0.3303059
0,23228.572,0.33028632
0,23230.715,0.33026674
0,23232.857,0.33024716
0,23235,0.33022758
0,23237.143,0.33020803
0,23239.285,0.33018845
0,23241.428,0.33016887
0,23243.572,0.3301493
0,23245.715,0.33012974
0,23247.857,0.33011016
0,23250,0.33009058
0,23252.143,0.33007103
0,23254.285,0.33005145
0,23256.428,0.3300319
0,23258.572,0.33001232
0,23260.715,0.32999277
0,23262.857,0.3299732
0,23265,0.32995364
0,23267.143,0.3299341
0,23269.285,0.3299145
0,23271.428,0.32989496
0,23273.572,0.3298754
0,23275.715,0.32985586
0,23277.857,0.3298363
0,23280,0.32981676
0,23282.143,0.3297972
0,23284.285,0.32977766
0,23286.428,0.3297581
0,23288.572,0.32973856
0,23290.715,0.329719
0,23292.857,0.32969946
0,23295,0.3296799
0,23297.143,0.3296604
0,23299.285,0.32964084
0,23301.428,0.3296213
0,23303.572,0.32960176
0,23305.715,0.3295822
0,23307.857,0.32956266
0,23310,0.32954314
0,23312.143,0.32952362
0,23314.285,0.32950407
0,23316.428,0.32948455
0,23318.572,0.329465
0,23320.715,0.32944548
0,23322.857,0.32942596
0,23325,0.32940644
0,23327.143,0.3293869
0,23329.285,0.32936737
0,23331.428,0.32934785
0,23333.572,0.32932833
0,23335.715,0.3293088
0,23337.857,0.3292893
0,23340,0.32926977
0,23342.143,0.32925025
0,23344.285,0.32923076
0,23346.428,0.32921124
0,23348.572,0.3291917
0,23350.715,0.3291722
0,23352.857,0.3291527
0,23355,0.32913318
0,23357.143,0.32911366
0,23359.285,0.32909417
0,23361.428,0.32907465
0,23363.572,0.32905516
0,23365.715,0.32903564
0,23367.857,0.32901615
0,23370,0.32899663
0,23372.143,0.32897714
0,23374.285,0.32895765
0,23376.428,0.32893816
0,23378.572,0.32891864
0,23380.715,0.32889915
0,23382.857,0.32887965
0,23385,0.32886016
0,23387.143,0.32884067
0,23389.285,0.32882118
0,23391.428,0.3288017
0,23393.572,0.3287822
0,23395.715,0.3287627
0,23397.857,0.32874322
0,23400,0.32872376
0,23402.143,0.32870427
0,23404.285,0.32868478
0,23406.428,0.3286653
0,23408.572,0.32864583
0,23410.715,0.32862633
0,23412.857,0.32860687
0,23415,0.32858738
0,23417.143,0.32856792
0,23419.285,0.32854843
0,23421.428,0.32852897
0,23423.572,0.32850948
0,23425.715,0.32849002
0,23427.857,0.32847056
0,23430,0.3284511
0,23432.143,0.3284316
0,23434.285,0.32841215
0,23436.428,0.32839268
0,23438.572,0.32837322
0,23440.715,0.32835376
0,23442.857,0.3283343
0,23445,0.32831484
0,23447.143,0.32829538
0,23449.285,0.32827592
0,23451.428,0.32825646
0,23453.572,0.32823703
0,23455.715,0.32821757
0,23457.857,0.3281981
0,23460,0.32817864
0,23462.143,0.3281592
0,23464.285,0.32813975
0,23466.428,0.32812032
0,23468.572,0.32810086
0,23470.715,0.32808143
0,23472.857,0.32806197
0,23475,0.32804254
0,23477.143,0.3280231
0,23479.285,0.32800364
0,23481.428,0.3279842
0,23483.572,0.32796478
0,23485.715,0.32794535
0,23487.857,0.3279259
0,23490,0.32790646
0,23492.143,0.32788703
0,23494.285,0.3278676
0,23496.428,0.32784817
0,23498.572,0.32782874
0,23500.715,0.3278093
0,23502.857,0.32778987
0,23505,0.32777047
0,23507.143,0.32775104
0,23509.285,0.3277316
0,23511.428,0.32771218
0,23513.572,0.32769278
0,23515.715,0.32767335
0,23517.857,0.3276539
0,23520,0.3276345
0,23522.143,0.32761508
0,23524.285,0.32759568
0,23526.428,0.32757625
0,23528.572,0.32755685
0,23530.715,0.32753745
0,23532.857,0.32751802
0,23535,0.3274986
0,23537.143,0.3274792
0,23539.285,0.3274598
0,23541.428,0.3274404
0,23543.572,0.327421
0,23545.715,0.32740158
0,23547.857,0.32738218
0,23550,0.32736278
0,23552.143,0.32734337
0,23554.285,0.327324
0,23556.428,0.3273046
0,23558.572,0.3272852
0,23560.715,0.3272658
0,23562.857,0.3272464
0,23565,0.32722703
0,23567.143,0.32720762
0,23569.285,0.32718822
0,23571.428,0.32716885
0,23573.572,0.32714945
0,23575.715,0.32713008
0,23577.857,0.32711068
0,23580,0.3270913
0,23582.143,0.3270719
0,23584.285,0.32705253
0,23586.428,0.32703316
0,23588.572,0.32701376
0,23590.715,0.3269944
0,23592.857,0.32697502
0,23595,0.32695565
0,23597.143,0.32693627
0,23599.285,0.3269169
0,23601.428,0.32689753
0,23603.572,0.32687816
0,23605.715,0.3268588
0,23607.857,0.32683942
0,23610,0.32682005
0,23612.143,0.32680067
0,23614.285,0.3267813
0,23616.428,0.32676196
0,23618.572,0.3267426
0,23620.715,0.32672322
0,23622.857,0.32670388
0,23625,0.3266845
0,23627.143,0.32666516
0,23629.285,0.3266458
0,23631.428,0.32662645
0,23633.572,0.32660708
0,23635.715,0.32658774
0,23637.857,0.32656837
0,23640,0.32654902
0,23642.143,0.32652968
0,23644.285,0.32651034
0,23646.428,0.32649097
0,23648.572,0.32647163
0,23650.715,0.32645229
0,23652.857,0.32643294
0,23655,0.3264136
0,23657.143,0.32639426
0,23659.285,0.32637492
0,23661.428,0.32635558
0,23663.572,0.32633623
0,23665.715,0.3263169
0,23667.857,0.32629758
0,23670,0.32627824
0,23672.143,0.3262589
0,23674.285,0.3262396
0,23676.428,0.32622024
0,23678.572,0.3262009
0,23680.715,0.3261816
0,23682.857,0.32616225
0,23685,0.32614294
0,23687.143,0.3261236
0,23689.285,0.32610428
0,23691.428,0.32608497
0,23693.572,0.32606563
0,23695.715,0.32604632
0,23697.857,0.326027
0,23700,0.3260077
0,23702.143,0.32598838
0,23704.285,0.32596904
0,23706.428,0.32594973
0,23708.572,0.32593042
0,23710.715,0.3259111
0,23712.857,0.3258918
0,23715,0.32587248
0,23717.143,0.3258532
0,23719.285,0.3258339
0,23721.428,0.32581457
0,23723.572,0.32579526
0,23725.715,0.32577595
0,23727.857,0.32575667
0,23730,0.32573736
0,23732.143,0.32571808
0,23734.285,0.32569876
0,23736.428,0.32567948
0,23738.572,0.32566017
0,23740.715,0.3256409
0,23742.857,0.32562158
