"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,17307.857,0.24410127
0,17310,0.24408656
0,17312.143,0.24407186
0,17314.285,0.24405715
0,17316.428,0.24404244
0,17318.572,0.24402773
0,17320.715,0.24401304
0,17322.857,0.24399833
0,17325,0.24398364
0,17327.143,0.24396893
0,17329.285,0.24395424
0,17331.428,0.24393953
0,17333.572,0.24392484
0,17335.715,0.24391015
0,17337.857,0.24389546
0,17340,0.24388076
0,17342.143,0.24386607
0,17344.285,0.24385138
0,17346.428,0.24383669
0,17348.572,0.243822
0,17350.715,0.2438073
0,17352.857,0.24379262
0,17355,0.24377793
0,17357.143,0.24376324
0,17359.285,0.24374856
0,17361.428,0.24373388
0,17363.572,0.24371919
0,17365.715,0.24370451
0,17367.857,0.24368984
0,17370,0.24367516
0,17372.143,0.24366048
0,17374.285,0.2436458
0,17376.428,0.24363112
0,17378.572,0.24361645
0,17380.715,0.24360178
0,17382.857,0.2435871
0,17385,0.24357243
0,17387.143,0.24355777
0,17389.285,0.24354309
0,17391.428,0.24352843
0,17393.572,0.24351376
0,17395.715,0.2434991
0,17397.857,0.24348442
0,17400,0.24346976
0,17402.143,0.2434551
0,17404.285,0.24344043
0,17406.428,0.24342579
0,17408.572,0.24341112
0,17410.715,0.24339646
0,17412.857,0.2433818
0,17415,0.24336715
0,17417.143,0.24335249
0,17419.285,0.24333784
0,17421.428,0.24332319
0,17423.572,0.24330853
0,17425.715,0.24329388
0,17427.857,0.24327923
0,17430,0.24326459
0,17432.143,0.24324994
0,17434.285,0.24323529
0,17436.428,0.24322064
0,17438.572,0.243206
0,17440.715,0.24319135
0,17442.857,0.24317671
0,17445,0.24316207
0,17447.143,0.24314743
0,17449.285,0.24313278
0,17451.428,0.24311815
0,17453.572,0.24310352
0,17455.715,0.24308887
0,17457.857,0.24307424
0,17460,0.2430596
0,17462.143,0.24304497
0,17464.285,0.24303034
0,17466.428,0.2430157
0,17468.572,0.24300107
0,17470.715,0.24298646
0,17472.857,0.24297182
0,17475,0.24295719
0,17477.143,0.24294257
0,17479.285,0.24292794
0,17481.428,0.24291332
0,17483.572,0.2428987
0,17485.715,0.24288408
0,17487.857,0.24286945
0,17490,0.24285483
0,17492.143,0.24284022
0,17494.285,0.2428256
0,17496.428,0.24281098
0,17498.572,0.24279638
0,17500.715,0.24278176
0,17502.857,0.24276714
0,17505,0.24275254
0,17507.143,0.24273792
0,17509.285,0.24272332
0,17511.428,0.2427087
0,17513.572,0.2426941
0,17515.715,0.24267949
0,17517.857,0.24266487
0,17520,0.24265027
0,17522.143,0.24263567
0,17524.285,0.24262106
0,17526.428,0.24260646
0,17528.572,0.24259187
0,17530.715,0.24257727
0,17532.857,0.24256267
0,17535,0.24254806
0,17537.143,0.24253348
0,17539.285,0.24251887
0,17541.428,0.24250428
0,17543.572,0.2424897
0,17545.715,0.24247509
0,17547.857,0.2424605
0,17550,0.24244592
0,17552.143,0.24243133
0,17554.285,0.24241674
0,17556.428,0.24240215
0,17558.572,0.24238756
0,17560.715,0.24237299
0,17562.857,0.2423584
0,17565,0.24234381
0,17567.143,0.24232924
0,17569.285,0.24231465
0,17571.428,0.24230008
0,17573.572,0.24228549
0,17575.715,0.24227092
0,17577.857,0.24225634
0,17580,0.24224177
0,17582.143,0.2422272
0,17584.285,0.24221262
0,17586.428,0.24219805
0,17588.572,0.24218348
0,17590.715,0.2421689
0,17592.857,0.24215433
0,17595,0.24213977
0,17597.143,0.2421252
0,17599.285,0.24211064
0,17601.428,0.24209607
0,17603.572,0.24208151
0,17605.715,0.24206693
0,17607.857,0.24205238
0,17610,0.24203782
0,17612.143,0.24202326
0,17614.285,0.2420087
0,17616.428,0.24199414
0,17618.572,0.24197958
0,17620.715,0.24196503
0,17622.857,0.24195048
0,17625,0.24193592
0,17627.143,0.24192137
0,17629.285,0.24190682
0,17631.428,0.24189226
0,17633.572,0.24187772
0,17635.715,0.24186318
0,17637.857,0.24184862
0,17640,0.24183407
0,17642.143,0.24181953
0,17644.285,0.24180499
0,17646.428,0.24179044
0,17648.572,0.2417759
0,17650.715,0.24176136
0,17652.857,0.24174681
0,17655,0.24173228
0,17657.143,0.24171774
0,17659.285,0.24170321
0,17661.428,0.24168867
0,17663.572,0.24167414
0,17665.715,0.2416596
0,17667.857,0.24164507
0,17670,0.24163054
0,17672.143,0.24161601
0,17674.285,0.24160148
0,17676.428,0.24158695
0,17678.572,0.24157242
0,17680.715,0.2415579
0,17682.857,0.24154337
0,17685,0.24152884
0,17687.143,0.24151433
0,17689.285,0.2414998
0,17691.428,0.24148528
0,17693.572,0.24147075
0,17695.715,0.24145624
0,17697.857,0.24144171
0,17700,0.2414272
0,17702.143,0.24141268
0,17704.285,0.24139817
0,17706.428,0.24138366
0,17708.572,0.24136914
0,17710.715,0.24135463
0,17712.857,0.24134012
0,17715,0.2413256
0,17717.143,0.2413111
0,17719.285,0.24129659
0,17721.428,0.24128209
0,17723.572,0.24126758
0,17725.715,0.24125308
0,17727.857,0.24123856
0,17730,0.24122407
0,17732.143,0.24120957
0,17734.285,0.24119507
0,17736.428,0.24118057
0,17738.572,0.24116607
0,17740.715,0.24115157
0,17742.857,0.24113707
0,17745,0.24112257
0,17747.143,0.24110807
0,17749.285,0.24109359
0,17751.428,0.24107909
0,17753.572,0.24106461
0,17755.715,0.24105011
0,17757.857,0.24103563
0,17760,0.24102114
0,17762.143,0.24100664
0,17764.285,0.24099216
0,17766.428,0.24097767
0,17768.572,0.24096319
0,17770.715,0.2409487
0,17772.857,0.24093422
0,17775,0.24091974
0,17777.143,0.24090527
0,17779.285,0.24089079
0,17781.428,0.2408763
0,17783.572,0.24086183
0,17785.715,0.24084735
0,17787.857,0.24083288
0,17790,0.24081841
0,17792.143,0.24080393
0,17794.285,0.24078946
0,17796.428,0.24077499
0,17798.572,0.24076052
0,17800.715,0.24074605
0,17802.857,0.24073158
0,17805,0.24071711
0,17807.143,0.24070264
0,17809.285,0.24068819
0,17811.428,0.24067372
0,17813.572,0.24065925
0,17815.715,0.2406448
0,17817.857,0.24063034
0,17820,0.24061587
0,17822.143,0.24060142
0,17824.285,0.24058697
0,17826.428,0.2405725
0,17828.572,0.24055804
0,17830.715,0.24054359
0,17832.857,0.24052913
0,17835,0.2405147
0,17837.143,0.24050024
0,17839.285,0.24048579
0,17841.428,0.24047133
0,17843.572,0.2404569
0,17845.715,0.24044244
0,17847.857,0.240428
0,17850,0.24041355
0,17852.143,0.2403991
0,17854.285,0.24038467
0,17856.428,0.24037021
0,17858.572,0.24035577
0,17860.715,0.24034134
0,17862.857,0.2403269
0,17865,0.24031246
0,17867.143,0.24029802
0,17869.285,0.2402836
0,17871.428,0.24026915
0,17873.572,0.24025472
0,17875.715,0.24024029
0,17877.857,0.24022585
0,17880,0.24021143
0,17882.143,0.24019699
0,17884.285,0.24018256
0,17886.428,0.24016814
0,17888.572,0.24015372
0,17890.715,0.24013928
0,17892.857,0.24012485
0,17895,0.24011043
0,17897.143,0.240096
0,17899.285,0.2400816
0,17901.428,0.24006717
0,17903.572,0.24005274
0,17905.715,0.24003834
0,17907.857,0.24002391
0,17910,0.24000949
0,17912.143,0.23999508
0,17914.285,0.23998067
0,17916.428,0.23996624
0,17918.572,0.23995183
0,17920.715,0.23993742
0,17922.857,0.23992302
0,17925,0.2399086
0,17927.143,0.2398942
0,17929.285,0.23987979
0,17931.428,0.23986538
0,17933.572,0.23985098
0,17935.715,0.23983657
0,17937.857,0.23982216
0,17940,0.23980777
0,17942.143,0.23979336
0,17944.285,0.23977897
0,17946.428,0.23976457
0,17948.572,0.23975016
0,17950.715,0.23973577
0,17952.857,0.23972137
0,17955,0.23970698
0,17957.143,0.23969258
0,17959.285,0.23967819
0,17961.428,0.2396638
0,17963.572,0.2396494
0,17965.715,0.23963502
0,17967.857,0.23962063
0,17970,0.23960623
0,17972.143,0.23959185
0,17974.285,0.23957746
0,17976.428,0.23956308
0,17978.572,0.2395487
0,17980.715,0.2395343
0,17982.857,0.23951992
0,17985,0.23950554
0,17987.143,0.23949116
0,17989.285,0.23947679
0,17991.428,0.2394624
0,17993.572,0.23944803
0,17995.715,0.23943366
0,17997.857,0.23941928
0,18000,0.2394049
0,18002.143,0.23939054
0,18004.285,0.23937616
0,18006.428,0.2393618
0,18008.572,0.23934741
0,18010.715,0.23933305
0,18012.857,0.23931868
0,18015,0.23930432
0,18017.143,0.23928994
0,18019.285,0.23927557
0,18021.428,0.23926121
0,18023.572,0.23924686
0,18025.715,0.2392325
0,18027.857,0.23921813
0,18030,0.23920377
0,18032.143,0.23918942
0,18034.285,0.23917505
0,18036.428,0.2391607
0,18038.572,0.23914634
0,18040.715,0.23913199
0,18042.857,0.23911764
0,18045,0.23910327
0,18047.143,0.23908892
0,18049.285,0.23907457
0,18051.428,0.23906022
0,18053.572,0.23904587
0,18055.715,0.23903152
0,18057.857,0.23901717
0,18060,0.23900284
0,18062.143,0.23898849
0,18064.285,0.23897414
0,18066.428,0.2389598
0,18068.572,0.23894545
0,18070.715,0.23893112
0,18072.857,0.23891678
0,18075,0.23890243
0,18077.143,0.2388881
0,18079.285,0.23887376
0,18081.428,0.23885943
0,18083.572,0.2388451
0,18085.715,0.23883076
0,18087.857,0.23881643
0,18090,0.23880209
0,18092.143,0.23878777
0,18094.285,0.23877344
0,18096.428,0.2387591
0,18098.572,0.23874478
0,18100.715,0.23873045
0,18102.857,0.23871613
0,18105,0.2387018
0,18107.143,0.23868747
0,18109.285,0.23867315
0,18111.428,0.23865883
0,18113.572,0.23864451
0,18115.715,0.23863019
0,18117.857,0.23861587
0,18120,0.23860155
0,18122.143,0.23858723
0,18124.285,0.23857293
0,18126.428,0.2385586
0,18128.572,0.23854429
0,18130.715,0.23852998
0,18132.857,0.23851566
0,18135,0.23850136
0,18137.143,0.23848705
0,18139.285,0.23847273
0,18141.428,0.23845842
0,18143.572,0.23844412
0,18145.715,0.23842981
0,18147.857,0.23841551
0,18150,0.2384012
0,18152.143,0.2383869
0,18154.285,0.2383726
0,18156.428,0.2383583
0,18158.572,0.238344
0,18160.715,0.2383297
0,18162.857,0.2383154
0,18165,0.2383011
0,18167.143,0.23828681
0,18169.285,0.23827252
0,18171.428,0.23825821
0,18173.572,0.23824392
0,18175.715,0.23822963
0,18177.857,0.23821534
0,18180,0.23820105
0,18182.143,0.23818676
0,18184.285,0.23817247
0,18186.428,0.2381582
0,18188.572,0.2381439
0,18190.715,0.23812962
0,18192.857,0.23811534
0,18195,0.23810105
0,18197.143,0.23808677
0,18199.285,0.23807248
0,18201.428,0.23805821
0,18203.572,0.23804393
0,18205.715,0.23802964
0,18207.857,0.23801537
0,18210,0.2380011
0,18212.143,0.23798682
0,18214.285,0.23797254
0,18216.428,0.23795828
0,18218.572,0.237944
0,18220.715,0.23792973
0,18222.857,0.23791546
0,18225,0.2379012
0,18227.143,0.23788692
0,18229.285,0.23787266
0,18231.428,0.23785838
0,18233.572,0.23784412
0,18235.715,0.23782986
0,18237.857,0.2378156
0,18240,0.23780134
0,18242.143,0.23778707
0,18244.285,0.23777281
0,18246.428,0.23775856
0,18248.572,0.2377443
0,18250.715,0.23773004
0,18252.857,0.23771578
0,18255,0.23770154
0,18257.143,0.23768727
0,18259.285,0.23767301
0,18261.428,0.23765877
0,18263.572,0.23764452
0,18265.715,0.23763026
0,18267.857,0.23761602
0,18270,0.23760177
0,18272.143,0.23758753
0,18274.285,0.23757328
0,18276.428,0.23755904
0,18278.572,0.23754479
0,18280.715,0.23753054
0,18282.857,0.2375163
0,18285,0.23750205
0,18287.143,0.23748782
0,18289.285,0.23747358
0,18291.428,0.23745935
0,18293.572,0.2374451
0,18295.715,0.23743087
0,18297.857,0.23741663
0,18300,0.2374024
0,18302.143,0.23738816
0,18304.285,0.23737393
0,18306.428,0.2373597
0,18308.572,0.23734547
0,18310.715,0.23733124
0,18312.857,0.23731701
0,18315,0.23730278
0,18317.143,0.23728855
0,18319.285,0.23727433
0,18321.428,0.2372601
0,18323.572,0.23724589
0,18325.715,0.23723166
0,18327.857,0.23721744
0,18330,0.23720321
0,18332.143,0.237189
0,18334.285,0.23717478
0,18336.428,0.23716056
0,18338.572,0.23714635
0,18340.715,0.23713213
0,18342.857,0.23711792
0,18345,0.2371037
0,18347.143,0.23708948
0,18349.285,0.23707527
0,18351.428,0.23706107
0,18353.572,0.23704685
0,18355.715,0.23703264
0,18357.857,0.23701844
0,18360,0.23700424
0,18362.143,0.23699002
0,18364.285,0.23697582
0,18366.428,0.23696162
0,18368.572,0.23694742
0,18370.715,0.2369332
0,18372.857,0.236919
0,18375,0.2369048
0,18377.143,0.23689061
0,18379.285,0.23687641
0,18381.428,0.23686221
0,18383.572,0.23684801
0,18385.715,0.23683383
0,18387.857,0.23681962
0,18390,0.23680544
0,18392.143,0.23679124
0,18394.285,0.23677705
0,18396.428,0.23676287
0,18398.572,0.23674867
0,18400.715,0.23673448
0,18402.857,0.2367203
0,18405,0.23670611
0,18407.143,0.23669192
0,18409.285,0.23667774
0,18411.428,0.23666355
0,18413.572,0.23664938
0,18415.715,0.2366352
0,18417.857,0.236621
0,18420,0.23660684
0,18422.143,0.23659265
0,18424.285,0.23657848
0,18426.428,0.2365643
0,18428.572,0.23655012
0,18430.715,0.23653595
0,18432.857,0.23652178
0,18435,0.2365076
0,18437.143,0.23649342
0,18439.285,0.23647925
0,18441.428,0.23646508
0,18443.572,0.23645093
0,18445.715,0.23643675
0,18447.857,0.23642258
0,18450,0.23640841
0,18452.143,0.23639426
0,18454.285,0.23638009
0,18456.428,0.23636593
0,18458.572,0.23635177
0,18460.715,0.2363376
0,18462.857,0.23632345
0,18465,0.23630929
0,18467.143,0.23629513
0,18469.285,0.23628098
0,18471.428,0.23626682
0,18473.572,0.23625267
0,18475.715,0.23623851
0,18477.857,0.23622435
0,18480,0.2362102
0,18482.143,0.23619606
0,18484.285,0.2361819
0,18486.428,0.23616774
0,18488.572,0.2361536
0,18490.715,0.23613945
0,18492.857,0.2361253
0,18495,0.23611116
0,18497.143,0.23609702
0,18499.285,0.23608287
0,18501.428,0.23606873
0,18503.572,0.23605458
0,18505.715,0.23604044
0,18507.857,0.23602632
0,18510,0.23601218
0,18512.143,0.23599803
0,18514.285,0.2359839
0,18516.428,0.23596977
0,18518.572,0.23595563
0,18520.715,0.2359415
0,18522.857,0.23592736
0,18525,0.23591323
0,18527.143,0.23589909
0,18529.285,0.23588496
0,18531.428,0.23587084
0,18533.572,0.23585671
0,18535.715,0.23584259
0,18537.857,0.23582846
0,18540,0.23581433
0,18542.143,0.2358002
0,18544.285,0.23578608
0,18546.428,0.23577197
0,18548.572,0.23575784
0,18550.715,0.23574372
0,18552.857,0.2357296
0,18555,0.23571548
0,18557.143,0.23570137
0,18559.285,0.23568726
0,18561.428,0.23567313
0,18563.572,0.23565902
0,18565.715,0.2356449
0,18567.857,0.2356308
0,18570,0.23561668
0,18572.143,0.23560257
0,18574.285,0.23558846
0,18576.428,0.23557435
0,18578.572,0.23556025
0,18580.715,0.23554614
0,18582.857,0.23553203
0,18585,0.23551793
0,18587.143,0.23550382
0,18589.285,0.23548973
0,18591.428,0.23547563
0,18593.572,0.23546152
0,18595.715,0.23544742
0,18597.857,0.23543333
0,18600,0.23541923
0,18602.143,0.23540513
0,18604.285,0.23539104
0,18606.428,0.23537694
0,18608.572,0.23536284
0,18610.715,0.23534875
0,18612.857,0.23533466
0,18615,0.23532057
0,18617.143,0.23530647
0,18619.285,0.23529239
0,18621.428,0.2352783
0,18623.572,0.23526421
0,18625.715,0.23525013
0,18627.857,0.23523603
0,18630,0.23522195
0,18632.143,0.23520787
0,18634.285,0.23519379
0,18636.428,0.2351797
0,18638.572,0.23516563
0,18640.715,0.23515154
0,18642.857,0.23513746
0,18645,0.2351234
0,18647.143,0.23510931
0,18649.285,0.23509523
0,18651.428,0.23508117
0,18653.572,0.23506708
0,18655.715,0.23505302
0,18657.857,0.23503895
0,18660,0.23502487
0,18662.143,0.2350108
0,18664.285,0.23499674
0,18666.428,0.23498267
0,18668.572,0.2349686
0,18670.715,0.23495454
0,18672.857,0.23494047
0,18675,0.2349264
0,18677.143,0.23491234
0,18679.285,0.23489828
0,18681.428,0.23488422
0,18683.572,0.23487015
0,18685.715,0.2348561
0,18687.857,0.23484203
0,18690,0.23482798
0,18692.143,0.23481393
0,18694.285,0.23479986
0,18696.428,0.23478581
0,18698.572,0.23477176
0,18700.715,0.2347577
0,18702.857,0.23474365
0,18705,0.2347296
0,18707.143,0.23471555
0,18709.285,0.2347015
0,18711.428,0.23468746
0,18713.572,0.23467341
0,18715.715,0.23465936
0,18717.857,0.23464532
0,18720,0.23463127
0,18722.143,0.23461723
0,18724.285,0.2346032
0,18726.428,0.23458914
0,18728.572,0.23457511
0,18730.715,0.23456107
0,18732.857,0.23454703
0,18735,0.234533
0,18737.143,0.23451896
0,18739.285,0.23450492
0,18741.428,0.23449089
0,18743.572,0.23447685
0,18745.715,0.23446283
0,18747.857,0.23444879
0,18750,0.23443475
0,18752.143,0.23442073
0,18754.285,0.2344067
0,18756.428,0.23439267
0,18758.572,0.23437865
0,18760.715,0.23436461
0,18762.857,0.23435059
0,18765,0.23433657
0,18767.143,0.23432255
0,18769.285,0.23430853
0,18771.428,0.2342945
0,18773.572,0.23428048
0,18775.715,0.23426646
0,18777.857,0.23425245
0,18780,0.23423843
0,18782.143,0.23422441
0,18784.285,0.2342104
0,18786.428,0.23419638
0,18788.572,0.23418237
0,18790.715,0.23416835
0,18792.857,0.23415434
0,18795,0.23414034
0,18797.143,0.23412633
0,18799.285,0.23411232
0,18801.428,0.23409832
0,18803.572,0.23408431
0,18805.715,0.2340703
0,18807.857,0.2340563
0,18810,0.23404229
0,18812.143,0.23402828
0,18814.285,0.23401429
0,18816.428,0.23400028
0,18818.572,0.23398627
0,18820.715,0.23397228
0,18822.857,0.23395829
0,18825,0.23394428
0,18827.143,0.23393029
0,18829.285,0.2339163
0,18831.428,0.2339023
0,18833.572,0.2338883
0,18835.715,0.2338743
0,18837.857,0.23386031
0,18840,0.23384634
0,18842.143,0.23383234
0,18844.285,0.23381835
0,18846.428,0.23380436
0,18848.572,0.23379038
0,18850.715,0.23377639
0,18852.857,0.2337624
0,18855,0.23374842
0,18857.143,0.23373444
0,18859.285,0.23372045
0,18861.428,0.23370647
0,18863.572,0.2336925
0,18865.715,0.23367852
0,18867.857,0.23366454
0,18870,0.23365057
0,18872.143,0.23363659
0,18874.285,0.23362261
0,18876.428,0.23360863
0,18878.572,0.23359466
0,18880.715,0.2335807
0,18882.857,0.23356672
0,18885,0.23355274
0,18887.143,0.23353878
0,18889.285,0.2335248
0,18891.428,0.23351084
0,18893.572,0.23349687
0,18895.715,0.2334829
0,18897.857,0.23346893
0,18900,0.23345497
0,18902.143,0.23344101
0,18904.285,0.23342705
0,18906.428,0.23341309
0,18908.572,0.23339912
0,18910.715,0.23338516
0,18912.857,0.23337121
0,18915,0.23335725
0,18917.143,0.23334329
0,18919.285,0.23332934
0,18921.428,0.23331538
0,18923.572,0.23330143
0,18925.715,0.23328748
0,18927.857,0.23327352
0,18930,0.23325957
0,18932.143,0.23324563
0,18934.285,0.23323168
0,18936.428,0.23321773
0,18938.572,0.23320378
0,18940.715,0.23318984
0,18942.857,0.23317589
0,18945,0.23316194
0,18947.143,0.233148
0,18949.285,0.23313406
0,18951.428,0.23312011
0,18953.572,0.23310618
0,18955.715,0.23309223
0,18957.857,0.2330783
0,18960,0.23306435
0,18962.143,0.23305042
0,18964.285,0.23303649
0,18966.428,0.23302256
0,18968.572,0.23300862
0,18970.715,0.23299469
0,18972.857,0.23298076
0,18975,0.23296683
0,18977.143,0.2329529
0,18979.285,0.23293896
0,18981.428,0.23292503
0,18983.572,0.23291111
0,18985.715,0.23289718
0,18987.857,0.23288326
0,18990,0.23286933
0,18992.143,0.23285541
0,18994.285,0.23284148
0,18996.428,0.23282756
0,18998.572,0.23281364
0,19000.715,0.23279972
0,19002.857,0.2327858
0,19005,0.23277189
0,19007.143,0.23275797
0,19009.285,0.23274405
0,19011.428,0.23273014
0,19013.572,0.23271622
0,19015.715,0.23270231
0,19017.857,0.2326884
0,19020,0.23267448
0,19022.143,0.23266058
0,19024.285,0.23264666
0,19026.428,0.23263276
0,19028.572,0.23261885
0,19030.715,0.23260494
0,19032.857,0.23259103
0,19035,0.23257713
0,19037.143,0.23256323
0,19039.285,0.23254932
0,19041.428,0.23253542
0,19043.572,0.23252152
0,19045.715,0.23250762
0,19047.857,0.23249371
0,19050,0.23247983
0,19052.143,0.23246592
0,19054.285,0.23245203
0,19056.428,0.23243813
0,19058.572,0.23242424
0,19060.715,0.23241034
0,19062.857,0.23239645
0,19065,0.23238257
0,19067.143,0.23236866
0,19069.285,0.23235478
0,19071.428,0.23234089
0,19073.572,0.232327
0,19075.715,0.23231311
0,19077.857,0.23229922
0,19080,0.23228534
0,19082.143,0.23227146
0,19084.285,0.23225757
0,19086.428,0.23224369
0,19088.572,0.23222981
0,19090.715,0.23221593
0,19092.857,0.23220205
0,19095,0.23218817
0,19097.143,0.23217429
0,19099.285,0.23216042
0,19101.428,0.23214655
0,19103.572,0.23213267
0,19105.715,0.23211879
0,19107.857,0.23210491
0,19110,0.23209105
0,19112.143,0.23207718
0,19114.285,0.23206331
0,19116.428,0.23204944
0,19118.572,0.23203556
0,19120.715,0.2320217
0,19122.857,0.23200783
0,19125,0.23199397
0,19127.143,0.2319801
0,19129.285,0.23196624
0,19131.428,0.23195237
0,19133.572,0.23193851
0,19135.715,0.23192465
0,19137.857,0.2319108
0,19140,0.23189694
0,19142.143,0.23188308
0,19144.285,0.23186922
0,19146.428,0.23185536
0,19148.572,0.2318415
0,19150.715,0.23182765
0,19152.857,0.2318138
0,19155,0.23179995
0,19157.143,0.23178609
0,19159.285,0.23177224
0,19161.428,0.23175839
0,19163.572,0.23174454
0,19165.715,0.2317307
0,19167.857,0.23171686
0,19170,0.231703
0,19172.143,0.23168916
0,19174.285,0.23167531
0,19176.428,0.23166147
0,19178.572,0.23164763
0,19180.715,0.23163378
0,19182.857,0.23161994
0,19185,0.23160611
0,19187.143,0.23159227
0,19189.285,0.23157842
0,19191.428,0.2315646
0,19193.572,0.23155075
0,19195.715,0.23153692
0,19197.857,0.23152308
0,19200,0.23150925
0,19202.143,0.23149543
0,19204.285,0.2314816
0,19206.428,0.23146775
0,19208.572,0.23145393
0,19210.715,0.2314401
0,19212.857,0.23142627
0,19215,0.23141246
0,19217.143,0.23139863
0,19219.285,0.2313848
0,19221.428,0.23137097
0,19223.572,0.23135716
0,19225.715,0.23134333
0,19227.857,0.2313295
0,19230,0.23131569
0,19232.143,0.23130187
0,19234.285,0.23128805
0,19236.428,0.23127423
0,19238.572,0.23126042
0,19240.715,0.2312466
0,19242.857,0.23123279
0,19245,0.23121898
0,19247.143,0.23120517
0,19249.285,0.23119135
0,19251.428,0.23117754
0,19253.572,0.23116373
0,19255.715,0.23114991
0,19257.857,0.23113611
0,19260,0.2311223
0,19262.143,0.2311085
0,19264.285,0.23109469
0,19266.428,0.23108089
0,19268.572,0.23106708
0,19270.715,0.23105328
0,19272.857,0.23103948
0,19275,0.23102568
0,19277.143,0.23101188
0,19279.285,0.23099808
0,19281.428,0.23098429
0,19283.572,0.23097049
0,19285.715,0.23095669
0,19287.857,0.23094289
0,19290,0.23092909
0,19292.143,0.23091531
0,19294.285,0.23090151
0,19296.428,0.23088773
0,19298.572,0.23087393
0,19300.715,0.23086014
0,19302.857,0.23084635
0,19305,0.23083256
0,19307.143,0.23081878
0,19309.285,0.230805
0,19311.428,0.23079121
0,19313.572,0.23077741
0,19315.715,0.23076363
0,19317.857,0.23074986
0,19320,0.23073608
0,19322.143,0.2307223
0,19324.285,0.23070851
0,19326.428,0.23069474
0,19328.572,0.23068096
0,19330.715,0.23066717
0,19332.857,0.2306534
0,19335,0.23063962
0,19337.143,0.23062585
0,19339.285,0.23061208
0,19341.428,0.23059832
0,19343.572,0.23058453
0,19345.715,0.23057076
0,19347.857,0.230557
0,19350,0.23054323
0,19352.143,0.23052946
0,19354.285,0.23051569
0,19356.428,0.23050193
0,19358.572,0.23048817
0,19360.715,0.2304744
0,19362.857,0.23046063
0,19365,0.23044688
0,19367.143,0.2304331
0,19369.285,0.23041935
0,19371.428,0.2304056
0,19373.572,0.23039183
0,19375.715,0.23037808
0,19377.857,0.23036432
0,19380,0.23035057
0,19382.143,0.23033682
0,19384.285,0.23032306
0,19386.428,0.23030931
0,19388.572,0.23029555
0,19390.715,0.2302818
0,19392.857,0.23026805
0,19395,0.23025429
0,19397.143,0.23024055
0,19399.285,0.2302268
0,19401.428,0.23021306
0,19403.572,0.2301993
0,19405.715,0.23018557
0,19407.857,0.23017183
0,19410,0.23015808
0,19412.143,0.23014434
0,19414.285,0.2301306
0,19416.428,0.23011686
0,19418.572,0.23010312
0,19420.715,0.23008938
0,19422.857,0.23007564
0,19425,0.2300619
0,19427.143,0.23004816
0,19429.285,0.23003444
0,19431.428,0.2300207
0,19433.572,0.23000696
0,19435.715,0.22999324
0,19437.857,0.2299795
0,19440,0.22996578
0,19442.143,0.22995205
0,19444.285,0.22993831
0,19446.428,0.22992459
0,19448.572,0.22991087
0,19450.715,0.22989714
0,19452.857,0.22988342
0,19455,0.2298697
0,19457.143,0.22985597
0,19459.285,0.22984225
0,19461.428,0.22982852
0,19463.572,0.2298148
0,19465.715,0.22980109
0,19467.857,0.22978736
0,19470,0.22977366
0,19472.143,0.22975993
0,19474.285,0.22974622
0,19476.428,0.2297325
0,19478.572,0.22971879
0,19480.715,0.22970508
0,19482.857,0.22969136
0,19485,0.22967765
0,19487.143,0.22966394
0,19489.285,0.22965023
0,19491.428,0.22963652
0,19493.572,0.22962281
0,19495.715,0.22960912
0,19497.857,0.22959541
0,19500,0.2295817
0,19502.143,0.22956799
0,19504.285,0.2295543
0,19506.428,0.22954059
0,19508.572,0.22952689
0,19510.715,0.22951318
0,19512.857,0.22949949
0,19515,0.2294858
0,19517.143,0.2294721
0,19519.285,0.2294584
0,19521.428,0.2294447
0,19523.572,0.229431
0,19525.715,0.22941731
0,19527.857,0.22940363
0,19530,0.22938994
0,19532.143,0.22937624
0,19534.285,0.22936255
0,19536.428,0.22934885
0,19538.572,0.22933517
0,19540.715,0.22932148
0,19542.857,0.2293078
0,19545,0.2292941
0,19547.143,0.22928043
0,19549.285,0.22926675
0,19551.428,0.22925307
0,19553.572,0.22923937
0,19555.715,0.2292257
0,19557.857,0.22921202
0,19560,0.22919834
0,19562.143,0.22918466
0,19564.285,0.22917098
0,19566.428,0.22915731
0,19568.572,0.22914363
0,19570.715,0.22912996
0,19572.857,0.22911628
0,19575,0.22910261
0,19577.143,0.22908893
0,19579.285,0.22907527
0,19581.428,0.2290616
0,19583.572,0.22904792
0,19585.715,0.22903426
0,19587.857,0.2290206
0,19590,0.22900693
0,19592.143,0.22899325
0,19594.285,0.22897959
0,19596.428,0.22896592
0,19598.572,0.22895227
0,19600.715,0.22893861
0,19602.857,0.22892494
0,19605,0.22891128
0,19607.143,0.22889763
0,19609.285,0.22888397
0,19611.428,0.2288703
0,19613.572,0.22885665
0,19615.715,0.228843
0,19617.857,0.22882934
0,19620,0.22881569
0,19622.143,0.22880204
0,19624.285,0.22878838
0,19626.428,0.22877473
0,19628.572,0.22876108
0,19630.715,0.22874743
0,19632.857,0.22873378
0,19635,0.22872013
0,19637.143,0.2287065
0,19639.285,0.22869284
0,19641.428,0.2286792
0,19643.572,0.22866556
0,19645.715,0.22865191
0,19647.857,0.22863826
0,19650,0.22862463
0,19652.143,0.22861099
0,19654.285,0.22859734
0,19656.428,0.22858371
