"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,19943.572,0.05598929
0,19945.715,0.05597715
0,19947.857,0.05596501
0,19950,0.055952873
0,19952.143,0.05594074
0,19954.285,0.055928607
0,19956.428,0.055916477
0,19958.572,0.05590435
0,19960.715,0.055892225
0,19962.857,0.055880103
0,19965,0.055867985
0,19967.143,0.055855867
0,19969.285,0.055843752
0,19971.428,0.05583164
0,19973.572,0.055819534
0,19975.715,0.055807427
0,19977.857,0.055795323
0,19980,0.05578322
0,19982.143,0.05577112
0,19984.285,0.055759024
0,19986.428,0.05574693
0,19988.572,0.05573484
0,19990.715,0.05572275
0,19992.857,0.055710662
0,19995,0.05569858
0,19997.143,0.055686496
0,19999.285,0.05567442
0,20001.428,0.05566234
0,20003.572,0.055650268
0,20005.715,0.055638198
0,20007.857,0.055626128
0,20010,0.05561406
0,20012.143,0.055602
0,20014.285,0.055589937
0,20016.428,0.055577878
0,20018.572,0.055565823
0,20020.715,0.055553768
0,20022.857,0.055541717
0,20025,0.05552967
0,20027.143,0.05551762
0,20029.285,0.055505577
0,20031.428,0.055493537
0,20033.572,0.055481497
0,20035.715,0.05546946
0,20037.857,0.055457428
0,20040,0.055445395
0,20042.143,0.055433366
0,20044.285,0.05542134
0,20046.428,0.055409316
0,20048.572,0.055397294
0,20050.715,0.055385277
0,20052.857,0.05537326
0,20055,0.05536125
0,20057.143,0.055349234
0,20059.285,0.055337228
0,20061.428,0.05532522
0,20063.572,0.05531322
0,20065.715,0.055301215
0,20067.857,0.055289216
0,20070,0.05527722
0,20072.143,0.055265225
0,20074.285,0.055253234
0,20076.428,0.055241246
0,20078.572,0.05522926
0,20080.715,0.055217277
0,20082.857,0.055205297
0,20085,0.055193316
0,20087.143,0.05518134
0,20089.285,0.055169366
0,20091.428,0.055157397
0,20093.572,0.055145428
0,20095.715,0.05513346
0,20097.857,0.055121496
0,20100,0.055109534
0,20102.143,0.055097576
0,20104.285,0.055085618
0,20106.428,0.055073667
0,20108.572,0.055061713
0,20110.715,0.055049766
0,20112.857,0.05503782
0,20115,0.055025876
0,20117.143,0.055013932
0,20119.285,0.055001993
0,20121.428,0.054990057
0,20123.572,0.054978125
0,20125.715,0.054966193
0,20127.857,0.054954264
0,20130,0.054942336
0,20132.143,0.05493041
0,20134.285,0.05491849
0,20136.428,0.054906573
0,20138.572,0.054894656
0,20140.715,0.054882742
0,20142.857,0.05487083
0,20145,0.05485892
0,20147.143,0.054847013
0,20149.285,0.05483511
0,20151.428,0.05482321
0,20153.572,0.05481131
0,20155.715,0.05479941
0,20157.857,0.054787517
0,20160,0.054775625
0,20162.143,0.054763738
0,20164.285,0.05475185
0,20166.428,0.054739963
0,20168.572,0.054728083
0,20170.715,0.054716203
0,20172.857,0.054704327
0,20175,0.05469245
0,20177.143,0.05468058
0,20179.285,0.05466871
0,20181.428,0.054656845
0,20183.572,0.05464498
0,20185.715,0.05463312
0,20187.857,0.054621257
0,20190,0.0546094
0,20192.143,0.054597545
0,20194.285,0.05458569
0,20196.428,0.05457384
0,20198.572,0.054561995
0,20200.715,0.054550152
0,20202.857,0.05453831
0,20205,0.054526467
0,20207.143,0.05451463
0,20209.285,0.054502796
0,20211.428,0.054490965
0,20213.572,0.054479133
0,20215.715,0.054467306
0,20217.857,0.05445548
0,20220,0.054443657
0,20222.143,0.054431837
0,20224.285,0.05442002
0,20226.428,0.054408204
0,20228.572,0.05439639
0,20230.715,0.05438458
0,20232.857,0.054372773
0,20235,0.054360967
0,20237.143,0.054349165
0,20239.285,0.054337364
0,20241.428,0.054325566
0,20243.572,0.05431377
0,20245.715,0.054301977
0,20247.857,0.054290187
0,20250,0.054278396
0,20252.143,0.054266613
0,20254.285,0.05425483
0,20256.428,0.054243047
0,20258.572,0.054231267
0,20260.715,0.05421949
0,20262.857,0.05420772
0,20265,0.054195948
0,20267.143,0.05418418
0,20269.285,0.05417241
0,20271.428,0.05416065
0,20273.572,0.054148886
0,20275.715,0.05413713
0,20277.857,0.054125372
0,20280,0.05411362
0,20282.143,0.054101866
0,20284.285,0.054090116
0,20286.428,0.05407837
0,20288.572,0.05406663
0,20290.715,0.054054886
0,20292.857,0.054043144
0,20295,0.05403141
0,20297.143,0.054019675
0,20299.285,0.054007944
0,20301.428,0.053996213
0,20303.572,0.053984486
0,20305.715,0.053972762
0,20307.857,0.05396104
0,20310,0.05394932
0,20312.143,0.053937603
0,20314.285,0.053925887
0,20316.428,0.053914174
0,20318.572,0.053902462
0,20320.715,0.053890757
0,20322.857,0.053879052
0,20325,0.053867348
0,20327.143,0.053855646
0,20329.285,0.05384395
0,20331.428,0.053832255
0,20333.572,0.05382056
0,20335.715,0.05380887
0,20337.857,0.05379718
0,20340,0.0537855
0,20342.143,0.053773813
0,20344.285,0.053762134
0,20346.428,0.053750455
0,20348.572,0.05373878
0,20350.715,0.053727105
0,20352.857,0.053715434
0,20355,0.053703766
0,20357.143,0.0536921
0,20359.285,0.053680435
0,20361.428,0.053668775
0,20363.572,0.053657115
0,20365.715,0.053645458
0,20367.857,0.053633805
0,20370,0.053622153
0,20372.143,0.053610504
0,20374.285,0.05359886
0,20376.428,0.053587213
0,20378.572,0.05357557
0,20380.715,0.05356393
0,20382.857,0.053552292
0,20385,0.05354066
0,20387.143,0.053529028
0,20389.285,0.053517397
0,20391.428,0.05350577
0,20393.572,0.053494144
0,20395.715,0.05348252
0,20397.857,0.053470902
0,20400,0.053459283
0,20402.143,0.053447668
0,20404.285,0.053436056
0,20406.428,0.053424444
0,20408.572,0.053412836
0,20410.715,0.05340123
0,20412.857,0.053389627
0,20415,0.053378027
0,20417.143,0.053366426
0,20419.285,0.053354833
0,20421.428,0.05334324
0,20423.572,0.053331647
0,20425.715,0.053320058
0,20427.857,0.053308472
0,20430,0.053296886
0,20432.143,0.05328531
0,20434.285,0.053273726
0,20436.428,0.05326215
0,20438.572,0.053250577
0,20440.715,0.053239003
0,20442.857,0.053227436
0,20445,0.05321587
0,20447.143,0.0532043
0,20449.285,0.053192742
0,20451.428,0.05318118
0,20453.572,0.053169623
0,20455.715,0.053158067
0,20457.857,0.053146515
0,20460,0.053134967
0,20462.143,0.05312342
0,20464.285,0.053111874
0,20466.428,0.05310033
0,20468.572,0.053088788
0,20470.715,0.05307725
0,20472.857,0.053065713
0,20475,0.05305418
0,20477.143,0.05304265
0,20479.285,0.05303112
0,20481.428,0.053019594
0,20483.572,0.053008072
0,20485.715,0.05299655
0,20487.857,0.05298503
0,20490,0.052973513
0,20492.143,0.052961998
0,20494.285,0.052950487
0,20496.428,0.05293898
0,20498.572,0.05292747
0,20500.715,0.052915964
0,20502.857,0.052904464
0,20505,0.052892964
0,20507.143,0.052881468
0,20509.285,0.05286997
0,20511.428,0.05285848
0,20513.572,0.052846987
0,20515.715,0.0528355
0,20517.857,0.052824017
0,20520,0.05281253
0,20522.143,0.05280105
0,20524.285,0.052789573
0,20526.428,0.052778095
0,20528.572,0.05276662
0,20530.715,0.05275515
0,20532.857,0.052743685
0,20535,0.052732218
0,20537.143,0.05272075
0,20539.285,0.052709293
0,20541.428,0.05269783
0,20543.572,0.052686375
0,20545.715,0.05267492
0,20547.857,0.052663468
0,20550,0.05265202
0,20552.143,0.052640572
0,20554.285,0.052629124
0,20556.428,0.052617684
0,20558.572,0.052606244
0,20560.715,0.052594807
0,20562.857,0.05258337
0,20565,0.052571937
0,20567.143,0.052560505
0,20569.285,0.05254908
0,20571.428,0.052537654
0,20573.572,0.052526228
0,20575.715,0.052514806
0,20577.857,0.05250339
0,20580,0.05249197
0,20582.143,0.052480556
0,20584.285,0.052469146
0,20586.428,0.05245774
0,20588.572,0.052446328
0,20590.715,0.052434925
0,20592.857,0.052423522
0,20595,0.052412122
0,20597.143,0.052400727
0,20599.285,0.05238933
0,20601.428,0.05237794
0,20603.572,0.052366547
0,20605.715,0.05235516
0,20607.857,0.052343775
0,20610,0.05233239
0,20612.143,0.05232101
0,20614.285,0.052309632
0,20616.428,0.052298255
0,20618.572,0.052286882
0,20620.715,0.052275512
0,20622.857,0.052264143
0,20625,0.052252777
0,20627.143,0.05224141
0,20629.285,0.05223005
0,20631.428,0.05221869
0,20633.572,0.052207332
0,20635.715,0.052195977
0,20637.857,0.052184626
0,20640,0.052173276
0,20642.143,0.05216193
0,20644.285,0.05215058
0,20646.428,0.052139238
0,20648.572,0.052127898
0,20650.715,0.05211656
0,20652.857,0.052105226
0,20655,0.05209389
0,20657.143,0.05208256
0,20659.285,0.05207123
0,20661.428,0.052059904
0,20663.572,0.05204858
0,20665.715,0.052037258
0,20667.857,0.05202594
0,20670,0.052014623
0,20672.143,0.052003305
0,20674.285,0.051991995
0,20676.428,0.051980685
0,20678.572,0.051969375
0,20680.715,0.051958073
0,20682.857,0.05194677
0,20685,0.051935468
0,20687.143,0.05192417
0,20689.285,0.051912874
0,20691.428,0.05190158
0,20693.572,0.051890288
0,20695.715,0.051879
0,20697.857,0.051867712
0,20700,0.05185643
0,20702.143,0.05184515
0,20704.285,0.051833868
0,20706.428,0.05182259
0,20708.572,0.051811315
0,20710.715,0.051800046
0,20712.857,0.051788773
0,20715,0.051777508
0,20717.143,0.051766243
0,20719.285,0.051754978
0,20721.428,0.051743716
0,20723.572,0.05173246
0,20725.715,0.051721204
0,20727.857,0.05170995
0,20730,0.0516987
0,20732.143,0.05168745
0,20734.285,0.051676203
0,20736.428,0.05166496
0,20738.572,0.051653717
0,20740.715,0.051642478
0,20742.857,0.05163124
0,20745,0.051620007
0,20747.143,0.05160877
0,20749.285,0.051597543
0,20751.428,0.051586315
0,20753.572,0.051575087
0,20755.715,0.051563866
0,20757.857,0.051552646
0,20760,0.051541425
0,20762.143,0.05153021
0,20764.285,0.051518995
0,20766.428,0.051507786
0,20768.572,0.051496577
0,20770.715,0.051485367
0,20772.857,0.051474165
0,20775,0.051462963
0,20777.143,0.05145176
0,20779.285,0.051440563
0,20781.428,0.05142937
0,20783.572,0.051418178
0,20785.715,0.051406987
0,20787.857,0.051395796
0,20790,0.051384613
0,20792.143,0.05137343
0,20794.285,0.051362246
0,20796.428,0.051351067
0,20798.572,0.05133989
0,20800.715,0.051328715
0,20802.857,0.051317547
0,20805,0.051306374
0,20807.143,0.051295206
0,20809.285,0.05128404
0,20811.428,0.05127288
0,20813.572,0.05126172
0,20815.715,0.051250562
0,20817.857,0.051239405
0,20820,0.05122825
0,20822.143,0.0512171
0,20824.285,0.05120595
0,20826.428,0.051194806
0,20828.572,0.051183663
0,20830.715,0.05117252
0,20832.857,0.051161382
0,20835,0.051150244
0,20837.143,0.05113911
0,20839.285,0.051127978
0,20841.428,0.051116847
0,20843.572,0.05110572
0,20845.715,0.05109459
0,20847.857,0.05108347
0,20850,0.051072348
0,20852.143,0.05106123
0,20854.285,0.051050115
0,20856.428,0.051039
0,20858.572,0.05102789
0,20860.715,0.051016778
0,20862.857,0.051005673
0,20865,0.050994568
0,20867.143,0.050983466
0,20869.285,0.050972365
0,20871.428,0.050961267
0,20873.572,0.050950173
0,20875.715,0.05093908
0,20877.857,0.05092799
0,20880,0.0509169
0,20882.143,0.050905813
0,20884.285,0.05089473
0,20886.428,0.050883647
0,20888.572,0.050872568
0,20890.715,0.050861493
0,20892.857,0.050850417
0,20895,0.050839342
0,20897.143,0.050828274
0,20899.285,0.050817207
0,20901.428,0.050806142
0,20903.572,0.05079508
0,20905.715,0.050784018
0,20907.857,0.050772958
0,20910,0.0507619
0,20912.143,0.050750848
0,20914.285,0.050739795
0,20916.428,0.050728746
0,20918.572,0.0507177
0,20920.715,0.050706655
0,20922.857,0.050695613
0,20925,0.05068457
0,20927.143,0.050673533
0,20929.285,0.0506625
0,20931.428,0.050651465
0,20933.572,0.050640434
0,20935.715,0.050629407
0,20937.857,0.05061838
0,20940,0.050607353
0,20942.143,0.050596334
0,20944.285,0.050585315
0,20946.428,0.050574295
0,20948.572,0.05056328
0,20950.715,0.050552268
0,20952.857,0.05054126
0,20955,0.05053025
0,20957.143,0.050519243
0,20959.285,0.050508242
0,20961.428,0.05049724
0,20963.572,0.05048624
0,20965.715,0.050475243
0,20967.857,0.05046425
0,20970,0.050453257
0,20972.143,0.050442267
0,20974.285,0.05043128
0,20976.428,0.050420295
0,20978.572,0.050409313
0,20980.715,0.05039833
0,20982.857,0.050387353
0,20985,0.050376378
0,20987.143,0.050365403
0,20989.285,0.050354432
0,20991.428,0.05034346
0,20993.572,0.050332498
0,20995.715,0.05032153
0,20997.857,0.05031057
0,21000,0.05029961
0,21002.143,0.05028865
0,21004.285,0.050277695
0,21006.428,0.050266743
0,21008.572,0.05025579
0,21010.715,0.05024484
0,21012.857,0.050233897
0,21015,0.050222952
0,21017.143,0.05021201
0,21019.285,0.05020107
0,21021.428,0.050190136
0,21023.572,0.0501792
0,21025.715,0.050168265
0,21027.857,0.050157335
0,21030,0.05014641
0,21032.143,0.050135482
0,21034.285,0.05012456
0,21036.428,0.050113637
0,21038.572,0.05010272
0,21040.715,0.0500918
0,21042.857,0.050080888
0,21045,0.050069973
0,21047.143,0.050059065
0,21049.285,0.050048158
0,21051.428,0.05003725
0,21053.572,0.050026346
0,21055.715,0.050015446
0,21057.857,0.05000455
0,21060,0.049993653
0,21062.143,0.049982756
0,21064.285,0.049971867
0,21066.428,0.049960975
0,21068.572,0.04995009
0,21070.715,0.049939204
0,21072.857,0.049928322
0,21075,0.04991744
0,21077.143,0.049906563
0,21079.285,0.049895685
0,21081.428,0.04988481
0,21083.572,0.04987394
0,21085.715,0.04986307
0,21087.857,0.049852204
0,21090,0.04984134
0,21092.143,0.049830478
0,21094.285,0.04981962
0,21096.428,0.04980876
0,21098.572,0.049797904
0,21100.715,0.049787052
0,21102.857,0.0497762
0,21105,0.049765352
0,21107.143,0.049754504
0,21109.285,0.04974366
0,21111.428,0.04973282
0,21113.572,0.04972198
0,21115.715,0.04971114
0,21117.857,0.049700305
0,21120,0.04968947
0,21122.143,0.049678642
0,21124.285,0.049667813
0,21126.428,0.049656987
0,21128.572,0.04964616
0,21130.715,0.04963534
0,21132.857,0.04962452
0,21135,0.049613703
0,21137.143,0.04960289
0,21139.285,0.049592078
0,21141.428,0.049581267
0,21143.572,0.049570456
0,21145.715,0.049559653
0,21147.857,0.049548846
0,21150,0.049538046
0,21152.143,0.049527247
0,21154.285,0.04951645
0,21156.428,0.049505655
0,21158.572,0.049494863
0,21160.715,0.04948407
0,21162.857,0.049473282
0,21165,0.049462497
0,21167.143,0.049451713
0,21169.285,0.04944093
0,21171.428,0.049430154
0,21173.572,0.049419377
0,21175.715,0.049408603
0,21177.857,0.04939783
0,21180,0.04938706
0,21182.143,0.04937629
0,21184.285,0.049365528
0,21186.428,0.04935476
0,21188.572,0.049344003
0,21190.715,0.049333245
0,21192.857,0.049322486
0,21195,0.04931173
0,21197.143,0.04930098
0,21199.285,0.04929023
0,21201.428,0.04927948
0,21203.572,0.049268737
0,21205.715,0.049257994
0,21207.857,0.049247254
0,21210,0.049236514
0,21212.143,0.049225777
0,21214.285,0.04921504
0,21216.428,0.049204312
0,21218.572,0.04919358
0,21220.715,0.049182855
0,21222.857,0.04917213
0,21225,0.049161404
0,21227.143,0.049150683
0,21229.285,0.049139965
0,21231.428,0.049129248
0,21233.572,0.049118534
0,21235.715,0.049107824
0,21237.857,0.049097113
0,21240,0.049086407
0,21242.143,0.0490757
0,21244.285,0.049064998
0,21246.428,0.049054295
0,21248.572,0.049043596
0,21250.715,0.0490329
0,21252.857,0.049022205
0,21255,0.049011514
0,21257.143,0.049000826
0,21259.285,0.048990138
0,21261.428,0.048979454
0,21263.572,0.04896877
0,21265.715,0.04895809
0,21267.857,0.04894741
0,21270,0.048936732
0,21272.143,0.04892606
0,21274.285,0.048915386
0,21276.428,0.048904717
0,21278.572,0.04889405
0,21280.715,0.048883386
0,21282.857,0.04887272
0,21285,0.048862062
0,21287.143,0.0488514
0,21289.285,0.048840746
0,21291.428,0.048830092
0,21293.572,0.04881944
0,21295.715,0.04880879
0,21297.857,0.048798144
0,21300,0.048787497
0,21302.143,0.048776854
0,21304.285,0.048766214
0,21306.428,0.048755575
0,21308.572,0.04874494
0,21310.715,0.048734304
0,21312.857,0.04872367
0,21315,0.048713043
0,21317.143,0.048702415
0,21319.285,0.04869179
0,21321.428,0.048681166
0,21323.572,0.048670545
0,21325.715,0.048659924
0,21327.857,0.04864931
0,21330,0.048638694
0,21332.143,0.048628084
0,21334.285,0.048617475
0,21336.428,0.048606865
0,21338.572,0.04859626
0,21340.715,0.048585657
0,21342.857,0.048575055
0,21345,0.048564456
0,21347.143,0.048553858
0,21349.285,0.048543267
0,21351.428,0.048532672
0,21353.572,0.04852208
0,21355.715,0.048511494
0,21357.857,0.04850091
0,21360,0.048490327
0,21362.143,0.048479743
0,21364.285,0.048469167
0,21366.428,0.048458587
0,21368.572,0.048448015
0,21370.715,0.048437443
0,21372.857,0.04842687
0,21375,0.0484163
0,21377.143,0.048405737
0,21379.285,0.048395175
0,21381.428,0.04838461
0,21383.572,0.048374053
0,21385.715,0.048363496
0,21387.857,0.048352942
0,21390,0.048342388
0,21392.143,0.048331838
0,21394.285,0.048321288
0,21396.428,0.04831074
0,21398.572,0.0483002
0,21400.715,0.048289657
0,21402.857,0.048279118
0,21405,0.048268583
0,21407.143,0.048258048
0,21409.285,0.048247512
0,21411.428,0.04823698
0,21413.572,0.048226453
0,21415.715,0.048215926
0,21417.857,0.0482054
0,21420,0.04819488
0,21422.143,0.04818436
0,21424.285,0.048173845
0,21426.428,0.04816333
0,21428.572,0.048152816
0,21430.715,0.048142303
0,21432.857,0.048131794
0,21435,0.04812129
0,21437.143,0.048110783
0,21439.285,0.04810028
0,21441.428,0.048089784
0,21443.572,0.048079286
0,21445.715,0.048068788
0,21447.857,0.048058294
0,21450,0.048047803
0,21452.143,0.048037313
0,21454.285,0.048026826
0,21456.428,0.048016343
0,21458.572,0.04800586
0,21460.715,0.04799538
0,21462.857,0.0479849
0,21465,0.047974426
0,21467.143,0.04796395
0,21469.285,0.04795348
0,21471.428,0.04794301
0,21473.572,0.047932543
0,21475.715,0.04792208
0,21477.857,0.047911614
0,21480,0.047901154
0,21482.143,0.047890697
0,21484.285,0.04788024
0,21486.428,0.047869783
0,21488.572,0.047859333
0,21490.715,0.04784888
0,21492.857,0.047838435
0,21495,0.04782799
0,21497.143,0.047817547
0,21499.285,0.047807105
0,21501.428,0.047796667
0,21503.572,0.04778623
0,21505.715,0.047775794
0,21507.857,0.04776536
0,21510,0.047754932
0,21512.143,0.0477445
0,21514.285,0.047734074
0,21516.428,0.04772365
0,21518.572,0.04771323
0,21520.715,0.04770281
0,21522.857,0.047692392
0,21525,0.04768198
0,21527.143,0.047671564
0,21529.285,0.047661155
0,21531.428,0.047650747
0,21533.572,0.04764034
0,21535.715,0.047629934
0,21537.857,0.047619533
0,21540,0.04760913
0,21542.143,0.047598734
0,21544.285,0.047588337
0,21546.428,0.047577944
0,21548.572,0.047567554
0,21550.715,0.047557164
0,21552.857,0.047546778
0,21555,0.04753639
0,21557.143,0.04752601
0,21559.285,0.04751563
0,21561.428,0.047505252
0,21563.572,0.047494873
0,21565.715,0.047484502
0,21567.857,0.047474127
0,21570,0.04746376
0,21572.143,0.047453392
0,21574.285,0.047443025
0,21576.428,0.04743266
0,21578.572,0.0474223
0,21580.715,0.04741194
0,21582.857,0.047401585
0,21585,0.047391232
0,21587.143,0.04738088
0,21589.285,0.047370527
0,21591.428,0.047360178
0,21593.572,0.047349833
0,21595.715,0.047339488
0,21597.857,0.047329146
0,21600,0.04731881
0,21602.143,0.04730847
0,21604.285,0.047298137
0,21606.428,0.047287803
0,21608.572,0.047277473
0,21610.715,0.047267143
0,21612.857,0.047256816
0,21615,0.04724649
0,21617.143,0.04723617
0,21619.285,0.047225848
0,21621.428,0.04721553
0,21623.572,0.047205213
0,21625.715,0.0471949
0,21627.857,0.04718459
0,21630,0.04717428
0,21632.143,0.04716397
0,21634.285,0.047153667
0,21636.428,0.047143362
0,21638.572,0.047133062
0,21640.715,0.047122765
0,21642.857,0.04711247
0,21645,0.047102172
0,21647.143,0.04709188
0,21649.285,0.04708159
0,21651.428,0.0470713
0,21653.572,0.047061015
0,21655.715,0.047050733
0,21657.857,0.04704045
0,21660,0.04703017
0,21662.143,0.047019895
0,21664.285,0.047009617
0,21666.428,0.046999346
0,21668.572,0.046989076
0,21670.715,0.046978805
0,21672.857,0.04696854
0,21675,0.046958275
0,21677.143,0.046948012
0,21679.285,0.046937753
0,21681.428,0.046927493
0,21683.572,0.046917237
0,21685.715,0.04690698
0,21687.857,0.04689673
0,21690,0.04688648
0,21692.143,0.046876233
0,21694.285,0.04686599
0,21696.428,0.046855744
0,21698.572,0.046845503
0,21700.715,0.046835266
0,21702.857,0.04682503
0,21705,0.046814796
0,21707.143,0.046804562
0,21709.285,0.046794333
0,21711.428,0.046784103
0,21713.572,0.046773877
0,21715.715,0.04676365
0,21717.857,0.04675343
0,21720,0.04674321
0,21722.143,0.046732992
0,21724.285,0.046722777
0,21726.428,0.046712562
0,21728.572,0.04670235
0,21730.715,0.046692144
0,21732.857,0.046681937
0,21735,0.046671733
0,21737.143,0.04666153
0,21739.285,0.04665133
0,21741.428,0.04664113
0,21743.572,0.046630934
0,21745.715,0.046620738
0,21747.857,0.046610545
0,21750,0.046600357
0,21752.143,0.046590168
0,21754.285,0.046579983
0,21756.428,0.0465698
0,21758.572,0.046559617
0,21760.715,0.04654944
0,21762.857,0.046539262
0,21765,0.046529084
0,21767.143,0.04651891
0,21769.285,0.04650874
0,21771.428,0.04649857
0,21773.572,0.046488404
0,21775.715,0.04647824
0,21777.857,0.04646808
0,21780,0.046457916
0,21782.143,0.04644776
0,21784.285,0.046437602
0,21786.428,0.04642745
0,21788.572,0.046417296
0,21790.715,0.04640715
0,21792.857,0.046397
0,21795,0.046386853
0,21797.143,0.04637671
0,21799.285,0.04636657
0,21801.428,0.04635643
0,21803.572,0.046346292
0,21805.715,0.04633616
0,21807.857,0.046326026
0,21810,0.046315894
0,21812.143,0.046305764
0,21814.285,0.04629564
0,21816.428,0.046285514
0,21818.572,0.046275392
0,21820.715,0.04626527
0,21822.857,0.046255153
0,21825,0.04624504
0,21827.143,0.046234924
0,21829.285,0.04622481
0,21831.428,0.0462147
0,21833.572,0.046204593
0,21835.715,0.046194486
0,21837.857,0.046184383
0,21840,0.046174284
0,21842.143,0.046164185
0,21844.285,0.046154086
0,21846.428,0.04614399
0,21848.572,0.0461339
0,21850.715,0.046123806
0,21852.857,0.04611372
0,21855,0.046103634
0,21857.143,0.046093546
0,21859.285,0.046083465
0,21861.428,0.046073385
0,21863.572,0.046063308
0,21865.715,0.04605323
0,21867.857,0.046043158
0,21870,0.046033084
0,21872.143,0.046023015
0,21874.285,0.046012945
0,21876.428,0.04600288
0,21878.572,0.045992818
0,21880.715,0.045982756
0,21882.857,0.045972697
0,21885,0.04596264
0,21887.143,0.045952585
0,21889.285,0.04594253
0,21891.428,0.04593248
0,21893.572,0.045922432
0,21895.715,0.045912385
0,21897.857,0.045902338
0,21900,0.045892294
0,21902.143,0.045882255
0,21904.285,0.045872215
0,21906.428,0.04586218
0,21908.572,0.045852147
0,21910.715,0.045842115
0,21912.857,0.045832083
0,21915,0.045822054
0,21917.143,0.04581203
0,21919.285,0.045802005
0,21921.428,0.045791984
0,21923.572,0.045781963
0,21925.715,0.045771945
0,21927.857,0.04576193
0,21930,0.045751918
0,21932.143,0.045741905
0,21934.285,0.0457319
0,21936.428,0.04572189
0,21938.572,0.045711886
0,21940.715,0.04570188
0,21942.857,0.04569188
0,21945,0.045681883
0,21947.143,0.045671884
0,21949.285,0.04566189
0,21951.428,0.045651898
0,21953.572,0.045641907
0,21955.715,0.04563192
0,21957.857,0.04562193
0,21960,0.045611948
0,21962.143,0.045601964
0,21964.285,0.045591984
0,21966.428,0.045582008
0,21968.572,0.04557203
0,21970.715,0.04556206
0,21972.857,0.045552086
0,21975,0.045542117
0,21977.143,0.04553215
0,21979.285,0.045522183
0,21981.428,0.045512218
0,21983.572,0.045502257
0,21985.715,0.0454923
0,21987.857,0.04548234
0,21990,0.045472383
0,21992.143,0.045462433
0,21994.285,0.04545248
0,21996.428,0.045442533
0,21998.572,0.045432586
0,22000.715,0.04542264
0,22002.857,0.045412697
0,22005,0.045402758
0,22007.143,0.04539282
0,22009.285,0.04538288
0,22011.428,0.045372944
0,22013.572,0.045363013
0,22015.715,0.045353085
0,22017.857,0.045343153
0,22020,0.04533323
0,22022.143,0.045323305
0,22024.285,0.04531338
0,22026.428,0.04530346
0,22028.572,0.045293543
0,22030.715,0.045283627
0,22032.857,0.045273714
0,22035,0.0452638
0,22037.143,0.04525389
0,22039.285,0.045243986
0,22041.428,0.04523408
0,22043.572,0.045224175
0,22045.715,0.045214273
0,22047.857,0.045204375
0,22050,0.045194477
0,22052.143,0.045184582
0,22054.285,0.045174688
0,22056.428,0.045164797
0,22058.572,0.045154907
0,22060.715,0.04514502
0,22062.857,0.045135137
0,22065,0.045125253
0,22067.143,0.04511537
0,22069.285,0.04510549
0,22071.428,0.045095615
0,22073.572,0.04508574
0,22075.715,0.045075867
0,22077.857,0.045066
0,22080,0.045056127
0,22082.143,0.045046262
0,22084.285,0.045036398
0,22086.428,0.045026533
0,22088.572,0.045016676
0,22090.715,0.045006815
0,22092.857,0.04499696
0,22095,0.044987105
0,22097.143,0.044977255
0,22099.285,0.0449674
0,22101.428,0.044957556
0,22103.572,0.04494771
0,22105.715,0.044937864
0,22107.857,0.04492802
0,22110,0.044918183
0,22112.143,0.044908345
0,22114.285,0.04489851
0,22116.428,0.044888675
0,22118.572,0.044878844
0,22120.715,0.044869013
0,22122.857,0.044859186
0,22125,0.044849362
0,22127.143,0.04483954
0,22129.285,0.044829715
0,22131.428,0.044819895
0,22133.572,0.04481008
0,22135.715,0.044800263
0,22137.857,0.04479045
0,22140,0.044780638
0,22142.143,0.04477083
0,22144.285,0.044761024
0,22146.428,0.044751216
0,22148.572,0.044741414
0,22150.715,0.044731613
0,22152.857,0.044721816
0,22155,0.04471202
0,22157.143,0.04470222
0,22159.285,0.04469243
0,22161.428,0.044682637
0,22163.572,0.04467285
0,22165.715,0.044663064
0,22167.857,0.044653278
0,22170,0.044643495
0,22172.143,0.044633716
0,22174.285,0.044623937
0,22176.428,0.04461416
0,22178.572,0.044604383
0,22180.715,0.044594612
0,22182.857,0.04458484
0,22185,0.044575073
0,22187.143,0.044565305
0,22189.285,0.04455554
0,22191.428,0.04454578
0,22193.572,0.04453602
0,22195.715,0.04452626
0,22197.857,0.044516504
0,22200,0.04450675
0,22202.143,0.044497
0,22204.285,0.04448725
0,22206.428,0.0444775
0,22208.572,0.044467755
0,22210.715,0.04445801
0,22212.857,0.044448268
0,22215,0.044438526
0,22217.143,0.044428788
0,22219.285,0.044419054
0,22221.428,0.04440932
0,22223.572,0.044399586
0,22225.715,0.04438986
0,22227.857,0.04438013
0,22230,0.0443704
0,22232.143,0.04436068
0,22234.285,0.04435096
0,22236.428,0.044341236
0,22238.572,0.04433152
0,22240.715,0.044321805
0,22242.857,0.04431209
0,22245,0.044302378
0,22247.143,0.04429267
0,22249.285,0.04428296
0,22251.428,0.044273257
0,22253.572,0.044263553
0,22255.715,0.044253852
0,22257.857,0.04424415
0,22260,0.044234455
0,22262.143,0.044224758
0,22264.285,0.044215064
0,22266.428,0.04420537
0,22268.572,0.04419568
0,22270.715,0.044185996
0,22272.857,0.04417631
0,22275,0.04416663
0,22277.143,0.044156946
0,22279.285,0.044147264
0,22281.428,0.04413759
0,22283.572,0.04412791
0,22285.715,0.04411824
0,22287.857,0.04410857
0,22290,0.0440989
0,22292.143,0.04408923
