"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,19542.857,0.013818408
0,19545,0.013817584
0,19547.143,0.013816761
0,19549.285,0.013815937
0,19551.428,0.013815112
0,19553.572,0.013814289
0,19555.715,0.013813465
0,19557.857,0.013812642
0,19560,0.013811818
0,19562.143,0.013810994
0,19564.285,0.013810171
0,19566.428,0.0138093475
0,19568.572,0.013808524
0,19570.715,0.013807701
0,19572.857,0.013806878
0,19575,0.013806054
0,19577.143,0.013805231
0,19579.285,0.013804408
0,19581.428,0.0138035845
0,19583.572,0.013802762
0,19585.715,0.013801939
0,19587.857,0.0138011165
0,19590,0.013800293
0,19592.143,0.013799471
0,19594.285,0.013798648
0,19596.428,0.013797825
0,19598.572,0.013797002
0,19600.715,0.01379618
0,19602.857,0.013795357
0,19605,0.013794535
0,19607.143,0.0137937125
0,19609.285,0.01379289
0,19611.428,0.013792068
0,19613.572,0.013791245
0,19615.715,0.013790423
0,19617.857,0.013789601
0,19620,0.013788779
0,19622.143,0.013787957
0,19624.285,0.013787135
0,19626.428,0.013786313
0,19628.572,0.013785491
0,19630.715,0.013784669
0,19632.857,0.013783848
0,19635,0.013783026
0,19637.143,0.013782204
0,19639.285,0.013781383
0,19641.428,0.013780561
0,19643.572,0.01377974
0,19645.715,0.013778918
0,19647.857,0.013778097
0,19650,0.013777276
0,19652.143,0.013776454
0,19654.285,0.013775633
0,19656.428,0.013774811
0,19658.572,0.013773991
0,19660.715,0.013773169
0,19662.857,0.013772349
0,19665,0.013771527
0,19667.143,0.013770707
0,19669.285,0.0137698855
0,19671.428,0.013769065
0,19673.572,0.013768245
0,19675.715,0.013767424
0,19677.857,0.013766603
0,19680,0.013765782
0,19682.143,0.013764962
0,19684.285,0.013764141
0,19686.428,0.013763321
0,19688.572,0.013762501
0,19690.715,0.013761681
0,19692.857,0.01376086
0,19695,0.01376004
0,19697.143,0.01375922
0,19699.285,0.0137583995
0,19701.428,0.01375758
0,19703.572,0.013756759
0,19705.715,0.01375594
0,19707.857,0.013755119
0,19710,0.0137543
0,19712.143,0.01375348
0,19714.285,0.013752661
0,19716.428,0.013751841
0,19718.572,0.013751022
0,19720.715,0.013750202
0,19722.857,0.013749382
0,19725,0.013748563
0,19727.143,0.013747743
0,19729.285,0.013746924
0,19731.428,0.013746105
0,19733.572,0.013745286
0,19735.715,0.013744466
0,19737.857,0.013743647
0,19740,0.013742828
0,19742.143,0.013742009
0,19744.285,0.013741191
0,19746.428,0.013740371
0,19748.572,0.013739552
0,19750.715,0.013738734
0,19752.857,0.013737915
0,19755,0.013737096
0,19757.143,0.013736278
0,19759.285,0.013735459
0,19761.428,0.013734641
0,19763.572,0.013733822
0,19765.715,0.013733003
0,19767.857,0.013732185
0,19770,0.013731367
0,19772.143,0.013730548
0,19774.285,0.013729731
0,19776.428,0.013728912
0,19778.572,0.013728094
0,19780.715,0.013727276
0,19782.857,0.013726458
0,19785,0.01372564
0,19787.143,0.013724823
0,19789.285,0.013724004
0,19791.428,0.013723186
0,19793.572,0.0137223685
0,19795.715,0.013721551
0,19797.857,0.013720733
0,19800,0.013719916
0,19802.143,0.013719099
0,19804.285,0.013718281
0,19806.428,0.013717463
0,19808.572,0.0137166465
0,19810.715,0.013715829
0,19812.857,0.013715012
0,19815,0.013714194
0,19817.143,0.0137133775
0,19819.285,0.01371256
0,19821.428,0.013711743
0,19823.572,0.013710926
0,19825.715,0.0137101095
0,19827.857,0.013709293
0,19830,0.013708476
0,19832.143,0.013707659
0,19834.285,0.013706842
0,19836.428,0.013706026
0,19838.572,0.013705209
0,19840.715,0.013704392
0,19842.857,0.013703576
0,19845,0.0137027595
0,19847.143,0.013701943
0,19849.285,0.013701127
0,19851.428,0.01370031
0,19853.572,0.013699494
0,19855.715,0.013698678
0,19857.857,0.013697862
0,19860,0.013697046
0,19862.143,0.01369623
0,19864.285,0.013695414
0,19866.428,0.013694598
0,19868.572,0.0136937825
0,19870.715,0.013692967
0,19872.857,0.013692151
0,19875,0.013691335
0,19877.143,0.013690519
0,19879.285,0.013689703
0,19881.428,0.013688888
0,19883.572,0.013688073
0,19885.715,0.013687258
0,19887.857,0.013686442
0,19890,0.013685627
0,19892.143,0.013684811
0,19894.285,0.013683996
0,19896.428,0.013683181
0,19898.572,0.013682365
0,19900.715,0.0136815505
0,19902.857,0.013680736
0,19905,0.013679921
0,19907.143,0.013679106
0,19909.285,0.013678291
0,19911.428,0.013677476
0,19913.572,0.013676661
0,19915.715,0.013675847
0,19917.857,0.013675032
0,19920,0.013674217
0,19922.143,0.013673403
0,19924.285,0.013672588
0,19926.428,0.013671774
0,19928.572,0.0136709595
0,19930.715,0.0136701455
0,19932.857,0.013669332
0,19935,0.013668517
0,19937.143,0.013667703
0,19939.285,0.013666889
0,19941.428,0.013666075
0,19943.572,0.013665261
0,19945.715,0.013664447
0,19947.857,0.013663633
0,19950,0.013662819
0,19952.143,0.013662006
0,19954.285,0.013661192
0,19956.428,0.013660378
0,19958.572,0.013659565
0,19960.715,0.013658751
0,19962.857,0.013657937
0,19965,0.013657124
0,19967.143,0.013656311
0,19969.285,0.013655497
0,19971.428,0.013654684
0,19973.572,0.013653871
0,19975.715,0.013653058
0,19977.857,0.013652245
0,19980,0.013651431
0,19982.143,0.013650618
0,19984.285,0.013649805
0,19986.428,0.013648992
0,19988.572,0.013648179
0,19990.715,0.013647366
0,19992.857,0.013646553
0,19995,0.013645741
0,19997.143,0.013644928
0,19999.285,0.013644116
0,20001.428,0.013643303
0,20003.572,0.013642491
0,20005.715,0.013641678
0,20007.857,0.013640866
0,20010,0.013640054
0,20012.143,0.013639241
0,20014.285,0.013638428
0,20016.428,0.013637616
0,20018.572,0.013636804
0,20020.715,0.013635992
0,20022.857,0.01363518
0,20025,0.013634369
0,20027.143,0.013633557
0,20029.285,0.013632745
0,20031.428,0.013631932
0,20033.572,0.013631121
0,20035.715,0.013630309
0,20037.857,0.013629498
0,20040,0.013628686
0,20042.143,0.013627875
0,20044.285,0.0136270635
0,20046.428,0.013626251
0,20048.572,0.01362544
0,20050.715,0.013624629
0,20052.857,0.013623818
0,20055,0.013623007
0,20057.143,0.013622195
0,20059.285,0.013621384
0,20061.428,0.013620573
0,20063.572,0.013619762
0,20065.715,0.013618951
0,20067.857,0.0136181405
0,20070,0.013617329
0,20072.143,0.013616518
0,20074.285,0.013615708
0,20076.428,0.013614897
0,20078.572,0.013614086
0,20080.715,0.013613275
0,20082.857,0.013612465
0,20085,0.013611655
0,20087.143,0.0136108445
0,20089.285,0.013610033
0,20091.428,0.013609223
0,20093.572,0.013608413
0,20095.715,0.013607603
0,20097.857,0.013606792
0,20100,0.013605983
0,20102.143,0.013605173
0,20104.285,0.0136043625
0,20106.428,0.013603552
0,20108.572,0.013602743
0,20110.715,0.013601933
0,20112.857,0.013601123
0,20115,0.013600313
0,20117.143,0.013599504
0,20119.285,0.013598694
0,20121.428,0.013597884
0,20123.572,0.013597075
0,20125.715,0.013596266
0,20127.857,0.013595455
0,20130,0.013594646
0,20132.143,0.013593837
0,20134.285,0.013593027
0,20136.428,0.013592218
0,20138.572,0.01359141
0,20140.715,0.0135906
0,20142.857,0.013589791
0,20145,0.013588982
0,20147.143,0.013588173
0,20149.285,0.013587364
0,20151.428,0.013586556
0,20153.572,0.013585746
0,20155.715,0.013584938
0,20157.857,0.013584129
0,20160,0.01358332
0,20162.143,0.013582512
0,20164.285,0.013581703
0,20166.428,0.013580895
0,20168.572,0.013580087
0,20170.715,0.013579278
0,20172.857,0.01357847
0,20175,0.0135776615
0,20177.143,0.013576853
0,20179.285,0.013576045
0,20181.428,0.013575236
0,20183.572,0.013574429
0,20185.715,0.0135736205
0,20187.857,0.013572813
0,20190,0.013572005
0,20192.143,0.013571197
0,20194.285,0.013570389
0,20196.428,0.013569581
0,20198.572,0.013568774
0,20200.715,0.0135679655
0,20202.857,0.013567158
0,20205,0.013566351
0,20207.143,0.013565543
0,20209.285,0.013564736
0,20211.428,0.013563928
0,20213.572,0.013563121
0,20215.715,0.013562313
0,20217.857,0.013561507
0,20220,0.013560699
0,20222.143,0.013559892
0,20224.285,0.013559085
0,20226.428,0.013558278
0,20228.572,0.013557471
0,20230.715,0.013556664
0,20232.857,0.013555857
0,20235,0.013555051
0,20237.143,0.013554243
0,20239.285,0.013553437
0,20241.428,0.01355263
0,20243.572,0.013551824
0,20245.715,0.013551017
0,20247.857,0.013550211
0,20250,0.013549404
0,20252.143,0.013548598
0,20254.285,0.013547791
0,20256.428,0.013546985
0,20258.572,0.013546179
0,20260.715,0.0135453725
0,20262.857,0.013544566
0,20265,0.01354376
0,20267.143,0.013542954
0,20269.285,0.013542148
0,20271.428,0.013541343
0,20273.572,0.013540536
0,20275.715,0.013539731
0,20277.857,0.013538925
0,20280,0.013538119
0,20282.143,0.013537314
0,20284.285,0.013536508
0,20286.428,0.013535703
0,20288.572,0.013534897
0,20290.715,0.013534091
0,20292.857,0.013533286
0,20295,0.01353248
0,20297.143,0.013531676
0,20299.285,0.01353087
0,20301.428,0.013530064
0,20303.572,0.01352926
0,20305.715,0.013528454
0,20307.857,0.013527649
0,20310,0.013526845
0,20312.143,0.013526039
0,20314.285,0.013525235
0,20316.428,0.01352443
0,20318.572,0.013523625
0,20320.715,0.013522821
0,20322.857,0.013522016
0,20325,0.013521211
0,20327.143,0.013520407
0,20329.285,0.013519602
0,20331.428,0.013518797
0,20333.572,0.013517993
0,20335.715,0.013517189
0,20337.857,0.013516384
0,20340,0.0135155795
0,20342.143,0.013514776
0,20344.285,0.013513971
0,20346.428,0.013513167
0,20348.572,0.013512364
0,20350.715,0.013511559
0,20352.857,0.013510755
0,20355,0.0135099515
0,20357.143,0.013509148
0,20359.285,0.013508344
0,20361.428,0.01350754
0,20363.572,0.013506737
0,20365.715,0.013505933
0,20367.857,0.013505129
0,20370,0.013504325
0,20372.143,0.013503523
0,20374.285,0.013502719
0,20376.428,0.013501915
0,20378.572,0.013501112
0,20380.715,0.013500309
0,20382.857,0.013499506
0,20385,0.013498702
0,20387.143,0.013497899
0,20389.285,0.0134970965
0,20391.428,0.013496293
0,20393.572,0.01349549
0,20395.715,0.013494687
0,20397.857,0.013493884
0,20400,0.013493082
0,20402.143,0.013492279
0,20404.285,0.013491476
0,20406.428,0.013490673
0,20408.572,0.01348987
0,20410.715,0.0134890685
0,20412.857,0.013488266
0,20415,0.013487463
0,20417.143,0.013486661
0,20419.285,0.013485858
0,20421.428,0.013485056
0,20423.572,0.013484254
0,20425.715,0.013483452
0,20427.857,0.01348265
0,20430,0.013481848
0,20432.143,0.013481045
0,20434.285,0.013480243
0,20436.428,0.013479441
0,20438.572,0.01347864
0,20440.715,0.013477838
0,20442.857,0.013477036
0,20445,0.013476234
0,20447.143,0.013475433
0,20449.285,0.013474631
0,20451.428,0.013473829
0,20453.572,0.013473028
0,20455.715,0.013472226
0,20457.857,0.013471425
0,20460,0.013470624
0,20462.143,0.013469823
0,20464.285,0.013469021
0,20466.428,0.01346822
0,20468.572,0.013467419
0,20470.715,0.013466618
0,20472.857,0.013465816
0,20475,0.013465015
0,20477.143,0.013464214
0,20479.285,0.013463413
0,20481.428,0.013462612
0,20483.572,0.013461812
0,20485.715,0.013461011
0,20487.857,0.0134602105
0,20490,0.01345941
0,20492.143,0.01345861
0,20494.285,0.013457809
0,20496.428,0.013457009
0,20498.572,0.013456208
0,20500.715,0.013455408
0,20502.857,0.013454607
0,20505,0.013453807
0,20507.143,0.013453007
0,20509.285,0.013452207
0,20511.428,0.013451407
0,20513.572,0.013450606
0,20515.715,0.013449806
0,20517.857,0.013449006
0,20520,0.013448207
0,20522.143,0.013447407
0,20524.285,0.013446607
0,20526.428,0.013445807
0,20528.572,0.013445007
0,20530.715,0.013444208
0,20532.857,0.013443408
0,20535,0.0134426085
0,20537.143,0.0134418085
0,20539.285,0.013441009
0,20541.428,0.013440209
0,20543.572,0.01343941
0,20545.715,0.013438611
0,20547.857,0.013437812
0,20550,0.013437013
0,20552.143,0.013436214
0,20554.285,0.013435414
0,20556.428,0.013434616
0,20558.572,0.013433817
0,20560.715,0.013433018
0,20562.857,0.013432219
0,20565,0.01343142
0,20567.143,0.013430621
0,20569.285,0.013429822
0,20571.428,0.013429023
0,20573.572,0.013428225
0,20575.715,0.013427426
0,20577.857,0.013426628
0,20580,0.013425829
0,20582.143,0.013425031
0,20584.285,0.013424233
0,20586.428,0.013423434
0,20588.572,0.013422636
0,20590.715,0.013421837
0,20592.857,0.013421039
0,20595,0.013420241
0,20597.143,0.013419443
0,20599.285,0.013418646
0,20601.428,0.013417847
0,20603.572,0.013417049
0,20605.715,0.013416251
0,20607.857,0.013415454
0,20610,0.013414656
0,20612.143,0.013413859
0,20614.285,0.01341306
0,20616.428,0.013412263
0,20618.572,0.013411465
0,20620.715,0.013410668
0,20622.857,0.013409871
0,20625,0.0134090725
0,20627.143,0.013408275
0,20629.285,0.013407478
0,20631.428,0.013406681
0,20633.572,0.013405884
0,20635.715,0.0134050865
0,20637.857,0.013404289
0,20640,0.013403493
0,20642.143,0.013402696
0,20644.285,0.013401899
0,20646.428,0.013401101
0,20648.572,0.013400305
0,20650.715,0.013399508
0,20652.857,0.013398712
0,20655,0.013397914
0,20657.143,0.013397118
0,20659.285,0.013396322
0,20661.428,0.013395525
0,20663.572,0.013394728
0,20665.715,0.013393932
0,20667.857,0.013393136
0,20670,0.013392339
0,20672.143,0.013391543
0,20674.285,0.013390747
0,20676.428,0.013389951
0,20678.572,0.013389154
0,20680.715,0.013388358
0,20682.857,0.013387562
0,20685,0.013386766
0,20687.143,0.01338597
0,20689.285,0.013385175
0,20691.428,0.0133843785
0,20693.572,0.013383583
0,20695.715,0.013382787
0,20697.857,0.013381992
0,20700,0.013381196
0,20702.143,0.0133804
0,20704.285,0.013379605
0,20706.428,0.013378809
0,20708.572,0.013378014
0,20710.715,0.0133772185
0,20712.857,0.013376423
0,20715,0.013375628
0,20717.143,0.013374832
0,20719.285,0.013374037
0,20721.428,0.013373243
0,20723.572,0.013372447
0,20725.715,0.013371652
0,20727.857,0.013370858
0,20730,0.013370062
0,20732.143,0.013369268
0,20734.285,0.013368472
0,20736.428,0.013367678
0,20738.572,0.013366884
0,20740.715,0.013366088
0,20742.857,0.013365294
0,20745,0.013364499
0,20747.143,0.013363705
0,20749.285,0.013362911
0,20751.428,0.013362116
0,20753.572,0.013361322
0,20755.715,0.013360527
0,20757.857,0.013359733
0,20760,0.013358939
0,20762.143,0.013358145
0,20764.285,0.013357351
0,20766.428,0.013356557
0,20768.572,0.013355763
0,20770.715,0.013354969
0,20772.857,0.013354175
0,20775,0.013353381
0,20777.143,0.013352588
0,20779.285,0.013351793
0,20781.428,0.013351
0,20783.572,0.013350206
0,20785.715,0.013349413
0,20787.857,0.013348619
0,20790,0.013347826
0,20792.143,0.0133470325
0,20794.285,0.013346239
0,20796.428,0.0133454455
0,20798.572,0.013344652
0,20800.715,0.013343859
0,20802.857,0.013343066
0,20805,0.0133422725
0,20807.143,0.01334148
0,20809.285,0.013340686
0,20811.428,0.013339894
0,20813.572,0.0133391
0,20815.715,0.013338308
0,20817.857,0.013337515
0,20820,0.013336722
0,20822.143,0.013335929
0,20824.285,0.013335137
0,20826.428,0.013334344
0,20828.572,0.013333552
0,20830.715,0.013332759
0,20832.857,0.0133319665
0,20835,0.013331174
0,20837.143,0.013330382
0,20839.285,0.01332959
0,20841.428,0.013328797
0,20843.572,0.013328005
0,20845.715,0.013327213
0,20847.857,0.01332642
0,20850,0.013325629
0,20852.143,0.013324836
0,20854.285,0.013324045
0,20856.428,0.013323253
0,20858.572,0.013322461
0,20860.715,0.013321669
0,20862.857,0.013320877
0,20865,0.013320086
0,20867.143,0.013319294
0,20869.285,0.013318502
0,20871.428,0.013317711
0,20873.572,0.013316919
0,20875.715,0.0133161275
0,20877.857,0.013315337
0,20880,0.013314545
0,20882.143,0.0133137535
0,20884.285,0.013312963
0,20886.428,0.013312171
0,20888.572,0.0133113805
0,20890.715,0.013310589
0,20892.857,0.013309798
0,20895,0.013309007
0,20897.143,0.013308216
0,20899.285,0.013307425
0,20901.428,0.0133066345
0,20903.572,0.013305844
0,20905.715,0.013305053
0,20907.857,0.013304262
0,20910,0.013303472
0,20912.143,0.013302681
0,20914.285,0.01330189
0,20916.428,0.0133011
0,20918.572,0.013300309
0,20920.715,0.013299519
0,20922.857,0.0132987285
0,20925,0.013297938
0,20927.143,0.013297148
0,20929.285,0.013296357
0,20931.428,0.013295568
0,20933.572,0.013294778
0,20935.715,0.013293987
0,20937.857,0.013293197
0,20940,0.013292408
0,20942.143,0.013291618
0,20944.285,0.013290828
0,20946.428,0.013290038
0,20948.572,0.013289249
0,20950.715,0.013288459
0,20952.857,0.013287669
0,20955,0.013286879
0,20957.143,0.0132860895
0,20959.285,0.013285301
0,20961.428,0.013284511
0,20963.572,0.013283721
0,20965.715,0.013282932
0,20967.857,0.013282143
0,20970,0.013281354
0,20972.143,0.013280564
0,20974.285,0.013279775
0,20976.428,0.013278986
0,20978.572,0.0132781975
0,20980.715,0.013277408
0,20982.857,0.013276619
0,20985,0.01327583
0,20987.143,0.013275041
0,20989.285,0.013274252
0,20991.428,0.013273464
0,20993.572,0.013272676
0,20995.715,0.013271887
0,20997.857,0.013271098
0,21000,0.013270309
0,21002.143,0.013269521
0,21004.285,0.0132687325
0,21006.428,0.013267945
0,21008.572,0.013267156
0,21010.715,0.013266368
0,21012.857,0.013265579
0,21015,0.013264791
0,21017.143,0.013264003
0,21019.285,0.013263215
0,21021.428,0.0132624265
0,21023.572,0.013261639
0,21025.715,0.013260851
0,21027.857,0.013260063
0,21030,0.013259275
0,21032.143,0.013258488
0,21034.285,0.0132577
0,21036.428,0.013256912
0,21038.572,0.013256124
0,21040.715,0.013255337
0,21042.857,0.013254549
0,21045,0.013253761
0,21047.143,0.0132529745
0,21049.285,0.013252187
0,21051.428,0.0132514
0,21053.572,0.013250613
0,21055.715,0.013249825
0,21057.857,0.013249038
0,21060,0.013248251
0,21062.143,0.013247464
0,21064.285,0.013246677
0,21066.428,0.01324589
0,21068.572,0.013245103
0,21070.715,0.013244316
0,21072.857,0.013243529
0,21075,0.013242742
0,21077.143,0.013241956
0,21079.285,0.013241169
0,21081.428,0.013240382
0,21083.572,0.013239596
0,21085.715,0.013238809
0,21087.857,0.013238023
0,21090,0.013237236
0,21092.143,0.01323645
0,21094.285,0.013235663
0,21096.428,0.013234877
0,21098.572,0.013234091
0,21100.715,0.013233305
0,21102.857,0.013232519
0,21105,0.013231733
0,21107.143,0.013230947
0,21109.285,0.013230161
0,21111.428,0.013229375
0,21113.572,0.013228589
0,21115.715,0.013227803
0,21117.857,0.013227017
0,21120,0.013226232
0,21122.143,0.0132254455
0,21124.285,0.01322466
0,21126.428,0.013223874
0,21128.572,0.013223089
0,21130.715,0.013222303
0,21132.857,0.013221518
0,21135,0.013220733
0,21137.143,0.013219947
0,21139.285,0.013219162
0,21141.428,0.013218377
0,21143.572,0.013217592
0,21145.715,0.013216807
0,21147.857,0.0132160215
0,21150,0.013215236
0,21152.143,0.013214451
0,21154.285,0.013213666
0,21156.428,0.013212881
0,21158.572,0.013212097
0,21160.715,0.013211312
0,21162.857,0.013210528
0,21165,0.0132097425
0,21167.143,0.013208957
0,21169.285,0.013208173
0,21171.428,0.013207389
0,21173.572,0.013206604
0,21175.715,0.01320582
0,21177.857,0.013205036
0,21180,0.013204251
0,21182.143,0.013203466
0,21184.285,0.013202682
0,21186.428,0.013201898
0,21188.572,0.013201114
0,21190.715,0.013200331
0,21192.857,0.013199546
0,21195,0.013198762
0,21197.143,0.013197978
0,21199.285,0.013197194
0,21201.428,0.013196411
0,21203.572,0.013195626
0,21205.715,0.013194843
0,21207.857,0.013194059
0,21210,0.013193276
0,21212.143,0.013192492
0,21214.285,0.013191708
0,21216.428,0.013190925
0,21218.572,0.013190142
0,21220.715,0.013189358
0,21222.857,0.013188574
0,21225,0.013187791
0,21227.143,0.013187008
0,21229.285,0.013186225
0,21231.428,0.0131854415
0,21233.572,0.013184659
0,21235.715,0.013183876
0,21237.857,0.013183093
0,21240,0.013182309
0,21242.143,0.013181527
0,21244.285,0.013180744
0,21246.428,0.013179962
0,21248.572,0.013179178
0,21250.715,0.013178396
0,21252.857,0.013177613
0,21255,0.0131768305
0,21257.143,0.013176048
0,21259.285,0.013175266
0,21261.428,0.013174483
0,21263.572,0.0131737
0,21265.715,0.013172918
0,21267.857,0.013172136
0,21270,0.013171353
0,21272.143,0.013170571
0,21274.285,0.01316979
0,21276.428,0.013169007
0,21278.572,0.013168225
0,21280.715,0.013167443
0,21282.857,0.013166661
0,21285,0.013165879
0,21287.143,0.013165098
0,21289.285,0.013164315
0,21291.428,0.013163534
0,21293.572,0.013162753
0,21295.715,0.01316197
0,21297.857,0.013161189
0,21300,0.013160408
0,21302.143,0.013159626
0,21304.285,0.013158845
0,21306.428,0.013158063
0,21308.572,0.013157282
0,21310.715,0.013156501
0,21312.857,0.013155719
0,21315,0.013154938
0,21317.143,0.0131541565
0,21319.285,0.013153375
0,21321.428,0.013152595
0,21323.572,0.013151813
0,21325.715,0.013151033
0,21327.857,0.0131502515
0,21330,0.013149471
0,21332.143,0.01314869
0,21334.285,0.013147909
0,21336.428,0.013147129
0,21338.572,0.013146347
0,21340.715,0.013145567
0,21342.857,0.0131447865
0,21345,0.013144006
0,21347.143,0.013143226
0,21349.285,0.013142445
0,21351.428,0.013141665
0,21353.572,0.013140884
0,21355.715,0.013140104
0,21357.857,0.013139324
0,21360,0.013138544
0,21362.143,0.013137763
0,21364.285,0.013136984
0,21366.428,0.013136203
0,21368.572,0.013135424
0,21370.715,0.013134643
0,21372.857,0.013133864
0,21375,0.0131330835
0,21377.143,0.013132304
0,21379.285,0.013131524
0,21381.428,0.013130745
0,21383.572,0.013129965
0,21385.715,0.013129186
0,21387.857,0.013128405
0,21390,0.013127627
0,21392.143,0.013126847
0,21394.285,0.013126068
0,21396.428,0.013125288
0,21398.572,0.013124509
0,21400.715,0.013123729
0,21402.857,0.013122951
0,21405,0.013122171
0,21407.143,0.013121393
0,21409.285,0.013120613
0,21411.428,0.0131198345
0,21413.572,0.013119055
0,21415.715,0.013118276
0,21417.857,0.013117498
0,21420,0.013116719
0,21422.143,0.01311594
0,21424.285,0.013115161
0,21426.428,0.0131143825
0,21428.572,0.013113604
0,21430.715,0.013112825
0,21432.857,0.013112047
0,21435,0.013111268
0,21437.143,0.0131104905
0,21439.285,0.013109712
0,21441.428,0.013108933
0,21443.572,0.013108155
0,21445.715,0.013107377
0,21447.857,0.0131065985
0,21450,0.013105821
0,21452.143,0.013105042
0,21454.285,0.013104265
0,21456.428,0.013103487
0,21458.572,0.013102708
0,21460.715,0.013101931
0,21462.857,0.013101153
0,21465,0.013100375
0,21467.143,0.013099598
0,21469.285,0.01309882
0,21471.428,0.013098042
0,21473.572,0.013097265
0,21475.715,0.013096487
0,21477.857,0.0130957095
0,21480,0.013094933
0,21482.143,0.013094155
0,21484.285,0.013093377
0,21486.428,0.013092601
0,21488.572,0.013091823
0,21490.715,0.013091046
0,21492.857,0.013090269
0,21495,0.013089492
0,21497.143,0.013088714
0,21499.285,0.013087938
0,21501.428,0.013087161
0,21503.572,0.013086384
0,21505.715,0.013085607
0,21507.857,0.013084831
0,21510,0.013084054
0,21512.143,0.013083277
0,21514.285,0.013082501
0,21516.428,0.013081724
0,21518.572,0.013080947
0,21520.715,0.01308017
0,21522.857,0.013079395
0,21525,0.013078618
0,21527.143,0.013077841
0,21529.285,0.013077065
0,21531.428,0.013076289
0,21533.572,0.013075513
0,21535.715,0.013074737
0,21537.857,0.01307396
0,21540,0.0130731845
0,21542.143,0.013072409
0,21544.285,0.013071633
0,21546.428,0.013070856
0,21548.572,0.01307008
0,21550.715,0.013069305
0,21552.857,0.013068529
0,21555,0.013067753
0,21557.143,0.013066978
0,21559.285,0.013066202
0,21561.428,0.013065427
0,21563.572,0.013064651
0,21565.715,0.013063876
0,21567.857,0.0130631
0,21570,0.013062325
0,21572.143,0.0130615495
0,21574.285,0.013060775
0,21576.428,0.013059999
0,21578.572,0.013059224
0,21580.715,0.013058449
0,21582.857,0.013057673
0,21585,0.0130568985
0,21587.143,0.013056124
0,21589.285,0.013055349
0,21591.428,0.013054574
0,21593.572,0.013053799
0,21595.715,0.013053024
0,21597.857,0.013052249
0,21600,0.0130514745
0,21602.143,0.013050701
0,21604.285,0.013049926
0,21606.428,0.013049151
0,21608.572,0.013048377
0,21610.715,0.013047602
0,21612.857,0.013046828
0,21615,0.013046053
0,21617.143,0.013045279
0,21619.285,0.013044504
0,21621.428,0.0130437305
0,21623.572,0.013042957
0,21625.715,0.013042183
0,21627.857,0.013041409
0,21630,0.013040635
0,21632.143,0.013039861
0,21634.285,0.013039087
0,21636.428,0.013038313
0,21638.572,0.013037539
0,21640.715,0.013036765
0,21642.857,0.013035991
0,21645,0.013035217
0,21647.143,0.013034444
0,21649.285,0.01303367
0,21651.428,0.013032897
0,21653.572,0.013032123
0,21655.715,0.01303135
0,21657.857,0.0130305765
0,21660,0.0130298035
0,21662.143,0.0130290305
0,21664.285,0.013028257
0,21666.428,0.013027484
0,21668.572,0.013026711
0,21670.715,0.013025938
0,21672.857,0.013025165
0,21675,0.013024392
0,21677.143,0.013023619
0,21679.285,0.013022846
0,21681.428,0.013022073
0,21683.572,0.013021301
0,21685.715,0.013020528
0,21687.857,0.013019755
0,21690,0.0130189825
0,21692.143,0.0130182095
0,21694.285,0.013017437
0,21696.428,0.013016664
0,21698.572,0.013015892
0,21700.715,0.013015119
0,21702.857,0.013014347
0,21705,0.013013575
0,21707.143,0.013012803
0,21709.285,0.01301203
0,21711.428,0.013011258
0,21713.572,0.013010486
0,21715.715,0.013009714
0,21717.857,0.013008942
0,21720,0.01300817
0,21722.143,0.013007399
0,21724.285,0.013006627
0,21726.428,0.013005855
0,21728.572,0.0130050825
0,21730.715,0.013004311
0,21732.857,0.013003539
0,21735,0.013002768
0,21737.143,0.013001996
0,21739.285,0.013001225
0,21741.428,0.013000453
0,21743.572,0.012999682
0,21745.715,0.012998911
0,21747.857,0.0129981395
0,21750,0.012997368
0,21752.143,0.012996596
0,21754.285,0.012995825
0,21756.428,0.012995054
0,21758.572,0.012994283
0,21760.715,0.012993513
0,21762.857,0.012992742
0,21765,0.01299197
0,21767.143,0.012991199
0,21769.285,0.012990428
0,21771.428,0.012989658
0,21773.572,0.012988887
0,21775.715,0.012988117
0,21777.857,0.012987345
0,21780,0.012986575
0,21782.143,0.012985804
0,21784.285,0.012985034
0,21786.428,0.012984264
0,21788.572,0.0129834935
0,21790.715,0.012982722
0,21792.857,0.012981952
0,21795,0.012981182
0,21797.143,0.012980412
0,21799.285,0.012979642
0,21801.428,0.012978871
0,21803.572,0.012978102
0,21805.715,0.012977332
0,21807.857,0.012976562
0,21810,0.0129757915
0,21812.143,0.012975022
0,21814.285,0.012974252
0,21816.428,0.012973482
0,21818.572,0.0129727125
0,21820.715,0.012971943
0,21822.857,0.012971173
0,21825,0.012970404
0,21827.143,0.012969634
0,21829.285,0.012968864
0,21831.428,0.012968095
0,21833.572,0.012967326
0,21835.715,0.0129665565
0,21837.857,0.012965787
0,21840,0.012965018
0,21842.143,0.012964249
0,21844.285,0.012963479
0,21846.428,0.01296271
0,21848.572,0.012961941
0,21850.715,0.0129611725
0,21852.857,0.012960403
0,21855,0.012959634
0,21857.143,0.012958866
0,21859.285,0.012958096
0,21861.428,0.012957328
0,21863.572,0.01295656
0,21865.715,0.01295579
0,21867.857,0.012955022
0,21870,0.012954254
0,21872.143,0.012953484
0,21874.285,0.012952716
0,21876.428,0.012951948
