"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,21649.285,0.09770658
0,21651.428,0.09768631
0,21653.572,0.09766606
0,21655.715,0.097645804
0,21657.857,0.09762555
0,21660,0.09760531
0,21662.143,0.09758507
0,21664.285,0.09756483
0,21666.428,0.0975446
0,21668.572,0.097524375
0,21670.715,0.09750415
0,21672.857,0.097483926
0,21675,0.09746371
0,21677.143,0.0974435
0,21679.285,0.09742329
0,21681.428,0.09740309
0,21683.572,0.09738289
0,21685.715,0.0973627
0,21687.857,0.097342506
0,21690,0.09732232
0,21692.143,0.09730214
0,21694.285,0.097281955
0,21696.428,0.09726179
0,21698.572,0.09724162
0,21700.715,0.09722145
0,21702.857,0.09720129
0,21705,0.097181134
0,21707.143,0.09716098
0,21709.285,0.09714083
0,21711.428,0.09712069
0,21713.572,0.09710054
0,21715.715,0.09708041
0,21717.857,0.09706028
0,21720,0.09704015
0,21722.143,0.09702002
0,21724.285,0.096999906
0,21726.428,0.09697979
0,21728.572,0.09695968
0,21730.715,0.09693957
0,21732.857,0.09691947
0,21735,0.09689937
0,21737.143,0.09687927
0,21739.285,0.09685919
0,21741.428,0.0968391
0,21743.572,0.09681901
0,21745.715,0.096798934
0,21747.857,0.09677886
0,21750,0.09675879
0,21752.143,0.096738726
0,21754.285,0.09671867
0,21756.428,0.09669861
0,21758.572,0.096678555
0,21760.715,0.096658505
0,21762.857,0.09663846
0,21765,0.09661842
0,21767.143,0.09659839
0,21769.285,0.09657835
0,21771.428,0.096558325
0,21773.572,0.096538305
0,21775.715,0.096518286
0,21777.857,0.096498266
0,21780,0.09647825
0,21782.143,0.09645825
0,21784.285,0.096438244
0,21786.428,0.09641825
0,21788.572,0.09639825
0,21790.715,0.09637826
0,21792.857,0.09635828
0,21795,0.096338294
0,21797.143,0.09631831
0,21799.285,0.09629834
0,21801.428,0.09627837
0,21803.572,0.0962584
0,21805.715,0.09623844
0,21807.857,0.09621848
0,21810,0.09619853
0,21812.143,0.096178584
0,21814.285,0.09615864
0,21816.428,0.09613869
0,21818.572,0.096118756
0,21820.715,0.096098825
0,21822.857,0.096078895
0,21825,0.09605897
0,21827.143,0.09603906
0,21829.285,0.096019134
0,21831.428,0.095999226
0,21833.572,0.09597932
0,21835.715,0.09595941
0,21837.857,0.09593952
0,21840,0.09591962
0,21842.143,0.09589972
0,21844.285,0.09587984
0,21846.428,0.09585996
0,21848.572,0.095840074
0,21850.715,0.0958202
0,21852.857,0.09580033
0,21855,0.09578046
0,21857.143,0.0957606
0,21859.285,0.09574074
0,21861.428,0.09572089
0,21863.572,0.09570104
0,21865.715,0.09568119
0,21867.857,0.09566135
0,21870,0.095641516
0,21872.143,0.09562168
0,21874.285,0.09560185
0,21876.428,0.09558202
0,21878.572,0.095562205
0,21880.715,0.095542386
0,21882.857,0.095522575
0,21885,0.095502764
0,21887.143,0.09548296
0,21889.285,0.09546316
0,21891.428,0.09544336
0,21893.572,0.095423564
0,21895.715,0.095403776
0,21897.857,0.095383994
0,21900,0.09536421
0,21902.143,0.09534444
0,21904.285,0.095324665
0,21906.428,0.0953049
0,21908.572,0.09528513
0,21910.715,0.09526537
0,21912.857,0.095245615
0,21915,0.09522586
0,21917.143,0.09520612
0,21919.285,0.095186375
0,21921.428,0.09516664
0,21923.572,0.0951469
0,21925.715,0.09512717
0,21927.857,0.09510744
0,21930,0.09508772
0,21932.143,0.095068
0,21934.285,0.095048286
0,21936.428,0.09502857
0,21938.572,0.095008865
0,21940.715,0.094989166
0,21942.857,0.09496947
0,21945,0.094949774
0,21947.143,0.09493008
0,21949.285,0.0949104
0,21951.428,0.09489071
0,21953.572,0.09487104
0,21955.715,0.09485136
0,21957.857,0.09483169
0,21960,0.09481203
0,21962.143,0.094792366
0,21964.285,0.094772704
0,21966.428,0.09475306
0,21968.572,0.0947334
0,21970.715,0.094713755
0,21972.857,0.094694115
0,21975,0.09467448
0,21977.143,0.09465484
0,21979.285,0.09463522
0,21981.428,0.09461559
0,21983.572,0.09459597
0,21985.715,0.09457635
0,21987.857,0.09455674
0,21990,0.09453713
0,21992.143,0.09451753
0,21994.285,0.09449793
0,21996.428,0.09447833
0,21998.572,0.09445874
0,22000.715,0.09443915
0,22002.857,0.09441956
0,22005,0.09439998
0,22007.143,0.09438041
0,22009.285,0.094360836
0,22011.428,0.09434127
0,22013.572,0.094321705
0,22015.715,0.09430214
0,22017.857,0.09428259
0,22020,0.09426303
0,22022.143,0.09424349
0,22024.285,0.09422395
0,22026.428,0.0942044
0,22028.572,0.09418487
0,22030.715,0.09416533
0,22032.857,0.094145805
0,22035,0.094126284
0,22037.143,0.09410676
0,22039.285,0.09408725
0,22041.428,0.09406774
0,22043.572,0.09404823
0,22045.715,0.094028726
0,22047.857,0.09400923
0,22050,0.09398973
0,22052.143,0.09397024
0,22054.285,0.093950756
0,22056.428,0.09393127
0,22058.572,0.09391179
0,22060.715,0.09389231
0,22062.857,0.093872845
0,22065,0.09385338
0,22067.143,0.093833916
0,22069.285,0.093814455
0,22071.428,0.093795
0,22073.572,0.09377555
0,22075.715,0.0937561
0,22077.857,0.09373666
0,22080,0.093717225
0,22082.143,0.09369779
0,22084.285,0.093678355
0,22086.428,0.09365893
0,22088.572,0.09363951
0,22090.715,0.09362009
0,22092.857,0.093600675
0,22095,0.09358127
0,22097.143,0.09356186
0,22099.285,0.09354246
0,22101.428,0.093523055
0,22103.572,0.09350366
0,22105.715,0.09348427
0,22107.857,0.09346488
0,22110,0.0934455
0,22112.143,0.09342612
0,22114.285,0.09340675
0,22116.428,0.09338738
0,22118.572,0.09336801
0,22120.715,0.09334865
0,22122.857,0.09332929
0,22125,0.09330994
0,22127.143,0.09329059
0,22129.285,0.09327124
0,22131.428,0.0932519
0,22133.572,0.09323256
0,22135.715,0.09321322
0,22137.857,0.093193896
0,22140,0.09317457
0,22142.143,0.09315525
0,22144.285,0.09313593
0,22146.428,0.09311661
0,22148.572,0.09309731
0,22150.715,0.093077995
0,22152.857,0.0930587
0,22155,0.0930394
0,22157.143,0.093020104
0,22159.285,0.093000814
0,22161.428,0.092981525
0,22163.572,0.09296224
0,22165.715,0.09294297
0,22167.857,0.09292369
0,22170,0.09290442
0,22172.143,0.09288516
0,22174.285,0.09286589
0,22176.428,0.09284663
0,22178.572,0.09282738
0,22180.715,0.09280813
0,22182.857,0.09278888
0,22185,0.092769645
0,22187.143,0.0927504
0,22189.285,0.09273117
0,22191.428,0.09271194
0,22193.572,0.09269271
0,22195.715,0.09267349
0,22197.857,0.09265427
0,22200,0.09263506
0,22202.143,0.09261585
0,22204.285,0.09259664
0,22206.428,0.092577435
0,22208.572,0.09255824
0,22210.715,0.09253904
0,22212.857,0.09251986
0,22215,0.09250067
0,22217.143,0.09248149
0,22219.285,0.09246231
0,22221.428,0.09244313
0,22223.572,0.09242396
0,22225.715,0.0924048
0,22227.857,0.092385635
0,22230,0.09236647
0,22232.143,0.09234732
0,22234.285,0.09232817
0,22236.428,0.09230902
0,22238.572,0.09228988
0,22240.715,0.09227074
0,22242.857,0.09225161
0,22245,0.09223247
0,22247.143,0.09221335
0,22249.285,0.09219422
0,22251.428,0.0921751
0,22253.572,0.09215599
0,22255.715,0.09213688
0,22257.857,0.09211777
0,22260,0.09209867
0,22262.143,0.09207957
0,22264.285,0.09206048
0,22266.428,0.09204138
0,22268.572,0.0920223
0,22270.715,0.09200321
0,22272.857,0.09198413
0,22275,0.09196506
0,22277.143,0.09194598
0,22279.285,0.09192692
0,22281.428,0.09190786
0,22283.572,0.09188879
0,22285.715,0.09186974
0,22287.857,0.09185069
0,22290,0.09183164
0,22292.143,0.091812596
0,22294.285,0.09179356
0,22296.428,0.09177452
0,22298.572,0.09175549
0,22300.715,0.09173646
0,22302.857,0.09171744
0,22305,0.091698416
0,22307.143,0.0916794
0,22309.285,0.09166039
0,22311.428,0.09164138
0,22313.572,0.091622375
0,22315.715,0.091603376
0,22317.857,0.09158438
0,22320,0.091565385
0,22322.143,0.0915464
0,22324.285,0.09152741
0,22326.428,0.09150843
0,22328.572,0.09148946
0,22330.715,0.09147048
0,22332.857,0.09145151
0,22335,0.09143255
0,22337.143,0.09141359
0,22339.285,0.09139463
0,22341.428,0.09137568
0,22343.572,0.091356725
0,22345.715,0.091337785
0,22347.857,0.09131884
0,22350,0.09129991
0,22352.143,0.09128097
0,22354.285,0.09126204
0,22356.428,0.09124312
0,22358.572,0.09122419
0,22360.715,0.09120528
0,22362.857,0.09118636
0,22365,0.09116745
0,22367.143,0.09114855
0,22369.285,0.091129646
0,22371.428,0.09111074
0,22373.572,0.09109185
0,22375.715,0.09107296
0,22377.857,0.091054074
0,22380,0.09103519
0,22382.143,0.091016315
0,22384.285,0.090997435
0,22386.428,0.09097856
0,22388.572,0.0909597
0,22390.715,0.09094083
0,22392.857,0.090921976
0,22395,0.09090312
0,22397.143,0.09088427
0,22399.285,0.090865426
0,22401.428,0.09084658
0,22403.572,0.09082774
0,22405.715,0.090808906
0,22407.857,0.09079007
0,22410,0.09077124
0,22412.143,0.09075242
0,22414.285,0.0907336
0,22416.428,0.09071478
0,22418.572,0.09069597
0,22420.715,0.090677164
0,22422.857,0.09065836
0,22425,0.09063956
0,22427.143,0.09062076
0,22429.285,0.090601966
0,22431.428,0.09058318
0,22433.572,0.09056439
0,22435.715,0.09054562
0,22437.857,0.090526834
0,22440,0.090508066
0,22442.143,0.0904893
0,22444.285,0.09047053
0,22446.428,0.09045177
0,22448.572,0.09043301
0,22450.715,0.090414256
0,22452.857,0.0903955
0,22455,0.09037676
0,22457.143,0.09035802
0,22459.285,0.09033928
0,22461.428,0.09032054
0,22463.572,0.09030181
0,22465.715,0.09028309
0,22467.857,0.090264365
0,22470,0.09024565
0,22472.143,0.09022693
0,22474.285,0.09020822
0,22476.428,0.09018952
0,22478.572,0.09017081
0,22480.715,0.09015211
0,22482.857,0.09013341
0,22485,0.09011472
0,22487.143,0.090096034
0,22489.285,0.09007735
0,22491.428,0.09005867
0,22493.572,0.09003999
0,22495.715,0.09002132
0,22497.857,0.090002656
0,22500,0.08998399
0,22502.143,0.08996533
0,22504.285,0.08994667
0,22506.428,0.089928016
0,22508.572,0.08990937
0,22510.715,0.089890726
0,22512.857,0.089872085
0,22515,0.08985344
0,22517.143,0.08983481
0,22519.285,0.08981618
0,22521.428,0.08979756
0,22523.572,0.08977893
0,22525.715,0.08976032
0,22527.857,0.0897417
0,22530,0.08972309
0,22532.143,0.089704484
0,22534.285,0.08968588
0,22536.428,0.08966728
0,22538.572,0.08964869
0,22540.715,0.0896301
0,22542.857,0.08961151
0,22545,0.089592926
0,22547.143,0.089574344
0,22549.285,0.08955577
0,22551.428,0.089537196
0,22553.572,0.08951863
0,22555.715,0.08950006
0,22557.857,0.0894815
0,22560,0.08946295
0,22562.143,0.08944439
0,22564.285,0.08942585
0,22566.428,0.0894073
0,22568.572,0.08938876
0,22570.715,0.08937022
0,22572.857,0.08935169
0,22575,0.08933316
0,22577.143,0.08931463
0,22579.285,0.08929611
0,22581.428,0.089277595
0,22583.572,0.08925908
0,22585.715,0.089240566
0,22587.857,0.08922206
0,22590,0.08920356
0,22592.143,0.08918506
0,22594.285,0.08916657
0,22596.428,0.089148074
0,22598.572,0.08912959
0,22600.715,0.089111105
0,22602.857,0.08909262
0,22605,0.08907415
0,22607.143,0.08905567
0,22609.285,0.08903721
0,22611.428,0.08901874
0,22613.572,0.089000285
0,22615.715,0.08898182
0,22617.857,0.088963374
0,22620,0.08894492
0,22622.143,0.08892648
0,22624.285,0.08890804
0,22626.428,0.0888896
0,22628.572,0.088871166
0,22630.715,0.08885273
0,22632.857,0.08883431
0,22635,0.08881588
0,22637.143,0.088797465
0,22639.285,0.088779055
0,22641.428,0.088760644
0,22643.572,0.088742234
0,22645.715,0.08872383
0,22647.857,0.08870543
0,22650,0.08868703
0,22652.143,0.088668644
0,22654.285,0.08865026
0,22656.428,0.08863187
0,22658.572,0.08861349
0,22660.715,0.088595115
0,22662.857,0.08857674
0,22665,0.088558376
0,22667.143,0.08854001
0,22669.285,0.088521644
0,22671.428,0.088503286
0,22673.572,0.088484935
0,22675.715,0.088466585
0,22677.857,0.08844824
0,22680,0.0884299
0,22682.143,0.088411555
0,22684.285,0.088393226
0,22686.428,0.08837489
0,22688.572,0.08835656
0,22690.715,0.08833824
0,22692.857,0.08831992
0,22695,0.08830161
0,22697.143,0.08828329
0,22699.285,0.08826499
0,22701.428,0.08824668
0,22703.572,0.08822838
0,22705.715,0.08821008
0,22707.857,0.08819179
0,22710,0.0881735
0,22712.143,0.08815522
0,22714.285,0.088136934
0,22716.428,0.08811866
0,22718.572,0.08810038
0,22720.715,0.08808211
0,22722.857,0.08806384
0,22725,0.08804558
0,22727.143,0.08802733
0,22729.285,0.08800907
0,22731.428,0.08799082
0,22733.572,0.087972574
0,22735.715,0.08795433
0,22737.857,0.08793609
0,22740,0.08791785
0,22742.143,0.08789962
0,22744.285,0.087881394
0,22746.428,0.08786316
0,22748.572,0.087844945
0,22750.715,0.08782673
0,22752.857,0.08780851
0,22755,0.0877903
0,22757.143,0.0877721
0,22759.285,0.08775389
0,22761.428,0.0877357
0,22763.572,0.0877175
0,22765.715,0.08769931
0,22767.857,0.08768112
0,22770,0.08766294
0,22772.143,0.08764476
0,22774.285,0.087626584
0,22776.428,0.08760841
0,22778.572,0.08759025
0,22780.715,0.08757208
0,22782.857,0.08755392
0,22785,0.08753576
0,22787.143,0.08751761
0,22789.285,0.08749946
0,22791.428,0.08748131
0,22793.572,0.08746317
0,22795.715,0.087445036
0,22797.857,0.0874269
0,22800,0.08740877
0,22802.143,0.08739065
0,22804.285,0.08737252
0,22806.428,0.0873544
0,22808.572,0.08733629
0,22810.715,0.087318175
0,22812.857,0.08730006
0,22815,0.087281965
0,22817.143,0.08726386
0,22819.285,0.08724576
0,22821.428,0.08722767
0,22823.572,0.08720958
0,22825.715,0.08719149
0,22827.857,0.08717342
0,22830,0.087155335
0,22832.143,0.08713726
0,22834.285,0.08711919
0,22836.428,0.087101124
0,22838.572,0.087083064
0,22840.715,0.087065004
0,22842.857,0.08704694
0,22845,0.08702889
0,22847.143,0.087010846
0,22849.285,0.0869928
0,22851.428,0.08697476
0,22853.572,0.086956725
0,22855.715,0.086938694
0,22857.857,0.08692066
0,22860,0.08690263
0,22862.143,0.08688461
0,22864.285,0.086866595
0,22866.428,0.08684858
0,22868.572,0.08683057
0,22870.715,0.08681256
0,22872.857,0.08679456
0,22875,0.08677656
0,22877.143,0.08675856
0,22879.285,0.086740576
0,22881.428,0.08672258
0,22883.572,0.0867046
0,22885.715,0.08668662
0,22887.857,0.08666864
0,22890,0.08665067
0,22892.143,0.0866327
0,22894.285,0.086614735
0,22896.428,0.08659677
0,22898.572,0.08657881
0,22900.715,0.08656086
0,22902.857,0.086542904
0,22905,0.086524956
0,22907.143,0.086507015
0,22909.285,0.086489074
0,22911.428,0.08647114
0,22913.572,0.08645321
0,22915.715,0.08643528
0,22917.857,0.086417355
0,22920,0.08639943
0,22922.143,0.08638152
0,22924.285,0.0863636
0,22926.428,0.08634569
0,22928.572,0.086327784
0,22930.715,0.08630988
0,22932.857,0.08629198
0,22935,0.08627409
0,22937.143,0.08625619
0,22939.285,0.08623831
0,22941.428,0.08622042
0,22943.572,0.08620254
0,22945.715,0.086184666
0,22947.857,0.08616679
0,22950,0.086148925
0,22952.143,0.08613106
0,22954.285,0.08611319
0,22956.428,0.08609533
0,22958.572,0.08607748
0,22960.715,0.08605963
0,22962.857,0.086041786
0,22965,0.08602394
0,22967.143,0.0860061
0,22969.285,0.08598827
0,22971.428,0.08597043
0,22973.572,0.0859526
0,22975.715,0.08593478
0,22977.857,0.08591696
0,22980,0.08589914
0,22982.143,0.08588132
0,22984.285,0.085863516
0,22986.428,0.08584571
0,22988.572,0.08582791
0,22990.715,0.08581011
0,22992.857,0.08579231
0,22995,0.08577452
0,22997.143,0.085756734
0,22999.285,0.08573895
0,23001.428,0.085721165
0,23003.572,0.08570339
0,23005.715,0.08568562
0,23007.857,0.08566785
0,23010,0.08565008
0,23012.143,0.08563232
0,23014.285,0.08561456
0,23016.428,0.08559681
0,23018.572,0.08557905
0,23020.715,0.085561305
0,23022.857,0.085543565
0,23025,0.085525826
0,23027.143,0.085508086
0,23029.285,0.08549035
0,23031.428,0.08547262
0,23033.572,0.085454896
0,23035.715,0.08543718
0,23037.857,0.08541946
0,23040,0.08540174
0,23042.143,0.08538403
0,23044.285,0.08536632
0,23046.428,0.08534862
0,23048.572,0.085330926
0,23050.715,0.08531322
0,23052.857,0.085295536
0,23055,0.08527785
0,23057.143,0.08526016
0,23059.285,0.08524248
0,23061.428,0.0852248
0,23063.572,0.08520713
0,23065.715,0.085189454
0,23067.857,0.08517179
0,23070,0.08515412
0,23072.143,0.085136466
0,23074.285,0.08511881
0,23076.428,0.08510116
0,23078.572,0.08508351
0,23080.715,0.085065864
0,23082.857,0.08504822
0,23085,0.085030586
0,23087.143,0.08501295
0,23089.285,0.08499532
0,23091.428,0.084977694
0,23093.572,0.08496007
0,23095.715,0.08494245
0,23097.857,0.08492484
0,23100,0.084907226
0,23102.143,0.08488962
0,23104.285,0.084872015
0,23106.428,0.08485442
0,23108.572,0.08483682
0,23110.715,0.08481922
0,23112.857,0.08480163
0,23115,0.084784046
0,23117.143,0.08476646
0,23119.285,0.08474889
0,23121.428,0.08473131
0,23123.572,0.084713735
0,23125.715,0.084696166
0,23127.857,0.084678605
0,23130,0.084661044
0,23132.143,0.08464348
0,23134.285,0.08462593
0,23136.428,0.08460838
0,23138.572,0.08459084
0,23140.715,0.08457329
0,23142.857,0.08455575
0,23145,0.08453822
0,23147.143,0.08452069
0,23149.285,0.08450316
0,23151.428,0.084485635
0,23153.572,0.08446811
0,23155.715,0.084450595
0,23157.857,0.084433086
0,23160,0.08441557
0,23162.143,0.08439807
0,23164.285,0.08438057
0,23166.428,0.084363066
0,23168.572,0.08434557
0,23170.715,0.08432808
0,23172.857,0.08431059
0,23175,0.084293105
0,23177.143,0.084275626
0,23179.285,0.08425815
0,23181.428,0.084240675
0,23183.572,0.0842232
0,23185.715,0.08420574
0,23187.857,0.084188275
0,23190,0.08417081
0,23192.143,0.08415336
0,23194.285,0.084135905
0,23196.428,0.084118456
0,23198.572,0.084101014
0,23200.715,0.08408357
0,23202.857,0.08406614
0,23205,0.0840487
0,23207.143,0.08403127
0,23209.285,0.08401384
0,23211.428,0.08399642
0,23213.572,0.083979
0,23215.715,0.08396158
0,23217.857,0.08394417
0,23220,0.08392677
0,23222.143,0.08390936
0,23224.285,0.08389196
0,23226.428,0.08387456
0,23228.572,0.083857164
0,23230.715,0.083839774
0,23232.857,0.083822384
0,23235,0.083805
0,23237.143,0.08378763
0,23239.285,0.083770245
0,23241.428,0.08375288
0,23243.572,0.08373551
0,23245.715,0.08371814
0,23247.857,0.08370078
0,23250,0.08368342
0,23252.143,0.083666064
0,23254.285,0.08364872
0,23256.428,0.08363137
0,23258.572,0.08361402
0,23260.715,0.083596684
0,23262.857,0.08357935
0,23265,0.08356202
0,23267.143,0.08354469
0,23269.285,0.08352736
0,23271.428,0.08351004
0,23273.572,0.08349272
0,23275.715,0.0834754
0,23277.857,0.083458096
0,23280,0.08344079
0,23282.143,0.08342348
0,23284.285,0.08340618
0,23286.428,0.08338888
0,23288.572,0.08337159
0,23290.715,0.0833543
0,23292.857,0.08333702
0,23295,0.08331973
0,23297.143,0.08330245
0,23299.285,0.083285175
0,23301.428,0.083267905
0,23303.572,0.083250634
0,23305.715,0.08323337
0,23307.857,0.08321611
0,23310,0.08319885
0,23312.143,0.0831816
0,23314.285,0.08316435
0,23316.428,0.0831471
0,23318.572,0.08312985
0,23320.715,0.08311261
0,23322.857,0.08309538
0,23325,0.083078146
0,23327.143,0.08306092
0,23329.285,0.083043694
0,23331.428,0.08302647
0,23333.572,0.08300925
0,23335.715,0.08299204
0,23337.857,0.08297483
0,23340,0.08295762
0,23342.143,0.082940415
0,23344.285,0.08292321
0,23346.428,0.082906015
0,23348.572,0.08288883
0,23350.715,0.08287163
0,23352.857,0.08285445
0,23355,0.08283726
0,23357.143,0.08282009
0,23359.285,0.08280291
0,23361.428,0.08278574
0,23363.572,0.08276857
0,23365.715,0.0827514
0,23367.857,0.08273424
0,23370,0.08271708
0,23372.143,0.08269993
0,23374.285,0.08268278
0,23376.428,0.08266563
0,23378.572,0.082648486
0,23380.715,0.08263135
0,23382.857,0.08261421
0,23385,0.08259708
0,23387.143,0.08257995
0,23389.285,0.08256283
0,23391.428,0.082545705
0,23393.572,0.08252858
0,23395.715,0.08251147
0,23397.857,0.082494356
0,23400,0.08247725
0,23402.143,0.08246014
0,23404.285,0.08244304
0,23406.428,0.082425945
0,23408.572,0.08240885
0,23410.715,0.08239176
0,23412.857,0.08237468
0,23415,0.08235759
0,23417.143,0.08234051
0,23419.285,0.08232343
0,23421.428,0.08230636
0,23423.572,0.08228929
0,23425.715,0.08227223
0,23427.857,0.08225516
0,23430,0.08223811
0,23432.143,0.08222105
0,23434.285,0.082204
0,23436.428,0.08218695
0,23438.572,0.082169905
0,23440.715,0.082152866
0,23442.857,0.082135834
0,23445,0.082118794
0,23447.143,0.08210177
0,23449.285,0.08208474
0,23451.428,0.08206771
0,23453.572,0.082050696
0,23455.715,0.08203368
0,23457.857,0.08201667
0,23460,0.08199966
0,23462.143,0.08198266
0,23464.285,0.081965655
0,23466.428,0.08194865
0,23468.572,0.08193166
0,23470.715,0.08191466
0,23472.857,0.081897676
0,23475,0.081880696
0,23477.143,0.081863716
0,23479.285,0.08184674
0,23481.428,0.081829764
0,23483.572,0.08181279
0,23485.715,0.08179583
0,23487.857,0.08177886
0,23490,0.081761904
0,23492.143,0.08174495
0,23494.285,0.081728
0,23496.428,0.08171105
0,23498.572,0.0816941
0,23500.715,0.08167715
0,23502.857,0.08166022
0,23505,0.08164328
0,23507.143,0.08162635
0,23509.285,0.08160942
0,23511.428,0.0815925
0,23513.572,0.08157558
0,23515.715,0.08155866
0,23517.857,0.08154175
0,23520,0.081524834
0,23522.143,0.08150793
0,23524.285,0.08149102
0,23526.428,0.081474125
0,23528.572,0.08145723
0,23530.715,0.08144034
0,23532.857,0.08142345
0,23535,0.081406556
0,23537.143,0.08138967
0,23539.285,0.0813728
0,23541.428,0.08135592
0,23543.572,0.08133905
0,23545.715,0.08132218
0,23547.857,0.08130532
0,23550,0.08128846
0,23552.143,0.081271596
0,23554.285,0.08125474
0,23556.428,0.08123789
0,23558.572,0.081221044
0,23560.715,0.0812042
0,23562.857,0.08118736
0,23565,0.08117052
0,23567.143,0.08115368
0,23569.285,0.08113685
0,23571.428,0.08112003
0,23573.572,0.081103206
0,23575.715,0.08108639
0,23577.857,0.081069574
0,23580,0.08105276
0,23582.143,0.08103595
0,23584.285,0.08101914
0,23586.428,0.08100234
0,23588.572,0.08098554
0,23590.715,0.080968745
0,23592.857,0.08095195
0,23595,0.080935165
0,23597.143,0.08091838
0,23599.285,0.0809016
0,23601.428,0.08088482
0,23603.572,0.08086805
0,23605.715,0.08085128
0,23607.857,0.08083451
0,23610,0.080817744
0,23612.143,0.08080099
0,23614.285,0.080784224
0,23616.428,0.080767475
0,23618.572,0.080750726
0,23620.715,0.08073398
0,23622.857,0.080717236
0,23625,0.080700494
0,23627.143,0.08068376
0,23629.285,0.08066703
0,23631.428,0.08065029
0,23633.572,0.08063357
0,23635.715,0.08061685
0,23637.857,0.08060013
0,23640,0.080583416
0,23642.143,0.080566704
0,23644.285,0.08054999
0,23646.428,0.08053329
0,23648.572,0.080516584
0,23650.715,0.08049989
0,23652.857,0.08048319
0,23655,0.0804665
0,23657.143,0.08044981
0,23659.285,0.08043313
0,23661.428,0.08041645
0,23663.572,0.080399774
0,23665.715,0.0803831
0,23667.857,0.080366425
0,23670,0.08034976
0,23672.143,0.0803331
0,23674.285,0.08031644
0,23676.428,0.08029978
0,23678.572,0.08028313
0,23680.715,0.080266476
0,23682.857,0.08024983
0,23685,0.08023319
0,23687.143,0.08021655
0,23689.285,0.08019991
0,23691.428,0.08018328
0,23693.572,0.08016665
0,23695.715,0.08015002
0,23697.857,0.0801334
0,23700,0.080116786
0,23702.143,0.08010017
0,23704.285,0.08008356
0,23706.428,0.08006695
0,23708.572,0.08005034
0,23710.715,0.08003374
0,23712.857,0.08001714
0,23715,0.08000055
0,23717.143,0.07998396
0,23719.285,0.07996737
0,23721.428,0.07995079
0,23723.572,0.07993421
0,23725.715,0.07991763
0,23727.857,0.079901055
0,23730,0.079884484
0,23732.143,0.079867914
0,23734.285,0.07985135
0,23736.428,0.0798348
0,23738.572,0.079818234
0,23740.715,0.079801686
0,23742.857,0.07978513
0,23745,0.07976859
0,23747.143,0.07975204
0,23749.285,0.0797355
0,23751.428,0.07971897
0,23753.572,0.07970244
0,23755.715,0.079685904
0,23757.857,0.07966938
0,23760,0.07965286
0,23762.143,0.079636335
0,23764.285,0.079619825
0,23766.428,0.079603314
0,23768.572,0.079586804
0,23770.715,0.07957029
0,23772.857,0.0795538
0,23775,0.079537295
0,23777.143,0.0795208
0,23779.285,0.07950431
0,23781.428,0.07948782
0,23783.572,0.079471335
0,23785.715,0.079454854
0,23787.857,0.07943837
0,23790,0.0794219
0,23792.143,0.079405434
0,23794.285,0.07938896
0,23796.428,0.0793725
0,23798.572,0.07935604
0,23800.715,0.07933958
0,23802.857,0.07932313
0,23805,0.07930668
0,23807.143,0.079290226
0,23809.285,0.07927378
0,23811.428,0.07925735
0,23813.572,0.07924091
0,23815.715,0.079224475
0,23817.857,0.079208046
0,23820,0.07919162
0,23822.143,0.07917519
0,23824.285,0.079158776
0,23826.428,0.079142354
0,23828.572,0.07912594
0,23830.715,0.079109535
0,23832.857,0.07909313
0,23835,0.07907672
0,23837.143,0.07906032
0,23839.285,0.079043925
0,23841.428,0.07902753
0,23843.572,0.07901114
0,23845.715,0.07899476
0,23847.857,0.078978375
0,23850,0.078962
0,23852.143,0.07894562
0,23854.285,0.078929245
0,23856.428,0.07891288
0,23858.572,0.078896515
0,23860.715,0.07888015
0,23862.857,0.07886379
0,23865,0.07884744
0,23867.143,0.078831084
0,23869.285,0.07881474
0,23871.428,0.07879839
0,23873.572,0.07878205
0,23875.715,0.07876571
0,23877.857,0.07874937
0,23880,0.07873304
0,23882.143,0.07871672
0,23884.285,0.07870039
0,23886.428,0.07868407
0,23888.572,0.07866775
0,23890.715,0.078651436
0,23892.857,0.07863513
0,23895,0.07861882
0,23897.143,0.078602515
0,23899.285,0.07858621
0,23901.428,0.07856991
0,23903.572,0.07855362
0,23905.715,0.07853733
0,23907.857,0.078521036
0,23910,0.078504756
0,23912.143,0.07848848
0,23914.285,0.0784722
0,23916.428,0.07845592
0,23918.572,0.07843965
0,23920.715,0.07842338
0,23922.857,0.078407116
0,23925,0.07839086
0,23927.143,0.0783746
0,23929.285,0.078358345
0,23931.428,0.078342095
0,23933.572,0.078325845
0,23935.715,0.0783096
0,23937.857,0.07829336
0,23940,0.078277126
0,23942.143,0.07826089
0,23944.285,0.078244664
0,23946.428,0.07822844
0,23948.572,0.07821221
0,23950.715,0.07819599
0,23952.857,0.07817977
0,23955,0.07816356
0,23957.143,0.07814735
0,23959.285,0.07813114
0,23961.428,0.07811494
0,23963.572,0.07809874
0,23965.715,0.07808254
0,23967.857,0.07806635
0,23970,0.07805016
0,23972.143,0.07803397
0,23974.285,0.078017786
0,23976.428,0.0780016
0,23978.572,0.07798543
0,23980.715,0.07796925
0,23982.857,0.077953085
0,23985,0.07793692
0,23987.143,0.07792076
0,23989.285,0.0779046
0,23991.428,0.07788844
0,23993.572,0.077872284
0,23995.715,0.07785614
