"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,19127.143,0.46182185
0,19129.285,0.46179423
0,19131.428,0.46176663
0,19133.572,0.461739
0,19135.715,0.46171138
0,19137.857,0.46168375
0,19140,0.46165615
0,19142.143,0.46162853
0,19144.285,0.46160093
0,19146.428,0.4615733
0,19148.572,0.4615457
0,19150.715,0.4615181
0,19152.857,0.46149048
0,19155,0.4614629
0,19157.143,0.4614353
0,19159.285,0.4614077
0,19161.428,0.4613801
0,19163.572,0.4613525
0,19165.715,0.4613249
0,19167.857,0.46129733
0,19170,0.46126974
0,19172.143,0.46124214
0,19174.285,0.46121457
0,19176.428,0.46118698
0,19178.572,0.46115938
0,19180.715,0.4611318
0,19182.857,0.46110424
0,19185,0.46107665
0,19187.143,0.46104908
0,19189.285,0.4610215
0,19191.428,0.46099395
0,19193.572,0.46096638
0,19195.715,0.4609388
0,19197.857,0.46091124
0,19200,0.46088368
0,19202.143,0.4608561
0,19204.285,0.46082857
0,19206.428,0.460801
0,19208.572,0.46077344
0,19210.715,0.4607459
0,19212.857,0.46071833
0,19215,0.4606908
0,19217.143,0.46066323
0,19219.285,0.4606357
0,19221.428,0.46060815
0,19223.572,0.46058062
0,19225.715,0.46055308
0,19227.857,0.4605255
0,19230,0.460498
0,19232.143,0.46047047
0,19234.285,0.46044293
0,19236.428,0.4604154
0,19238.572,0.46038786
0,19240.715,0.46036032
0,19242.857,0.4603328
0,19245,0.46030527
0,19247.143,0.46027777
0,19249.285,0.46025023
0,19251.428,0.46022272
0,19253.572,0.4601952
0,19255.715,0.46016768
0,19257.857,0.46014017
0,19260,0.46011266
0,19262.143,0.46008515
0,19264.285,0.46005765
0,19266.428,0.46003014
0,19268.572,0.46000263
0,19270.715,0.45997512
0,19272.857,0.45994765
0,19275,0.45992014
0,19277.143,0.45989263
0,19279.285,0.45986515
0,19281.428,0.45983765
0,19283.572,0.45981017
0,19285.715,0.45978266
0,19287.857,0.45975518
0,19290,0.4597277
0,19292.143,0.45970023
0,19294.285,0.45967275
0,19296.428,0.45964524
0,19298.572,0.45961776
0,19300.715,0.45959032
0,19302.857,0.45956284
0,19305,0.45953536
0,19307.143,0.45950788
0,19309.285,0.4594804
0,19311.428,0.45945296
0,19313.572,0.45942548
0,19315.715,0.45939803
0,19317.857,0.45937055
0,19320,0.4593431
0,19322.143,0.45931563
0,19324.285,0.45928818
0,19326.428,0.45926073
0,19328.572,0.45923328
0,19330.715,0.45920584
0,19332.857,0.4591784
0,19335,0.45915094
0,19337.143,0.4591235
0,19339.285,0.45909604
0,19341.428,0.4590686
0,19343.572,0.45904115
0,19345.715,0.45901373
0,19347.857,0.45898628
0,19350,0.45895886
0,19352.143,0.45893142
0,19354.285,0.458904
0,19356.428,0.45887655
0,19358.572,0.45884913
0,19360.715,0.4588217
0,19362.857,0.4587943
0,19365,0.45876688
0,19367.143,0.45873946
0,19369.285,0.45871204
0,19371.428,0.45868462
0,19373.572,0.4586572
0,19375.715,0.4586298
0,19377.857,0.45860237
0,19380,0.45857498
0,19382.143,0.45854756
0,19384.285,0.45852017
0,19386.428,0.45849276
0,19388.572,0.45846537
0,19390.715,0.45843795
0,19392.857,0.45841056
0,19395,0.45838317
0,19397.143,0.45835578
0,19399.285,0.45832837
0,19401.428,0.45830098
0,19403.572,0.4582736
0,19405.715,0.45824623
0,19407.857,0.45821884
0,19410,0.45819145
0,19412.143,0.45816407
0,19414.285,0.45813668
0,19416.428,0.45810932
0,19418.572,0.45808193
0,19420.715,0.45805457
0,19422.857,0.45802718
0,19425,0.45799983
0,19427.143,0.45797247
0,19429.285,0.45794508
0,19431.428,0.45791772
0,19433.572,0.45789036
0,19435.715,0.457863
0,19437.857,0.45783564
0,19440,0.4578083
0,19442.143,0.45778093
0,19444.285,0.45775357
0,19446.428,0.4577262
0,19448.572,0.45769888
0,19450.715,0.45767152
0,19452.857,0.4576442
0,19455,0.45761684
0,19457.143,0.4575895
0,19459.285,0.45756215
0,19461.428,0.45753482
0,19463.572,0.4575075
0,19465.715,0.45748013
0,19467.857,0.4574528
0,19470,0.45742548
0,19472.143,0.45739815
0,19474.285,0.45737082
0,19476.428,0.4573435
0,19478.572,0.45731616
0,19480.715,0.45728883
0,19482.857,0.45726153
0,19485,0.4572342
0,19487.143,0.45720688
0,19489.285,0.45717958
0,19491.428,0.45715225
0,19493.572,0.45712495
0,19495.715,0.45709765
0,19497.857,0.45707032
0,19500,0.45704302
0,19502.143,0.45701572
0,19504.285,0.45698842
0,19506.428,0.45696113
0,19508.572,0.45693383
0,19510.715,0.45690653
0,19512.857,0.45687923
0,19515,0.45685193
0,19517.143,0.45682463
0,19519.285,0.45679736
0,19521.428,0.45677006
0,19523.572,0.4567428
0,19525.715,0.4567155
0,19527.857,0.45668823
0,19530,0.45666093
0,19532.143,0.45663366
0,19534.285,0.4566064
0,19536.428,0.4565791
0,19538.572,0.45655182
0,19540.715,0.45652455
0,19542.857,0.45649728
0,19545,0.45647
0,19547.143,0.45644274
0,19549.285,0.45641547
0,19551.428,0.45638824
0,19553.572,0.45636097
0,19555.715,0.4563337
0,19557.857,0.45630646
0,19560,0.4562792
0,19562.143,0.45625195
0,19564.285,0.45622468
0,19566.428,0.45619744
0,19568.572,0.4561702
0,19570.715,0.45614293
0,19572.857,0.4561157
0,19575,0.45608845
0,19577.143,0.4560612
0,19579.285,0.45603397
0,19581.428,0.45600674
0,19583.572,0.4559795
0,19585.715,0.45595226
0,19587.857,0.45592505
0,19590,0.4558978
0,19592.143,0.45587057
0,19594.285,0.45584336
0,19596.428,0.45581612
0,19598.572,0.4557889
0,19600.715,0.4557617
0,19602.857,0.45573446
0,19605,0.45570725
0,19607.143,0.45568004
0,19609.285,0.45565283
0,19611.428,0.45562562
0,19613.572,0.45559838
0,19615.715,0.4555712
0,19617.857,0.455544
0,19620,0.4555168
0,19622.143,0.45548958
0,19624.285,0.45546237
0,19626.428,0.4554352
0,19628.572,0.45540798
0,19630.715,0.4553808
0,19632.857,0.4553536
0,19635,0.4553264
0,19637.143,0.4552992
0,19639.285,0.45527202
0,19641.428,0.45524484
0,19643.572,0.45521766
0,19645.715,0.45519045
0,19647.857,0.45516327
0,19650,0.4551361
0,19652.143,0.45510894
0,19654.285,0.45508176
0,19656.428,0.45505458
0,19658.572,0.4550274
0,19660.715,0.45500022
0,19662.857,0.45497307
0,19665,0.4549459
0,19667.143,0.45491874
0,19669.285,0.45489156
0,19671.428,0.4548644
0,19673.572,0.45483726
0,19675.715,0.45481008
0,19677.857,0.45478293
0,19680,0.45475578
0,19682.143,0.45472863
0,19684.285,0.45470148
0,19686.428,0.45467433
0,19688.572,0.45464718
0,19690.715,0.45462003
0,19692.857,0.45459288
0,19695,0.45456576
0,19697.143,0.4545386
0,19699.285,0.45451146
0,19701.428,0.45448434
0,19703.572,0.4544572
0,19705.715,0.45443007
0,19707.857,0.45440295
0,19710,0.4543758
0,19712.143,0.45434868
0,19714.285,0.45432156
0,19716.428,0.45429444
0,19718.572,0.45426732
0,19720.715,0.4542402
0,19722.857,0.45421308
0,19725,0.45418596
0,19727.143,0.45415884
0,19729.285,0.45413172
0,19731.428,0.45410463
0,19733.572,0.4540775
0,19735.715,0.4540504
0,19737.857,0.4540233
0,19740,0.45399618
0,19742.143,0.4539691
0,19744.285,0.453942
0,19746.428,0.45391488
0,19748.572,0.4538878
0,19750.715,0.4538607
0,19752.857,0.4538336
0,19755,0.45380652
0,19757.143,0.45377943
0,19759.285,0.45375234
0,19761.428,0.45372525
0,19763.572,0.45369816
0,19765.715,0.4536711
0,19767.857,0.453644
0,19770,0.45361692
0,19772.143,0.45358986
0,19774.285,0.45356277
0,19776.428,0.4535357
0,19778.572,0.45350862
0,19780.715,0.45348155
0,19782.857,0.4534545
0,19785,0.45342743
0,19787.143,0.45340034
0,19789.285,0.45337328
0,19791.428,0.45334622
0,19793.572,0.45331916
0,19795.715,0.45329213
0,19797.857,0.45326507
0,19800,0.453238
0,19802.143,0.45321095
0,19804.285,0.45318392
0,19806.428,0.45315686
0,19808.572,0.4531298
0,19810.715,0.45310277
0,19812.857,0.45307574
0,19815,0.45304868
0,19817.143,0.45302165
0,19819.285,0.4529946
0,19821.428,0.45296755
0,19823.572,0.45294052
0,19825.715,0.4529135
0,19827.857,0.45288646
0,19830,0.45285943
0,19832.143,0.4528324
0,19834.285,0.4528054
0,19836.428,0.45277837
0,19838.572,0.45275134
0,19840.715,0.45272434
0,19842.857,0.4526973
0,19845,0.45267028
0,19847.143,0.45264328
0,19849.285,0.45261627
0,19851.428,0.45258924
0,19853.572,0.45256224
0,19855.715,0.45253524
0,19857.857,0.45250824
0,19860,0.4524812
0,19862.143,0.4524542
0,19864.285,0.4524272
0,19866.428,0.45240024
0,19868.572,0.45237324
0,19870.715,0.45234624
0,19872.857,0.45231923
0,19875,0.45229223
0,19877.143,0.45226526
0,19879.285,0.45223826
0,19881.428,0.4522113
0,19883.572,0.4521843
0,19885.715,0.45215732
0,19887.857,0.45213035
0,19890,0.45210335
0,19892.143,0.45207638
0,19894.285,0.4520494
0,19896.428,0.45202243
0,19898.572,0.45199546
0,19900.715,0.4519685
0,19902.857,0.45194152
0,19905,0.45191455
0,19907.143,0.45188758
0,19909.285,0.45186064
0,19911.428,0.45183367
0,19913.572,0.4518067
0,19915.715,0.45177975
0,19917.857,0.45175278
0,19920,0.45172584
0,19922.143,0.45169887
0,19924.285,0.45167193
0,19926.428,0.451645
0,19928.572,0.45161805
0,19930.715,0.45159107
0,19932.857,0.45156413
0,19935,0.4515372
0,19937.143,0.45151025
0,19939.285,0.45148334
0,19941.428,0.4514564
0,19943.572,0.45142946
0,19945.715,0.45140252
0,19947.857,0.4513756
0,19950,0.45134866
0,19952.143,0.45132172
0,19954.285,0.4512948
0,19956.428,0.45126787
0,19958.572,0.45124096
0,19960.715,0.45121405
0,19962.857,0.45118713
0,19965,0.4511602
0,19967.143,0.45113328
0,19969.285,0.45110637
0,19971.428,0.45107946
0,19973.572,0.45105255
0,19975.715,0.45102564
0,19977.857,0.45099872
0,19980,0.45097184
0,19982.143,0.45094493
0,19984.285,0.45091802
0,19986.428,0.45089114
0,19988.572,0.45086423
0,19990.715,0.45083734
0,19992.857,0.45081043
0,19995,0.45078355
0,19997.143,0.45075667
0,19999.285,0.45072976
0,20001.428,0.45070288
0,20003.572,0.450676
0,20005.715,0.4506491
0,20007.857,0.45062223
0,20010,0.45059535
0,20012.143,0.45056847
0,20014.285,0.4505416
0,20016.428,0.45051473
0,20018.572,0.45048785
0,20020.715,0.45046097
0,20022.857,0.45043412
0,20025,0.45040724
0,20027.143,0.45038038
0,20029.285,0.4503535
0,20031.428,0.45032665
0,20033.572,0.4502998
0,20035.715,0.45027292
0,20037.857,0.45024607
0,20040,0.4502192
0,20042.143,0.45019236
0,20044.285,0.4501655
0,20046.428,0.45013866
0,20048.572,0.4501118
0,20050.715,0.45008495
0,20052.857,0.45005813
0,20055,0.45003128
0,20057.143,0.45000443
0,20059.285,0.4499776
0,20061.428,0.44995075
0,20063.572,0.44992393
0,20065.715,0.44989708
0,20067.857,0.44987026
0,20070,0.44984344
0,20072.143,0.44981658
0,20074.285,0.44978976
0,20076.428,0.44976294
0,20078.572,0.44973612
0,20080.715,0.4497093
0,20082.857,0.44968247
0,20085,0.44965565
0,20087.143,0.44962883
0,20089.285,0.44960204
0,20091.428,0.44957522
0,20093.572,0.4495484
0,20095.715,0.4495216
0,20097.857,0.44949478
0,20100,0.449468
0,20102.143,0.44944116
0,20104.285,0.44941437
0,20106.428,0.44938758
0,20108.572,0.4493608
0,20110.715,0.44933397
0,20112.857,0.44930717
0,20115,0.44928038
0,20117.143,0.4492536
0,20119.285,0.4492268
0,20121.428,0.4492
0,20123.572,0.44917324
0,20125.715,0.44914645
0,20127.857,0.44911966
0,20130,0.44909286
0,20132.143,0.4490661
0,20134.285,0.4490393
0,20136.428,0.44901255
0,20138.572,0.4489858
0,20140.715,0.448959
0,20142.857,0.44893223
0,20145,0.44890547
0,20147.143,0.44887868
0,20149.285,0.4488519
0,20151.428,0.44882515
0,20153.572,0.4487984
0,20155.715,0.44877163
0,20157.857,0.44874486
0,20160,0.44871813
0,20162.143,0.44869137
0,20164.285,0.4486646
0,20166.428,0.44863787
0,20168.572,0.4486111
0,20170.715,0.44858435
0,20172.857,0.44855762
0,20175,0.44853088
0,20177.143,0.44850412
0,20179.285,0.4484774
0,20181.428,0.44845065
0,20183.572,0.44842392
0,20185.715,0.44839716
0,20187.857,0.44837043
0,20190,0.4483437
0,20192.143,0.44831696
0,20194.285,0.44829026
0,20196.428,0.44826353
0,20198.572,0.4482368
0,20200.715,0.44821006
0,20202.857,0.44818336
0,20205,0.44815663
0,20207.143,0.4481299
0,20209.285,0.4481032
0,20211.428,0.4480765
0,20213.572,0.44804975
0,20215.715,0.44802305
0,20217.857,0.44799635
0,20220,0.44796965
0,20222.143,0.4479429
0,20224.285,0.4479162
0,20226.428,0.4478895
0,20228.572,0.4478628
0,20230.715,0.4478361
0,20232.857,0.44780943
0,20235,0.44778273
0,20237.143,0.44775602
0,20239.285,0.44772935
0,20241.428,0.44770265
0,20243.572,0.44767594
0,20245.715,0.44764927
0,20247.857,0.44762257
0,20250,0.4475959
0,20252.143,0.44756922
0,20254.285,0.44754255
0,20256.428,0.44751585
0,20258.572,0.44748917
0,20260.715,0.4474625
0,20262.857,0.44743583
0,20265,0.44740915
0,20267.143,0.44738248
0,20269.285,0.4473558
0,20271.428,0.44732916
0,20273.572,0.4473025
0,20275.715,0.44727582
0,20277.857,0.44724917
0,20280,0.4472225
0,20282.143,0.44719586
0,20284.285,0.44716918
0,20286.428,0.44714254
0,20288.572,0.4471159
0,20290.715,0.44708923
0,20292.857,0.44706258
0,20295,0.44703594
0,20297.143,0.4470093
0,20299.285,0.44698265
0,20301.428,0.446956
0,20303.572,0.44692937
0,20305.715,0.44690272
0,20307.857,0.44687608
0,20310,0.44684947
0,20312.143,0.44682282
0,20314.285,0.44679618
0,20316.428,0.44676957
0,20318.572,0.44674292
0,20320.715,0.4467163
0,20322.857,0.44668967
0,20325,0.44666305
0,20327.143,0.44663644
0,20329.285,0.44660982
0,20331.428,0.4465832
0,20333.572,0.44655657
0,20335.715,0.44652995
0,20337.857,0.44650334
0,20340,0.44647676
0,20342.143,0.44645014
0,20344.285,0.44642353
0,20346.428,0.44639692
0,20348.572,0.4463703
0,20350.715,0.44634372
0,20352.857,0.4463171
0,20355,0.44629052
0,20357.143,0.4462639
0,20359.285,0.44623733
0,20361.428,0.44621074
0,20363.572,0.44618413
0,20365.715,0.44615754
0,20367.857,0.44613096
0,20370,0.44610438
0,20372.143,0.4460778
0,20374.285,0.4460512
0,20376.428,0.44602463
0,20378.572,0.44599804
0,20380.715,0.44597146
0,20382.857,0.44594488
0,20385,0.44591832
0,20387.143,0.44589174
0,20389.285,0.44586515
0,20391.428,0.4458386
0,20393.572,0.44581202
0,20395.715,0.44578546
0,20397.857,0.4457589
0,20400,0.44573233
0,20402.143,0.44570577
0,20404.285,0.44567922
0,20406.428,0.44565266
0,20408.572,0.4456261
0,20410.715,0.44559956
0,20412.857,0.445573
0,20415,0.44554645
0,20417.143,0.4455199
0,20419.285,0.44549334
0,20421.428,0.44546682
0,20423.572,0.44544026
0,20425.715,0.4454137
0,20427.857,0.44538718
0,20430,0.44536063
0,20432.143,0.4453341
0,20434.285,0.44530758
0,20436.428,0.44528103
0,20438.572,0.4452545
0,20440.715,0.44522798
0,20442.857,0.44520146
0,20445,0.44517493
0,20447.143,0.4451484
0,20449.285,0.44512188
0,20451.428,0.44509536
0,20453.572,0.44506884
0,20455.715,0.4450423
0,20457.857,0.4450158
0,20460,0.4449893
0,20462.143,0.44496277
0,20464.285,0.44493625
0,20466.428,0.44490975
0,20468.572,0.44488326
0,20470.715,0.44485673
0,20472.857,0.44483024
0,20475,0.44480374
0,20477.143,0.44477722
0,20479.285,0.44475073
0,20481.428,0.44472423
0,20483.572,0.44469774
0,20485.715,0.44467124
0,20487.857,0.44464475
0,20490,0.44461825
0,20492.143,0.44459176
0,20494.285,0.4445653
0,20496.428,0.4445388
0,20498.572,0.4445123
0,20500.715,0.44448584
0,20502.857,0.44445935
0,20505,0.44443288
0,20507.143,0.4444064
0,20509.285,0.44437993
0,20511.428,0.44435346
0,20513.572,0.44432697
0,20515.715,0.4443005
0,20517.857,0.44427404
0,20520,0.44424757
0,20522.143,0.4442211
0,20524.285,0.44419464
0,20526.428,0.44416818
0,20528.572,0.44414172
0,20530.715,0.44411528
0,20532.857,0.44408882
0,20535,0.44406235
0,20537.143,0.44403592
0,20539.285,0.44400945
0,20541.428,0.44398302
0,20543.572,0.44395655
0,20545.715,0.44393012
0,20547.857,0.44390368
0,20550,0.44387722
0,20552.143,0.4438508
0,20554.285,0.44382435
0,20556.428,0.44379792
0,20558.572,0.44377148
0,20560.715,0.44374505
0,20562.857,0.4437186
0,20565,0.44369218
0,20567.143,0.44366574
0,20569.285,0.44363934
0,20571.428,0.4436129
0,20573.572,0.44358647
0,20575.715,0.44356006
0,20577.857,0.44353363
0,20580,0.44350722
0,20582.143,0.4434808
0,20584.285,0.44345438
0,20586.428,0.44342798
0,20588.572,0.44340155
0,20590.715,0.44337514
0,20592.857,0.44334874
0,20595,0.44332233
0,20597.143,0.44329593
0,20599.285,0.44326952
0,20601.428,0.44324312
0,20603.572,0.4432167
0,20605.715,0.44319034
0,20607.857,0.44316393
0,20610,0.44313753
0,20612.143,0.44311115
0,20614.285,0.44308475
0,20616.428,0.44305837
0,20618.572,0.44303197
0,20620.715,0.4430056
0,20622.857,0.44297922
0,20625,0.4429528
0,20627.143,0.44292644
0,20629.285,0.44290006
0,20631.428,0.4428737
0,20633.572,0.4428473
0,20635.715,0.44282094
0,20637.857,0.44279456
0,20640,0.4427682
0,20642.143,0.4427418
0,20644.285,0.44271547
0,20646.428,0.4426891
0,20648.572,0.44266272
0,20650.715,0.44263637
0,20652.857,0.44261
0,20655,0.44258365
0,20657.143,0.44255728
0,20659.285,0.44253093
0,20661.428,0.44250458
0,20663.572,0.44247824
0,20665.715,0.44245186
0,20667.857,0.44242552
0,20670,0.44239917
0,20672.143,0.44237283
0,20674.285,0.44234648
0,20676.428,0.44232014
0,20678.572,0.44229382
0,20680.715,0.44226748
0,20682.857,0.44224113
0,20685,0.4422148
0,20687.143,0.44218847
0,20689.285,0.44216213
0,20691.428,0.4421358
0,20693.572,0.44210947
0,20695.715,0.44208315
0,20697.857,0.44205683
0,20700,0.4420305
0,20702.143,0.44200417
0,20704.285,0.44197786
0,20706.428,0.44195154
0,20708.572,0.44192523
0,20710.715,0.4418989
0,20712.857,0.4418726
0,20715,0.44184628
0,20717.143,0.44181997
0,20719.285,0.44179368
0,20721.428,0.44176736
0,20723.572,0.44174105
0,20725.715,0.44171476
0,20727.857,0.44168845
0,20730,0.44166216
0,20732.143,0.44163585
0,20734.285,0.44160956
0,20736.428,0.44158328
0,20738.572,0.441557
0,20740.715,0.44153067
0,20742.857,0.4415044
0,20745,0.4414781
0,20747.143,0.44145182
0,20749.285,0.44142553
0,20751.428,0.44139925
0,20753.572,0.44137296
0,20755.715,0.4413467
0,20757.857,0.44132042
0,20760,0.44129413
0,20762.143,0.44126788
0,20764.285,0.4412416
0,20766.428,0.44121534
0,20768.572,0.44118905
0,20770.715,0.4411628
0,20772.857,0.44113654
0,20775,0.44111025
0,20777.143,0.441084
0,20779.285,0.44105774
0,20781.428,0.4410315
0,20783.572,0.44100523
0,20785.715,0.44097897
0,20787.857,0.44095272
0,20790,0.44092646
0,20792.143,0.4409002
0,20794.285,0.44087395
0,20796.428,0.44084772
0,20798.572,0.44082147
0,20800.715,0.4407952
0,20802.857,0.440769
0,20805,0.44074273
0,20807.143,0.4407165
0,20809.285,0.44069028
0,20811.428,0.44066402
0,20813.572,0.4406378
0,20815.715,0.44061157
0,20817.857,0.44058535
0,20820,0.44055912
0,20822.143,0.4405329
0,20824.285,0.44050667
0,20826.428,0.44048044
0,20828.572,0.4404542
0,20830.715,0.440428
0,20832.857,0.44040176
0,20835,0.44037557
0,20837.143,0.44034934
0,20839.285,0.44032314
0,20841.428,0.44029692
0,20843.572,0.44027072
0,20845.715,0.4402445
0,20847.857,0.4402183
0,20850,0.4401921
0,20852.143,0.44016588
0,20854.285,0.44013968
0,20856.428,0.44011348
0,20858.572,0.4400873
0,20860.715,0.4400611
0,20862.857,0.4400349
0,20865,0.4400087
0,20867.143,0.4399825
0,20869.285,0.43995634
0,20871.428,0.43993014
0,20873.572,0.43990394
0,20875.715,0.43987778
0,20877.857,0.43985158
0,20880,0.43982542
0,20882.143,0.43979922
0,20884.285,0.43977305
0,20886.428,0.43974686
0,20888.572,0.4397207
0,20890.715,0.43969452
0,20892.857,0.43966836
0,20895,0.4396422
0,20897.143,0.43961602
0,20899.285,0.43958986
0,20901.428,0.4395637
0,20903.572,0.43953753
0,20905.715,0.43951136
0,20907.857,0.4394852
0,20910,0.43945906
0,20912.143,0.4394329
0,20914.285,0.43940672
0,20916.428,0.4393806
0,20918.572,0.43935442
0,20920.715,0.43932828
0,20922.857,0.43930212
0,20925,0.43927598
0,20927.143,0.43924984
0,20929.285,0.4392237
0,20931.428,0.43919757
0,20933.572,0.4391714
0,20935.715,0.43914527
0,20937.857,0.43911913
0,20940,0.43909302
0,20942.143,0.4390669
0,20944.285,0.43904075
0,20946.428,0.4390146
0,20948.572,0.43898848
0,20950.715,0.43896237
0,20952.857,0.43893623
0,20955,0.43891013
0,20957.143,0.438884
0,20959.285,0.43885788
0,20961.428,0.43883175
0,20963.572,0.43880564
0,20965.715,0.43877953
0,20967.857,0.43875343
0,20970,0.43872732
0,20972.143,0.4387012
0,20974.285,0.4386751
0,20976.428,0.438649
0,20978.572,0.4386229
0,20980.715,0.43859679
0,20982.857,0.43857068
0,20985,0.43854457
0,20987.143,0.4385185
0,20989.285,0.4384924
0,20991.428,0.43846628
0,20993.572,0.4384402
0,20995.715,0.4384141
0,20997.857,0.43838802
0,21000,0.43836194
0,21002.143,0.43833584
0,21004.285,0.43830976
0,21006.428,0.43828368
0,21008.572,0.4382576
0,21010.715,0.43823153
0,21012.857,0.43820545
0,21015,0.43817937
0,21017.143,0.4381533
0,21019.285,0.43812722
0,21021.428,0.43810114
0,21023.572,0.4380751
0,21025.715,0.43804902
0,21027.857,0.43802294
0,21030,0.4379969
0,21032.143,0.43797082
0,21034.285,0.43794477
0,21036.428,0.4379187
0,21038.572,0.43789265
0,21040.715,0.4378666
0,21042.857,0.43784055
0,21045,0.43781447
0,21047.143,0.43778843
0,21049.285,0.43776238
0,21051.428,0.43773633
0,21053.572,0.4377103
0,21055.715,0.43768424
0,21057.857,0.43765822
0,21060,0.43763217
0,21062.143,0.43760613
0,21064.285,0.43758008
0,21066.428,0.43755406
0,21068.572,0.437528
0,21070.715,0.437502
0,21072.857,0.43747595
0,21075,0.43744993
0,21077.143,0.4374239
0,21079.285,0.43739787
0,21081.428,0.43737185
0,21083.572,0.43734583
0,21085.715,0.43731982
0,21087.857,0.4372938
0,21090,0.43726778
0,21092.143,0.43724176
0,21094.285,0.43721575
0,21096.428,0.43718973
0,21098.572,0.4371637
0,21100.715,0.43713772
0,21102.857,0.4371117
0,21105,0.4370857
0,21107.143,0.4370597
0,21109.285,0.43703368
0,21111.428,0.4370077
0,21113.572,0.43698168
0,21115.715,0.4369557
0,21117.857,0.4369297
0,21120,0.43690372
0,21122.143,0.4368777
0,21124.285,0.4368517
0,21126.428,0.43682572
0,21128.572,0.43679973
0,21130.715,0.43677375
0,21132.857,0.4367478
0,21135,0.4367218
0,21137.143,0.4366958
0,21139.285,0.43666983
0,21141.428,0.43664387
0,21143.572,0.43661788
0,21145.715,0.4365919
0,21147.857,0.43656594
0,21150,0.43653995
0,21152.143,0.436514
0,21154.285,0.43648803
0,21156.428,0.43646207
0,21158.572,0.4364361
0,21160.715,0.43641013
0,21162.857,0.43638417
0,21165,0.4363582
0,21167.143,0.43633226
0,21169.285,0.4363063
0,21171.428,0.43628034
0,21173.572,0.43625438
0,21175.715,0.43622845
0,21177.857,0.4362025
0,21180,0.43617654
0,21182.143,0.4361506
0,21184.285,0.43612465
0,21186.428,0.43609872
0,21188.572,0.43607277
0,21190.715,0.43604684
0,21192.857,0.43602088
0,21195,0.43599495
0,21197.143,0.43596902
0,21199.285,0.4359431
0,21201.428,0.43591717
0,21203.572,0.43589124
0,21205.715,0.4358653
0,21207.857,0.43583938
0,21210,0.43581346
0,21212.143,0.43578753
0,21214.285,0.4357616
0,21216.428,0.4357357
0,21218.572,0.43570977
0,21220.715,0.43568385
0,21222.857,0.43565795
0,21225,0.43563202
0,21227.143,0.43560612
0,21229.285,0.4355802
0,21231.428,0.4355543
0,21233.572,0.4355284
0,21235.715,0.4355025
0,21237.857,0.43547657
0,21240,0.43545067
0,21242.143,0.43542477
0,21244.285,0.43539888
0,21246.428,0.43537298
0,21248.572,0.4353471
0,21250.715,0.4353212
0,21252.857,0.4352953
0,21255,0.43526942
0,21257.143,0.43524355
0,21259.285,0.43521765
0,21261.428,0.43519175
0,21263.572,0.43516588
0,21265.715,0.43513998
0,21267.857,0.43511412
0,21270,0.43508825
0,21272.143,0.43506235
0,21274.285,0.43503648
0,21276.428,0.4350106
0,21278.572,0.43498474
0,21280.715,0.43495888
0,21282.857,0.434933
0,21285,0.43490714
0,21287.143,0.43488127
0,21289.285,0.4348554
0,21291.428,0.43482956
0,21293.572,0.4348037
0,21295.715,0.43477783
0,21297.857,0.434752
0,21300,0.43472612
0,21302.143,0.43470025
0,21304.285,0.4346744
0,21306.428,0.43464857
0,21308.572,0.4346227
0,21310.715,0.43459687
0,21312.857,0.43457103
0,21315,0.4345452
0,21317.143,0.43451935
0,21319.285,0.43449348
0,21321.428,0.43446764
0,21323.572,0.43444183
0,21325.715,0.434416
0,21327.857,0.43439016
0,21330,0.43436432
0,21332.143,0.43433848
0,21334.285,0.43431267
0,21336.428,0.43428683
0,21338.572,0.434261
0,21340.715,0.4342352
0,21342.857,0.43420935
0,21345,0.43418354
0,21347.143,0.43415773
0,21349.285,0.4341319
0,21351.428,0.43410608
0,21353.572,0.43408027
0,21355.715,0.43405446
0,21357.857,0.43402866
0,21360,0.43400285
0,21362.143,0.43397704
0,21364.285,0.43395123
0,21366.428,0.43392542
0,21368.572,0.4338996
0,21370.715,0.43387383
0,21372.857,0.43384802
0,21375,0.4338222
0,21377.143,0.43379644
0,21379.285,0.43377063
0,21381.428,0.43374485
0,21383.572,0.43371904
0,21385.715,0.43369326
0,21387.857,0.43366748
0,21390,0.43364167
0,21392.143,0.4336159
0,21394.285,0.4335901
0,21396.428,0.43356434
0,21398.572,0.43353856
0,21400.715,0.43351278
0,21402.857,0.433487
0,21405,0.43346122
0,21407.143,0.43343547
0,21409.285,0.4334097
0,21411.428,0.4333839
0,21413.572,0.43335813
0,21415.715,0.43333238
0,21417.857,0.4333066
0,21420,0.43328086
0,21422.143,0.43325508
0,21424.285,0.43322933
0,21426.428,0.43320358
0,21428.572,0.43317783
0,21430.715,0.43315205
0,21432.857,0.4331263
0,21435,0.43310055
0,21437.143,0.4330748
0,21439.285,0.43304905
0,21441.428,0.4330233
0,21443.572,0.43299755
0,21445.715,0.43297184
0,21447.857,0.4329461
0,21450,0.43292034
0,21452.143,0.4328946
0,21454.285,0.43286887
0,21456.428,0.43284312
0,21458.572,0.4328174
0,21460.715,0.43279165
0,21462.857,0.43276593
0,21465,0.4327402
0,21467.143,0.43271446
0,21469.285,0.43268874
0,21471.428,0.43266302
0,21473.572,0.4326373
0,21475.715,0.43261158
0,21477.857,0.43258587
0,21480,0.43256015
