"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,21848.572,0.80628264
0,21850.715,0.80625033
0,21852.857,0.8062181
0,21855,0.80618584
0,21857.143,0.80615354
0,21859.285,0.8061213
0,21861.428,0.80608904
0,21863.572,0.80605674
0,21865.715,0.8060245
0,21867.857,0.80599225
0,21870,0.80596
0,21872.143,0.8059277
0,21874.285,0.80589545
0,21876.428,0.8058632
0,21878.572,0.80583096
0,21880.715,0.8057987
0,21882.857,0.80576646
0,21885,0.8057342
0,21887.143,0.805702
0,21889.285,0.8056697
0,21891.428,0.8056375
0,21893.572,0.80560523
0,21895.715,0.805573
0,21897.857,0.80554074
0,21900,0.8055085
0,21902.143,0.8054763
0,21904.285,0.80544406
0,21906.428,0.8054118
0,21908.572,0.80537957
0,21910.715,0.8053473
0,21912.857,0.80531514
0,21915,0.8052829
0,21917.143,0.80525064
0,21919.285,0.80521846
0,21921.428,0.8051862
0,21923.572,0.805154
0,21925.715,0.8051218
0,21927.857,0.80508953
0,21930,0.80505735
0,21932.143,0.8050251
0,21934.285,0.8049929
0,21936.428,0.8049607
0,21938.572,0.8049285
0,21940.715,0.8048963
0,21942.857,0.80486405
0,21945,0.80483186
0,21947.143,0.8047997
0,21949.285,0.80476743
0,21951.428,0.80473524
0,21953.572,0.80470306
0,21955.715,0.8046709
0,21957.857,0.8046386
0,21960,0.80460644
0,21962.143,0.80457425
0,21964.285,0.80454206
0,21966.428,0.8045099
0,21968.572,0.8044777
0,21970.715,0.8044455
0,21972.857,0.8044133
0,21975,0.80438113
0,21977.143,0.80434895
0,21979.285,0.80431676
0,21981.428,0.8042846
0,21983.572,0.8042524
0,21985.715,0.8042202
0,21987.857,0.804188
0,21990,0.8041558
0,21992.143,0.80412364
0,21994.285,0.8040915
0,21996.428,0.8040593
0,21998.572,0.80402714
0,22000.715,0.80399495
0,22002.857,0.8039628
0,22005,0.80393064
0,22007.143,0.80389845
0,22009.285,0.8038663
0,22011.428,0.80383414
0,22013.572,0.80380195
0,22015.715,0.8037698
0,22017.857,0.80373764
0,22020,0.8037055
0,22022.143,0.8036733
0,22024.285,0.8036412
0,22026.428,0.803609
0,22028.572,0.8035769
0,22030.715,0.80354476
0,22032.857,0.8035126
0,22035,0.80348045
0,22037.143,0.8034483
0,22039.285,0.80341613
0,22041.428,0.803384
0,22043.572,0.8033519
0,22045.715,0.80331975
0,22047.857,0.80328757
0,22050,0.80325544
0,22052.143,0.8032233
0,22054.285,0.8031912
0,22056.428,0.80315906
0,22058.572,0.80312693
0,22060.715,0.8030948
0,22062.857,0.8030627
0,22065,0.80303055
0,22067.143,0.8029984
0,22069.285,0.8029663
0,22071.428,0.80293417
0,22073.572,0.80290204
0,22075.715,0.8028699
0,22077.857,0.8028378
0,22080,0.80280566
0,22082.143,0.80277354
0,22084.285,0.80274147
0,22086.428,0.80270934
0,22088.572,0.8026772
0,22090.715,0.8026451
0,22092.857,0.802613
0,22095,0.8025809
0,22097.143,0.80254877
0,22099.285,0.8025167
0,22101.428,0.8024846
0,22103.572,0.8024525
0,22105.715,0.8024204
0,22107.857,0.8023883
0,22110,0.8023562
0,22112.143,0.8023241
0,22114.285,0.802292
0,22116.428,0.8022599
0,22118.572,0.8022278
0,22120.715,0.8021957
0,22122.857,0.80216366
0,22125,0.80213153
0,22127.143,0.80209947
0,22129.285,0.8020674
0,22131.428,0.8020353
0,22133.572,0.8020032
0,22135.715,0.80197114
0,22137.857,0.8019391
0,22140,0.80190694
0,22142.143,0.8018749
0,22144.285,0.8018428
0,22146.428,0.80181074
0,22148.572,0.8017787
0,22150.715,0.8017466
0,22152.857,0.80171454
0,22155,0.8016825
0,22157.143,0.8016504
0,22159.285,0.80161834
0,22161.428,0.8015863
0,22163.572,0.8015542
0,22165.715,0.80152214
0,22167.857,0.80149007
0,22170,0.80145806
0,22172.143,0.801426
0,22174.285,0.8013939
0,22176.428,0.80136186
0,22178.572,0.8013298
0,22180.715,0.8012978
0,22182.857,0.8012657
0,22185,0.80123365
0,22187.143,0.80120164
0,22189.285,0.8011696
0,22191.428,0.80113757
0,22193.572,0.8011055
0,22195.715,0.80107343
0,22197.857,0.8010414
0,22200,0.80100936
0,22202.143,0.80097735
0,22204.285,0.8009453
0,22206.428,0.8009133
0,22208.572,0.80088127
0,22210.715,0.8008492
0,22212.857,0.8008172
0,22215,0.8007852
0,22217.143,0.8007531
0,22219.285,0.8007211
0,22221.428,0.8006891
0,22223.572,0.80065703
0,22225.715,0.800625
0,22227.857,0.800593
0,22230,0.800561
0,22232.143,0.800529
0,22234.285,0.800497
0,22236.428,0.800465
0,22238.572,0.8004329
0,22240.715,0.8004009
0,22242.857,0.8003689
0,22245,0.8003369
0,22247.143,0.8003049
0,22249.285,0.8002729
0,22251.428,0.8002409
0,22253.572,0.8002089
0,22255.715,0.8001769
0,22257.857,0.8001449
0,22260,0.8001129
0,22262.143,0.8000809
0,22264.285,0.8000489
0,22266.428,0.80001694
0,22268.572,0.79998493
0,22270.715,0.7999529
0,22272.857,0.7999209
0,22275,0.79988897
0,22277.143,0.79985696
0,22279.285,0.799825
0,22281.428,0.799793
0,22283.572,0.799761
0,22285.715,0.79972905
0,22287.857,0.79969704
0,22290,0.7996651
0,22292.143,0.7996331
0,22294.285,0.79960114
0,22296.428,0.79956913
0,22298.572,0.7995372
0,22300.715,0.79950523
0,22302.857,0.7994732
0,22305,0.7994413
0,22307.143,0.79940933
0,22309.285,0.7993773
0,22311.428,0.7993454
0,22313.572,0.7993134
0,22315.715,0.7992815
0,22317.857,0.7992495
0,22320,0.7992175
0,22322.143,0.7991856
0,22324.285,0.7991536
0,22326.428,0.7991217
0,22328.572,0.7990897
0,22330.715,0.7990578
0,22332.857,0.79902583
0,22335,0.7989939
0,22337.143,0.79896194
0,22339.285,0.79893
0,22341.428,0.79889804
0,22343.572,0.7988661
0,22345.715,0.79883415
0,22347.857,0.7988022
0,22350,0.79877025
0,22352.143,0.7987383
0,22354.285,0.7987064
0,22356.428,0.79867446
0,22358.572,0.7986425
0,22360.715,0.79861057
0,22362.857,0.7985787
0,22365,0.79854673
0,22367.143,0.7985148
0,22369.285,0.7984829
0,22371.428,0.79845095
0,22373.572,0.79841906
0,22375.715,0.7983871
0,22377.857,0.79835516
0,22380,0.7983233
0,22382.143,0.7982913
0,22384.285,0.79825944
0,22386.428,0.79822755
0,22388.572,0.7981956
0,22390.715,0.7981637
0,22392.857,0.79813176
0,22395,0.7980999
0,22397.143,0.798068
0,22399.285,0.79803604
0,22401.428,0.79800415
0,22403.572,0.79797226
0,22405.715,0.7979404
0,22407.857,0.7979084
0,22410,0.79787654
0,22412.143,0.79784465
0,22414.285,0.79781276
0,22416.428,0.7977809
0,22418.572,0.797749
0,22420.715,0.7977171
0,22422.857,0.7976852
0,22425,0.7976533
0,22427.143,0.7976214
0,22429.285,0.79758954
0,22431.428,0.79755765
0,22433.572,0.79752576
0,22435.715,0.7974939
0,22437.857,0.797462
0,22440,0.7974301
0,22442.143,0.7973982
0,22444.285,0.7973664
0,22446.428,0.7973345
0,22448.572,0.7973026
0,22450.715,0.7972707
0,22452.857,0.7972389
0,22455,0.797207
0,22457.143,0.7971751
0,22459.285,0.7971433
0,22461.428,0.7971114
0,22463.572,0.7970795
0,22465.715,0.7970477
0,22467.857,0.7970158
0,22470,0.79698396
0,22472.143,0.79695207
0,22474.285,0.79692024
0,22476.428,0.79688835
0,22478.572,0.7968565
0,22480.715,0.79682463
0,22482.857,0.7967928
0,22485,0.796761
0,22487.143,0.7967291
0,22489.285,0.79669726
0,22491.428,0.79666543
0,22493.572,0.7966336
0,22495.715,0.7966017
0,22497.857,0.7965699
0,22500,0.79653805
0,22502.143,0.7965062
0,22504.285,0.7964744
0,22506.428,0.7964425
0,22508.572,0.7964107
0,22510.715,0.79637885
0,22512.857,0.796347
0,22515,0.7963152
0,22517.143,0.79628336
0,22519.285,0.79625154
0,22521.428,0.7962197
0,22523.572,0.7961879
0,22525.715,0.79615605
0,22527.857,0.7961242
0,22530,0.79609245
0,22532.143,0.7960606
0,22534.285,0.7960288
0,22536.428,0.79599696
0,22538.572,0.79596514
0,22540.715,0.79593337
0,22542.857,0.79590154
0,22545,0.7958697
0,22547.143,0.79583794
0,22549.285,0.7958061
0,22551.428,0.7957743
0,22553.572,0.7957425
0,22555.715,0.7957107
0,22557.857,0.7956789
0,22560,0.7956471
0,22562.143,0.79561526
0,22564.285,0.7955835
0,22566.428,0.7955517
0,22568.572,0.7955199
0,22570.715,0.7954881
0,22572.857,0.7954563
0,22575,0.7954245
0,22577.143,0.79539275
0,22579.285,0.7953609
0,22581.428,0.79532915
0,22583.572,0.7952974
0,22585.715,0.79526556
0,22587.857,0.7952338
0,22590,0.795202
0,22592.143,0.79517025
0,22594.285,0.7951385
0,22596.428,0.79510665
0,22598.572,0.7950749
0,22600.715,0.7950431
0,22602.857,0.79501134
0,22605,0.7949796
0,22607.143,0.7949478
0,22609.285,0.79491603
0,22611.428,0.79488426
0,22613.572,0.7948525
0,22615.715,0.7948207
0,22617.857,0.79478896
0,22620,0.7947572
0,22622.143,0.7947255
0,22624.285,0.7946937
0,22626.428,0.79466194
0,22628.572,0.79463017
0,22630.715,0.7945984
0,22632.857,0.7945667
0,22635,0.7945349
0,22637.143,0.79450315
0,22639.285,0.79447144
0,22641.428,0.7944397
0,22643.572,0.7944079
0,22645.715,0.7943762
0,22647.857,0.7943444
0,22650,0.7943127
0,22652.143,0.79428095
0,22654.285,0.7942492
0,22656.428,0.79421747
0,22658.572,0.79418576
0,22660.715,0.794154
0,22662.857,0.7941223
0,22665,0.7940905
0,22667.143,0.7940588
0,22669.285,0.7940271
0,22671.428,0.7939953
0,22673.572,0.7939636
0,22675.715,0.7939319
0,22677.857,0.79390013
0,22680,0.7938684
0,22682.143,0.7938367
0,22684.285,0.793805
0,22686.428,0.7937733
0,22688.572,0.7937415
0,22690.715,0.7937098
0,22692.857,0.7936781
0,22695,0.7936464
0,22697.143,0.7936147
0,22699.285,0.793583
0,22701.428,0.79355127
0,22703.572,0.79351956
0,22705.715,0.79348785
0,22707.857,0.79345614
0,22710,0.7934244
0,22712.143,0.7933928
0,22714.285,0.79336107
0,22716.428,0.79332936
0,22718.572,0.79329765
0,22720.715,0.79326594
0,22722.857,0.7932342
0,22725,0.7932026
0,22727.143,0.79317087
0,22729.285,0.79313916
0,22731.428,0.7931075
0,22733.572,0.7930758
0,22735.715,0.7930441
0,22737.857,0.79301244
0,22740,0.79298073
0,22742.143,0.7929491
0,22744.285,0.7929174
0,22746.428,0.7928857
0,22748.572,0.792854
0,22750.715,0.79282236
0,22752.857,0.79279065
0,22755,0.792759
0,22757.143,0.7927273
0,22759.285,0.79269564
0,22761.428,0.792664
0,22763.572,0.7926323
0,22765.715,0.79260063
0,22767.857,0.792569
0,22770,0.7925373
0,22772.143,0.7925056
0,22774.285,0.792474
0,22776.428,0.7924423
0,22778.572,0.7924107
0,22780.715,0.792379
0,22782.857,0.7923473
0,22785,0.79231566
0,22787.143,0.792284
0,22789.285,0.79225236
0,22791.428,0.7922207
0,22793.572,0.79218906
0,22795.715,0.7921574
0,22797.857,0.79212576
0,22800,0.7920941
0,22802.143,0.79206246
0,22804.285,0.7920309
0,22806.428,0.7919992
0,22808.572,0.7919676
0,22810.715,0.7919359
0,22812.857,0.7919043
0,22815,0.7918727
0,22817.143,0.79184103
0,22819.285,0.7918094
0,22821.428,0.79177773
0,22823.572,0.79174614
0,22825.715,0.7917145
0,22827.857,0.79168284
0,22830,0.79165125
0,22832.143,0.7916196
0,22834.285,0.791588
0,22836.428,0.79155636
0,22838.572,0.79152477
0,22840.715,0.7914931
0,22842.857,0.7914615
0,22845,0.7914299
0,22847.143,0.7913983
0,22849.285,0.79136664
0,22851.428,0.79133505
0,22853.572,0.79130346
0,22855.715,0.7912718
0,22857.857,0.7912402
0,22860,0.7912086
0,22862.143,0.791177
0,22864.285,0.7911454
0,22866.428,0.7911138
0,22868.572,0.7910822
0,22870.715,0.7910506
0,22872.857,0.791019
0,22875,0.7909874
0,22877.143,0.7909558
0,22879.285,0.7909242
0,22881.428,0.7908926
0,22883.572,0.790861
0,22885.715,0.7908294
0,22887.857,0.7907978
0,22890,0.79076624
0,22892.143,0.79073465
0,22894.285,0.79070306
0,22896.428,0.79067147
0,22898.572,0.79063994
0,22900.715,0.79060835
0,22902.857,0.79057676
0,22905,0.79054517
0,22907.143,0.7905136
0,22909.285,0.79048204
0,22911.428,0.79045045
0,22913.572,0.79041886
0,22915.715,0.7903873
0,22917.857,0.79035574
0,22920,0.79032415
0,22922.143,0.7902926
0,22924.285,0.79026103
0,22926.428,0.79022944
0,22928.572,0.7901979
0,22930.715,0.7901663
0,22932.857,0.7901348
0,22935,0.7901032
0,22937.143,0.79007167
0,22939.285,0.7900401
0,22941.428,0.79000854
0,22943.572,0.789977
0,22945.715,0.7899454
0,22947.857,0.7899139
0,22950,0.78988236
0,22952.143,0.7898508
0,22954.285,0.78981924
0,22956.428,0.7897877
0,22958.572,0.7897562
0,22960.715,0.7897246
0,22962.857,0.78969306
0,22965,0.7896615
0,22967.143,0.78963
0,22969.285,0.78959846
0,22971.428,0.78956693
0,22973.572,0.7895354
0,22975.715,0.7895039
0,22977.857,0.78947234
0,22980,0.7894408
0,22982.143,0.7894093
0,22984.285,0.78937775
0,22986.428,0.7893462
0,22988.572,0.7893147
0,22990.715,0.78928316
0,22992.857,0.7892516
0,22995,0.7892201
0,22997.143,0.7891886
0,22999.285,0.7891571
0,23001.428,0.78912556
0,23003.572,0.78909403
0,23005.715,0.78906256
0,23007.857,0.789031
0,23010,0.7889995
0,23012.143,0.788968
0,23014.285,0.7889365
0,23016.428,0.78890496
0,23018.572,0.7888735
0,23020.715,0.78884196
0,23022.857,0.7888105
0,23025,0.78877896
0,23027.143,0.7887475
0,23029.285,0.78871596
0,23031.428,0.7886845
0,23033.572,0.78865296
0,23035.715,0.7886215
0,23037.857,0.78859
0,23040,0.7885585
0,23042.143,0.788527
0,23044.285,0.78849554
0,23046.428,0.788464
0,23048.572,0.78843254
0,23050.715,0.78840107
0,23052.857,0.7883696
0,23055,0.78833807
0,23057.143,0.7883066
0,23059.285,0.7882751
0,23061.428,0.78824365
0,23063.572,0.7882122
0,23065.715,0.7881807
0,23067.857,0.78814924
0,23070,0.78811777
0,23072.143,0.7880863
0,23074.285,0.7880548
0,23076.428,0.78802335
0,23078.572,0.7879919
0,23080.715,0.7879604
0,23082.857,0.78792894
0,23085,0.78789747
0,23087.143,0.787866
0,23089.285,0.7878346
0,23091.428,0.7878031
0,23093.572,0.78777164
0,23095.715,0.7877402
0,23097.857,0.7877087
0,23100,0.7876773
0,23102.143,0.7876458
0,23104.285,0.78761435
0,23106.428,0.78758293
0,23108.572,0.78755146
0,23110.715,0.78752005
0,23112.857,0.7874886
0,23115,0.7874571
0,23117.143,0.7874257
0,23119.285,0.7873942
0,23121.428,0.7873628
0,23123.572,0.78733134
0,23125.715,0.78729993
0,23127.857,0.7872685
0,23130,0.78723705
0,23132.143,0.78720564
0,23134.285,0.7871742
0,23136.428,0.78714275
0,23138.572,0.78711134
0,23140.715,0.78707993
0,23142.857,0.78704846
0,23145,0.78701705
0,23147.143,0.78698564
0,23149.285,0.7869542
0,23151.428,0.7869228
0,23153.572,0.78689134
0,23155.715,0.7868599
0,23157.857,0.7868285
0,23160,0.7867971
0,23162.143,0.7867657
0,23164.285,0.7867343
0,23166.428,0.7867029
0,23168.572,0.78667146
0,23170.715,0.78664005
0,23172.857,0.78660864
0,23175,0.7865772
0,23177.143,0.7865458
0,23179.285,0.78651446
0,23181.428,0.78648305
0,23183.572,0.78645164
0,23185.715,0.7864202
0,23187.857,0.7863888
0,23190,0.78635746
0,23192.143,0.78632605
0,23194.285,0.78629464
0,23196.428,0.7862633
0,23198.572,0.7862319
0,23200.715,0.78620046
0,23202.857,0.7861691
0,23205,0.7861377
0,23207.143,0.7861063
0,23209.285,0.78607494
0,23211.428,0.7860435
0,23213.572,0.7860122
0,23215.715,0.78598076
0,23217.857,0.7859494
0,23220,0.78591806
0,23222.143,0.78588665
0,23224.285,0.7858553
0,23226.428,0.7858239
0,23228.572,0.7857925
0,23230.715,0.7857612
0,23232.857,0.78572977
0,23235,0.7856984
0,23237.143,0.78566706
0,23239.285,0.7856357
0,23241.428,0.7856043
0,23243.572,0.78557295
0,23245.715,0.7855416
0,23247.857,0.78551024
0,23250,0.7854789
0,23252.143,0.78544754
0,23254.285,0.7854162
0,23256.428,0.78538483
0,23258.572,0.7853535
0,23260.715,0.7853221
0,23262.857,0.7852908
0,23265,0.7852594
0,23267.143,0.7852281
0,23269.285,0.7851967
0,23271.428,0.78516537
0,23273.572,0.785134
0,23275.715,0.78510267
0,23277.857,0.7850713
0,23280,0.78504
0,23282.143,0.78500867
0,23284.285,0.7849773
0,23286.428,0.78494596
0,23288.572,0.7849147
0,23290.715,0.7848833
0,23292.857,0.78485197
0,23295,0.7848207
0,23297.143,0.7847893
0,23299.285,0.78475803
0,23301.428,0.7847267
0,23303.572,0.7846953
0,23305.715,0.78466403
0,23307.857,0.7846327
0,23310,0.7846014
0,23312.143,0.78457004
0,23314.285,0.78453875
0,23316.428,0.78450745
0,23318.572,0.7844761
0,23320.715,0.7844448
0,23322.857,0.7844135
0,23325,0.78438216
0,23327.143,0.7843509
0,23329.285,0.7843196
0,23331.428,0.7842882
0,23333.572,0.78425694
0,23335.715,0.78422564
0,23337.857,0.78419435
0,23340,0.78416306
0,23342.143,0.7841317
0,23344.285,0.7841004
0,23346.428,0.7840691
0,23348.572,0.7840378
0,23350.715,0.78400654
0,23352.857,0.78397524
0,23355,0.78394395
0,23357.143,0.78391266
0,23359.285,0.78388137
0,23361.428,0.7838501
0,23363.572,0.7838188
0,23365.715,0.7837875
0,23367.857,0.78375626
0,23370,0.78372496
0,23372.143,0.7836937
0,23374.285,0.7836624
0,23376.428,0.7836311
0,23378.572,0.78359985
0,23380.715,0.78356856
0,23382.857,0.78353727
0,23385,0.783506
0,23387.143,0.78347474
0,23389.285,0.78344345
0,23391.428,0.7834122
0,23393.572,0.7833809
0,23395.715,0.78334963
0,23397.857,0.7833184
0,23400,0.7832871
0,23402.143,0.7832559
0,23404.285,0.7832246
0,23406.428,0.78319335
0,23408.572,0.78316206
0,23410.715,0.7831308
0,23412.857,0.7830996
0,23415,0.7830683
0,23417.143,0.78303707
0,23419.285,0.78300583
0,23421.428,0.78297454
0,23423.572,0.7829433
0,23425.715,0.7829121
0,23427.857,0.7828808
0,23430,0.78284955
0,23432.143,0.7828183
0,23434.285,0.7827871
0,23436.428,0.78275585
0,23438.572,0.7827246
0,23440.715,0.7826934
0,23442.857,0.7826621
0,23445,0.78263086
0,23447.143,0.7825996
0,23449.285,0.7825684
0,23451.428,0.78253716
0,23453.572,0.7825059
0,23455.715,0.78247476
0,23457.857,0.7824435
0,23460,0.7824123
0,23462.143,0.78238106
0,23464.285,0.7823498
0,23466.428,0.7823186
0,23468.572,0.78228736
0,23470.715,0.7822562
0,23472.857,0.78222495
0,23475,0.7821937
0,23477.143,0.7821625
0,23479.285,0.7821313
0,23481.428,0.7821001
0,23483.572,0.78206885
0,23485.715,0.7820377
0,23487.857,0.78200644
0,23490,0.78197527
0,23492.143,0.78194404
0,23494.285,0.7819128
0,23496.428,0.78188163
0,23498.572,0.7818504
0,23500.715,0.7818192
0,23502.857,0.78178805
0,23505,0.7817568
0,23507.143,0.78172565
0,23509.285,0.7816944
0,23511.428,0.78166324
0,23513.572,0.78163207
0,23515.715,0.78160083
0,23517.857,0.78156966
0,23520,0.7815385
0,23522.143,0.7815073
0,23524.285,0.7814761
0,23526.428,0.7814449
0,23528.572,0.78141373
0,23530.715,0.78138256
0,23532.857,0.7813514
0,23535,0.7813202
0,23537.143,0.781289
0,23539.285,0.7812578
0,23541.428,0.78122663
0,23543.572,0.78119546
0,23545.715,0.7811643
0,23547.857,0.7811331
0,23550,0.78110194
0,23552.143,0.78107077
0,23554.285,0.78103966
0,23556.428,0.7810085
0,23558.572,0.7809773
0,23560.715,0.78094614
0,23562.857,0.78091496
0,23565,0.7808838
0,23567.143,0.7808527
0,23569.285,0.7808215
0,23571.428,0.7807903
0,23573.572,0.78075916
0,23575.715,0.78072804
0,23577.857,0.78069687
0,23580,0.7806657
0,23582.143,0.7806346
0,23584.285,0.7806034
0,23586.428,0.7805723
0,23588.572,0.7805411
0,23590.715,0.78051
0,23592.857,0.78047884
0,23595,0.7804477
0,23597.143,0.78041655
0,23599.285,0.78038543
0,23601.428,0.78035426
0,23603.572,0.78032315
0,23605.715,0.78029203
0,23607.857,0.78026086
0,23610,0.78022975
0,23612.143,0.78019863
0,23614.285,0.78016746
0,23616.428,0.78013635
0,23618.572,0.78010523
0,23620.715,0.7800741
0,23622.857,0.78004295
0,23625,0.78001183
0,23627.143,0.7799807
0,23629.285,0.7799496
0,23631.428,0.7799185
0,23633.572,0.7798874
0,23635.715,0.77985626
0,23637.857,0.77982515
0,23640,0.77979404
0,23642.143,0.7797629
0,23644.285,0.7797318
0,23646.428,0.7797007
0,23648.572,0.7796696
0,23650.715,0.77963847
0,23652.857,0.77960736
0,23655,0.77957624
0,23657.143,0.7795451
0,23659.285,0.7795141
0,23661.428,0.77948296
0,23663.572,0.77945185
0,23665.715,0.77942073
0,23667.857,0.7793897
0,23670,0.77935857
0,23672.143,0.77932745
0,23674.285,0.7792964
0,23676.428,0.7792653
0,23678.572,0.7792342
0,23680.715,0.7792031
0,23682.857,0.779172
0,23685,0.77914095
0,23687.143,0.77910984
0,23689.285,0.7790788
0,23691.428,0.77904767
0,23693.572,0.7790166
0,23695.715,0.7789855
0,23697.857,0.77895445
0,23700,0.7789234
0,23702.143,0.7788923
0,23704.285,0.7788612
0,23706.428,0.7788301
0,23708.572,0.77879906
0,23710.715,0.778768
0,23712.857,0.77873695
0,23715,0.77870584
0,23717.143,0.7786748
0,23719.285,0.7786437
0,23721.428,0.7786127
0,23723.572,0.7785816
0,23725.715,0.77855057
0,23727.857,0.7785195
0,23730,0.7784884
0,23732.143,0.77845734
0,23734.285,0.7784263
0,23736.428,0.77839524
0,23738.572,0.7783642
0,23740.715,0.7783331
0,23742.857,0.77830213
0,23745,0.7782711
0,23747.143,0.77824
0,23749.285,0.778209
0,23751.428,0.7781779
0,23753.572,0.77814686
0,23755.715,0.7781158
0,23757.857,0.7780848
0,23760,0.77805376
0,23762.143,0.7780227
0,23764.285,0.77799165
0,23766.428,0.77796066
0,23768.572,0.7779296
0,23770.715,0.77789855
0,23772.857,0.77786756
0,23775,0.7778365
0,23777.143,0.7778055
0,23779.285,0.77777445
0,23781.428,0.7777434
0,23783.572,0.7777124
0,23785.715,0.77768135
0,23787.857,0.77765036
0,23790,0.77761936
0,23792.143,0.7775883
0,23794.285,0.7775573
0,23796.428,0.77752626
0,23798.572,0.77749527
0,23800.715,0.7774643
0,23802.857,0.7774332
0,23805,0.7774022
0,23807.143,0.7773712
0,23809.285,0.77734023
0,23811.428,0.7773092
0,23813.572,0.7772782
0,23815.715,0.7772472
0,23817.857,0.7772162
0,23820,0.7771852
0,23822.143,0.77715415
0,23824.285,0.77712315
0,23826.428,0.77709216
0,23828.572,0.77706116
0,23830.715,0.77703017
0,23832.857,0.7769992
0,23835,0.7769682
0,23837.143,0.7769372
0,23839.285,0.7769062
0,23841.428,0.7768752
0,23843.572,0.77684426
0,23845.715,0.77681327
0,23847.857,0.7767823
0,23850,0.7767513
0,23852.143,0.7767203
0,23854.285,0.7766893
0,23856.428,0.77665836
0,23858.572,0.77662736
0,23860.715,0.77659637
0,23862.857,0.77656543
0,23865,0.77653444
0,23867.143,0.77650344
0,23869.285,0.7764725
0,23871.428,0.7764415
0,23873.572,0.7764105
0,23875.715,0.7763796
0,23877.857,0.7763486
0,23880,0.77631766
0,23882.143,0.77628666
0,23884.285,0.7762557
0,23886.428,0.77622473
0,23888.572,0.7761938
0,23890.715,0.77616286
0,23892.857,0.77613187
0,23895,0.77610093
0,23897.143,0.77606994
0,23899.285,0.776039
0,23901.428,0.77600807
0,23903.572,0.77597713
0,23905.715,0.77594614
0,23907.857,0.7759152
0,23910,0.7758843
0,23912.143,0.77585334
0,23914.285,0.7758224
0,23916.428,0.7757914
0,23918.572,0.7757605
0,23920.715,0.77572954
0,23922.857,0.7756986
0,23925,0.77566767
0,23927.143,0.77563673
0,23929.285,0.7756058
0,23931.428,0.77557486
0,23933.572,0.7755439
0,23935.715,0.775513
0,23937.857,0.77548206
0,23940,0.7754511
0,23942.143,0.7754202
0,23944.285,0.7753893
0,23946.428,0.7753584
0,23948.572,0.77532744
0,23950.715,0.7752965
0,23952.857,0.7752656
0,23955,0.7752347
0,23957.143,0.77520376
0,23959.285,0.7751728
0,23961.428,0.77514195
0,23963.572,0.775111
0,23965.715,0.7750801
0,23967.857,0.7750492
0,23970,0.7750183
0,23972.143,0.7749874
0,23974.285,0.77495646
0,23976.428,0.7749256
0,23978.572,0.77489465
0,23980.715,0.7748638
0,23982.857,0.77483284
0,23985,0.77480197
0,23987.143,0.77477103
0,23989.285,0.77474016
0,23991.428,0.7747093
0,23993.572,0.77467835
0,23995.715,0.7746475
0,23997.857,0.7746166
0,24000,0.77458566
0,24002.143,0.7745548
0,24004.285,0.7745239
0,24006.428,0.77449304
0,24008.572,0.7744621
0,24010.715,0.7744312
0,24012.857,0.77440035
0,24015,0.7743695
0,24017.143,0.7743386
0,24019.285,0.7743077
0,24021.428,0.77427685
0,24023.572,0.774246
0,24025.715,0.7742151
0,24027.857,0.7741842
0,24030,0.77415335
0,24032.143,0.7741225
0,24034.285,0.7740916
0,24036.428,0.7740607
0,24038.572,0.77402985
0,24040.715,0.773999
0,24042.857,0.7739681
0,24045,0.7739373
0,24047.143,0.7739064
0,24049.285,0.77387553
0,24051.428,0.77384466
0,24053.572,0.77381384
0,24055.715,0.77378297
0,24057.857,0.7737521
0,24060,0.7737212
0,24062.143,0.7736904
0,24064.285,0.7736595
0,24066.428,0.7736287
0,24068.572,0.77359784
0,24070.715,0.773567
0,24072.857,0.77353615
0,24075,0.7735053
0,24077.143,0.77347445
0,24079.285,0.77344364
0,24081.428,0.77341276
0,24083.572,0.77338195
0,24085.715,0.7733511
0,24087.857,0.77332026
0,24090,0.77328944
0,24092.143,0.77325857
0,24094.285,0.77322775
0,24096.428,0.77319694
0,24098.572,0.77316606
0,24100.715,0.77313524
0,24102.857,0.7731044
0,24105,0.7730736
0,24107.143,0.7730428
0,24109.285,0.7730119
0,24111.428,0.7729811
0,24113.572,0.7729503
0,24115.715,0.7729195
0,24117.857,0.77288866
0,24120,0.77285784
0,24122.143,0.772827
0,24124.285,0.7727962
0,24126.428,0.7727654
0,24128.572,0.7727346
0,24130.715,0.77270377
0,24132.857,0.77267295
0,24135,0.77264214
0,24137.143,0.7726113
0,24139.285,0.77258056
0,24141.428,0.77254975
0,24143.572,0.77251893
0,24145.715,0.7724881
0,24147.857,0.7724573
0,24150,0.77242655
0,24152.143,0.77239573
0,24154.285,0.7723649
0,24156.428,0.77233416
0,24158.572,0.77230334
0,24160.715,0.7722725
0,24162.857,0.7722418
0,24165,0.77221096
0,24167.143,0.7721802
0,24169.285,0.7721494
0,24171.428,0.7721186
0,24173.572,0.7720878
0,24175.715,0.77205706
0,24177.857,0.77202624
0,24180,0.7719955
0,24182.143,0.77196467
0,24184.285,0.7719339
0,24186.428,0.77190316
0,24188.572,0.77187234
0,24190.715,0.7718416
0,24192.857,0.7718108
0,24195,0.77178
0,24197.143,0.77174926
0,24199.285,0.7717185
0,24201.428,0.77168775
0,24203.572,0.77165693
0,24205.715,0.7716262
