"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,22444.285,0.15270618
0,22446.428,0.15270461
0,22448.572,0.15270306
0,22450.715,0.15270151
0,22452.857,0.15269996
0,22455,0.15269841
0,22457.143,0.15269685
0,22459.285,0.1526953
0,22461.428,0.15269375
0,22463.572,0.1526922
0,22465.715,0.15269063
0,22467.857,0.15268908
0,22470,0.15268753
0,22472.143,0.15268598
0,22474.285,0.15268444
0,22476.428,0.15268287
0,22478.572,0.15268132
0,22480.715,0.15267977
0,22482.857,0.15267822
0,22485,0.15267667
0,22487.143,0.1526751
0,22489.285,0.15267356
0,22491.428,0.15267201
0,22493.572,0.15267046
0,22495.715,0.15266891
0,22497.857,0.15266736
0,22500,0.1526658
0,22502.143,0.15266424
0,22504.285,0.1526627
0,22506.428,0.15266114
0,22508.572,0.1526596
0,22510.715,0.15265805
0,22512.857,0.15265648
0,22515,0.15265493
0,22517.143,0.15265338
0,22519.285,0.15265183
0,22521.428,0.15265028
0,22523.572,0.15264873
0,22525.715,0.15264717
0,22527.857,0.15264562
0,22530,0.15264407
0,22532.143,0.15264252
0,22534.285,0.15264097
0,22536.428,0.15263942
0,22538.572,0.15263787
0,22540.715,0.1526363
0,22542.857,0.15263475
0,22545,0.1526332
0,22547.143,0.15263166
0,22549.285,0.1526301
0,22551.428,0.15262856
0,22553.572,0.152627
0,22555.715,0.15262544
0,22557.857,0.15262389
0,22560,0.15262234
0,22562.143,0.15262079
0,22564.285,0.15261924
0,22566.428,0.1526177
0,22568.572,0.15261614
0,22570.715,0.1526146
0,22572.857,0.15261304
0,22575,0.15261148
0,22577.143,0.15260993
0,22579.285,0.15260838
0,22581.428,0.15260683
0,22583.572,0.15260528
0,22585.715,0.15260373
0,22587.857,0.15260218
0,22590,0.15260063
0,22592.143,0.15259908
0,22594.285,0.15259753
0,22596.428,0.15259598
0,22598.572,0.15259442
0,22600.715,0.15259287
0,22602.857,0.15259132
0,22605,0.15258977
0,22607.143,0.15258822
0,22609.285,0.15258667
0,22611.428,0.15258512
0,22613.572,0.15258357
0,22615.715,0.15258202
0,22617.857,0.15258047
0,22620,0.15257892
0,22622.143,0.15257737
0,22624.285,0.15257582
0,22626.428,0.15257427
0,22628.572,0.15257272
0,22630.715,0.15257117
0,22632.857,0.1525696
0,22635,0.15256806
0,22637.143,0.15256651
0,22639.285,0.15256496
0,22641.428,0.15256341
0,22643.572,0.15256186
0,22645.715,0.15256031
0,22647.857,0.15255876
0,22650,0.15255721
0,22652.143,0.15255566
0,22654.285,0.15255411
0,22656.428,0.15255256
0,22658.572,0.15255101
0,22660.715,0.15254946
0,22662.857,0.15254791
0,22665,0.15254636
0,22667.143,0.15254481
0,22669.285,0.15254326
0,22671.428,0.15254171
0,22673.572,0.15254016
0,22675.715,0.15253861
0,22677.857,0.15253706
0,22680,0.15253551
0,22682.143,0.15253396
0,22684.285,0.15253241
0,22686.428,0.15253086
0,22688.572,0.15252931
0,22690.715,0.15252776
0,22692.857,0.15252621
0,22695,0.15252466
0,22697.143,0.15252312
0,22699.285,0.15252157
0,22701.428,0.15252002
0,22703.572,0.15251847
0,22705.715,0.15251692
0,22707.857,0.15251537
0,22710,0.15251382
0,22712.143,0.15251227
0,22714.285,0.15251072
0,22716.428,0.15250917
0,22718.572,0.15250762
0,22720.715,0.15250607
0,22722.857,0.15250452
0,22725,0.15250298
0,22727.143,0.15250143
0,22729.285,0.15249988
0,22731.428,0.15249833
0,22733.572,0.15249678
0,22735.715,0.15249524
0,22737.857,0.15249369
0,22740,0.15249214
0,22742.143,0.15249059
0,22744.285,0.15248904
0,22746.428,0.15248749
0,22748.572,0.15248594
0,22750.715,0.15248439
0,22752.857,0.15248284
0,22755,0.15248129
0,22757.143,0.15247974
0,22759.285,0.1524782
0,22761.428,0.15247665
0,22763.572,0.1524751
0,22765.715,0.15247355
0,22767.857,0.152472
0,22770,0.15247045
0,22772.143,0.1524689
0,22774.285,0.15246736
0,22776.428,0.1524658
0,22778.572,0.15246426
0,22780.715,0.1524627
0,22782.857,0.15246117
0,22785,0.15245962
0,22787.143,0.15245807
0,22789.285,0.15245652
0,22791.428,0.15245497
0,22793.572,0.15245342
0,22795.715,0.15245187
0,22797.857,0.15245032
0,22800,0.15244877
0,22802.143,0.15244724
0,22804.285,0.15244569
0,22806.428,0.15244414
0,22808.572,0.15244259
0,22810.715,0.15244104
0,22812.857,0.15243949
0,22815,0.15243794
0,22817.143,0.15243639
0,22819.285,0.15243486
0,22821.428,0.1524333
0,22823.572,0.15243176
0,22825.715,0.1524302
0,22827.857,0.15242866
0,22830,0.1524271
0,22832.143,0.15242556
0,22834.285,0.15242402
0,22836.428,0.15242247
0,22838.572,0.15242092
0,22840.715,0.15241937
0,22842.857,0.15241782
0,22845,0.15241627
0,22847.143,0.15241474
0,22849.285,0.15241319
0,22851.428,0.15241164
0,22853.572,0.15241009
0,22855.715,0.15240854
0,22857.857,0.15240699
0,22860,0.15240546
0,22862.143,0.1524039
0,22864.285,0.15240236
0,22866.428,0.1524008
0,22868.572,0.15239926
0,22870.715,0.1523977
0,22872.857,0.15239617
0,22875,0.15239462
0,22877.143,0.15239307
0,22879.285,0.15239152
0,22881.428,0.15238997
0,22883.572,0.15238844
0,22885.715,0.15238689
0,22887.857,0.15238534
0,22890,0.15238379
0,22892.143,0.15238224
0,22894.285,0.1523807
0,22896.428,0.15237916
0,22898.572,0.1523776
0,22900.715,0.15237606
0,22902.857,0.1523745
0,22905,0.15237297
0,22907.143,0.15237142
0,22909.285,0.15236987
0,22911.428,0.15236832
0,22913.572,0.15236679
0,22915.715,0.15236524
0,22917.857,0.15236369
0,22920,0.15236214
0,22922.143,0.1523606
0,22924.285,0.15235905
0,22926.428,0.1523575
0,22928.572,0.15235595
0,22930.715,0.1523544
0,22932.857,0.15235287
0,22935,0.15235132
0,22937.143,0.15234977
0,22939.285,0.15234822
0,22941.428,0.15234669
0,22943.572,0.15234514
0,22945.715,0.15234359
0,22947.857,0.15234205
0,22950,0.1523405
0,22952.143,0.15233895
0,22954.285,0.1523374
0,22956.428,0.15233587
0,22958.572,0.15233432
0,22960.715,0.15233277
0,22962.857,0.15233122
0,22965,0.15232968
0,22967.143,0.15232813
0,22969.285,0.15232658
0,22971.428,0.15232503
0,22973.572,0.1523235
0,22975.715,0.15232195
0,22977.857,0.1523204
0,22980,0.15231887
0,22982.143,0.15231732
0,22984.285,0.15231577
0,22986.428,0.15231423
0,22988.572,0.15231268
0,22990.715,0.15231113
0,22992.857,0.15230958
0,22995,0.15230805
0,22997.143,0.1523065
0,22999.285,0.15230495
0,23001.428,0.15230341
0,23003.572,0.15230186
0,23005.715,0.15230031
0,23007.857,0.15229878
0,23010,0.15229723
0,23012.143,0.15229568
0,23014.285,0.15229414
0,23016.428,0.1522926
0,23018.572,0.15229104
0,23020.715,0.15228951
0,23022.857,0.15228796
0,23025,0.15228641
0,23027.143,0.15228488
0,23029.285,0.15228333
0,23031.428,0.15228178
0,23033.572,0.15228024
0,23035.715,0.15227869
0,23037.857,0.15227714
0,23040,0.1522756
0,23042.143,0.15227406
0,23044.285,0.15227251
0,23046.428,0.15227097
0,23048.572,0.15226942
0,23050.715,0.15226787
0,23052.857,0.15226634
0,23055,0.15226479
0,23057.143,0.15226324
0,23059.285,0.1522617
0,23061.428,0.15226015
0,23063.572,0.15225862
0,23065.715,0.15225707
0,23067.857,0.15225552
0,23070,0.15225399
0,23072.143,0.15225244
0,23074.285,0.15225089
0,23076.428,0.15224935
0,23078.572,0.1522478
0,23080.715,0.15224627
0,23082.857,0.15224472
0,23085,0.15224317
0,23087.143,0.15224163
0,23089.285,0.15224008
0,23091.428,0.15223853
0,23093.572,0.152237
0,23095.715,0.15223545
0,23097.857,0.15223391
0,23100,0.15223236
0,23102.143,0.15223081
0,23104.285,0.15222928
0,23106.428,0.15222773
0,23108.572,0.1522262
0,23110.715,0.15222465
0,23112.857,0.15222311
0,23115,0.15222156
0,23117.143,0.15222001
0,23119.285,0.15221848
0,23121.428,0.15221693
0,23123.572,0.15221539
0,23125.715,0.15221384
0,23127.857,0.15221229
0,23130,0.15221076
0,23132.143,0.1522092
0,23134.285,0.15220767
0,23136.428,0.15220612
0,23138.572,0.15220459
0,23140.715,0.15220304
0,23142.857,0.1522015
0,23145,0.15219995
0,23147.143,0.1521984
0,23149.285,0.15219687
0,23151.428,0.15219532
0,23153.572,0.15219378
0,23155.715,0.15219223
0,23157.857,0.1521907
0,23160,0.15218915
0,23162.143,0.15218762
0,23164.285,0.15218607
0,23166.428,0.15218452
0,23168.572,0.15218298
0,23170.715,0.15218143
0,23172.857,0.1521799
0,23175,0.15217835
0,23177.143,0.15217681
0,23179.285,0.15217526
0,23181.428,0.15217373
0,23183.572,0.15217218
0,23185.715,0.15217064
0,23187.857,0.1521691
0,23190,0.15216756
0,23192.143,0.15216601
0,23194.285,0.15216447
0,23196.428,0.15216292
0,23198.572,0.15216139
0,23200.715,0.15215984
0,23202.857,0.1521583
0,23205,0.15215676
0,23207.143,0.15215522
0,23209.285,0.15215367
0,23211.428,0.15215214
0,23213.572,0.15215059
0,23215.715,0.15214905
0,23217.857,0.1521475
0,23220,0.15214597
0,23222.143,0.15214442
0,23224.285,0.15214288
0,23226.428,0.15214133
0,23228.572,0.1521398
0,23230.715,0.15213825
0,23232.857,0.15213671
0,23235,0.15213516
0,23237.143,0.15213363
0,23239.285,0.15213208
0,23241.428,0.15213054
0,23243.572,0.152129
0,23245.715,0.15212746
0,23247.857,0.15212592
0,23250,0.15212438
0,23252.143,0.15212284
0,23254.285,0.15212129
0,23256.428,0.15211976
0,23258.572,0.1521182
0,23260.715,0.15211667
0,23262.857,0.15211512
0,23265,0.15211359
0,23267.143,0.15211204
0,23269.285,0.1521105
0,23271.428,0.15210897
0,23273.572,0.15210742
0,23275.715,0.15210588
0,23277.857,0.15210433
0,23280,0.1521028
0,23282.143,0.15210125
0,23284.285,0.15209971
0,23286.428,0.15209818
0,23288.572,0.15209663
0,23290.715,0.1520951
0,23292.857,0.15209354
0,23295,0.15209201
0,23297.143,0.15209046
0,23299.285,0.15208893
0,23301.428,0.15208739
0,23303.572,0.15208584
0,23305.715,0.1520843
0,23307.857,0.15208276
0,23310,0.15208122
0,23312.143,0.15207969
0,23314.285,0.15207814
0,23316.428,0.1520766
0,23318.572,0.15207505
0,23320.715,0.15207352
0,23322.857,0.15207198
0,23325,0.15207043
0,23327.143,0.1520689
0,23329.285,0.15206735
0,23331.428,0.15206581
0,23333.572,0.15206428
0,23335.715,0.15206273
0,23337.857,0.1520612
0,23340,0.15205964
0,23342.143,0.15205811
0,23344.285,0.15205657
0,23346.428,0.15205503
0,23348.572,0.15205349
0,23350.715,0.15205196
0,23352.857,0.1520504
0,23355,0.15204887
0,23357.143,0.15204732
0,23359.285,0.15204579
0,23361.428,0.15204425
0,23363.572,0.1520427
0,23365.715,0.15204117
0,23367.857,0.15203963
0,23370,0.15203808
0,23372.143,0.15203655
0,23374.285,0.15203501
0,23376.428,0.15203346
0,23378.572,0.15203193
0,23380.715,0.1520304
0,23382.857,0.15202884
0,23385,0.15202731
0,23387.143,0.15202577
0,23389.285,0.15202422
0,23391.428,0.15202269
0,23393.572,0.15202115
0,23395.715,0.1520196
0,23397.857,0.15201807
0,23400,0.15201654
0,23402.143,0.15201499
0,23404.285,0.15201345
0,23406.428,0.15201192
0,23408.572,0.15201037
0,23410.715,0.15200883
0,23412.857,0.1520073
0,23415,0.15200575
0,23417.143,0.15200421
0,23419.285,0.15200268
0,23421.428,0.15200113
0,23423.572,0.1519996
0,23425.715,0.15199806
0,23427.857,0.15199651
0,23430,0.15199497
0,23432.143,0.15199344
0,23434.285,0.1519919
0,23436.428,0.15199035
0,23438.572,0.15198882
0,23440.715,0.15198728
0,23442.857,0.15198573
0,23445,0.1519842
0,23447.143,0.15198267
0,23449.285,0.15198113
0,23451.428,0.15197958
0,23453.572,0.15197805
0,23455.715,0.15197651
0,23457.857,0.15197496
0,23460,0.15197343
0,23462.143,0.15197189
0,23464.285,0.15197036
0,23466.428,0.1519688
0,23468.572,0.15196727
0,23470.715,0.15196574
0,23472.857,0.1519642
0,23475,0.15196265
0,23477.143,0.15196112
0,23479.285,0.15195958
0,23481.428,0.15195805
0,23483.572,0.1519565
0,23485.715,0.15195496
0,23487.857,0.15195343
0,23490,0.1519519
0,23492.143,0.15195034
0,23494.285,0.15194881
0,23496.428,0.15194727
0,23498.572,0.15194574
0,23500.715,0.15194419
0,23502.857,0.15194266
0,23505,0.15194112
0,23507.143,0.15193959
0,23509.285,0.15193804
0,23511.428,0.1519365
0,23513.572,0.15193497
0,23515.715,0.15193343
0,23517.857,0.15193188
0,23520,0.15193035
0,23522.143,0.15192881
0,23524.285,0.15192728
0,23526.428,0.15192574
0,23528.572,0.1519242
0,23530.715,0.15192266
0,23532.857,0.15192112
0,23535,0.15191959
0,23537.143,0.15191805
0,23539.285,0.1519165
0,23541.428,0.15191497
0,23543.572,0.15191343
0,23545.715,0.1519119
0,23547.857,0.15191036
0,23550,0.15190881
0,23552.143,0.15190728
0,23554.285,0.15190575
0,23556.428,0.15190421
0,23558.572,0.15190268
0,23560.715,0.15190113
0,23562.857,0.15189959
0,23565,0.15189806
0,23567.143,0.15189652
0,23569.285,0.15189499
0,23571.428,0.15189345
0,23573.572,0.1518919
0,23575.715,0.15189037
0,23577.857,0.15188883
0,23580,0.1518873
0,23582.143,0.15188576
0,23584.285,0.15188421
0,23586.428,0.15188268
0,23588.572,0.15188114
0,23590.715,0.15187961
0,23592.857,0.15187807
0,23595,0.15187654
0,23597.143,0.151875
0,23599.285,0.15187345
0,23601.428,0.15187192
0,23603.572,0.15187038
0,23605.715,0.15186885
0,23607.857,0.15186732
0,23610,0.15186578
0,23612.143,0.15186423
0,23614.285,0.1518627
0,23616.428,0.15186116
0,23618.572,0.15185963
0,23620.715,0.15185809
0,23622.857,0.15185656
0,23625,0.15185502
0,23627.143,0.15185349
0,23629.285,0.15185194
0,23631.428,0.1518504
0,23633.572,0.15184887
0,23635.715,0.15184733
0,23637.857,0.1518458
0,23640,0.15184426
0,23642.143,0.15184273
0,23644.285,0.1518412
0,23646.428,0.15183964
0,23648.572,0.15183811
0,23650.715,0.15183657
0,23652.857,0.15183504
0,23655,0.1518335
0,23657.143,0.15183197
0,23659.285,0.15183043
0,23661.428,0.1518289
0,23663.572,0.15182737
0,23665.715,0.15182583
0,23667.857,0.15182428
0,23670,0.15182275
0,23672.143,0.15182121
0,23674.285,0.15181968
0,23676.428,0.15181814
0,23678.572,0.1518166
0,23680.715,0.15181507
0,23682.857,0.15181354
0,23685,0.151812
0,23687.143,0.15181047
0,23689.285,0.15180893
0,23691.428,0.1518074
0,23693.572,0.15180585
0,23695.715,0.15180431
0,23697.857,0.15180278
0,23700,0.15180124
0,23702.143,0.15179971
0,23704.285,0.15179817
0,23706.428,0.15179664
0,23708.572,0.1517951
0,23710.715,0.15179357
0,23712.857,0.15179203
0,23715,0.1517905
0,23717.143,0.15178896
0,23719.285,0.15178743
0,23721.428,0.1517859
0,23723.572,0.15178436
0,23725.715,0.15178283
0,23727.857,0.15178129
0,23730,0.15177976
0,23732.143,0.1517782
0,23734.285,0.15177667
0,23736.428,0.15177514
0,23738.572,0.1517736
0,23740.715,0.15177207
0,23742.857,0.15177053
0,23745,0.151769
0,23747.143,0.15176746
0,23749.285,0.15176593
0,23751.428,0.1517644
0,23753.572,0.15176286
0,23755.715,0.15176132
0,23757.857,0.15175979
0,23760,0.15175825
0,23762.143,0.15175672
0,23764.285,0.15175518
0,23766.428,0.15175365
0,23768.572,0.15175211
0,23770.715,0.15175058
0,23772.857,0.15174904
0,23775,0.15174751
0,23777.143,0.15174598
0,23779.285,0.15174444
0,23781.428,0.1517429
0,23783.572,0.15174137
0,23785.715,0.15173984
0,23787.857,0.1517383
0,23790,0.15173677
0,23792.143,0.15173523
0,23794.285,0.1517337
0,23796.428,0.15173216
0,23798.572,0.15173063
0,23800.715,0.15172909
0,23802.857,0.15172756
0,23805,0.15172602
0,23807.143,0.15172449
0,23809.285,0.15172295
0,23811.428,0.15172142
0,23813.572,0.15171988
0,23815.715,0.15171835
0,23817.857,0.15171681
0,23820,0.15171528
0,23822.143,0.15171374
0,23824.285,0.15171222
0,23826.428,0.15171069
0,23828.572,0.15170915
0,23830.715,0.15170762
0,23832.857,0.15170608
0,23835,0.15170455
0,23837.143,0.15170301
0,23839.285,0.15170148
0,23841.428,0.15169995
0,23843.572,0.15169841
0,23845.715,0.15169688
0,23847.857,0.15169534
0,23850,0.1516938
0,23852.143,0.15169227
0,23854.285,0.15169074
0,23856.428,0.1516892
0,23858.572,0.15168767
0,23860.715,0.15168613
0,23862.857,0.15168461
0,23865,0.15168308
0,23867.143,0.15168154
0,23869.285,0.15168001
0,23871.428,0.15167847
0,23873.572,0.15167694
0,23875.715,0.1516754
0,23877.857,0.15167387
0,23880,0.15167233
0,23882.143,0.1516708
0,23884.285,0.15166926
0,23886.428,0.15166773
0,23888.572,0.15166621
0,23890.715,0.15166467
0,23892.857,0.15166314
0,23895,0.1516616
0,23897.143,0.15166007
0,23899.285,0.15165854
0,23901.428,0.151657
0,23903.572,0.15165547
0,23905.715,0.15165393
0,23907.857,0.1516524
0,23910,0.15165088
0,23912.143,0.15164934
0,23914.285,0.1516478
0,23916.428,0.15164627
0,23918.572,0.15164474
0,23920.715,0.1516432
0,23922.857,0.15164167
0,23925,0.15164013
0,23927.143,0.1516386
0,23929.285,0.15163708
0,23931.428,0.15163554
0,23933.572,0.15163401
0,23935.715,0.15163247
0,23937.857,0.15163094
0,23940,0.1516294
0,23942.143,0.15162787
0,23944.285,0.15162635
0,23946.428,0.15162481
0,23948.572,0.15162328
0,23950.715,0.15162174
0,23952.857,0.15162021
0,23955,0.15161867
0,23957.143,0.15161714
0,23959.285,0.15161562
0,23961.428,0.15161408
0,23963.572,0.15161255
0,23965.715,0.15161102
0,23967.857,0.15160948
0,23970,0.15160795
0,23972.143,0.15160643
0,23974.285,0.15160489
0,23976.428,0.15160336
0,23978.572,0.15160182
0,23980.715,0.15160029
0,23982.857,0.15159875
0,23985,0.15159723
0,23987.143,0.1515957
0,23989.285,0.15159416
0,23991.428,0.15159263
0,23993.572,0.15159109
0,23995.715,0.15158956
0,23997.857,0.15158804
0,24000,0.1515865
0,24002.143,0.15158497
0,24004.285,0.15158343
0,24006.428,0.1515819
0,24008.572,0.15158038
0,24010.715,0.15157884
0,24012.857,0.15157731
0,24015,0.15157577
0,24017.143,0.15157424
0,24019.285,0.1515727
0,24021.428,0.15157118
0,24023.572,0.15156965
0,24025.715,0.15156811
0,24027.857,0.15156658
0,24030,0.15156506
0,24032.143,0.15156353
0,24034.285,0.15156199
0,24036.428,0.15156046
0,24038.572,0.15155892
0,24040.715,0.1515574
0,24042.857,0.15155587
0,24045,0.15155433
0,24047.143,0.1515528
0,24049.285,0.15155126
0,24051.428,0.15154974
0,24053.572,0.1515482
0,24055.715,0.15154667
0,24057.857,0.15154514
0,24060,0.15154362
0,24062.143,0.15154208
0,24064.285,0.15154055
0,24066.428,0.15153901
0,24068.572,0.1515375
0,24070.715,0.15153596
0,24072.857,0.15153442
0,24075,0.15153289
0,24077.143,0.15153137
0,24079.285,0.15152983
0,24081.428,0.1515283
0,24083.572,0.15152676
0,24085.715,0.15152524
0,24087.857,0.15152371
0,24090,0.15152217
0,24092.143,0.15152064
0,24094.285,0.15151912
0,24096.428,0.15151758
0,24098.572,0.15151605
0,24100.715,0.15151452
0,24102.857,0.151513
0,24105,0.15151146
0,24107.143,0.15150993
0,24109.285,0.15150839
0,24111.428,0.15150687
0,24113.572,0.15150534
0,24115.715,0.1515038
0,24117.857,0.15150228
0,24120,0.15150075
0,24122.143,0.15149921
0,24124.285,0.15149768
0,24126.428,0.15149616
0,24128.572,0.15149462
0,24130.715,0.15149309
0,24132.857,0.15149157
0,24135,0.15149003
0,24137.143,0.1514885
0,24139.285,0.15148696
0,24141.428,0.15148544
0,24143.572,0.15148391
0,24145.715,0.15148237
0,24147.857,0.15148085
0,24150,0.15147932
0,24152.143,0.15147778
0,24154.285,0.15147626
0,24156.428,0.15147473
0,24158.572,0.1514732
0,24160.715,0.15147167
0,24162.857,0.15147014
0,24165,0.1514686
0,24167.143,0.15146707
0,24169.285,0.15146555
0,24171.428,0.15146402
0,24173.572,0.15146248
0,24175.715,0.15146096
0,24177.857,0.15145943
0,24180,0.15145789
0,24182.143,0.15145637
0,24184.285,0.15145484
0,24186.428,0.1514533
0,24188.572,0.15145178
0,24190.715,0.15145025
0,24192.857,0.15144871
0,24195,0.15144719
0,24197.143,0.15144566
0,24199.285,0.15144414
0,24201.428,0.1514426
0,24203.572,0.15144107
0,24205.715,0.15143955
0,24207.857,0.15143801
0,24210,0.15143648
0,24212.143,0.15143496
0,24214.285,0.15143342
0,24216.428,0.15143189
0,24218.572,0.15143037
0,24220.715,0.15142883
0,24222.857,0.1514273
0,24225,0.15142578
0,24227.143,0.15142424
0,24229.285,0.15142272
0,24231.428,0.15142119
0,24233.572,0.15141965
0,24235.715,0.15141813
0,24237.857,0.1514166
0,24240,0.15141506
0,24242.143,0.15141355
0,24244.285,0.15141201
0,24246.428,0.15141049
0,24248.572,0.15140896
0,24250.715,0.15140742
0,24252.857,0.1514059
0,24255,0.15140437
0,24257.143,0.15140283
0,24259.285,0.15140131
0,24261.428,0.15139978
0,24263.572,0.15139826
0,24265.715,0.15139672
0,24267.857,0.15139519
0,24270,0.15139367
0,24272.143,0.15139213
0,24274.285,0.15139061
0,24276.428,0.15138908
0,24278.572,0.15138754
0,24280.715,0.15138602
0,24282.857,0.15138449
0,24285,0.15138297
0,24287.143,0.15138143
0,24289.285,0.15137991
0,24291.428,0.15137838
0,24293.572,0.15137684
0,24295.715,0.15137532
0,24297.857,0.15137379
0,24300,0.15137227
0,24302.143,0.15137073
0,24304.285,0.15136921
0,24306.428,0.15136768
0,24308.572,0.15136614
0,24310.715,0.15136462
0,24312.857,0.15136309
0,24315,0.15136157
0,24317.143,0.15136003
0,24319.285,0.15135852
0,24321.428,0.15135698
0,24323.572,0.15135545
0,24325.715,0.15135393
0,24327.857,0.15135239
0,24330,0.15135087
0,24332.143,0.15134934
0,24334.285,0.15134782
0,24336.428,0.15134628
0,24338.572,0.15134476
0,24340.715,0.15134323
0,24342.857,0.1513417
0,24345,0.15134017
0,24347.143,0.15133864
0,24349.285,0.15133712
0,24351.428,0.15133558
0,24353.572,0.15133406
0,24355.715,0.15133253
0,24357.857,0.15133101
0,24360,0.15132947
0,24362.143,0.15132795
0,24364.285,0.15132642
0,24366.428,0.1513249
0,24368.572,0.15132336
0,24370.715,0.15132184
0,24372.857,0.15132031
0,24375,0.15131879
0,24377.143,0.15131725
0,24379.285,0.15131573
0,24381.428,0.1513142
0,24383.572,0.15131268
0,24385.715,0.15131114
0,24387.857,0.15130962
0,24390,0.15130809
0,24392.143,0.15130657
0,24394.285,0.15130503
0,24396.428,0.15130351
0,24398.572,0.15130198
0,24400.715,0.15130046
0,24402.857,0.15129893
0,24405,0.1512974
0,24407.143,0.15129587
0,24409.285,0.15129435
0,24411.428,0.15129282
0,24413.572,0.1512913
0,24415.715,0.15128976
0,24417.857,0.15128824
0,24420,0.1512867
0,24422.143,0.15128519
0,24424.285,0.15128365
0,24426.428,0.15128213
0,24428.572,0.1512806
0,24430.715,0.15127908
0,24432.857,0.15127754
0,24435,0.15127602
0,24437.143,0.15127449
0,24439.285,0.15127297
0,24441.428,0.15127143
0,24443.572,0.15126991
0,24445.715,0.1512684
0,24447.857,0.15126686
0,24450,0.15126534
0,24452.143,0.1512638
0,24454.285,0.15126228
0,24456.428,0.15126075
0,24458.572,0.15125923
0,24460.715,0.1512577
0,24462.857,0.15125617
0,24465,0.15125464
0,24467.143,0.15125312
0,24469.285,0.1512516
0,24471.428,0.15125006
0,24473.572,0.15124854
0,24475.715,0.15124701
0,24477.857,0.15124549
0,24480,0.15124395
0,24482.143,0.15124243
0,24484.285,0.15124092
0,24486.428,0.15123938
0,24488.572,0.15123786
0,24490.715,0.15123633
0,24492.857,0.1512348
0,24495,0.15123327
0,24497.143,0.15123175
0,24499.285,0.15123023
0,24501.428,0.1512287
0,24503.572,0.15122718
0,24505.715,0.15122564
0,24507.857,0.15122412
0,24510,0.1512226
0,24512.143,0.15122107
0,24514.285,0.15121955
0,24516.428,0.15121801
0,24518.572,0.15121649
0,24520.715,0.15121496
0,24522.857,0.15121344
0,24525,0.15121192
0,24527.143,0.15121038
0,24529.285,0.15120886
0,24531.428,0.15120733
0,24533.572,0.15120581
0,24535.715,0.15120429
0,24537.857,0.15120275
0,24540,0.15120123
0,24542.143,0.15119971
0,24544.285,0.15119818
0,24546.428,0.15119666
0,24548.572,0.15119512
0,24550.715,0.1511936
0,24552.857,0.15119208
0,24555,0.15119055
0,24557.143,0.15118903
0,24559.285,0.15118751
0,24561.428,0.15118597
0,24563.572,0.15118445
0,24565.715,0.15118292
0,24567.857,0.1511814
0,24570,0.15117988
0,24572.143,0.15117835
0,24574.285,0.15117683
0,24576.428,0.1511753
0,24578.572,0.15117377
0,24580.715,0.15117225
0,24582.857,0.15117073
0,24585,0.1511692
0,24587.143,0.15116768
0,24589.285,0.15116614
0,24591.428,0.15116462
0,24593.572,0.1511631
0,24595.715,0.15116157
0,24597.857,0.15116005
0,24600,0.15115853
0,24602.143,0.15115699
0,24604.285,0.15115547
0,24606.428,0.15115395
0,24608.572,0.15115242
0,24610.715,0.1511509
0,24612.857,0.15114938
0,24615,0.15114784
0,24617.143,0.15114632
0,24619.285,0.1511448
0,24621.428,0.15114327
0,24623.572,0.15114175
0,24625.715,0.15114023
0,24627.857,0.1511387
0,24630,0.15113717
0,24632.143,0.15113565
0,24634.285,0.15113413
0,24636.428,0.1511326
0,24638.572,0.15113108
0,24640.715,0.15112956
0,24642.857,0.15112802
0,24645,0.1511265
0,24647.143,0.15112498
0,24649.285,0.15112345
0,24651.428,0.15112193
0,24653.572,0.15112041
0,24655.715,0.15111887
0,24657.857,0.15111735
0,24660,0.15111583
0,24662.143,0.15111431
0,24664.285,0.15111278
0,24666.428,0.15111126
0,24668.572,0.15110974
0,24670.715,0.1511082
0,24672.857,0.15110669
0,24675,0.15110517
0,24677.143,0.15110365
0,24679.285,0.15110211
0,24681.428,0.15110059
0,24683.572,0.15109907
0,24685.715,0.15109754
0,24687.857,0.15109602
0,24690,0.1510945
0,24692.143,0.15109298
0,24694.285,0.15109144
0,24696.428,0.15108992
0,24698.572,0.1510884
0,24700.715,0.15108688
0,24702.857,0.15108535
0,24705,0.15108383
0,24707.143,0.1510823
0,24709.285,0.15108079
0,24711.428,0.15107925
0,24713.572,0.15107773
0,24715.715,0.15107621
0,24717.857,0.15107468
0,24720,0.15107316
0,24722.143,0.15107164
0,24724.285,0.15107012
0,24726.428,0.15106858
0,24728.572,0.15106706
0,24730.715,0.15106554
0,24732.857,0.15106402
0,24735,0.1510625
0,24737.143,0.15106097
0,24739.285,0.15105945
0,24741.428,0.15105793
0,24743.572,0.15105641
0,24745.715,0.15105487
0,24747.857,0.15105335
0,24750,0.15105183
0,24752.143,0.15105031
0,24754.285,0.15104878
0,24756.428,0.15104726
0,24758.572,0.15104574
0,24760.715,0.15104422
0,24762.857,0.1510427
0,24765,0.15104116
0,24767.143,0.15103965
0,24769.285,0.15103813
0,24771.428,0.1510366
0,24773.572,0.15103507
0,24775.715,0.15103355
0,24777.857,0.15103203
0,24780,0.15103051
0,24782.143,0.15102899
0,24784.285,0.15102746
0,24786.428,0.15102594
0,24788.572,0.15102442
0,24790.715,0.1510229
0,24792.857,0.15102138
