"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,23882.143,0.40470877
0,23884.285,0.40468478
0,23886.428,0.40466082
0,23888.572,0.40463683
0,23890.715,0.40461284
0,23892.857,0.40458888
0,23895,0.40456492
0,23897.143,0.40454093
0,23899.285,0.40451697
0,23901.428,0.404493
0,23903.572,0.404469
0,23905.715,0.40444505
0,23907.857,0.4044211
0,23910,0.40439713
0,23912.143,0.40437317
0,23914.285,0.4043492
0,23916.428,0.40432525
0,23918.572,0.4043013
0,23920.715,0.40427732
0,23922.857,0.40425336
0,23925,0.40422943
0,23927.143,0.40420547
0,23929.285,0.4041815
0,23931.428,0.40415758
0,23933.572,0.40413362
0,23935.715,0.4041097
0,23937.857,0.40408573
0,23940,0.4040618
0,23942.143,0.40403786
0,23944.285,0.4040139
0,23946.428,0.40398997
0,23948.572,0.40396604
0,23950.715,0.4039421
0,23952.857,0.40391818
0,23955,0.40389425
0,23957.143,0.4038703
0,23959.285,0.40384638
0,23961.428,0.40382245
0,23963.572,0.40379852
0,23965.715,0.4037746
0,23967.857,0.40375066
0,23970,0.40372676
0,23972.143,0.40370283
0,23974.285,0.4036789
0,23976.428,0.403655
0,23978.572,0.40363106
0,23980.715,0.40360716
0,23982.857,0.40358323
0,23985,0.40355933
0,23987.143,0.40353543
0,23989.285,0.40351152
0,23991.428,0.4034876
0,23993.572,0.4034637
0,23995.715,0.4034398
0,23997.857,0.4034159
0,24000,0.403392
0,24002.143,0.4033681
0,24004.285,0.40334418
0,24006.428,0.40332028
0,24008.572,0.40329638
0,24010.715,0.4032725
0,24012.857,0.4032486
0,24015,0.4032247
0,24017.143,0.40320083
0,24019.285,0.40317693
0,24021.428,0.40315306
0,24023.572,0.40312916
0,24025.715,0.4031053
0,24027.857,0.4030814
0,24030,0.40305752
0,24032.143,0.40303364
0,24034.285,0.40300977
0,24036.428,0.40298587
0,24038.572,0.402962
0,24040.715,0.40293813
0,24042.857,0.40291426
0,24045,0.40289038
0,24047.143,0.4028665
0,24049.285,0.40284264
0,24051.428,0.40281877
0,24053.572,0.40279493
0,24055.715,0.40277106
0,24057.857,0.40274718
0,24060,0.40272334
0,24062.143,0.40269947
0,24064.285,0.40267563
0,24066.428,0.40265176
0,24068.572,0.40262792
0,24070.715,0.40260404
0,24072.857,0.4025802
0,24075,0.40255636
0,24077.143,0.4025325
0,24079.285,0.40250865
0,24081.428,0.4024848
0,24083.572,0.40246096
0,24085.715,0.40243712
0,24087.857,0.40241328
0,24090,0.40238944
0,24092.143,0.4023656
0,24094.285,0.40234175
0,24096.428,0.4023179
0,24098.572,0.4022941
0,24100.715,0.40227026
0,24102.857,0.40224642
0,24105,0.4022226
0,24107.143,0.40219876
0,24109.285,0.40217495
0,24111.428,0.4021511
0,24113.572,0.4021273
0,24115.715,0.40210345
0,24117.857,0.40207964
0,24120,0.40205583
0,24122.143,0.40203202
0,24124.285,0.40200818
0,24126.428,0.40198436
0,24128.572,0.40196055
0,24130.715,0.40193674
0,24132.857,0.40191293
0,24135,0.40188912
0,24137.143,0.4018653
0,24139.285,0.40184152
0,24141.428,0.4018177
0,24143.572,0.4017939
0,24145.715,0.40177009
0,24147.857,0.4017463
0,24150,0.4017225
0,24152.143,0.4016987
0,24154.285,0.4016749
0,24156.428,0.4016511
0,24158.572,0.4016273
0,24160.715,0.40160352
0,24162.857,0.40157974
0,24165,0.40155596
0,24167.143,0.40153214
0,24169.285,0.40150836
0,24171.428,0.40148458
0,24173.572,0.4014608
0,24175.715,0.401437
0,24177.857,0.40141323
0,24180,0.40138945
0,24182.143,0.40136567
0,24184.285,0.40134192
0,24186.428,0.40131813
0,24188.572,0.40129435
0,24190.715,0.4012706
0,24192.857,0.40124682
0,24195,0.40122303
0,24197.143,0.40119928
0,24199.285,0.4011755
0,24201.428,0.40115175
0,24203.572,0.401128
0,24205.715,0.4011042
0,24207.857,0.40108046
0,24210,0.4010567
0,24212.143,0.40103295
0,24214.285,0.4010092
0,24216.428,0.40098545
0,24218.572,0.4009617
0,24220.715,0.40093794
0,24222.857,0.4009142
0,24225,0.40089044
0,24227.143,0.4008667
0,24229.285,0.40084293
0,24231.428,0.4008192
0,24233.572,0.40079546
0,24235.715,0.4007717
0,24237.857,0.40074798
0,24240,0.40072423
0,24242.143,0.4007005
0,24244.285,0.40067676
0,24246.428,0.40065303
0,24248.572,0.40062928
0,24250.715,0.40060556
0,24252.857,0.40058184
0,24255,0.4005581
0,24257.143,0.4005344
0,24259.285,0.40051067
0,24261.428,0.40048695
0,24263.572,0.40046322
0,24265.715,0.4004395
0,24267.857,0.40041578
0,24270,0.40039206
0,24272.143,0.40036833
0,24274.285,0.4003446
0,24276.428,0.40032092
0,24278.572,0.4002972
0,24280.715,0.40027347
0,24282.857,0.40024978
0,24285,0.40022606
0,24287.143,0.40020236
0,24289.285,0.40017864
0,24291.428,0.40015495
0,24293.572,0.40013126
0,24295.715,0.40010756
0,24297.857,0.40008384
0,24300,0.40006015
0,24302.143,0.40003645
0,24304.285,0.40001276
0,24306.428,0.39998907
0,24308.572,0.39996538
0,24310.715,0.39994168
0,24312.857,0.399918
0,24315,0.3998943
0,24317.143,0.39987063
0,24319.285,0.39984694
0,24321.428,0.39982325
0,24323.572,0.3997996
0,24325.715,0.3997759
0,24327.857,0.3997522
0,24330,0.39972854
0,24332.143,0.39970487
0,24334.285,0.39968118
0,24336.428,0.39965752
0,24338.572,0.39963385
0,24340.715,0.39961016
0,24342.857,0.3995865
0,24345,0.39956284
0,24347.143,0.39953917
0,24349.285,0.3995155
0,24351.428,0.39949185
0,24353.572,0.39946818
0,24355.715,0.39944452
0,24357.857,0.39942086
0,24360,0.3993972
0,24362.143,0.39937356
0,24364.285,0.3993499
0,24366.428,0.39932624
0,24368.572,0.3993026
0,24370.715,0.39927894
0,24372.857,0.3992553
0,24375,0.39923164
0,24377.143,0.399208
0,24379.285,0.39918435
0,24381.428,0.3991607
0,24383.572,0.39913708
0,24385.715,0.39911342
0,24387.857,0.39908978
0,24390,0.39906615
0,24392.143,0.39904252
0,24394.285,0.39901888
0,24396.428,0.39899525
0,24398.572,0.39897162
0,24400.715,0.39894798
0,24402.857,0.39892435
0,24405,0.39890075
0,24407.143,0.3988771
0,24409.285,0.39885348
0,24411.428,0.39882988
0,24413.572,0.39880624
0,24415.715,0.3987826
0,24417.857,0.398759
0,24420,0.3987354
0,24422.143,0.39871177
0,24424.285,0.39868817
0,24426.428,0.39866456
0,24428.572,0.39864093
0,24430.715,0.39861733
0,24432.857,0.39859372
0,24435,0.39857012
0,24437.143,0.39854652
0,24439.285,0.3985229
0,24441.428,0.3984993
0,24443.572,0.3984757
0,24445.715,0.3984521
0,24447.857,0.3984285
0,24450,0.3984049
0,24452.143,0.39838132
0,24454.285,0.39835772
0,24456.428,0.39833412
0,24458.572,0.39831054
0,24460.715,0.39828694
0,24462.857,0.39826337
0,24465,0.39823976
0,24467.143,0.3982162
0,24469.285,0.3981926
0,24471.428,0.398169
0,24473.572,0.39814544
0,24475.715,0.39812186
0,24477.857,0.3980983
0,24480,0.39807472
0,24482.143,0.39805114
0,24484.285,0.39802757
0,24486.428,0.398004
0,24488.572,0.39798042
0,24490.715,0.39795685
0,24492.857,0.39793327
0,24495,0.3979097
0,24497.143,0.39788616
0,24499.285,0.39786258
0,24501.428,0.397839
0,24503.572,0.39781547
0,24505.715,0.3977919
0,24507.857,0.39776835
0,24510,0.3977448
0,24512.143,0.39772123
0,24514.285,0.3976977
0,24516.428,0.39767414
0,24518.572,0.39765057
0,24520.715,0.39762703
0,24522.857,0.39760348
0,24525,0.39757994
0,24527.143,0.3975564
0,24529.285,0.39753285
0,24531.428,0.3975093
0,24533.572,0.39748576
0,24535.715,0.39746222
0,24537.857,0.3974387
0,24540,0.39741516
0,24542.143,0.39739162
0,24544.285,0.39736807
0,24546.428,0.39734456
0,24548.572,0.39732102
0,24550.715,0.3972975
0,24552.857,0.39727396
0,24555,0.39725044
0,24557.143,0.39722693
0,24559.285,0.3972034
0,24561.428,0.39717987
0,24563.572,0.39715636
0,24565.715,0.39713284
0,24567.857,0.39710933
0,24570,0.39708582
0,24572.143,0.3970623
0,24574.285,0.3970388
0,24576.428,0.39701527
0,24578.572,0.39699176
0,24580.715,0.39696825
0,24582.857,0.39694473
0,24585,0.39692122
0,24587.143,0.39689773
0,24589.285,0.39687422
0,24591.428,0.39685073
0,24593.572,0.39682722
0,24595.715,0.39680374
0,24597.857,0.39678022
0,24600,0.39675674
0,24602.143,0.39673322
0,24604.285,0.39670974
0,24606.428,0.39668626
0,24608.572,0.39666277
0,24610.715,0.39663926
0,24612.857,0.39661577
0,24615,0.3965923
0,24617.143,0.3965688
0,24619.285,0.39654532
0,24621.428,0.39652184
0,24623.572,0.39649838
0,24625.715,0.3964749
0,24627.857,0.3964514
0,24630,0.39642793
0,24632.143,0.39640447
0,24634.285,0.396381
0,24636.428,0.3963575
0,24638.572,0.39633405
0,24640.715,0.39631057
0,24642.857,0.3962871
0,24645,0.39626366
0,24647.143,0.39624017
0,24649.285,0.39621672
0,24651.428,0.39619327
0,24653.572,0.3961698
0,24655.715,0.39614633
0,24657.857,0.39612287
0,24660,0.39609942
0,24662.143,0.39607596
0,24664.285,0.3960525
0,24666.428,0.39602906
0,24668.572,0.39600563
0,24670.715,0.39598218
0,24672.857,0.39595872
0,24675,0.39593527
0,24677.143,0.39591184
0,24679.285,0.3958884
0,24681.428,0.39586493
0,24683.572,0.3958415
0,24685.715,0.39581805
0,24687.857,0.39579463
0,24690,0.3957712
0,24692.143,0.39574775
0,24694.285,0.39572433
0,24696.428,0.3957009
0,24698.572,0.39567748
0,24700.715,0.39565405
0,24702.857,0.3956306
0,24705,0.39560717
0,24707.143,0.39558375
0,24709.285,0.39556032
0,24711.428,0.39553693
0,24713.572,0.3955135
0,24715.715,0.39549008
0,24717.857,0.39546666
0,24720,0.39544323
0,24722.143,0.39541984
0,24724.285,0.3953964
0,24726.428,0.39537302
0,24728.572,0.3953496
0,24730.715,0.3953262
0,24732.857,0.39530277
0,24735,0.39527938
0,24737.143,0.39525598
0,24739.285,0.39523256
0,24741.428,0.39520916
0,24743.572,0.39518577
0,24745.715,0.39516237
0,24747.857,0.39513898
0,24750,0.39511558
0,24752.143,0.3950922
0,24754.285,0.3950688
0,24756.428,0.3950454
0,24758.572,0.395022
0,24760.715,0.3949986
0,24762.857,0.39497522
0,24765,0.39495185
0,24767.143,0.39492846
0,24769.285,0.3949051
0,24771.428,0.3948817
0,24773.572,0.3948583
0,24775.715,0.39483494
0,24777.857,0.39481157
0,24780,0.39478818
0,24782.143,0.3947648
0,24784.285,0.39474145
0,24786.428,0.39471805
0,24788.572,0.3946947
0,24790.715,0.39467132
0,24792.857,0.39464796
0,24795,0.3946246
0,24797.143,0.39460123
0,24799.285,0.39457786
0,24801.428,0.3945545
0,24803.572,0.39453113
0,24805.715,0.3945078
0,24807.857,0.39448443
0,24810,0.39446107
0,24812.143,0.39443773
0,24814.285,0.39441437
0,24816.428,0.394391
0,24818.572,0.39436767
0,24820.715,0.3943443
0,24822.857,0.39432096
0,24825,0.39429763
0,24827.143,0.39427426
0,24829.285,0.39425093
0,24831.428,0.3942276
0,24833.572,0.39420426
0,24835.715,0.39418092
0,24837.857,0.39415756
0,24840,0.39413422
0,24842.143,0.3941109
0,24844.285,0.39408758
0,24846.428,0.39406425
0,24848.572,0.3940409
0,24850.715,0.39401758
0,24852.857,0.39399424
0,24855,0.39397094
0,24857.143,0.3939476
0,24859.285,0.39392427
0,24861.428,0.39390096
0,24863.572,0.39387763
0,24865.715,0.39385432
0,24867.857,0.39383098
0,24870,0.39380768
0,24872.143,0.39378437
0,24874.285,0.39376107
0,24876.428,0.39373773
0,24878.572,0.39371443
0,24880.715,0.39369112
0,24882.857,0.39366782
0,24885,0.3936445
0,24887.143,0.3936212
0,24889.285,0.3935979
0,24891.428,0.3935746
0,24893.572,0.3935513
0,24895.715,0.393528
0,24897.857,0.3935047
0,24900,0.3934814
0,24902.143,0.3934581
0,24904.285,0.39343482
0,24906.428,0.39341152
0,24908.572,0.39338824
0,24910.715,0.39336494
0,24912.857,0.39334166
0,24915,0.39331838
0,24917.143,0.39329508
0,24919.285,0.3932718
0,24921.428,0.39324853
0,24923.572,0.39322525
0,24925.715,0.39320195
0,24927.857,0.39317867
0,24930,0.3931554
0,24932.143,0.39313212
0,24934.285,0.39310884
0,24936.428,0.3930856
0,24938.572,0.39306232
0,24940.715,0.39303905
0,24942.857,0.39301577
0,24945,0.39299253
0,24947.143,0.39296925
0,24949.285,0.39294598
0,24951.428,0.39292273
0,24953.572,0.39289945
0,24955.715,0.3928762
0,24957.857,0.39285293
0,24960,0.3928297
0,24962.143,0.39280644
0,24964.285,0.39278316
0,24966.428,0.39275992
0,24968.572,0.39273667
0,24970.715,0.39271343
0,24972.857,0.39269018
0,24975,0.39266694
0,24977.143,0.3926437
0,24979.285,0.39262044
0,24981.428,0.3925972
0,24983.572,0.39257395
0,24985.715,0.3925507
0,24987.857,0.3925275
0,24990,0.39250425
0,24992.143,0.392481
0,24994.285,0.39245778
0,24996.428,0.39243454
0,24998.572,0.39241132
0,25000.715,0.39238808
0,25002.857,0.39236486
0,25005,0.3923416
0,25007.143,0.3923184
0,25009.285,0.39229518
0,25011.428,0.39227197
0,25013.572,0.39224872
0,25015.715,0.3922255
0,25017.857,0.3922023
0,25020,0.39217907
0,25022.143,0.39215586
0,25024.285,0.39213264
0,25026.428,0.39210942
0,25028.572,0.3920862
0,25030.715,0.39206302
0,25032.857,0.3920398
0,25035,0.3920166
0,25037.143,0.3919934
0,25039.285,0.3919702
0,25041.428,0.39194697
0,25043.572,0.3919238
0,25045.715,0.39190057
0,25047.857,0.39187738
0,25050,0.3918542
0,25052.143,0.39183098
0,25054.285,0.3918078
0,25056.428,0.3917846
0,25058.572,0.39176142
0,25060.715,0.39173824
0,25062.857,0.39171502
0,25065,0.39169183
0,25067.143,0.39166865
0,25069.285,0.39164546
0,25071.428,0.3916223
0,25073.572,0.39159912
0,25075.715,0.39157593
0,25077.857,0.39155275
0,25080,0.39152956
0,25082.143,0.3915064
0,25084.285,0.39148322
0,25086.428,0.39146006
0,25088.572,0.39143687
0,25090.715,0.39141372
0,25092.857,0.39139053
0,25095,0.39136738
0,25097.143,0.3913442
0,25099.285,0.39132103
0,25101.428,0.39129788
0,25103.572,0.39127472
0,25105.715,0.39125156
0,25107.857,0.3912284
0,25110,0.39120525
0,25112.143,0.3911821
0,25114.285,0.39115894
0,25116.428,0.39113578
0,25118.572,0.39111263
0,25120.715,0.39108947
0,25122.857,0.3910663
0,25125,0.3910432
0,25127.143,0.39102003
0,25129.285,0.39099687
0,25131.428,0.39097375
0,25133.572,0.3909506
0,25135.715,0.39092746
0,25137.857,0.3909043
0,25140,0.39088118
0,25142.143,0.39085802
0,25144.285,0.3908349
0,25146.428,0.39081177
0,25148.572,0.39078864
0,25150.715,0.39076552
0,25152.857,0.39074236
0,25155,0.39071923
0,25157.143,0.3906961
0,25159.285,0.39067298
0,25161.428,0.39064988
0,25163.572,0.39062676
0,25165.715,0.39060363
0,25167.857,0.3905805
0,25170,0.39055738
0,25172.143,0.39053428
0,25174.285,0.39051116
0,25176.428,0.39048803
0,25178.572,0.39046493
0,25180.715,0.3904418
0,25182.857,0.3904187
0,25185,0.3903956
0,25187.143,0.39037248
0,25189.285,0.3903494
0,25191.428,0.3903263
0,25193.572,0.3903032
0,25195.715,0.39028007
0,25197.857,0.39025697
0,25200,0.39023387
0,25202.143,0.39021078
0,25204.285,0.39018768
0,25206.428,0.39016458
0,25208.572,0.3901415
0,25210.715,0.39011842
0,25212.857,0.39009532
0,25215,0.39007223
0,25217.143,0.39004913
0,25219.285,0.39002606
0,25221.428,0.39000297
0,25223.572,0.3899799
0,25225.715,0.3899568
0,25227.857,0.38993374
0,25230,0.38991064
0,25232.143,0.38988757
0,25234.285,0.3898645
0,25236.428,0.3898414
0,25238.572,0.38981834
0,25240.715,0.38979527
0,25242.857,0.3897722
0,25245,0.38974914
0,25247.143,0.38972607
0,25249.285,0.389703
0,25251.428,0.38967994
0,25253.572,0.38965687
0,25255.715,0.3896338
0,25257.857,0.38961074
0,25260,0.38958767
0,25262.143,0.38956463
0,25264.285,0.38954157
0,25266.428,0.3895185
0,25268.572,0.38949546
0,25270.715,0.3894724
0,25272.857,0.38944936
0,25275,0.38942632
0,25277.143,0.38940325
0,25279.285,0.38938022
0,25281.428,0.38935718
0,25283.572,0.3893341
0,25285.715,0.38931108
0,25287.857,0.38928804
0,25290,0.389265
0,25292.143,0.38924196
0,25294.285,0.38921893
0,25296.428,0.3891959
0,25298.572,0.38917285
0,25300.715,0.3891498
0,25302.857,0.38912678
0,25305,0.38910377
0,25307.143,0.38908073
0,25309.285,0.3890577
0,25311.428,0.3890347
0,25313.572,0.38901165
0,25315.715,0.3889886
0,25317.857,0.3889656
0,25320,0.3889426
0,25322.143,0.38891956
0,25324.285,0.38889655
0,25326.428,0.38887355
0,25328.572,0.3888505
0,25330.715,0.3888275
0,25332.857,0.3888045
0,25335,0.3887815
0,25337.143,0.38875848
0,25339.285,0.38873547
0,25341.428,0.38871247
0,25343.572,0.38868946
0,25345.715,0.38866645
0,25347.857,0.38864344
0,25350,0.38862044
0,25352.143,0.38859746
0,25354.285,0.38857445
0,25356.428,0.38855144
0,25358.572,0.38852847
0,25360.715,0.38850546
0,25362.857,0.38848248
0,25365,0.38845947
0,25367.143,0.3884365
0,25369.285,0.3884135
0,25371.428,0.3883905
0,25373.572,0.38836753
0,25375.715,0.38834456
0,25377.857,0.38832158
0,25380,0.38829857
0,25382.143,0.3882756
0,25384.285,0.38825262
0,25386.428,0.38822964
0,25388.572,0.38820666
0,25390.715,0.38818368
0,25392.857,0.38816074
0,25395,0.38813776
0,25397.143,0.38811478
0,25399.285,0.3880918
0,25401.428,0.38806885
0,25403.572,0.38804588
0,25405.715,0.38802293
0,25407.857,0.38799995
0,25410,0.387977
0,25412.143,0.38795403
0,25414.285,0.38793108
0,25416.428,0.3879081
0,25418.572,0.38788515
0,25420.715,0.3878622
0,25422.857,0.38783926
0,25425,0.3878163
0,25427.143,0.38779336
0,25429.285,0.38777038
0,25431.428,0.38774744
0,25433.572,0.38772452
0,25435.715,0.38770157
0,25437.857,0.38767862
0,25440,0.38765568
0,25442.143,0.38763273
0,25444.285,0.38760978
0,25446.428,0.38758686
0,25448.572,0.3875639
0,25450.715,0.387541
0,25452.857,0.38751805
0,25455,0.38749513
0,25457.143,0.38747218
0,25459.285,0.38744926
0,25461.428,0.38742632
0,25463.572,0.3874034
0,25465.715,0.38738048
0,25467.857,0.38735756
0,25470,0.38733461
0,25472.143,0.3873117
0,25474.285,0.38728878
0,25476.428,0.38726586
0,25478.572,0.38724294
0,25480.715,0.38722003
0,25482.857,0.3871971
0,25485,0.38717422
0,25487.143,0.3871513
0,25489.285,0.38712838
0,25491.428,0.38710546
0,25493.572,0.38708258
0,25495.715,0.38705966
0,25497.857,0.38703677
0,25500,0.38701385
0,25502.143,0.38699096
0,25504.285,0.38696805
0,25506.428,0.38694516
0,25508.572,0.38692224
0,25510.715,0.38689935
0,25512.857,0.38687646
0,25515,0.38685358
0,25517.143,0.3868307
0,25519.285,0.3868078
0,25521.428,0.3867849
0,25523.572,0.38676202
0,25525.715,0.38673913
0,25527.857,0.38671625
0,25530,0.38669336
0,25532.143,0.38667047
0,25534.285,0.38664758
0,25536.428,0.38662472
0,25538.572,0.38660184
0,25540.715,0.38657895
0,25542.857,0.3865561
0,25545,0.3865332
0,25547.143,0.38651034
0,25549.285,0.38648745
0,25551.428,0.3864646
0,25553.572,0.3864417
0,25555.715,0.38641885
0,25557.857,0.386396
0,25560,0.38637313
0,25562.143,0.38635027
0,25564.285,0.3863274
0,25566.428,0.38630453
0,25568.572,0.38628167
0,25570.715,0.3862588
0,25572.857,0.38623595
0,25575,0.38621312
0,25577.143,0.38619027
0,25579.285,0.3861674
0,25581.428,0.38614455
0,25583.572,0.38612172
0,25585.715,0.38609886
0,25587.857,0.386076
0,25590,0.38605317
0,25592.143,0.38603032
0,25594.285,0.3860075
0,25596.428,0.38598463
0,25598.572,0.3859618
0,25600.715,0.38593897
0,25602.857,0.3859161
0,25605,0.3858933
0,25607.143,0.38587046
0,25609.285,0.38584763
0,25611.428,0.3858248
0,25613.572,0.38580197
0,25615.715,0.38577914
0,25617.857,0.3857563
0,25620,0.3857335
0,25622.143,0.38571066
0,25624.285,0.38568783
0,25626.428,0.385665
0,25628.572,0.3856422
0,25630.715,0.38561937
0,25632.857,0.38559654
0,25635,0.38557374
0,25637.143,0.38555092
0,25639.285,0.38552812
0,25641.428,0.3855053
0,25643.572,0.3854825
0,25645.715,0.3854597
0,25647.857,0.38543686
0,25650,0.38541406
0,25652.143,0.38539127
0,25654.285,0.38536847
0,25656.428,0.38534567
0,25658.572,0.38532284
0,25660.715,0.38530004
0,25662.857,0.38527724
0,25665,0.38525447
0,25667.143,0.38523167
0,25669.285,0.38520887
0,25671.428,0.38518608
0,25673.572,0.38516328
0,25675.715,0.3851405
0,25677.857,0.3851177
0,25680,0.3850949
0,25682.143,0.38507214
0,25684.285,0.38504934
0,25686.428,0.38502657
0,25688.572,0.38500378
0,25690.715,0.384981
0,25692.857,0.38495824
0,25695,0.38493544
0,25697.143,0.38491267
0,25699.285,0.3848899
0,25701.428,0.38486713
0,25703.572,0.38484436
0,25705.715,0.3848216
0,25707.857,0.38479882
0,25710,0.38477606
0,25712.143,0.3847533
0,25714.285,0.38473052
0,25716.428,0.38470775
0,25718.572,0.38468498
0,25720.715,0.38466224
0,25722.857,0.38463947
0,25725,0.3846167
0,25727.143,0.38459396
0,25729.285,0.3845712
0,25731.428,0.38454846
0,25733.572,0.3845257
0,25735.715,0.38450295
0,25737.857,0.38448018
0,25740,0.38445744
0,25742.143,0.3844347
0,25744.285,0.38441196
0,25746.428,0.3843892
0,25748.572,0.38436645
0,25750.715,0.3843437
0,25752.857,0.38432097
0,25755,0.38429824
0,25757.143,0.3842755
0,25759.285,0.38425276
0,25761.428,0.38423005
0,25763.572,0.3842073
0,25765.715,0.38418457
0,25767.857,0.38416183
0,25770,0.38413912
0,25772.143,0.38411638
0,25774.285,0.38409364
0,25776.428,0.38407093
0,25778.572,0.3840482
0,25780.715,0.38402548
0,25782.857,0.38400277
0,25785,0.38398004
0,25787.143,0.38395733
0,25789.285,0.38393462
0,25791.428,0.38391188
0,25793.572,0.38388917
0,25795.715,0.38386646
0,25797.857,0.38384375
0,25800,0.38382104
0,25802.143,0.38379833
0,25804.285,0.38377562
0,25806.428,0.3837529
0,25808.572,0.3837302
0,25810.715,0.38370752
0,25812.857,0.3836848
0,25815,0.3836621
0,25817.143,0.38363943
0,25819.285,0.38361672
0,25821.428,0.383594
0,25823.572,0.38357133
0,25825.715,0.38354862
0,25827.857,0.38352594
0,25830,0.38350326
0,25832.143,0.38348055
0,25834.285,0.38345787
0,25836.428,0.3834352
0,25838.572,0.3834125
0,25840.715,0.3833898
0,25842.857,0.38336712
0,25845,0.38334444
0,25847.143,0.38332176
0,25849.285,0.38329908
0,25851.428,0.3832764
0,25853.572,0.38325375
0,25855.715,0.38323107
0,25857.857,0.3832084
0,25860,0.3831857
0,25862.143,0.38316306
0,25864.285,0.3831404
0,25866.428,0.3831177
0,25868.572,0.38309506
0,25870.715,0.38307238
0,25872.857,0.38304973
0,25875,0.38302705
0,25877.143,0.3830044
0,25879.285,0.38298175
0,25881.428,0.3829591
0,25883.572,0.38293642
0,25885.715,0.38291377
0,25887.857,0.38289112
0,25890,0.38286847
0,25892.143,0.38284582
0,25894.285,0.38282317
0,25896.428,0.38280052
0,25898.572,0.38277787
0,25900.715,0.38275522
0,25902.857,0.38273257
0,25905,0.38270995
0,25907.143,0.3826873
0,25909.285,0.38266465
0,25911.428,0.38264203
0,25913.572,0.38261938
0,25915.715,0.38259673
0,25917.857,0.3825741
0,25920,0.3825515
0,25922.143,0.38252884
0,25924.285,0.38250622
0,25926.428,0.38248357
0,25928.572,0.38246095
0,25930.715,0.38243833
0,25932.857,0.3824157
0,25935,0.3823931
0,25937.143,0.38237047
0,25939.285,0.38234785
0,25941.428,0.38232523
0,25943.572,0.3823026
0,25945.715,0.38228
0,25947.857,0.38225737
0,25950,0.38223475
0,25952.143,0.38221213
0,25954.285,0.38218954
0,25956.428,0.38216692
0,25958.572,0.3821443
0,25960.715,0.3821217
0,25962.857,0.3820991
0,25965,0.3820765
0,25967.143,0.38205388
0,25969.285,0.3820313
0,25971.428,0.3820087
0,25973.572,0.38198608
0,25975.715,0.3819635
0,25977.857,0.3819409
0,25980,0.3819183
0,25982.143,0.38189572
0,25984.285,0.38187313
0,25986.428,0.38185054
0,25988.572,0.38182795
0,25990.715,0.38180536
0,25992.857,0.38178277
0,25995,0.38176018
0,25997.143,0.3817376
0,25999.285,0.381715
0,26001.428,0.38169244
0,26003.572,0.38166985
0,26005.715,0.38164726
0,26007.857,0.3816247
0,26010,0.3816021
0,26012.143,0.38157955
0,26014.285,0.38155696
0,26016.428,0.3815344
0,26018.572,0.38151184
0,26020.715,0.38148925
0,26022.857,0.3814667
0,26025,0.38144413
0,26027.143,0.38142157
0,26029.285,0.381399
0,26031.428,0.38137645
0,26033.572,0.38135388
0,26035.715,0.38133132
0,26037.857,0.38130876
0,26040,0.3812862
0,26042.143,0.38126364
0,26044.285,0.38124108
0,26046.428,0.38121855
0,26048.572,0.381196
0,26050.715,0.38117343
0,26052.857,0.3811509
0,26055,0.38112834
0,26057.143,0.3811058
0,26059.285,0.38108325
0,26061.428,0.38106072
0,26063.572,0.38103816
0,26065.715,0.38101563
0,26067.857,0.3809931
0,26070,0.38097054
0,26072.143,0.380948
0,26074.285,0.38092548
0,26076.428,0.38090295
0,26078.572,0.38088042
0,26080.715,0.38085788
0,26082.857,0.38083535
0,26085,0.38081282
0,26087.143,0.3807903
0,26089.285,0.38076776
0,26091.428,0.38074526
0,26093.572,0.38072273
0,26095.715,0.3807002
0,26097.857,0.3806777
0,26100,0.38065517
0,26102.143,0.38063264
0,26104.285,0.38061014
0,26106.428,0.3805876
0,26108.572,0.3805651
0,26110.715,0.3805426
0,26112.857,0.38052008
0,26115,0.38049757
0,26117.143,0.38047507
0,26119.285,0.38045257
0,26121.428,0.38043004
0,26123.572,0.38040754
0,26125.715,0.38038504
0,26127.857,0.38036254
0,26130,0.38034004
0,26132.143,0.38031754
0,26134.285,0.38029507
0,26136.428,0.38027257
0,26138.572,0.38025007
0,26140.715,0.38022757
0,26142.857,0.3802051
0,26145,0.3801826
0,26147.143,0.3801601
0,26149.285,0.38013762
0,26151.428,0.38011512
0,26153.572,0.38009265
0,26155.715,0.38007015
0,26157.857,0.38004768
0,26160,0.3800252
0,26162.143,0.3800027
0,26164.285,0.37998024
0,26166.428,0.37995777
0,26168.572,0.3799353
0,26170.715,0.37991282
0,26172.857,0.37989035
0,26175,0.37986788
0,26177.143,0.3798454
0,26179.285,0.37982294
0,26181.428,0.37980047
0,26183.572,0.379778
0,26185.715,0.37975553
0,26187.857,0.3797331
0,26190,0.3797106
0,26192.143,0.37968814
0,26194.285,0.3796657
0,26196.428,0.37964323
0,26198.572,0.3796208
0,26200.715,0.37959832
0,26202.857,0.37957588
0,26205,0.37955344
0,26207.143,0.37953097
0,26209.285,0.37950853
0,26211.428,0.37948608
0,26213.572,0.37946364
0,26215.715,0.37944117
0,26217.857,0.37941873
0,26220,0.3793963
0,26222.143,0.37937385
0,26224.285,0.3793514
0,26226.428,0.37932897
0,26228.572,0.37930655
0,26230.715,0.3792841
0,26232.857,0.37926167
0,26235,0.37923923
