"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,22617.857,0.033744745
0,22620,0.033737235
0,22622.143,0.03372972
0,22624.285,0.033722214
0,22626.428,0.033714704
0,22628.572,0.033707198
0,22630.715,0.033699695
0,22632.857,0.033692192
0,22635,0.03368469
0,22637.143,0.03367719
0,22639.285,0.03366969
0,22641.428,0.033662196
0,22643.572,0.0336547
0,22645.715,0.033647206
0,22647.857,0.033639714
0,22650,0.033632223
0,22652.143,0.033624735
0,22654.285,0.033617247
0,22656.428,0.033609763
0,22658.572,0.03360228
0,22660.715,0.033594795
0,22662.857,0.033587314
0,22665,0.033579834
0,22667.143,0.033572357
0,22669.285,0.03356488
0,22671.428,0.033557404
0,22673.572,0.03354993
0,22675.715,0.03354246
0,22677.857,0.03353499
0,22680,0.03352752
0,22682.143,0.033520054
0,22684.285,0.03351259
0,22686.428,0.033505123
0,22688.572,0.03349766
0,22690.715,0.0334902
0,22692.857,0.03348274
0,22695,0.033475284
0,22697.143,0.03346783
0,22699.285,0.033460375
0,22701.428,0.03345292
0,22703.572,0.03344547
0,22705.715,0.03343802
0,22707.857,0.03343057
0,22710,0.033423122
0,22712.143,0.03341568
0,22714.285,0.033408236
0,22716.428,0.033400793
0,22718.572,0.033393353
0,22720.715,0.033385914
0,22722.857,0.033378474
0,22725,0.03337104
0,22727.143,0.033363603
0,22729.285,0.03335617
0,22731.428,0.03334874
0,22733.572,0.03334131
0,22735.715,0.033333883
0,22737.857,0.033326454
0,22740,0.03331903
0,22742.143,0.033311605
0,22744.285,0.033304185
0,22746.428,0.033296764
0,22748.572,0.033289347
0,22750.715,0.03328193
0,22752.857,0.033274513
0,22755,0.0332671
0,22757.143,0.033259686
0,22759.285,0.033252273
0,22761.428,0.033244863
0,22763.572,0.033237457
0,22765.715,0.033230048
0,22767.857,0.033222646
0,22770,0.03321524
0,22772.143,0.033207837
0,22774.285,0.03320044
0,22776.428,0.03319304
0,22778.572,0.033185642
0,22780.715,0.033178248
0,22782.857,0.033170853
0,22785,0.033163458
0,22787.143,0.033156067
0,22789.285,0.03314868
0,22791.428,0.033141293
0,22793.572,0.033133905
0,22795.715,0.033126518
0,22797.857,0.033119135
0,22800,0.033111755
0,22802.143,0.033104375
0,22804.285,0.033096995
0,22806.428,0.03308962
0,22808.572,0.033082243
0,22810.715,0.033074867
0,22812.857,0.033067495
0,22815,0.033060122
0,22817.143,0.033052754
0,22819.285,0.033045385
0,22821.428,0.03303802
0,22823.572,0.033030655
0,22825.715,0.03302329
0,22827.857,0.03301593
0,22830,0.033008568
0,22832.143,0.03300121
0,22834.285,0.032993853
0,22836.428,0.032986496
0,22838.572,0.032979142
0,22840.715,0.03297179
0,22842.857,0.03296444
0,22845,0.03295709
0,22847.143,0.032949742
0,22849.285,0.032942396
0,22851.428,0.03293505
0,22853.572,0.032927707
0,22855.715,0.032920364
0,22857.857,0.03291302
0,22860,0.032905683
0,22862.143,0.032898348
0,22864.285,0.032891013
0,22866.428,0.032883678
0,22868.572,0.032876343
0,22870.715,0.032869015
0,22872.857,0.032861684
0,22875,0.032854356
0,22877.143,0.03284703
0,22879.285,0.032839704
0,22881.428,0.03283238
0,22883.572,0.032825056
0,22885.715,0.032817736
0,22887.857,0.03281042
0,22890,0.0328031
0,22892.143,0.032795783
0,22894.285,0.03278847
0,22896.428,0.032781158
0,22898.572,0.032773845
0,22900.715,0.032766536
0,22902.857,0.032759227
0,22905,0.03275192
0,22907.143,0.032744616
0,22909.285,0.03273731
0,22911.428,0.03273001
0,22913.572,0.032722708
0,22915.715,0.03271541
0,22917.857,0.032708112
0,22920,0.032700814
0,22922.143,0.03269352
0,22924.285,0.032686226
0,22926.428,0.032678936
0,22928.572,0.032671645
0,22930.715,0.03266436
0,22932.857,0.032657072
0,22935,0.032649785
0,22937.143,0.032642502
0,22939.285,0.03263522
0,22941.428,0.032627936
0,22943.572,0.032620657
0,22945.715,0.03261338
0,22947.857,0.032606103
0,22950,0.032598827
0,22952.143,0.032591555
0,22954.285,0.032584284
0,22956.428,0.03257701
0,22958.572,0.032569744
0,22960.715,0.032562476
0,22962.857,0.03255521
0,22965,0.032547947
0,22967.143,0.032540683
0,22969.285,0.032533422
0,22971.428,0.032526165
0,22973.572,0.032518905
0,22975.715,0.032511648
0,22977.857,0.032504395
0,22980,0.032497138
0,22982.143,0.03248989
0,22984.285,0.032482635
0,22986.428,0.03247539
0,22988.572,0.03246814
0,22990.715,0.032460894
0,22992.857,0.03245365
0,22995,0.032446407
0,22997.143,0.032439165
0,22999.285,0.032431923
0,23001.428,0.032424685
0,23003.572,0.03241745
0,23005.715,0.03241021
0,23007.857,0.03240298
0,23010,0.032395747
0,23012.143,0.032388516
0,23014.285,0.032381285
0,23016.428,0.032374058
0,23018.572,0.03236683
0,23020.715,0.032359608
0,23022.857,0.032352384
0,23025,0.03234516
0,23027.143,0.03233794
0,23029.285,0.03233072
0,23031.428,0.032323506
0,23033.572,0.03231629
0,23035.715,0.032309074
0,23037.857,0.03230186
0,23040,0.03229465
0,23042.143,0.03228744
0,23044.285,0.032280233
0,23046.428,0.032273024
0,23048.572,0.03226582
0,23050.715,0.032258615
0,23052.857,0.032251414
0,23055,0.032244213
0,23057.143,0.032237012
0,23059.285,0.032229815
0,23061.428,0.032222617
0,23063.572,0.032215424
0,23065.715,0.03220823
0,23067.857,0.032201037
0,23070,0.032193847
0,23072.143,0.03218666
0,23074.285,0.03217947
0,23076.428,0.032172285
0,23078.572,0.032165103
0,23080.715,0.03215792
0,23082.857,0.032150738
0,23085,0.032143556
0,23087.143,0.03213638
0,23089.285,0.032129202
0,23091.428,0.032122027
0,23093.572,0.032114852
0,23095.715,0.03210768
0,23097.857,0.03210051
0,23100,0.03209334
0,23102.143,0.03208617
0,23104.285,0.032079007
0,23106.428,0.03207184
0,23108.572,0.032064676
0,23110.715,0.032057516
0,23112.857,0.032050356
0,23115,0.032043196
0,23117.143,0.03203604
0,23119.285,0.032028884
0,23121.428,0.032021727
0,23123.572,0.032014575
0,23125.715,0.032007422
0,23127.857,0.032000273
0,23130,0.031993125
0,23132.143,0.03198598
0,23134.285,0.031978834
0,23136.428,0.03197169
0,23138.572,0.031964544
0,23140.715,0.031957407
0,23142.857,0.031950265
0,23145,0.031943128
0,23147.143,0.03193599
0,23149.285,0.031928856
0,23151.428,0.031921722
0,23153.572,0.03191459
0,23155.715,0.031907458
0,23157.857,0.03190033
0,23160,0.0318932
0,23162.143,0.031886075
0,23164.285,0.031878952
0,23166.428,0.03187183
0,23168.572,0.031864706
0,23170.715,0.031857587
0,23172.857,0.03185047
0,23175,0.03184335
0,23177.143,0.031836234
0,23179.285,0.031829122
0,23181.428,0.031822007
0,23183.572,0.031814896
0,23185.715,0.031807788
0,23187.857,0.03180068
0,23190,0.031793572
0,23192.143,0.031786468
0,23194.285,0.031779364
0,23196.428,0.03177226
0,23198.572,0.03176516
0,23200.715,0.03175806
0,23202.857,0.031750962
0,23205,0.031743865
0,23207.143,0.03173677
0,23209.285,0.031729676
0,23211.428,0.031722583
0,23213.572,0.031715494
0,23215.715,0.031708404
0,23217.857,0.03170132
0,23220,0.03169423
0,23222.143,0.031687148
0,23224.285,0.031680062
0,23226.428,0.03167298
0,23228.572,0.031665903
0,23230.715,0.03165882
0,23232.857,0.031651746
0,23235,0.03164467
0,23237.143,0.031637594
0,23239.285,0.031630524
0,23241.428,0.031623453
0,23243.572,0.031616382
0,23245.715,0.03160931
0,23247.857,0.031602245
0,23250,0.03159518
0,23252.143,0.031588115
0,23254.285,0.031581055
0,23256.428,0.031573992
0,23258.572,0.031566933
0,23260.715,0.031559877
0,23262.857,0.031552818
0,23265,0.031545762
0,23267.143,0.03153871
0,23269.285,0.031531658
0,23271.428,0.031524606
0,23273.572,0.031517558
0,23275.715,0.03151051
0,23277.857,0.031503465
0,23280,0.03149642
0,23282.143,0.031489376
0,23284.285,0.031482335
0,23286.428,0.031475294
0,23288.572,0.031468254
0,23290.715,0.031461217
0,23292.857,0.03145418
0,23295,0.031447146
0,23297.143,0.031440113
0,23299.285,0.031433083
0,23301.428,0.03142605
0,23303.572,0.031419024
0,23305.715,0.031411994
0,23307.857,0.03140497
0,23310,0.031397946
0,23312.143,0.031390924
0,23314.285,0.0313839
0,23316.428,0.03137688
0,23318.572,0.03136986
0,23320.715,0.031362846
0,23322.857,0.03135583
0,23325,0.031348817
0,23327.143,0.031341802
0,23329.285,0.03133479
0,23331.428,0.031327784
0,23333.572,0.031320773
0,23335.715,0.03131377
0,23337.857,0.031306762
0,23340,0.03129976
0,23342.143,0.031292755
0,23344.285,0.031285755
0,23346.428,0.031278756
0,23348.572,0.03127176
0,23350.715,0.031264763
0,23352.857,0.031257767
0,23355,0.031250775
0,23357.143,0.03124378
0,23359.285,0.03123679
0,23361.428,0.031229801
0,23363.572,0.031222813
0,23365.715,0.031215828
0,23367.857,0.031208843
0,23370,0.03120186
0,23372.143,0.031194877
0,23374.285,0.031187898
0,23376.428,0.031180918
0,23378.572,0.03117394
0,23380.715,0.031166963
0,23382.857,0.03115999
0,23385,0.031153016
0,23387.143,0.031146044
0,23389.285,0.031139074
0,23391.428,0.031132106
0,23393.572,0.031125138
0,23395.715,0.031118173
0,23397.857,0.031111209
0,23400,0.031104244
0,23402.143,0.031097284
0,23404.285,0.031090323
0,23406.428,0.031083364
0,23408.572,0.031076407
0,23410.715,0.031069452
0,23412.857,0.031062497
0,23415,0.031055545
0,23417.143,0.031048594
0,23419.285,0.031041643
0,23421.428,0.031034695
0,23423.572,0.031027747
0,23425.715,0.031020802
0,23427.857,0.031013858
0,23430,0.031006915
0,23432.143,0.030999973
0,23434.285,0.030993035
0,23436.428,0.030986097
0,23438.572,0.030979158
0,23440.715,0.030972224
0,23442.857,0.03096529
0,23445,0.030958358
0,23447.143,0.030951425
0,23449.285,0.030944496
0,23451.428,0.03093757
0,23453.572,0.030930642
0,23455.715,0.030923717
0,23457.857,0.030916793
0,23460,0.03090987
0,23462.143,0.030902948
0,23464.285,0.03089603
0,23466.428,0.03088911
0,23468.572,0.030882195
0,23470.715,0.03087528
0,23472.857,0.030868366
0,23475,0.030861454
0,23477.143,0.030854542
0,23479.285,0.030847633
0,23481.428,0.030840725
0,23483.572,0.030833818
0,23485.715,0.030826913
0,23487.857,0.03082001
0,23490,0.030813107
0,23492.143,0.030806206
0,23494.285,0.030799307
0,23496.428,0.03079241
0,23498.572,0.030785514
0,23500.715,0.030778619
0,23502.857,0.030771725
0,23505,0.030764833
0,23507.143,0.030757941
0,23509.285,0.030751053
0,23511.428,0.030744165
0,23513.572,0.030737279
0,23515.715,0.030730393
0,23517.857,0.03072351
0,23520,0.030716628
0,23522.143,0.030709747
0,23524.285,0.030702868
0,23526.428,0.03069599
0,23528.572,0.030689115
0,23530.715,0.03068224
0,23532.857,0.030675365
0,23535,0.030668493
0,23537.143,0.030661622
0,23539.285,0.030654754
0,23541.428,0.030647887
0,23543.572,0.03064102
0,23545.715,0.030634155
0,23547.857,0.030627292
0,23550,0.03062043
0,23552.143,0.03061357
0,23554.285,0.03060671
0,23556.428,0.030599851
0,23558.572,0.030592997
0,23560.715,0.03058614
0,23562.857,0.030579288
0,23565,0.030572435
0,23567.143,0.030565586
0,23569.285,0.030558735
0,23571.428,0.030551888
0,23573.572,0.030545043
0,23575.715,0.030538198
0,23577.857,0.030531354
0,23580,0.03052451
0,23582.143,0.030517671
0,23584.285,0.030510832
0,23586.428,0.030503994
0,23588.572,0.030497158
0,23590.715,0.030490324
0,23592.857,0.03048349
0,23595,0.030476658
0,23597.143,0.030469827
0,23599.285,0.030462999
0,23601.428,0.03045617
0,23603.572,0.030449344
0,23605.715,0.03044252
0,23607.857,0.030435696
0,23610,0.030428873
0,23612.143,0.030422054
0,23614.285,0.030415235
0,23616.428,0.030408416
0,23618.572,0.0304016
0,23620.715,0.030394785
0,23622.857,0.030387972
0,23625,0.03038116
0,23627.143,0.03037435
0,23629.285,0.03036754
0,23631.428,0.030360732
0,23633.572,0.030353926
0,23635.715,0.03034712
0,23637.857,0.030340318
0,23640,0.030333515
0,23642.143,0.030326715
0,23644.285,0.030319916
0,23646.428,0.030313117
0,23648.572,0.03030632
0,23650.715,0.030299526
0,23652.857,0.030292733
0,23655,0.03028594
0,23657.143,0.03027915
0,23659.285,0.03027236
0,23661.428,0.030265572
0,23663.572,0.030258786
0,23665.715,0.030252
0,23667.857,0.030245217
0,23670,0.030238435
0,23672.143,0.030231655
0,23674.285,0.030224875
0,23676.428,0.030218096
0,23678.572,0.03021132
0,23680.715,0.030204546
0,23682.857,0.030197771
0,23685,0.030190999
0,23687.143,0.030184228
0,23689.285,0.03017746
0,23691.428,0.03017069
0,23693.572,0.030163923
0,23695.715,0.030157158
0,23697.857,0.030150395
0,23700,0.030143632
0,23702.143,0.03013687
0,23704.285,0.03013011
0,23706.428,0.030123353
0,23708.572,0.030116597
0,23710.715,0.030109841
0,23712.857,0.030103087
0,23715,0.030096333
0,23717.143,0.030089583
0,23719.285,0.030082833
0,23721.428,0.030076085
0,23723.572,0.030069338
0,23725.715,0.030062594
0,23727.857,0.030055849
0,23730,0.030049106
0,23732.143,0.030042365
0,23734.285,0.030035624
0,23736.428,0.030028885
0,23738.572,0.03002215
0,23740.715,0.030015413
0,23742.857,0.03000868
0,23745,0.030001946
0,23747.143,0.029995214
0,23749.285,0.029988484
0,23751.428,0.029981757
0,23753.572,0.029975029
0,23755.715,0.029968303
0,23757.857,0.029961579
0,23760,0.029954856
0,23762.143,0.029948134
0,23764.285,0.029941414
0,23766.428,0.029934695
0,23768.572,0.029927976
0,23770.715,0.029921262
0,23772.857,0.029914547
0,23775,0.029907834
0,23777.143,0.02990112
0,23779.285,0.029894412
0,23781.428,0.029887702
0,23783.572,0.029880995
0,23785.715,0.029874288
0,23787.857,0.029867584
0,23790,0.02986088
0,23792.143,0.029854178
0,23794.285,0.029847477
0,23796.428,0.029840779
0,23798.572,0.02983408
0,23800.715,0.029827384
0,23802.857,0.02982069
0,23805,0.029813996
0,23807.143,0.029807303
0,23809.285,0.029800612
0,23811.428,0.029793924
0,23813.572,0.029787235
0,23815.715,0.029780548
0,23817.857,0.029773863
0,23820,0.02976718
0,23822.143,0.029760497
0,23824.285,0.029753815
0,23826.428,0.029747136
0,23828.572,0.029740458
0,23830.715,0.02973378
0,23832.857,0.029727105
0,23835,0.029720431
0,23837.143,0.02971376
0,23839.285,0.029707087
0,23841.428,0.029700417
0,23843.572,0.029693749
0,23845.715,0.029687082
0,23847.857,0.029680416
0,23850,0.029673751
0,23852.143,0.029667089
0,23854.285,0.029660428
0,23856.428,0.029653767
0,23858.572,0.029647108
0,23860.715,0.029640451
0,23862.857,0.029633794
0,23865,0.02962714
0,23867.143,0.029620487
0,23869.285,0.029613836
0,23871.428,0.029607184
0,23873.572,0.029600536
0,23875.715,0.029593889
0,23877.857,0.029587243
0,23880,0.029580597
0,23882.143,0.029573953
0,23884.285,0.02956731
0,23886.428,0.02956067
0,23888.572,0.029554032
0,23890.715,0.029547393
0,23892.857,0.029540757
0,23895,0.029534122
0,23897.143,0.029527487
0,23899.285,0.029520856
0,23901.428,0.029514225
0,23903.572,0.029507594
0,23905.715,0.029500967
0,23907.857,0.02949434
0,23910,0.029487714
0,23912.143,0.02948109
0,23914.285,0.029474467
0,23916.428,0.029467845
0,23918.572,0.029461225
0,23920.715,0.029454608
0,23922.857,0.02944799
0,23925,0.029441375
0,23927.143,0.02943476
0,23929.285,0.029428147
0,23931.428,0.029421534
0,23933.572,0.029414926
0,23935.715,0.029408315
0,23937.857,0.029401708
0,23940,0.029395102
0,23942.143,0.029388499
0,23944.285,0.029381894
0,23946.428,0.029375292
0,23948.572,0.029368691
0,23950.715,0.029362092
0,23952.857,0.029355494
0,23955,0.029348899
0,23957.143,0.029342303
0,23959.285,0.02933571
0,23961.428,0.029329117
0,23963.572,0.029322525
0,23965.715,0.029315935
0,23967.857,0.029309347
0,23970,0.029302761
0,23972.143,0.029296177
0,23974.285,0.029289592
0,23976.428,0.02928301
0,23978.572,0.029276427
0,23980.715,0.029269848
0,23982.857,0.02926327
0,23985,0.029256692
0,23987.143,0.029250115
0,23989.285,0.029243542
0,23991.428,0.029236969
0,23993.572,0.029230397
0,23995.715,0.029223826
0,23997.857,0.029217256
0,24000,0.029210689
0,24002.143,0.029204123
0,24004.285,0.029197559
0,24006.428,0.029190995
0,24008.572,0.029184433
0,24010.715,0.029177872
0,24012.857,0.029171312
0,24015,0.029164754
0,24017.143,0.029158197
0,24019.285,0.029151643
0,24021.428,0.029145088
0,24023.572,0.029138535
0,24025.715,0.029131984
0,24027.857,0.029125435
0,24030,0.029118886
0,24032.143,0.029112339
0,24034.285,0.029105794
0,24036.428,0.029099248
0,24038.572,0.029092707
0,24040.715,0.029086165
0,24042.857,0.029079624
0,24045,0.029073086
0,24047.143,0.029066548
0,24049.285,0.029060012
0,24051.428,0.029053478
0,24053.572,0.029046943
0,24055.715,0.029040411
0,24057.857,0.02903388
0,24060,0.029027352
0,24062.143,0.029020824
0,24064.285,0.029014297
0,24066.428,0.029007772
0,24068.572,0.029001247
0,24070.715,0.028994726
0,24072.857,0.028988205
0,24075,0.028981684
0,24077.143,0.028975166
0,24079.285,0.028968649
0,24081.428,0.028962133
0,24083.572,0.028955618
0,24085.715,0.028949106
0,24087.857,0.028942594
0,24090,0.028936084
0,24092.143,0.028929574
0,24094.285,0.028923066
0,24096.428,0.02891656
0,24098.572,0.028910056
0,24100.715,0.028903553
0,24102.857,0.02889705
0,24105,0.02889055
0,24107.143,0.02888405
0,24109.285,0.028877553
0,24111.428,0.028871056
0,24113.572,0.02886456
0,24115.715,0.028858066
0,24117.857,0.028851574
0,24120,0.028845083
0,24122.143,0.028838592
0,24124.285,0.028832104
0,24126.428,0.028825616
0,24128.572,0.02881913
0,24130.715,0.028812647
0,24132.857,0.028806163
0,24135,0.028799681
0,24137.143,0.0287932
0,24139.285,0.028786723
0,24141.428,0.028780244
0,24143.572,0.028773768
0,24145.715,0.028767293
0,24147.857,0.028760819
0,24150,0.028754346
0,24152.143,0.028747875
0,24154.285,0.028741406
0,24156.428,0.028734937
0,24158.572,0.028728472
0,24160.715,0.028722005
0,24162.857,0.028715542
0,24165,0.028709078
0,24167.143,0.028702617
0,24169.285,0.028696157
0,24171.428,0.028689697
0,24173.572,0.028683241
0,24175.715,0.028676784
0,24177.857,0.02867033
0,24180,0.028663876
0,24182.143,0.028657425
0,24184.285,0.028650973
0,24186.428,0.028644525
0,24188.572,0.028638076
0,24190.715,0.02863163
0,24192.857,0.028625185
0,24195,0.02861874
0,24197.143,0.028612297
0,24199.285,0.028605856
0,24201.428,0.028599417
0,24203.572,0.028592978
0,24205.715,0.02858654
0,24207.857,0.028580105
0,24210,0.02857367
0,24212.143,0.028567236
0,24214.285,0.028560804
0,24216.428,0.028554374
0,24218.572,0.028547945
0,24220.715,0.028541517
0,24222.857,0.02853509
0,24225,0.028528666
0,24227.143,0.028522242
0,24229.285,0.02851582
0,24231.428,0.028509399
0,24233.572,0.028502978
0,24235.715,0.02849656
0,24237.857,0.028490143
0,24240,0.028483728
0,24242.143,0.028477313
0,24244.285,0.0284709
0,24246.428,0.028464489
0,24248.572,0.028458077
0,24250.715,0.028451668
0,24252.857,0.02844526
0,24255,0.028438855
0,24257.143,0.02843245
0,24259.285,0.028426046
0,24261.428,0.028419644
0,24263.572,0.028413242
0,24265.715,0.028406842
0,24267.857,0.028400443
0,24270,0.028394047
0,24272.143,0.02838765
0,24274.285,0.028381256
0,24276.428,0.028374864
0,24278.572,0.028368471
0,24280.715,0.028362082
0,24282.857,0.028355693
0,24285,0.028349305
0,24287.143,0.02834292
0,24289.285,0.028336534
0,24291.428,0.02833015
0,24293.572,0.028323768
0,24295.715,0.028317386
0,24297.857,0.028311007
0,24300,0.028304629
0,24302.143,0.028298251
0,24304.285,0.028291875
0,24306.428,0.028285502
0,24308.572,0.028279128
0,24310.715,0.028272757
0,24312.857,0.028266387
0,24315,0.028260017
0,24317.143,0.02825365
0,24319.285,0.028247284
0,24321.428,0.028240917
0,24323.572,0.028234554
0,24325.715,0.028228192
0,24327.857,0.02822183
0,24330,0.028215472
0,24332.143,0.028209113
0,24334.285,0.028202755
0,24336.428,0.0281964
0,24338.572,0.028190045
0,24340.715,0.028183693
0,24342.857,0.028177341
0,24345,0.02817099
0,24347.143,0.028164642
0,24349.285,0.028158294
0,24351.428,0.028151946
0,24353.572,0.028145602
0,24355.715,0.028139258
0,24357.857,0.028132915
0,24360,0.028126575
0,24362.143,0.028120235
0,24364.285,0.028113896
0,24366.428,0.02810756
0,24368.572,0.028101223
0,24370.715,0.028094888
0,24372.857,0.028088555
0,24375,0.028082224
0,24377.143,0.028075892
0,24379.285,0.028069563
0,24381.428,0.028063236
0,24383.572,0.028056908
0,24385.715,0.028050583
0,24387.857,0.02804426
0,24390,0.028037937
0,24392.143,0.028031616
0,24394.285,0.028025296
0,24396.428,0.028018977
0,24398.572,0.02801266
0,24400.715,0.028006343
0,24402.857,0.028000029
0,24405,0.027993716
0,24407.143,0.027987404
0,24409.285,0.027981093
0,24411.428,0.027974783
0,24413.572,0.027968476
0,24415.715,0.027962169
0,24417.857,0.027955864
0,24420,0.027949559
0,24422.143,0.027943255
0,24424.285,0.027936954
0,24426.428,0.027930655
0,24428.572,0.027924355
0,24430.715,0.027918058
0,24432.857,0.027911762
0,24435,0.027905466
0,24437.143,0.027899172
0,24439.285,0.02789288
0,24441.428,0.02788659
0,24443.572,0.0278803
0,24445.715,0.027874012
0,24447.857,0.027867725
0,24450,0.027861439
0,24452.143,0.027855154
0,24454.285,0.027848871
0,24456.428,0.027842589
0,24458.572,0.027836308
0,24460.715,0.027830029
0,24462.857,0.027823752
0,24465,0.027817475
0,24467.143,0.0278112
0,24469.285,0.027804926
0,24471.428,0.027798653
0,24473.572,0.027792381
0,24475.715,0.027786111
0,24477.857,0.027779844
0,24480,0.027773576
0,24482.143,0.02776731
0,24484.285,0.027761044
0,24486.428,0.027754782
0,24488.572,0.02774852
0,24490.715,0.02774226
0,24492.857,0.027735999
0,24495,0.02772974
0,24497.143,0.027723484
0,24499.285,0.027717229
0,24501.428,0.027710974
0,24503.572,0.027704721
0,24505.715,0.027698468
0,24507.857,0.02769222
0,24510,0.02768597
0,24512.143,0.027679723
0,24514.285,0.027673475
0,24516.428,0.02766723
0,24518.572,0.027660986
0,24520.715,0.027654745
0,24522.857,0.027648503
0,24525,0.027642263
0,24527.143,0.027636023
0,24529.285,0.027629787
0,24531.428,0.027623551
0,24533.572,0.027617317
0,24535.715,0.027611082
0,24537.857,0.02760485
0,24540,0.02759862
0,24542.143,0.02759239
0,24544.285,0.027586162
0,24546.428,0.027579935
0,24548.572,0.027573708
0,24550.715,0.027567485
0,24552.857,0.027561262
0,24555,0.02755504
0,24557.143,0.02754882
0,24559.285,0.0275426
0,24561.428,0.027536383
0,24563.572,0.027530165
0,24565.715,0.027523952
0,24567.857,0.027517738
0,24570,0.027511524
0,24572.143,0.027505314
0,24574.285,0.027499104
0,24576.428,0.027492894
0,24578.572,0.027486688
0,24580.715,0.027480481
0,24582.857,0.027474277
0,24585,0.027468072
0,24587.143,0.02746187
0,24589.285,0.027455669
0,24591.428,0.02744947
0,24593.572,0.027443271
0,24595.715,0.027437074
0,24597.857,0.027430879
0,24600,0.027424684
0,24602.143,0.02741849
0,24604.285,0.027412299
0,24606.428,0.027406108
0,24608.572,0.027399918
0,24610.715,0.02739373
0,24612.857,0.027387545
0,24615,0.027381359
0,24617.143,0.027375175
0,24619.285,0.027368993
0,24621.428,0.02736281
0,24623.572,0.02735663
0,24625.715,0.027350452
0,24627.857,0.027344273
0,24630,0.027338097
0,24632.143,0.027331922
0,24634.285,0.027325748
0,24636.428,0.027319575
0,24638.572,0.027313404
0,24640.715,0.027307235
0,24642.857,0.027301066
0,24645,0.027294898
0,24647.143,0.027288733
0,24649.285,0.027282568
0,24651.428,0.027276404
0,24653.572,0.027270243
0,24655.715,0.027264081
0,24657.857,0.027257921
0,24660,0.027251763
0,24662.143,0.027245605
0,24664.285,0.027239451
0,24666.428,0.027233295
0,24668.572,0.027227143
0,24670.715,0.02722099
0,24672.857,0.02721484
0,24675,0.027208691
0,24677.143,0.027202543
0,24679.285,0.027196396
0,24681.428,0.027190251
0,24683.572,0.027184106
0,24685.715,0.027177963
0,24687.857,0.027171822
0,24690,0.027165681
0,24692.143,0.027159542
0,24694.285,0.027153404
0,24696.428,0.027147269
0,24698.572,0.027141133
0,24700.715,0.027135
0,24702.857,0.027128866
0,24705,0.027122736
0,24707.143,0.027116604
0,24709.285,0.027110476
0,24711.428,0.027104348
0,24713.572,0.027098222
0,24715.715,0.027092097
0,24717.857,0.027085975
0,24720,0.027079852
0,24722.143,0.02707373
0,24724.285,0.027067611
0,24726.428,0.027061492
0,24728.572,0.027055375
0,24730.715,0.027049258
0,24732.857,0.027043143
0,24735,0.02703703
0,24737.143,0.027030919
0,24739.285,0.027024807
0,24741.428,0.027018698
0,24743.572,0.02701259
0,24745.715,0.027006483
0,24747.857,0.027000377
0,24750,0.026994273
0,24752.143,0.02698817
0,24754.285,0.026982067
0,24756.428,0.026975967
0,24758.572,0.026969867
0,24760.715,0.026963769
0,24762.857,0.026957672
0,24765,0.026951576
0,24767.143,0.026945483
0,24769.285,0.026939388
0,24771.428,0.026933298
0,24773.572,0.026927207
0,24775.715,0.026921118
0,24777.857,0.02691503
0,24780,0.026908943
0,24782.143,0.026902858
0,24784.285,0.026896773
0,24786.428,0.026890691
0,24788.572,0.02688461
0,24790.715,0.026878528
0,24792.857,0.02687245
0,24795,0.026866373
0,24797.143,0.026860295
0,24799.285,0.02685422
0,24801.428,0.026848147
0,24803.572,0.026842074
0,24805.715,0.026836002
0,24807.857,0.026829932
0,24810,0.026823863
0,24812.143,0.026817795
0,24814.285,0.02681173
0,24816.428,0.026805663
0,24818.572,0.0267996
0,24820.715,0.026793538
0,24822.857,0.026787477
0,24825,0.026781417
0,24827.143,0.026775358
0,24829.285,0.0267693
0,24831.428,0.026763244
0,24833.572,0.02675719
0,24835.715,0.026751136
0,24837.857,0.026745083
0,24840,0.026739033
0,24842.143,0.026732983
0,24844.285,0.026726933
0,24846.428,0.026720887
0,24848.572,0.02671484
0,24850.715,0.026708795
0,24852.857,0.026702752
0,24855,0.02669671
0,24857.143,0.02669067
0,24859.285,0.026684629
0,24861.428,0.02667859
0,24863.572,0.026672553
0,24865.715,0.026666516
0,24867.857,0.026660481
0,24870,0.026654448
0,24872.143,0.026648417
0,24874.285,0.026642386
0,24876.428,0.026636356
0,24878.572,0.026630327
0,24880.715,0.0266243
0,24882.857,0.026618274
0,24885,0.02661225
0,24887.143,0.026606226
0,24889.285,0.026600204
0,24891.428,0.026594184
0,24893.572,0.026588164
0,24895.715,0.026582146
0,24897.857,0.026576128
0,24900,0.026570113
0,24902.143,0.026564099
0,24904.285,0.026558084
0,24906.428,0.026552074
0,24908.572,0.026546063
0,24910.715,0.026540052
0,24912.857,0.026534045
0,24915,0.026528038
0,24917.143,0.026522031
0,24919.285,0.026516028
0,24921.428,0.026510024
0,24923.572,0.026504021
0,24925.715,0.026498022
0,24927.857,0.026492022
0,24930,0.026486022
0,24932.143,0.026480027
0,24934.285,0.02647403
0,24936.428,0.026468037
0,24938.572,0.026462043
0,24940.715,0.02645605
0,24942.857,0.02645006
0,24945,0.02644407
0,24947.143,0.026438083
0,24949.285,0.026432095
0,24951.428,0.02642611
0,24953.572,0.026420126
0,24955.715,0.026414143
0,24957.857,0.02640816
0,24960,0.02640218
0,24962.143,0.0263962
0,24964.285,0.026390223
