"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,18833.572,0.11966702
0,18835.715,0.119649455
0,18837.857,0.11963188
0,18840,0.11961431
0,18842.143,0.11959675
0,18844.285,0.11957919
0,18846.428,0.11956163
0,18848.572,0.11954407
0,18850.715,0.11952651
0,18852.857,0.11950896
0,18855,0.119491406
0,18857.143,0.11947386
0,18859.285,0.11945631
0,18861.428,0.119438775
0,18863.572,0.119421236
0,18865.715,0.1194037
0,18867.857,0.11938616
0,18870,0.11936863
0,18872.143,0.119351104
0,18874.285,0.11933357
0,18876.428,0.11931605
0,18878.572,0.119298525
0,18880.715,0.11928101
0,18882.857,0.11926349
0,18885,0.119245976
0,18887.143,0.11922847
0,18889.285,0.11921096
0,18891.428,0.11919345
0,18893.572,0.11917595
0,18895.715,0.11915845
0,18897.857,0.119140945
0,18900,0.11912345
0,18902.143,0.11910596
0,18904.285,0.11908847
0,18906.428,0.11907098
0,18908.572,0.11905349
0,18910.715,0.11903601
0,18912.857,0.11901853
0,18915,0.11900105
0,18917.143,0.118983574
0,18919.285,0.1189661
0,18921.428,0.11894863
0,18923.572,0.11893117
0,18925.715,0.1189137
0,18927.857,0.11889624
0,18930,0.118878774
0,18932.143,0.11886132
0,18934.285,0.11884386
0,18936.428,0.11882641
0,18938.572,0.11880896
0,18940.715,0.11879151
0,18942.857,0.11877407
0,18945,0.11875663
0,18947.143,0.11873919
0,18949.285,0.11872175
0,18951.428,0.11870432
0,18953.572,0.118686885
0,18955.715,0.11866946
0,18957.857,0.11865203
0,18960,0.118634604
0,18962.143,0.118617184
0,18964.285,0.118599765
0,18966.428,0.118582346
0,18968.572,0.11856493
0,18970.715,0.11854752
0,18972.857,0.11853011
0,18975,0.118512705
0,18977.143,0.1184953
0,18979.285,0.1184779
0,18981.428,0.118460506
0,18983.572,0.11844311
0,18985.715,0.11842571
0,18987.857,0.11840832
0,18990,0.11839093
0,18992.143,0.11837355
0,18994.285,0.11835616
0,18996.428,0.118338786
0,18998.572,0.118321404
0,19000.715,0.11830403
0,19002.857,0.118286654
0,19005,0.11826929
0,19007.143,0.11825192
0,19009.285,0.11823455
0,19011.428,0.11821719
0,19013.572,0.118199825
0,19015.715,0.11818247
0,19017.857,0.11816511
0,19020,0.11814776
0,19022.143,0.118130416
0,19024.285,0.11811306
0,19026.428,0.11809572
0,19028.572,0.11807837
0,19030.715,0.118061036
0,19032.857,0.1180437
0,19035,0.11802636
0,19037.143,0.11800903
0,19039.285,0.1179917
0,19041.428,0.11797438
0,19043.572,0.11795705
0,19045.715,0.117939726
0,19047.857,0.11792241
0,19050,0.11790509
0,19052.143,0.11788778
0,19054.285,0.117870465
0,19056.428,0.11785316
0,19058.572,0.11783585
0,19060.715,0.11781854
0,19062.857,0.11780124
0,19065,0.11778394
0,19067.143,0.11776665
0,19069.285,0.11774935
0,19071.428,0.11773206
0,19073.572,0.11771477
0,19075.715,0.117697485
0,19077.857,0.1176802
0,19080,0.117662914
0,19082.143,0.117645636
0,19084.285,0.117628366
0,19086.428,0.11761109
0,19088.572,0.11759382
0,19090.715,0.11757655
0,19092.857,0.117559284
0,19095,0.11754202
0,19097.143,0.11752476
0,19099.285,0.117507495
0,19101.428,0.11749024
0,19103.572,0.117472984
0,19105.715,0.117455736
0,19107.857,0.11743849
0,19110,0.11742124
0,19112.143,0.117404
0,19114.285,0.11738676
0,19116.428,0.11736952
0,19118.572,0.117352284
0,19120.715,0.11733505
0,19122.857,0.11731782
0,19125,0.11730059
0,19127.143,0.11728337
0,19129.285,0.11726614
0,19131.428,0.11724892
0,19133.572,0.117231704
0,19135.715,0.117214486
0,19137.857,0.117197275
0,19140,0.117180064
0,19142.143,0.11716285
0,19144.285,0.11714565
0,19146.428,0.11712845
0,19148.572,0.11711124
0,19150.715,0.11709405
0,19152.857,0.11707685
0,19155,0.117059655
0,19157.143,0.11704247
0,19159.285,0.11702528
0,19161.428,0.11700809
0,19163.572,0.11699091
0,19165.715,0.11697373
0,19167.857,0.116956554
0,19170,0.11693937
0,19172.143,0.11692221
0,19174.285,0.11690503
0,19176.428,0.11688787
0,19178.572,0.1168707
0,19180.715,0.116853535
0,19182.857,0.11683638
0,19185,0.11681922
0,19187.143,0.11680207
0,19189.285,0.11678491
0,19191.428,0.116767764
0,19193.572,0.11675061
0,19195.715,0.11673347
0,19197.857,0.116716325
0,19200,0.11669919
0,19202.143,0.116682045
0,19204.285,0.11666492
0,19206.428,0.11664778
0,19208.572,0.11663065
0,19210.715,0.11661352
0,19212.857,0.1165964
0,19215,0.11657927
0,19217.143,0.11656216
0,19219.285,0.11654504
0,19221.428,0.11652792
0,19223.572,0.11651081
0,19225.715,0.1164937
0,19227.857,0.116476595
0,19230,0.11645949
0,19232.143,0.11644238
0,19234.285,0.11642528
0,19236.428,0.11640819
0,19238.572,0.11639109
0,19240.715,0.116374
0,19242.857,0.11635691
0,19245,0.116339825
0,19247.143,0.11632274
0,19249.285,0.11630566
0,19251.428,0.11628858
0,19253.572,0.116271496
0,19255.715,0.11625443
0,19257.857,0.11623735
0,19260,0.11622028
0,19262.143,0.11620321
0,19264.285,0.11618615
0,19266.428,0.11616909
0,19268.572,0.116152026
0,19270.715,0.11613497
0,19272.857,0.11611792
0,19275,0.11610086
0,19277.143,0.116083816
0,19279.285,0.11606677
0,19281.428,0.11604972
0,19283.572,0.11603268
0,19285.715,0.11601564
0,19287.857,0.1159986
0,19290,0.115981564
0,19292.143,0.11596453
0,19294.285,0.11594751
0,19296.428,0.115930475
0,19298.572,0.11591345
0,19300.715,0.11589643
0,19302.857,0.11587941
0,19305,0.11586239
0,19307.143,0.11584538
0,19309.285,0.115828365
0,19311.428,0.115811355
0,19313.572,0.115794346
0,19315.715,0.11577734
0,19317.857,0.11576034
0,19320,0.11574334
0,19322.143,0.115726344
0,19324.285,0.11570935
0,19326.428,0.115692355
0,19328.572,0.11567537
0,19330.715,0.11565838
0,19332.857,0.11564139
0,19335,0.11562441
0,19337.143,0.11560743
0,19339.285,0.11559045
0,19341.428,0.11557348
0,19343.572,0.11555651
0,19345.715,0.115539536
0,19347.857,0.11552257
0,19350,0.115505606
0,19352.143,0.11548864
0,19354.285,0.11547168
0,19356.428,0.115454726
0,19358.572,0.11543777
0,19360.715,0.11542082
0,19362.857,0.11540387
0,19365,0.11538692
0,19367.143,0.115369976
0,19369.285,0.11535303
0,19371.428,0.11533609
0,19373.572,0.115319155
0,19375.715,0.11530222
0,19377.857,0.115285285
0,19380,0.11526836
0,19382.143,0.11525143
0,19384.285,0.11523451
0,19386.428,0.11521758
0,19388.572,0.11520066
0,19390.715,0.11518375
0,19392.857,0.11516683
0,19395,0.115149915
0,19397.143,0.11513301
0,19399.285,0.1151161
0,19401.428,0.11509919
0,19403.572,0.115082294
0,19405.715,0.11506539
0,19407.857,0.11504849
0,19410,0.1150316
0,19412.143,0.1150147
0,19414.285,0.11499781
0,19416.428,0.11498093
0,19418.572,0.11496404
0,19420.715,0.114947155
0,19422.857,0.11493028
0,19425,0.1149134
0,19427.143,0.11489652
0,19429.285,0.11487965
0,19431.428,0.11486278
0,19433.572,0.11484591
0,19435.715,0.11482905
0,19437.857,0.11481218
0,19440,0.11479532
0,19442.143,0.11477847
0,19444.285,0.114761606
0,19446.428,0.11474475
0,19448.572,0.11472791
0,19450.715,0.11471105
0,19452.857,0.11469421
0,19455,0.11467737
0,19457.143,0.114660524
0,19459.285,0.114643686
0,19461.428,0.11462685
0,19463.572,0.11461002
0,19465.715,0.114593185
0,19467.857,0.114576355
0,19470,0.11455953
0,19472.143,0.11454271
0,19474.285,0.114525884
0,19476.428,0.11450907
0,19478.572,0.11449225
0,19480.715,0.11447544
0,19482.857,0.11445863
0,19485,0.11444182
0,19487.143,0.11442501
0,19489.285,0.11440821
0,19491.428,0.11439141
0,19493.572,0.11437461
0,19495.715,0.11435781
0,19497.857,0.11434101
0,19500,0.11432423
0,19502.143,0.11430743
0,19504.285,0.11429065
0,19506.428,0.11427386
0,19508.572,0.11425708
0,19510.715,0.1142403
0,19512.857,0.114223525
0,19515,0.11420675
0,19517.143,0.11418998
0,19519.285,0.11417321
0,19521.428,0.11415645
0,19523.572,0.114139676
0,19525.715,0.11412292
0,19527.857,0.114106156
0,19530,0.1140894
0,19532.143,0.11407264
0,19534.285,0.114055894
0,19536.428,0.114039145
0,19538.572,0.1140224
0,19540.715,0.114005655
0,19542.857,0.113988906
0,19545,0.11397217
0,19547.143,0.11395543
0,19549.285,0.1139387
0,19551.428,0.11392196
0,19553.572,0.113905236
0,19555.715,0.11388851
0,19557.857,0.11387178
0,19560,0.11385506
0,19562.143,0.11383834
0,19564.285,0.11382162
0,19566.428,0.11380491
0,19568.572,0.113788195
0,19570.715,0.11377148
0,19572.857,0.11375477
0,19575,0.11373807
0,19577.143,0.11372136
0,19579.285,0.11370467
0,19581.428,0.11368797
0,19583.572,0.11367127
0,19585.715,0.113654576
0,19587.857,0.11363789
0,19590,0.1136212
0,19592.143,0.11360451
0,19594.285,0.11358783
0,19596.428,0.113571145
0,19598.572,0.11355447
0,19600.715,0.113537796
0,19602.857,0.11352112
0,19605,0.11350445
0,19607.143,0.11348778
0,19609.285,0.11347111
0,19611.428,0.113454446
0,19613.572,0.11343779
0,19615.715,0.11342113
0,19617.857,0.11340447
0,19620,0.113387816
0,19622.143,0.11337116
0,19624.285,0.11335451
0,19626.428,0.11333787
0,19628.572,0.11332122
0,19630.715,0.113304585
0,19632.857,0.11328794
0,19635,0.1132713
0,19637.143,0.113254674
0,19639.285,0.11323804
0,19641.428,0.11322141
0,19643.572,0.113204785
0,19645.715,0.113188155
0,19647.857,0.11317153
0,19650,0.11315491
0,19652.143,0.113138296
0,19654.285,0.11312168
0,19656.428,0.113105066
0,19658.572,0.11308846
0,19660.715,0.11307185
0,19662.857,0.113055244
0,19665,0.113038644
0,19667.143,0.113022044
0,19669.285,0.113005444
0,19671.428,0.112988845
0,19673.572,0.11297225
0,19675.715,0.11295567
0,19677.857,0.112939075
0,19680,0.11292249
0,19682.143,0.112905905
0,19684.285,0.11288933
0,19686.428,0.11287275
0,19688.572,0.11285617
0,19690.715,0.112839594
0,19692.857,0.112823024
0,19695,0.112806454
0,19697.143,0.11278989
0,19699.285,0.11277332
0,19701.428,0.11275677
0,19703.572,0.112740204
0,19705.715,0.11272365
0,19707.857,0.11270709
0,19710,0.11269054
0,19712.143,0.11267399
0,19714.285,0.11265744
0,19716.428,0.1126409
0,19718.572,0.112624355
0,19720.715,0.11260782
0,19722.857,0.11259128
0,19725,0.11257475
0,19727.143,0.112558216
0,19729.285,0.11254168
0,19731.428,0.11252516
0,19733.572,0.11250863
0,19735.715,0.11249211
0,19737.857,0.11247559
0,19740,0.11245907
0,19742.143,0.11244255
0,19744.285,0.11242604
0,19746.428,0.11240953
0,19748.572,0.11239302
0,19750.715,0.11237652
0,19752.857,0.112360016
0,19755,0.11234351
0,19757.143,0.11232701
0,19759.285,0.112310514
0,19761.428,0.112294026
0,19763.572,0.11227753
0,19765.715,0.11226104
0,19767.857,0.112244554
0,19770,0.11222807
0,19772.143,0.11221159
0,19774.285,0.11219511
0,19776.428,0.11217863
0,19778.572,0.11216216
0,19780.715,0.112145685
0,19782.857,0.11212922
0,19785,0.11211275
0,19787.143,0.11209629
0,19789.285,0.11207982
0,19791.428,0.11206336
0,19793.572,0.112046905
0,19795.715,0.112030454
0,19797.857,0.112013996
0,19800,0.11199755
0,19802.143,0.1119811
0,19804.285,0.11196466
0,19806.428,0.111948214
0,19808.572,0.11193177
0,19810.715,0.111915335
0,19812.857,0.1118989
0,19815,0.11188246
0,19817.143,0.111866035
0,19819.285,0.111849606
0,19821.428,0.11183318
0,19823.572,0.11181676
0,19825.715,0.111800335
0,19827.857,0.111783914
0,19830,0.1117675
0,19832.143,0.11175109
0,19834.285,0.11173467
0,19836.428,0.11171826
0,19838.572,0.11170185
0,19840.715,0.111685455
0,19842.857,0.11166905
0,19845,0.11165265
0,19847.143,0.11163625
0,19849.285,0.11161986
0,19851.428,0.11160347
0,19853.572,0.11158708
0,19855.715,0.111570686
0,19857.857,0.1115543
0,19860,0.11153792
0,19862.143,0.11152154
0,19864.285,0.11150516
0,19866.428,0.11148879
0,19868.572,0.11147241
0,19870.715,0.111456044
0,19872.857,0.111439675
0,19875,0.111423306
0,19877.143,0.111406945
0,19879.285,0.11139058
0,19881.428,0.11137422
0,19883.572,0.11135787
0,19885.715,0.11134151
0,19887.857,0.11132516
0,19890,0.11130881
0,19892.143,0.11129247
0,19894.285,0.11127612
0,19896.428,0.11125978
0,19898.572,0.11124344
0,19900.715,0.1112271
0,19902.857,0.11121076
0,19905,0.11119443
0,19907.143,0.11117811
0,19909.285,0.111161776
0,19911.428,0.11114545
0,19913.572,0.11112913
0,19915.715,0.11111281
0,19917.857,0.11109649
0,19920,0.11108018
0,19922.143,0.11106386
0,19924.285,0.11104755
0,19926.428,0.11103124
0,19928.572,0.11101493
0,19930.715,0.11099863
0,19932.857,0.11098233
0,19935,0.110966034
0,19937.143,0.11094973
0,19939.285,0.11093344
0,19941.428,0.11091715
0,19943.572,0.11090086
0,19945.715,0.11088457
0,19947.857,0.11086829
0,19950,0.110852
0,19952.143,0.11083572
0,19954.285,0.11081945
0,19956.428,0.11080317
0,19958.572,0.1107869
0,19960.715,0.11077063
0,19962.857,0.11075436
0,19965,0.1107381
0,19967.143,0.110721834
0,19969.285,0.11070557
0,19971.428,0.11068931
0,19973.572,0.110673055
0,19975.715,0.110656805
0,19977.857,0.110640556
0,19980,0.110624306
0,19982.143,0.110608056
0,19984.285,0.110591814
0,19986.428,0.11057557
0,19988.572,0.11055934
0,19990.715,0.110543095
0,19992.857,0.11052686
0,19995,0.11051063
0,19997.143,0.1104944
0,19999.285,0.11047817
0,20001.428,0.11046195
0,20003.572,0.11044572
0,20005.715,0.1104295
0,20007.857,0.11041328
0,20010,0.11039707
0,20012.143,0.11038086
0,20014.285,0.110364646
0,20016.428,0.11034844
0,20018.572,0.110332236
0,20020.715,0.11031603
0,20022.857,0.110299826
0,20025,0.11028363
0,20027.143,0.11026743
0,20029.285,0.11025124
0,20031.428,0.11023505
0,20033.572,0.11021886
0,20035.715,0.11020267
0,20037.857,0.11018649
0,20040,0.110170305
0,20042.143,0.11015412
0,20044.285,0.11013795
0,20046.428,0.11012177
0,20048.572,0.1101056
0,20050.715,0.11008943
0,20052.857,0.11007326
0,20055,0.11005709
0,20057.143,0.11004093
0,20059.285,0.11002477
0,20061.428,0.11000861
0,20063.572,0.10999245
0,20065.715,0.1099763
0,20067.857,0.109960146
0,20070,0.109944
0,20072.143,0.109927855
0,20074.285,0.10991171
0,20076.428,0.109895565
0,20078.572,0.10987943
0,20080.715,0.10986329
0,20082.857,0.10984716
0,20085,0.10983102
0,20087.143,0.10981489
0,20089.285,0.10979877
0,20091.428,0.10978264
0,20093.572,0.10976652
0,20095.715,0.1097504
0,20097.857,0.109734274
0,20100,0.10971816
0,20102.143,0.10970205
0,20104.285,0.109685935
0,20106.428,0.10966983
0,20108.572,0.10965372
0,20110.715,0.10963762
0,20112.857,0.10962152
0,20115,0.10960542
0,20117.143,0.109589316
0,20119.285,0.10957322
0,20121.428,0.10955713
0,20123.572,0.10954104
0,20125.715,0.10952496
0,20127.857,0.10950887
0,20130,0.109492786
0,20132.143,0.10947671
0,20134.285,0.10946063
0,20136.428,0.10944455
0,20138.572,0.10942848
0,20140.715,0.10941241
0,20142.857,0.10939634
0,20145,0.109380275
0,20147.143,0.10936421
0,20149.285,0.10934815
0,20151.428,0.109332085
0,20153.572,0.10931603
0,20155.715,0.10929997
0,20157.857,0.109283924
0,20160,0.109267876
0,20162.143,0.10925183
0,20164.285,0.10923578
0,20166.428,0.10921974
0,20168.572,0.109203696
0,20170.715,0.10918766
0,20172.857,0.10917162
0,20175,0.10915559
0,20177.143,0.10913956
0,20179.285,0.10912353
0,20181.428,0.1091075
0,20183.572,0.10909148
0,20185.715,0.10907546
0,20187.857,0.10905944
0,20190,0.10904342
0,20192.143,0.10902741
0,20194.285,0.1090114
0,20196.428,0.108995385
0,20198.572,0.108979374
0,20200.715,0.10896337
0,20202.857,0.10894737
0,20205,0.10893137
0,20207.143,0.108915366
0,20209.285,0.10889938
0,20211.428,0.10888338
0,20213.572,0.10886739
0,20215.715,0.1088514
0,20217.857,0.108835414
0,20220,0.10881943
0,20222.143,0.10880345
0,20224.285,0.10878747
0,20226.428,0.10877149
0,20228.572,0.108755514
0,20230.715,0.10873955
0,20232.857,0.10872357
0,20235,0.10870761
0,20237.143,0.10869164
0,20239.285,0.10867568
0,20241.428,0.108659714
0,20243.572,0.108643755
0,20245.715,0.1086278
0,20247.857,0.10861185
0,20250,0.1085959
0,20252.143,0.10857995
0,20254.285,0.108564004
0,20256.428,0.10854806
0,20258.572,0.108532116
0,20260.715,0.10851617
0,20262.857,0.108500235
0,20265,0.108484305
0,20267.143,0.10846837
0,20269.285,0.10845244
0,20271.428,0.10843651
0,20273.572,0.10842059
0,20275.715,0.108404666
0,20277.857,0.108388744
0,20280,0.10837282
0,20282.143,0.10835691
0,20284.285,0.10834099
0,20286.428,0.10832508
0,20288.572,0.10830917
0,20290.715,0.108293265
0,20292.857,0.10827736
0,20295,0.10826146
0,20297.143,0.10824556
0,20299.285,0.10822966
0,20301.428,0.10821377
0,20303.572,0.10819787
0,20305.715,0.10818198
0,20307.857,0.10816609
0,20310,0.10815021
0,20312.143,0.10813432
0,20314.285,0.108118445
0,20316.428,0.10810256
0,20318.572,0.10808668
0,20320.715,0.10807081
0,20322.857,0.108054936
0,20325,0.108039066
0,20327.143,0.108023204
0,20329.285,0.108007334
0,20331.428,0.10799147
0,20333.572,0.10797562
0,20335.715,0.107959755
0,20337.857,0.1079439
0,20340,0.107928045
0,20342.143,0.1079122
0,20344.285,0.10789634
0,20346.428,0.1078805
0,20348.572,0.107864656
0,20350.715,0.107848816
0,20352.857,0.107832976
0,20355,0.107817136
0,20357.143,0.1078013
0,20359.285,0.10778547
0,20361.428,0.10776964
0,20363.572,0.10775381
0,20365.715,0.10773799
0,20367.857,0.10772216
0,20370,0.10770634
0,20372.143,0.10769052
0,20374.285,0.1076747
0,20376.428,0.10765889
0,20378.572,0.10764308
0,20380.715,0.10762727
0,20382.857,0.10761146
0,20385,0.10759566
0,20387.143,0.10757986
0,20389.285,0.107564054
0,20391.428,0.10754826
0,20393.572,0.107532464
0,20395.715,0.10751667
0,20397.857,0.10750088
0,20400,0.10748509
0,20402.143,0.107469305
0,20404.285,0.10745352
0,20406.428,0.10743774
0,20408.572,0.10742196
0,20410.715,0.107406184
0,20412.857,0.10739041
0,20415,0.10737464
0,20417.143,0.107358865
0,20419.285,0.1073431
0,20421.428,0.107327335
0,20423.572,0.10731157
0,20425.715,0.10729581
0,20427.857,0.10728005
0,20430,0.107264295
0,20432.143,0.10724854
0,20434.285,0.10723279
0,20436.428,0.10721704
0,20438.572,0.10720129
0,20440.715,0.10718555
0,20442.857,0.10716981
0,20445,0.107154064
0,20447.143,0.10713833
0,20449.285,0.10712259
0,20451.428,0.10710686
0,20453.572,0.10709113
0,20455.715,0.1070754
0,20457.857,0.10705967
0,20460,0.10704395
0,20462.143,0.10702823
0,20464.285,0.10701251
0,20466.428,0.10699679
0,20468.572,0.10698108
0,20470.715,0.10696536
0,20472.857,0.10694966
0,20475,0.10693395
0,20477.143,0.106918246
0,20479.285,0.10690254
0,20481.428,0.10688684
0,20483.572,0.10687114
0,20485.715,0.106855445
0,20487.857,0.10683975
0,20490,0.106824055
0,20492.143,0.10680837
0,20494.285,0.10679268
0,20496.428,0.106777
0,20498.572,0.106761314
0,20500.715,0.10674564
0,20502.857,0.106729954
0,20505,0.10671428
0,20507.143,0.10669861
0,20509.285,0.106682934
0,20511.428,0.106667265
0,20513.572,0.106651604
0,20515.715,0.106635936
0,20517.857,0.106620274
0,20520,0.10660462
0,20522.143,0.10658896
0,20524.285,0.106573306
0,20526.428,0.10655765
0,20528.572,0.106542006
0,20530.715,0.10652635
0,20532.857,0.106510706
0,20535,0.10649507
0,20537.143,0.10647942
0,20539.285,0.10646378
0,20541.428,0.10644815
0,20543.572,0.10643251
0,20545.715,0.10641688
0,20547.857,0.10640125
0,20550,0.106385626
0,20552.143,0.10637
0,20554.285,0.10635438
0,20556.428,0.106338754
0,20558.572,0.10632314
0,20560.715,0.10630752
0,20562.857,0.10629191
0,20565,0.106276296
0,20567.143,0.10626069
0,20569.285,0.106245086
0,20571.428,0.10622948
0,20573.572,0.106213875
0,20575.715,0.10619827
0,20577.857,0.10618268
0,20580,0.106167085
0,20582.143,0.10615149
0,20584.285,0.1061359
0,20586.428,0.10612031
0,20588.572,0.106104724
0,20590.715,0.106089145
0,20592.857,0.10607356
0,20595,0.10605798
0,20597.143,0.1060424
0,20599.285,0.10602683
0,20601.428,0.10601126
0,20603.572,0.105995685
0,20605.715,0.10598012
0,20607.857,0.10596455
0,20610,0.10594899
0,20612.143,0.10593343
0,20614.285,0.10591787
0,20616.428,0.105902314
0,20618.572,0.10588676
0,20620.715,0.10587121
0,20622.857,0.10585566
0,20625,0.10584011
0,20627.143,0.10582457
0,20629.285,0.10580902
0,20631.428,0.10579348
0,20633.572,0.10577794
0,20635.715,0.10576241
0,20637.857,0.10574687
0,20640,0.10573134
0,20642.143,0.10571581
0,20644.285,0.105700284
0,20646.428,0.105684765
0,20648.572,0.10566924
0,20650.715,0.10565372
0,20652.857,0.1056382
0,20655,0.10562269
0,20657.143,0.105607174
0,20659.285,0.10559166
0,20661.428,0.10557615
0,20663.572,0.105560645
0,20665.715,0.10554514
0,20667.857,0.10552964
0,20670,0.10551414
0,20672.143,0.10549864
0,20674.285,0.105483145
0,20676.428,0.105467655
0,20678.572,0.105452165
0,20680.715,0.105436675
0,20682.857,0.10542119
0,20685,0.10540571
0,20687.143,0.10539023
0,20689.285,0.105374746
0,20691.428,0.10535927
0,20693.572,0.1053438
0,20695.715,0.10532832
0,20697.857,0.105312854
0,20700,0.10529739
0,20702.143,0.10528192
0,20704.285,0.10526646
0,20706.428,0.10525099
0,20708.572,0.10523554
0,20710.715,0.10522008
0,20712.857,0.10520463
0,20715,0.105189174
0,20717.143,0.10517372
0,20719.285,0.10515828
0,20721.428,0.10514283
0,20723.572,0.10512739
0,20725.715,0.10511195
0,20727.857,0.10509651
0,20730,0.105081074
0,20732.143,0.10506564
0,20734.285,0.105050206
0,20736.428,0.105034776
0,20738.572,0.10501935
0,20740.715,0.10500392
0,20742.857,0.1049885
0,20745,0.104973085
0,20747.143,0.10495766
0,20749.285,0.10494225
0,20751.428,0.10492684
0,20753.572,0.104911424
0,20755.715,0.10489602
0,20757.857,0.10488061
0,20760,0.10486521
0,20762.143,0.1048498
0,20764.285,0.1048344
0,20766.428,0.10481901
0,20768.572,0.10480361
0,20770.715,0.104788214
0,20772.857,0.10477283
0,20775,0.104757436
0,20777.143,0.10474205
0,20779.285,0.104726665
0,20781.428,0.10471129
0,20783.572,0.1046959
0,20785.715,0.10468053
0,20787.857,0.10466515
0,20790,0.10464978
0,20792.143,0.10463441
0,20794.285,0.10461904
0,20796.428,0.10460367
0,20798.572,0.10458831
0,20800.715,0.10457295
0,20802.857,0.10455759
0,20805,0.10454223
0,20807.143,0.10452688
0,20809.285,0.10451152
0,20811.428,0.10449617
0,20813.572,0.104480825
0,20815.715,0.10446548
0,20817.857,0.10445014
0,20820,0.104434796
0,20822.143,0.104419455
0,20824.285,0.10440412
0,20826.428,0.10438878
0,20828.572,0.104373455
0,20830.715,0.10435812
0,20832.857,0.104342796
0,20835,0.10432747
0,20837.143,0.104312144
0,20839.285,0.104296826
0,20841.428,0.10428151
0,20843.572,0.10426619
0,20845.715,0.10425087
0,20847.857,0.10423556
0,20850,0.10422025
0,20852.143,0.104204945
0,20854.285,0.10418964
0,20856.428,0.10417434
0,20858.572,0.104159035
0,20860.715,0.10414374
0,20862.857,0.10412844
0,20865,0.10411315
0,20867.143,0.10409785
0,20869.285,0.10408256
0,20871.428,0.10406727
0,20873.572,0.10405199
0,20875.715,0.1040367
0,20877.857,0.10402143
0,20880,0.10400615
0,20882.143,0.103990875
0,20884.285,0.103975594
0,20886.428,0.10396033
0,20888.572,0.103945054
0,20890.715,0.10392979
0,20892.857,0.10391452
0,20895,0.10389926
0,20897.143,0.103884
0,20899.285,0.103868745
0,20901.428,0.10385349
0,20903.572,0.103838235
0,20905.715,0.10382298
0,20907.857,0.10380773
0,20910,0.10379248
0,20912.143,0.10377724
0,20914.285,0.10376199
0,20916.428,0.10374676
0,20918.572,0.10373151
0,20920.715,0.103716284
0,20922.857,0.10370105
0,20925,0.10368582
0,20927.143,0.10367058
0,20929.285,0.10365536
0,20931.428,0.10364013
0,20933.572,0.10362491
0,20935.715,0.10360969
0,20937.857,0.103594474
0,20940,0.10357925
0,20942.143,0.10356404
0,20944.285,0.10354883
0,20946.428,0.10353362
0,20948.572,0.10351841
0,20950.715,0.10350321
0,20952.857,0.103488006
0,20955,0.10347281
0,20957.143,0.10345761
0,20959.285,0.103442416
0,20961.428,0.10342722
0,20963.572,0.103412025
0,20965.715,0.10339684
0,20967.857,0.10338165
0,20970,0.103366464
0,20972.143,0.10335128
0,20974.285,0.1033361
0,20976.428,0.10332093
0,20978.572,0.10330575
0,20980.715,0.10329057
0,20982.857,0.1032754
0,20985,0.103260234
0,20987.143,0.103245065
0,20989.285,0.1032299
0,20991.428,0.10321474
0,20993.572,0.10319958
0,20995.715,0.103184424
0,20997.857,0.10316927
0,21000,0.103154115
0,21002.143,0.10313896
0,21004.285,0.103123814
0,21006.428,0.10310867
0,21008.572,0.10309352
0,21010.715,0.10307838
0,21012.857,0.10306324
0,21015,0.1030481
0,21017.143,0.10303296
0,21019.285,0.10301783
0,21021.428,0.1030027
0,21023.572,0.102987565
0,21025.715,0.10297244
0,21027.857,0.102957316
0,21030,0.10294219
0,21032.143,0.102927074
0,21034.285,0.10291196
0,21036.428,0.10289684
0,21038.572,0.10288172
0,21040.715,0.10286661
0,21042.857,0.1028515
0,21045,0.1028364
0,21047.143,0.10282129
0,21049.285,0.10280619
0,21051.428,0.10279109
0,21053.572,0.10277599
0,21055.715,0.102760896
0,21057.857,0.1027458
0,21060,0.10273071
0,21062.143,0.10271562
0,21064.285,0.10270053
0,21066.428,0.10268545
0,21068.572,0.102670364
0,21070.715,0.102655284
0,21072.857,0.102640204
0,21075,0.10262513
0,21077.143,0.10261006
0,21079.285,0.10259499
0,21081.428,0.102579914
0,21083.572,0.10256485
0,21085.715,0.102549784
0,21087.857,0.10253472
0,21090,0.10251966
0,21092.143,0.1025046
0,21094.285,0.102489546
0,21096.428,0.10247449
0,21098.572,0.10245944
0,21100.715,0.10244439
0,21102.857,0.10242934
0,21105,0.102414295
0,21107.143,0.10239925
0,21109.285,0.10238421
0,21111.428,0.102369174
0,21113.572,0.10235414
0,21115.715,0.102339104
0,21117.857,0.10232407
0,21120,0.10230904
0,21122.143,0.10229401
0,21124.285,0.102278985
0,21126.428,0.102263965
0,21128.572,0.102248944
0,21130.715,0.102233924
0,21132.857,0.10221891
0,21135,0.10220389
0,21137.143,0.10218888
0,21139.285,0.10217387
0,21141.428,0.10215887
0,21143.572,0.10214386
0,21145.715,0.102128856
0,21147.857,0.10211385
0,21150,0.10209885
0,21152.143,0.102083854
0,21154.285,0.102068864
0,21156.428,0.10205387
0,21158.572,0.10203888
0,21160.715,0.10202389
0,21162.857,0.10200891
0,21165,0.101993926
0,21167.143,0.10197894
0,21169.285,0.10196396
0,21171.428,0.101948984
0,21173.572,0.10193401
0,21175.715,0.10191904
0,21177.857,0.101904064
0,21180,0.101889096
0,21182.143,0.101874135
