"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,17374.285,0.14628164
0,17376.428,0.14627282
0,17378.572,0.14626399
0,17380.715,0.14625517
0,17382.857,0.14624633
0,17385,0.14623751
0,17387.143,0.14622867
0,17389.285,0.14621985
0,17391.428,0.14621103
0,17393.572,0.14620219
0,17395.715,0.14619337
0,17397.857,0.14618455
0,17400,0.14617573
0,17402.143,0.1461669
0,17404.285,0.14615808
0,17406.428,0.14614926
0,17408.572,0.14614044
0,17410.715,0.14613162
0,17412.857,0.1461228
0,17415,0.14611398
0,17417.143,0.14610516
0,17419.285,0.14609633
0,17421.428,0.14608753
0,17423.572,0.1460787
0,17425.715,0.14606988
0,17427.857,0.14606108
0,17430,0.14605226
0,17432.143,0.14604345
0,17434.285,0.14603463
0,17436.428,0.14602582
0,17438.572,0.146017
0,17440.715,0.1460082
0,17442.857,0.14599939
0,17445,0.14599057
0,17447.143,0.14598176
0,17449.285,0.14597295
0,17451.428,0.14596415
0,17453.572,0.14595534
0,17455.715,0.14594653
0,17457.857,0.14593773
0,17460,0.14592892
0,17462.143,0.14592011
0,17464.285,0.1459113
0,17466.428,0.1459025
0,17468.572,0.1458937
0,17470.715,0.1458849
0,17472.857,0.1458761
0,17475,0.14586729
0,17477.143,0.1458585
0,17479.285,0.14584969
0,17481.428,0.14584088
0,17483.572,0.14583209
0,17485.715,0.1458233
0,17487.857,0.1458145
0,17490,0.1458057
0,17492.143,0.1457969
0,17494.285,0.1457881
0,17496.428,0.14577931
0,17498.572,0.14577052
0,17500.715,0.14576173
0,17502.857,0.14575292
0,17505,0.14574413
0,17507.143,0.14573534
0,17509.285,0.14572655
0,17511.428,0.14571775
0,17513.572,0.14570898
0,17515.715,0.14570019
0,17517.857,0.1456914
0,17520,0.1456826
0,17522.143,0.14567381
0,17524.285,0.14566503
0,17526.428,0.14565624
0,17528.572,0.14564745
0,17530.715,0.14563867
0,17532.857,0.14562988
0,17535,0.1456211
0,17537.143,0.14561231
0,17539.285,0.14560354
0,17541.428,0.14559476
0,17543.572,0.14558597
0,17545.715,0.14557719
0,17547.857,0.14556842
0,17550,0.14555964
0,17552.143,0.14555086
0,17554.285,0.14554209
0,17556.428,0.1455333
0,17558.572,0.14552452
0,17560.715,0.14551574
0,17562.857,0.14550698
0,17565,0.1454982
0,17567.143,0.14548942
0,17569.285,0.14548065
0,17571.428,0.14547187
0,17573.572,0.14546311
0,17575.715,0.14545433
0,17577.857,0.14544556
0,17580,0.1454368
0,17582.143,0.14542802
0,17584.285,0.14541925
0,17586.428,0.14541048
0,17588.572,0.14540172
0,17590.715,0.14539294
0,17592.857,0.14538418
0,17595,0.14537542
0,17597.143,0.14536664
0,17599.285,0.14535788
0,17601.428,0.14534912
0,17603.572,0.14534035
0,17605.715,0.14533159
0,17607.857,0.14532283
0,17610,0.14531407
0,17612.143,0.1453053
0,17614.285,0.14529654
0,17616.428,0.14528778
0,17618.572,0.14527902
0,17620.715,0.14527026
0,17622.857,0.14526151
0,17625,0.14525275
0,17627.143,0.14524399
0,17629.285,0.14523524
0,17631.428,0.14522648
0,17633.572,0.14521773
0,17635.715,0.14520897
0,17637.857,0.14520022
0,17640,0.14519146
0,17642.143,0.14518271
0,17644.285,0.14517395
0,17646.428,0.1451652
0,17648.572,0.14515646
0,17650.715,0.14514771
0,17652.857,0.14513896
0,17655,0.1451302
0,17657.143,0.14512146
0,17659.285,0.14511271
0,17661.428,0.14510396
0,17663.572,0.14509521
0,17665.715,0.14508647
0,17667.857,0.14507774
0,17670,0.14506899
0,17672.143,0.14506024
0,17674.285,0.1450515
0,17676.428,0.14504276
0,17678.572,0.14503402
0,17680.715,0.14502527
0,17682.857,0.14501654
0,17685,0.14500779
0,17687.143,0.14499906
0,17689.285,0.14499031
0,17691.428,0.14498158
0,17693.572,0.14497283
0,17695.715,0.1449641
0,17697.857,0.14495537
0,17700,0.14494663
0,17702.143,0.14493789
0,17704.285,0.14492916
0,17706.428,0.14492042
0,17708.572,0.14491169
0,17710.715,0.14490296
0,17712.857,0.14489423
0,17715,0.1448855
0,17717.143,0.14487676
0,17719.285,0.14486803
0,17721.428,0.1448593
0,17723.572,0.14485058
0,17725.715,0.14484185
0,17727.857,0.14483312
0,17730,0.1448244
0,17732.143,0.14481567
0,17734.285,0.14480694
0,17736.428,0.14479822
0,17738.572,0.14478949
0,17740.715,0.14478077
0,17742.857,0.14477204
0,17745,0.14476332
0,17747.143,0.1447546
0,17749.285,0.14474587
0,17751.428,0.14473715
0,17753.572,0.14472844
0,17755.715,0.14471972
0,17757.857,0.144711
0,17760,0.14470229
0,17762.143,0.14469357
0,17764.285,0.14468485
0,17766.428,0.14467613
0,17768.572,0.14466742
0,17770.715,0.1446587
0,17772.857,0.14464998
0,17775,0.14464127
0,17777.143,0.14463255
0,17779.285,0.14462385
0,17781.428,0.14461513
0,17783.572,0.14460641
0,17785.715,0.14459771
0,17787.857,0.14458899
0,17790,0.14458029
0,17792.143,0.14457157
0,17794.285,0.14456287
0,17796.428,0.14455417
0,17798.572,0.14454545
0,17800.715,0.14453675
0,17802.857,0.14452805
0,17805,0.14451933
0,17807.143,0.14451063
0,17809.285,0.14450192
0,17811.428,0.14449322
0,17813.572,0.14448452
0,17815.715,0.14447582
0,17817.857,0.14446712
0,17820,0.14445841
0,17822.143,0.14444971
0,17824.285,0.14444101
0,17826.428,0.14443232
0,17828.572,0.14442362
0,17830.715,0.14441492
0,17832.857,0.14440621
0,17835,0.14439753
0,17837.143,0.14438882
0,17839.285,0.14438014
0,17841.428,0.14437144
0,17843.572,0.14436275
0,17845.715,0.14435405
0,17847.857,0.14434536
0,17850,0.14433667
0,17852.143,0.14432797
0,17854.285,0.14431928
0,17856.428,0.1443106
0,17858.572,0.1443019
0,17860.715,0.1442932
0,17862.857,0.14428452
0,17865,0.14427583
0,17867.143,0.14426714
0,17869.285,0.14425845
0,17871.428,0.14424977
0,17873.572,0.1442411
0,17875.715,0.1442324
0,17877.857,0.14422372
0,17880,0.14421503
0,17882.143,0.14420635
0,17884.285,0.14419767
0,17886.428,0.14418899
0,17888.572,0.1441803
0,17890.715,0.14417163
0,17892.857,0.14416294
0,17895,0.14415427
0,17897.143,0.14414558
0,17899.285,0.1441369
0,17901.428,0.14412823
0,17903.572,0.14411955
0,17905.715,0.14411087
0,17907.857,0.1441022
0,17910,0.14409353
0,17912.143,0.14408484
0,17914.285,0.14407617
0,17916.428,0.1440675
0,17918.572,0.14405882
0,17920.715,0.14405015
0,17922.857,0.14404148
0,17925,0.1440328
0,17927.143,0.14402415
0,17929.285,0.14401548
0,17931.428,0.1440068
0,17933.572,0.14399813
0,17935.715,0.14398946
0,17937.857,0.1439808
0,17940,0.14397213
0,17942.143,0.14396347
0,17944.285,0.1439548
0,17946.428,0.14394614
0,17948.572,0.14393747
0,17950.715,0.14392881
0,17952.857,0.14392014
0,17955,0.14391148
0,17957.143,0.14390282
0,17959.285,0.14389415
0,17961.428,0.1438855
0,17963.572,0.14387684
0,17965.715,0.14386818
0,17967.857,0.14385952
0,17970,0.14385086
0,17972.143,0.1438422
0,17974.285,0.14383355
0,17976.428,0.14382489
0,17978.572,0.14381623
0,17980.715,0.14380758
0,17982.857,0.14379892
0,17985,0.14379027
0,17987.143,0.14378162
0,17989.285,0.14377296
0,17991.428,0.14376432
0,17993.572,0.14375566
0,17995.715,0.143747
0,17997.857,0.14373836
0,18000,0.1437297
0,18002.143,0.14372106
0,18004.285,0.14371242
0,18006.428,0.14370376
0,18008.572,0.14369512
0,18010.715,0.14368647
0,18012.857,0.14367782
0,18015,0.14366917
0,18017.143,0.14366053
0,18019.285,0.14365189
0,18021.428,0.14364325
0,18023.572,0.1436346
0,18025.715,0.14362596
0,18027.857,0.14361732
0,18030,0.14360867
0,18032.143,0.14360003
0,18034.285,0.14359139
0,18036.428,0.14358275
0,18038.572,0.14357412
0,18040.715,0.14356548
0,18042.857,0.14355683
0,18045,0.1435482
0,18047.143,0.14353956
0,18049.285,0.14353094
0,18051.428,0.14352229
0,18053.572,0.14351366
0,18055.715,0.14350502
0,18057.857,0.1434964
0,18060,0.14348775
0,18062.143,0.14347912
0,18064.285,0.1434705
0,18066.428,0.14346187
0,18068.572,0.14345323
0,18070.715,0.1434446
0,18072.857,0.14343597
0,18075,0.14342734
0,18077.143,0.14341871
0,18079.285,0.14341009
0,18081.428,0.14340146
0,18083.572,0.14339283
0,18085.715,0.1433842
0,18087.857,0.14337559
0,18090,0.14336696
0,18092.143,0.14335833
0,18094.285,0.1433497
0,18096.428,0.1433411
0,18098.572,0.14333247
0,18100.715,0.14332385
0,18102.857,0.14331523
0,18105,0.14330661
0,18107.143,0.14329799
0,18109.285,0.14328937
0,18111.428,0.14328074
0,18113.572,0.14327213
0,18115.715,0.14326352
0,18117.857,0.14325489
0,18120,0.14324628
0,18122.143,0.14323767
0,18124.285,0.14322905
0,18126.428,0.14322044
0,18128.572,0.14321183
0,18130.715,0.14320321
0,18132.857,0.1431946
0,18135,0.14318599
0,18137.143,0.14317738
0,18139.285,0.14316876
0,18141.428,0.14316015
0,18143.572,0.14315155
0,18145.715,0.14314294
0,18147.857,0.14313433
0,18150,0.14312571
0,18152.143,0.14311711
0,18154.285,0.1431085
0,18156.428,0.1430999
0,18158.572,0.14309129
0,18160.715,0.1430827
0,18162.857,0.14307408
0,18165,0.14306548
0,18167.143,0.14305688
0,18169.285,0.14304827
0,18171.428,0.14303967
0,18173.572,0.14303108
0,18175.715,0.14302248
0,18177.857,0.14301388
0,18180,0.14300528
0,18182.143,0.14299668
0,18184.285,0.14298809
0,18186.428,0.14297949
0,18188.572,0.14297089
0,18190.715,0.14296229
0,18192.857,0.1429537
0,18195,0.1429451
0,18197.143,0.1429365
0,18199.285,0.14292791
0,18201.428,0.14291932
0,18203.572,0.14291072
0,18205.715,0.14290214
0,18207.857,0.14289354
0,18210,0.14288495
0,18212.143,0.14287636
0,18214.285,0.14286777
0,18216.428,0.14285918
0,18218.572,0.1428506
0,18220.715,0.14284201
0,18222.857,0.14283341
0,18225,0.14282483
0,18227.143,0.14281625
0,18229.285,0.14280766
0,18231.428,0.14279908
0,18233.572,0.1427905
0,18235.715,0.1427819
0,18237.857,0.14277332
0,18240,0.14276475
0,18242.143,0.14275616
0,18244.285,0.14274758
0,18246.428,0.142739
0,18248.572,0.14273041
0,18250.715,0.14272183
0,18252.857,0.14271326
0,18255,0.14270468
0,18257.143,0.1426961
0,18259.285,0.14268753
0,18261.428,0.14267895
0,18263.572,0.14267038
0,18265.715,0.1426618
0,18267.857,0.14265323
0,18270,0.14264464
0,18272.143,0.14263608
0,18274.285,0.1426275
0,18276.428,0.14261892
0,18278.572,0.14261036
0,18280.715,0.14260179
0,18282.857,0.14259322
0,18285,0.14258464
0,18287.143,0.14257607
0,18289.285,0.1425675
0,18291.428,0.14255893
0,18293.572,0.14255036
0,18295.715,0.1425418
0,18297.857,0.14253324
0,18300,0.14252467
0,18302.143,0.1425161
0,18304.285,0.14250754
0,18306.428,0.14249897
0,18308.572,0.14249042
0,18310.715,0.14248185
0,18312.857,0.14247328
0,18315,0.14246473
0,18317.143,0.14245616
0,18319.285,0.1424476
0,18321.428,0.14243904
0,18323.572,0.14243048
0,18325.715,0.14242193
0,18327.857,0.14241336
0,18330,0.14240481
0,18332.143,0.14239626
0,18334.285,0.1423877
0,18336.428,0.14237913
0,18338.572,0.14237058
0,18340.715,0.14236203
0,18342.857,0.14235348
0,18345,0.14234492
0,18347.143,0.14233637
0,18349.285,0.14232782
0,18351.428,0.14231926
0,18353.572,0.14231071
0,18355.715,0.14230217
0,18357.857,0.14229362
0,18360,0.14228506
0,18362.143,0.14227651
0,18364.285,0.14226797
0,18366.428,0.14225942
0,18368.572,0.14225088
0,18370.715,0.14224233
0,18372.857,0.14223379
0,18375,0.14222524
0,18377.143,0.1422167
0,18379.285,0.14220814
0,18381.428,0.1421996
0,18383.572,0.14219107
0,18385.715,0.14218251
0,18387.857,0.14217398
0,18390,0.14216544
0,18392.143,0.1421569
0,18394.285,0.14214836
0,18396.428,0.14213982
0,18398.572,0.14213128
0,18400.715,0.14212275
0,18402.857,0.1421142
0,18405,0.14210567
0,18407.143,0.14209713
0,18409.285,0.14208859
0,18411.428,0.14208005
0,18413.572,0.14207153
0,18415.715,0.14206299
0,18417.857,0.14205445
0,18420,0.14204593
0,18422.143,0.14203739
0,18424.285,0.14202885
0,18426.428,0.14202033
0,18428.572,0.14201179
0,18430.715,0.14200327
0,18432.857,0.14199474
0,18435,0.1419862
0,18437.143,0.14197768
0,18439.285,0.14196916
0,18441.428,0.14196062
0,18443.572,0.1419521
0,18445.715,0.14194357
0,18447.857,0.14193505
0,18450,0.14192653
0,18452.143,0.141918
0,18454.285,0.14190948
0,18456.428,0.14190096
0,18458.572,0.14189243
0,18460.715,0.14188391
0,18462.857,0.14187539
0,18465,0.14186686
0,18467.143,0.14185835
0,18469.285,0.14184983
0,18471.428,0.1418413
0,18473.572,0.1418328
0,18475.715,0.14182428
0,18477.857,0.14181575
0,18480,0.14180724
0,18482.143,0.14179872
0,18484.285,0.14179021
0,18486.428,0.14178169
0,18488.572,0.14177318
0,18490.715,0.14176467
0,18492.857,0.14175615
0,18495,0.14174764
0,18497.143,0.14173913
0,18499.285,0.14173062
0,18501.428,0.14172211
0,18503.572,0.1417136
0,18505.715,0.1417051
0,18507.857,0.14169659
0,18510,0.14168808
0,18512.143,0.14167957
0,18514.285,0.14167106
0,18516.428,0.14166255
0,18518.572,0.14165404
0,18520.715,0.14164554
0,18522.857,0.14163703
0,18525,0.14162853
0,18527.143,0.14162003
0,18529.285,0.14161152
0,18531.428,0.14160302
0,18533.572,0.14159451
0,18535.715,0.14158602
0,18537.857,0.14157751
0,18540,0.14156902
0,18542.143,0.14156052
0,18544.285,0.14155202
0,18546.428,0.14154352
0,18548.572,0.14153503
0,18550.715,0.14152652
0,18552.857,0.14151803
0,18555,0.14150953
0,18557.143,0.14150104
0,18559.285,0.14149255
0,18561.428,0.14148405
0,18563.572,0.14147556
0,18565.715,0.14146706
0,18567.857,0.14145857
0,18570,0.14145008
0,18572.143,0.14144158
0,18574.285,0.14143309
0,18576.428,0.14142461
0,18578.572,0.14141612
0,18580.715,0.14140762
0,18582.857,0.14139913
0,18585,0.14139065
0,18587.143,0.14138216
0,18589.285,0.14137368
0,18591.428,0.14136519
0,18593.572,0.1413567
0,18595.715,0.14134821
0,18597.857,0.14133973
0,18600,0.14133126
0,18602.143,0.14132276
0,18604.285,0.14131428
0,18606.428,0.1413058
0,18608.572,0.14129733
0,18610.715,0.14128885
0,18612.857,0.14128035
0,18615,0.14127187
0,18617.143,0.1412634
0,18619.285,0.14125492
0,18621.428,0.14124644
0,18623.572,0.14123796
0,18625.715,0.1412295
0,18627.857,0.14122102
0,18630,0.14121254
0,18632.143,0.14120406
0,18634.285,0.14119558
0,18636.428,0.14118712
0,18638.572,0.14117864
0,18640.715,0.14117017
0,18642.857,0.1411617
0,18645,0.14115322
0,18647.143,0.14114475
0,18649.285,0.14113629
0,18651.428,0.14112781
0,18653.572,0.14111935
0,18655.715,0.14111087
0,18657.857,0.1411024
0,18660,0.14109394
0,18662.143,0.14108548
0,18664.285,0.141077
0,18666.428,0.14106853
0,18668.572,0.14106007
0,18670.715,0.1410516
0,18672.857,0.14104314
0,18675,0.14103468
0,18677.143,0.14102621
0,18679.285,0.14101775
0,18681.428,0.14100929
0,18683.572,0.14100084
0,18685.715,0.14099237
0,18687.857,0.14098391
0,18690,0.14097545
0,18692.143,0.140967
0,18694.285,0.14095853
0,18696.428,0.14095007
0,18698.572,0.14094162
0,18700.715,0.14093316
0,18702.857,0.1409247
0,18705,0.14091624
0,18707.143,0.1409078
0,18709.285,0.14089935
0,18711.428,0.14089088
0,18713.572,0.14088243
0,18715.715,0.14087398
0,18717.857,0.14086553
0,18720,0.14085707
0,18722.143,0.14084862
0,18724.285,0.14084017
0,18726.428,0.14083172
0,18728.572,0.14082327
0,18730.715,0.14081483
0,18732.857,0.14080638
0,18735,0.14079793
0,18737.143,0.14078948
0,18739.285,0.14078104
0,18741.428,0.1407726
0,18743.572,0.14076415
0,18745.715,0.1407557
0,18747.857,0.14074726
0,18750,0.14073882
0,18752.143,0.14073038
0,18754.285,0.14072193
0,18756.428,0.14071348
0,18758.572,0.14070505
0,18760.715,0.14069661
0,18762.857,0.14068817
0,18765,0.14067973
0,18767.143,0.14067128
0,18769.285,0.14066285
0,18771.428,0.14065441
0,18773.572,0.14064598
0,18775.715,0.14063755
0,18777.857,0.1406291
0,18780,0.14062066
0,18782.143,0.14061223
0,18784.285,0.1406038
0,18786.428,0.14059536
0,18788.572,0.14058693
0,18790.715,0.1405785
0,18792.857,0.14057007
0,18795,0.14056164
0,18797.143,0.1405532
0,18799.285,0.14054477
0,18801.428,0.14053634
0,18803.572,0.14052792
0,18805.715,0.14051948
0,18807.857,0.14051107
0,18810,0.14050263
0,18812.143,0.14049421
0,18814.285,0.14048578
0,18816.428,0.14047736
0,18818.572,0.14046893
0,18820.715,0.1404605
0,18822.857,0.14045209
0,18825,0.14044365
0,18827.143,0.14043523
0,18829.285,0.14042681
0,18831.428,0.1404184
0,18833.572,0.14040996
0,18835.715,0.14040154
0,18837.857,0.14039312
0,18840,0.1403847
0,18842.143,0.14037628
0,18844.285,0.14036787
0,18846.428,0.14035945
0,18848.572,0.14035104
0,18850.715,0.14034262
0,18852.857,0.1403342
0,18855,0.14032578
0,18857.143,0.14031738
0,18859.285,0.14030896
0,18861.428,0.14030054
0,18863.572,0.14029214
0,18865.715,0.14028372
0,18867.857,0.14027531
0,18870,0.1402669
0,18872.143,0.14025849
0,18874.285,0.14025007
0,18876.428,0.14024167
0,18878.572,0.14023325
0,18880.715,0.14022484
0,18882.857,0.14021644
0,18885,0.14020804
0,18887.143,0.14019963
0,18889.285,0.14019121
0,18891.428,0.14018281
0,18893.572,0.1401744
0,18895.715,0.140166
0,18897.857,0.1401576
0,18900,0.14014919
0,18902.143,0.14014079
0,18904.285,0.14013238
0,18906.428,0.140124
0,18908.572,0.14011559
0,18910.715,0.14010718
0,18912.857,0.14009878
0,18915,0.14009039
0,18917.143,0.14008199
0,18919.285,0.14007358
0,18921.428,0.1400652
0,18923.572,0.14005679
0,18925.715,0.1400484
0,18927.857,0.14004
0,18930,0.1400316
0,18932.143,0.14002322
0,18934.285,0.14001481
0,18936.428,0.14000642
0,18938.572,0.13999803
0,18940.715,0.13998963
0,18942.857,0.13998124
0,18945,0.13997285
0,18947.143,0.13996446
0,18949.285,0.13995607
0,18951.428,0.13994768
0,18953.572,0.1399393
0,18955.715,0.1399309
0,18957.857,0.13992251
0,18960,0.13991413
0,18962.143,0.13990574
0,18964.285,0.13989735
0,18966.428,0.13988897
0,18968.572,0.13988058
0,18970.715,0.1398722
0,18972.857,0.13986382
0,18975,0.13985543
0,18977.143,0.13984704
0,18979.285,0.13983867
0,18981.428,0.13983028
0,18983.572,0.1398219
0,18985.715,0.13981351
0,18987.857,0.13980514
0,18990,0.13979676
0,18992.143,0.13978837
0,18994.285,0.13978
0,18996.428,0.13977163
0,18998.572,0.13976325
0,19000.715,0.13975488
0,19002.857,0.13974649
0,19005,0.13973811
0,19007.143,0.13972974
0,19009.285,0.13972136
0,19011.428,0.13971299
0,19013.572,0.13970461
0,19015.715,0.13969624
0,19017.857,0.13968788
0,19020,0.1396795
0,19022.143,0.13967113
0,19024.285,0.13966276
0,19026.428,0.1396544
0,19028.572,0.13964602
0,19030.715,0.13963765
0,19032.857,0.13962929
0,19035,0.13962092
0,19037.143,0.13961256
0,19039.285,0.13960418
0,19041.428,0.13959582
0,19043.572,0.13958745
0,19045.715,0.13957909
0,19047.857,0.13957071
0,19050,0.13956235
0,19052.143,0.139554
0,19054.285,0.13954563
0,19056.428,0.13953727
0,19058.572,0.1395289
0,19060.715,0.13952054
0,19062.857,0.13951218
0,19065,0.13950382
0,19067.143,0.13949546
0,19069.285,0.1394871
0,19071.428,0.13947874
0,19073.572,0.13947038
0,19075.715,0.13946204
0,19077.857,0.13945368
0,19080,0.13944532
0,19082.143,0.13943696
0,19084.285,0.13942862
0,19086.428,0.13942026
0,19088.572,0.1394119
0,19090.715,0.13940355
0,19092.857,0.13939519
0,19095,0.13938685
0,19097.143,0.13937849
0,19099.285,0.13937014
0,19101.428,0.13936178
0,19103.572,0.13935344
0,19105.715,0.1393451
0,19107.857,0.13933674
0,19110,0.13932839
0,19112.143,0.13932005
0,19114.285,0.1393117
0,19116.428,0.13930336
0,19118.572,0.13929501
0,19120.715,0.13928667
0,19122.857,0.13927832
0,19125,0.13926998
0,19127.143,0.13926163
0,19129.285,0.13925329
0,19131.428,0.13924494
0,19133.572,0.1392366
0,19135.715,0.13922825
0,19137.857,0.13921992
0,19140,0.13921158
0,19142.143,0.13920324
0,19144.285,0.13919489
0,19146.428,0.13918656
0,19148.572,0.13917822
0,19150.715,0.13916989
0,19152.857,0.13916154
0,19155,0.13915321
0,19157.143,0.13914487
0,19159.285,0.13913654
0,19161.428,0.13912821
0,19163.572,0.13911986
0,19165.715,0.13911153
0,19167.857,0.1391032
0,19170,0.13909487
0,19172.143,0.13908654
0,19174.285,0.1390782
0,19176.428,0.13906987
0,19178.572,0.13906154
0,19180.715,0.13905321
0,19182.857,0.13904488
0,19185,0.13903655
0,19187.143,0.13902824
0,19189.285,0.1390199
0,19191.428,0.13901158
0,19193.572,0.13900325
0,19195.715,0.13899492
0,19197.857,0.1389866
0,19200,0.13897827
0,19202.143,0.13896994
0,19204.285,0.13896163
0,19206.428,0.1389533
0,19208.572,0.13894498
0,19210.715,0.13893665
0,19212.857,0.13892834
0,19215,0.13892001
0,19217.143,0.1389117
0,19219.285,0.13890338
0,19221.428,0.13889505
0,19223.572,0.13888673
0,19225.715,0.13887842
0,19227.857,0.1388701
0,19230,0.13886179
0,19232.143,0.13885346
0,19234.285,0.13884515
0,19236.428,0.13883683
0,19238.572,0.13882852
0,19240.715,0.1388202
0,19242.857,0.1388119
0,19245,0.13880359
0,19247.143,0.13879527
0,19249.285,0.13878696
0,19251.428,0.13877864
0,19253.572,0.13877033
0,19255.715,0.13876203
0,19257.857,0.13875371
0,19260,0.1387454
0,19262.143,0.1387371
0,19264.285,0.13872878
0,19266.428,0.13872048
0,19268.572,0.13871217
0,19270.715,0.13870387
0,19272.857,0.13869557
0,19275,0.13868725
0,19277.143,0.13867895
0,19279.285,0.13867065
0,19281.428,0.13866234
0,19283.572,0.13865404
0,19285.715,0.13864574
0,19287.857,0.13863744
0,19290,0.13862914
0,19292.143,0.13862084
0,19294.285,0.13861254
0,19296.428,0.13860424
0,19298.572,0.13859594
0,19300.715,0.13858764
0,19302.857,0.13857934
0,19305,0.13857104
0,19307.143,0.13856274
0,19309.285,0.13855444
0,19311.428,0.13854615
0,19313.572,0.13853785
0,19315.715,0.13852955
0,19317.857,0.13852127
0,19320,0.13851297
0,19322.143,0.13850468
0,19324.285,0.13849638
0,19326.428,0.1384881
0,19328.572,0.1384798
0,19330.715,0.13847151
0,19332.857,0.13846321
0,19335,0.13845493
0,19337.143,0.13844664
0,19339.285,0.13843836
0,19341.428,0.13843006
0,19343.572,0.13842177
0,19345.715,0.13841349
0,19347.857,0.1384052
0,19350,0.13839692
0,19352.143,0.13838863
0,19354.285,0.13838035
0,19356.428,0.13837206
0,19358.572,0.13836378
0,19360.715,0.1383555
0,19362.857,0.13834721
0,19365,0.13833892
0,19367.143,0.13833065
0,19369.285,0.13832237
0,19371.428,0.13831408
0,19373.572,0.13830581
0,19375.715,0.13829753
0,19377.857,0.13828924
0,19380,0.13828097
0,19382.143,0.13827269
0,19384.285,0.13826442
0,19386.428,0.13825613
0,19388.572,0.13824786
0,19390.715,0.13823959
0,19392.857,0.1382313
0,19395,0.13822304
0,19397.143,0.13821477
0,19399.285,0.1382065
0,19401.428,0.13819821
0,19403.572,0.13818994
0,19405.715,0.13818167
0,19407.857,0.1381734
0,19410,0.13816513
0,19412.143,0.13815686
0,19414.285,0.13814859
0,19416.428,0.13814032
0,19418.572,0.13813205
0,19420.715,0.1381238
0,19422.857,0.13811553
0,19425,0.13810726
0,19427.143,0.13809898
0,19429.285,0.13809073
0,19431.428,0.13808246
0,19433.572,0.13807419
0,19435.715,0.13806593
0,19437.857,0.13805766
0,19440,0.13804941
0,19442.143,0.13804114
0,19444.285,0.13803288
0,19446.428,0.13802461
0,19448.572,0.13801636
0,19450.715,0.1380081
0,19452.857,0.13799983
0,19455,0.13799158
0,19457.143,0.13798332
0,19459.285,0.13797507
0,19461.428,0.1379668
0,19463.572,0.13795854
0,19465.715,0.13795029
0,19467.857,0.13794203
0,19470,0.13793378
0,19472.143,0.13792552
0,19474.285,0.13791727
0,19476.428,0.13790901
0,19478.572,0.13790077
0,19480.715,0.13789251
0,19482.857,0.13788426
0,19485,0.137876
0,19487.143,0.13786776
0,19489.285,0.13785951
0,19491.428,0.13785125
0,19493.572,0.13784301
0,19495.715,0.13783476
0,19497.857,0.13782652
0,19500,0.13781826
0,19502.143,0.13781002
0,19504.285,0.13780177
0,19506.428,0.13779353
0,19508.572,0.13778529
0,19510.715,0.13777703
0,19512.857,0.13776879
0,19515,0.13776055
0,19517.143,0.13775231
0,19519.285,0.13774405
0,19521.428,0.13773581
0,19523.572,0.13772757
0,19525.715,0.13771933
0,19527.857,0.1377111
0,19530,0.13770285
0,19532.143,0.13769461
0,19534.285,0.13768637
0,19536.428,0.13767815
0,19538.572,0.1376699
0,19540.715,0.13766167
0,19542.857,0.13765343
0,19545,0.13764518
0,19547.143,0.13763696
0,19549.285,0.13762872
0,19551.428,0.1376205
0,19553.572,0.13761225
0,19555.715,0.13760401
0,19557.857,0.13759579
0,19560,0.13758755
0,19562.143,0.13757932
0,19564.285,0.1375711
0,19566.428,0.13756286
0,19568.572,0.13755463
0,19570.715,0.1375464
0,19572.857,0.13753816
0,19575,0.13752994
0,19577.143,0.13752171
0,19579.285,0.13751349
0,19581.428,0.13750526
0,19583.572,0.13749704
0,19585.715,0.13748881
0,19587.857,0.13748059
0,19590,0.13747236
0,19592.143,0.13746414
0,19594.285,0.13745591
0,19596.428,0.13744769
0,19598.572,0.13743946
0,19600.715,0.13743125
0,19602.857,0.13742302
0,19605,0.1374148
0,19607.143,0.13740659
0,19609.285,0.13739836
0,19611.428,0.13739014
0,19613.572,0.13738193
0,19615.715,0.1373737
0,19617.857,0.13736549
0,19620,0.13735726
0,19622.143,0.13734905
0,19624.285,0.13734084
0,19626.428,0.13733262
0,19628.572,0.13732441
0,19630.715,0.1373162
0,19632.857,0.13730799
0,19635,0.13729976
0,19637.143,0.13729155
0,19639.285,0.13728334
0,19641.428,0.13727513
0,19643.572,0.13726692
0,19645.715,0.13725871
0,19647.857,0.1372505
0,19650,0.13724229
0,19652.143,0.13723408
0,19654.285,0.13722587
0,19656.428,0.13721766
0,19658.572,0.13720946
0,19660.715,0.13720125
0,19662.857,0.13719304
0,19665,0.13718484
0,19667.143,0.13717663
0,19669.285,0.13716842
0,19671.428,0.13716023
0,19673.572,0.13715202
0,19675.715,0.13714382
0,19677.857,0.13713561
0,19680,0.13712741
0,19682.143,0.1371192
0,19684.285,0.13711101
0,19686.428,0.13710281
0,19688.572,0.13709462
0,19690.715,0.1370864
0,19692.857,0.13707821
0,19695,0.13707002
0,19697.143,0.13706182
0,19699.285,0.13705362
0,19701.428,0.13704543
0,19703.572,0.13703723
0,19705.715,0.13702904
0,19707.857,0.13702084
0,19710,0.13701265
0,19712.143,0.13700445
0,19714.285,0.13699625
0,19716.428,0.13698806
0,19718.572,0.13697986
0,19720.715,0.13697168
0,19722.857,0.13696349
