"IndividualId","Time [min]","Organism|PeripheralVenousBlood|mAb|Plasma (Peripheral Venous Blood) [µmol/l]"
0,18863.572,0.92179203
0,18865.715,0.9217367
0,18867.857,0.9216814
0,18870,0.92162615
0,18872.143,0.92157084
0,18874.285,0.9215156
0,18876.428,0.92146033
0,18878.572,0.921405
0,18880.715,0.92134976
0,18882.857,0.9212945
0,18885,0.92123926
0,18887.143,0.921184
0,18889.285,0.92112875
0,18891.428,0.9210735
0,18893.572,0.92101824
0,18895.715,0.92096305
0,18897.857,0.9209078
0,18900,0.92085254
0,18902.143,0.92079735
0,18904.285,0.9207421
0,18906.428,0.9206869
0,18908.572,0.9206317
0,18910.715,0.92057645
0,18912.857,0.92052126
0,18915,0.92046607
0,18917.143,0.9204109
0,18919.285,0.9203557
0,18921.428,0.9203005
0,18923.572,0.9202453
0,18925.715,0.9201901
0,18927.857,0.9201349
0,18930,0.9200797
0,18932.143,0.9200246
0,18934.285,0.9199694
0,18936.428,0.91991425
0,18938.572,0.91985905
0,18940.715,0.9198039
0,18942.857,0.9197487
0,18945,0.9196936
0,18947.143,0.91963845
0,18949.285,0.9195833
0,18951.428,0.9195282
0,18953.572,0.919473
0,18955.715,0.9194179
0,18957.857,0.9193628
0,18960,0.91930765
0,18962.143,0.9192525
0,18964.285,0.9191974
0,18966.428,0.9191423
0,18968.572,0.9190872
0,18970.715,0.91903204
0,18972.857,0.91897696
0,18975,0.9189219
0,18977.143,0.91886675
0,18979.285,0.9188117
0,18981.428,0.9187566
0,18983.572,0.9187015
0,18985.715,0.9186464
0,18987.857,0.9185913
0,18990,0.91853625
0,18992.143,0.91848123
0,18994.285,0.91842616
0,18996.428,0.9183711
0,18998.572,0.918316
0,19000.715,0.918261
0,19002.857,0.9182059
0,19005,0.91815084
0,19007.143,0.9180958
0,19009.285,0.9180408
0,19011.428,0.91798574
0,19013.572,0.9179307
0,19015.715,0.9178757
0,19017.857,0.9178207
0,19020,0.9177657
0,19022.143,0.91771066
0,19024.285,0.91765565
0,19026.428,0.91760063
0,19028.572,0.9175456
0,19030.715,0.9174906
0,19032.857,0.9174356
0,19035,0.91738063
0,19037.143,0.9173256
0,19039.285,0.91727066
0,19041.428,0.91721565
0,19043.572,0.9171607
0,19045.715,0.9171057
0,19047.857,0.9170507
0,19050,0.91699576
0,19052.143,0.9169408
0,19054.285,0.91688585
0,19056.428,0.9168309
0,19058.572,0.91677594
0,19060.715,0.916721
0,19062.857,0.91666603
0,19065,0.9166111
0,19067.143,0.9165562
0,19069.285,0.9165012
0,19071.428,0.91644627
0,19073.572,0.9163914
0,19075.715,0.9163364
0,19077.857,0.9162815
0,19080,0.9162266
0,19082.143,0.91617167
0,19084.285,0.9161168
0,19086.428,0.9160619
0,19088.572,0.916007
0,19090.715,0.9159521
0,19092.857,0.9158972
0,19095,0.9158423
0,19097.143,0.9157874
0,19099.285,0.91573256
0,19101.428,0.91567767
0,19103.572,0.9156228
0,19105.715,0.91556793
0,19107.857,0.91551304
0,19110,0.9154582
0,19112.143,0.9154033
0,19114.285,0.9153485
0,19116.428,0.91529363
0,19118.572,0.9152388
0,19120.715,0.9151839
0,19122.857,0.91512907
0,19125,0.9150742
0,19127.143,0.9150194
0,19129.285,0.91496456
0,19131.428,0.9149098
0,19133.572,0.91485494
0,19135.715,0.9148001
0,19137.857,0.91474533
0,19140,0.9146905
0,19142.143,0.91463566
0,19144.285,0.9145809
0,19146.428,0.9145261
0,19148.572,0.91447127
0,19150.715,0.9144165
0,19152.857,0.9143617
0,19155,0.91430694
0,19157.143,0.91425216
0,19159.285,0.9141974
0,19161.428,0.9141426
0,19163.572,0.91408783
0,19165.715,0.91403306
0,19167.857,0.9139783
0,19170,0.9139235
0,19172.143,0.9138688
0,19174.285,0.913814
0,19176.428,0.9137593
0,19178.572,0.9137045
0,19180.715,0.9136498
0,19182.857,0.913595
0,19185,0.9135403
0,19187.143,0.9134856
0,19189.285,0.91343087
0,19191.428,0.91337615
0,19193.572,0.91332144
0,19195.715,0.9132667
0,19197.857,0.913212
0,19200,0.9131573
0,19202.143,0.91310257
0,19204.285,0.9130479
0,19206.428,0.9129932
0,19208.572,0.9129385
0,19210.715,0.9128838
0,19212.857,0.9128291
0,19215,0.91277444
0,19217.143,0.9127198
0,19219.285,0.91266507
0,19221.428,0.9126104
0,19223.572,0.91255575
0,19225.715,0.9125011
0,19227.857,0.91244644
0,19230,0.9123918
0,19232.143,0.9123371
0,19234.285,0.91228247
0,19236.428,0.9122278
0,19238.572,0.9121732
0,19240.715,0.91211855
0,19242.857,0.9120639
0,19245,0.9120093
0,19247.143,0.91195464
0,19249.285,0.91190004
0,19251.428,0.91184545
0,19253.572,0.9117908
0,19255.715,0.9117362
0,19257.857,0.9116816
0,19260,0.911627
0,19262.143,0.9115724
0,19264.285,0.9115178
0,19266.428,0.9114632
0,19268.572,0.9114086
0,19270.715,0.911354
0,19272.857,0.91129947
0,19275,0.91124487
0,19277.143,0.9111903
0,19279.285,0.91113573
0,19281.428,0.91108114
0,19283.572,0.9110266
0,19285.715,0.910972
0,19287.857,0.91091746
0,19290,0.9108629
0,19292.143,0.9108084
0,19294.285,0.91075385
0,19296.428,0.9106993
0,19298.572,0.91064477
0,19300.715,0.91059023
0,19302.857,0.9105357
0,19305,0.91048115
0,19307.143,0.9104266
0,19309.285,0.91037214
0,19311.428,0.9103176
0,19313.572,0.91026306
0,19315.715,0.9102086
0,19317.857,0.9101541
0,19320,0.91009957
0,19322.143,0.9100451
0,19324.285,0.9099906
0,19326.428,0.9099361
0,19328.572,0.9098816
0,19330.715,0.9098271
0,19332.857,0.90977263
0,19335,0.90971816
0,19337.143,0.9096637
0,19339.285,0.90960926
0,19341.428,0.9095548
0,19343.572,0.9095003
0,19345.715,0.9094459
0,19347.857,0.9093914
0,19350,0.9093369
0,19352.143,0.9092825
0,19354.285,0.9092281
0,19356.428,0.9091736
0,19358.572,0.9091192
0,19360.715,0.90906477
0,19362.857,0.90901035
0,19365,0.90895593
0,19367.143,0.9089015
0,19369.285,0.9088471
0,19371.428,0.9087927
0,19373.572,0.90873826
0,19375.715,0.90868384
0,19377.857,0.9086294
0,19380,0.90857506
0,19382.143,0.90852064
0,19384.285,0.9084663
0,19386.428,0.90841186
0,19388.572,0.9083575
0,19390.715,0.9083031
0,19392.857,0.9082487
0,19395,0.90819436
0,19397.143,0.90814
0,19399.285,0.90808564
0,19401.428,0.9080313
0,19403.572,0.9079769
0,19405.715,0.90792257
0,19407.857,0.9078682
0,19410,0.90781385
0,19412.143,0.9077595
0,19414.285,0.9077052
0,19416.428,0.9076508
0,19418.572,0.9075965
0,19420.715,0.90754217
0,19422.857,0.90748787
0,19425,0.9074335
0,19427.143,0.9073792
0,19429.285,0.9073249
0,19431.428,0.9072706
0,19433.572,0.9072163
0,19435.715,0.90716195
0,19437.857,0.90710765
0,19440,0.9070534
0,19442.143,0.9069991
0,19444.285,0.9069448
0,19446.428,0.9068905
0,19448.572,0.9068362
0,19450.715,0.906782
0,19452.857,0.9067277
0,19455,0.90667343
0,19457.143,0.90661913
0,19459.285,0.9065649
0,19461.428,0.90651065
0,19463.572,0.90645635
0,19465.715,0.9064021
0,19467.857,0.9063479
0,19470,0.90629363
0,19472.143,0.9062394
0,19474.285,0.90618515
0,19476.428,0.9061309
0,19478.572,0.90607667
0,19480.715,0.9060224
0,19482.857,0.90596825
0,19485,0.905914
0,19487.143,0.90585977
0,19489.285,0.9058056
0,19491.428,0.9057514
0,19493.572,0.90569717
0,19495.715,0.905643
0,19497.857,0.90558875
0,19500,0.90553457
0,19502.143,0.9054804
0,19504.285,0.9054262
0,19506.428,0.905372
0,19508.572,0.90531784
0,19510.715,0.90526366
0,19512.857,0.9052095
0,19515,0.9051553
0,19517.143,0.9051012
0,19519.285,0.905047
0,19521.428,0.9049928
0,19523.572,0.9049387
0,19525.715,0.9048845
0,19527.857,0.9048304
0,19530,0.9047763
0,19532.143,0.9047221
0,19534.285,0.904668
0,19536.428,0.90461385
0,19538.572,0.90455973
0,19540.715,0.9045056
0,19542.857,0.9044515
0,19545,0.90439737
0,19547.143,0.90434325
0,19549.285,0.9042891
0,19551.428,0.904235
0,19553.572,0.9041809
0,19555.715,0.9041268
0,19557.857,0.9040727
0,19560,0.90401864
0,19562.143,0.9039645
0,19564.285,0.90391046
0,19566.428,0.9038564
0,19568.572,0.9038023
0,19570.715,0.9037482
0,19572.857,0.90369415
0,19575,0.9036401
0,19577.143,0.90358603
0,19579.285,0.90353197
0,19581.428,0.9034779
0,19583.572,0.90342385
0,19585.715,0.9033698
0,19587.857,0.9033157
0,19590,0.9032617
0,19592.143,0.90320766
0,19594.285,0.90315366
0,19596.428,0.9030996
0,19598.572,0.9030456
0,19600.715,0.90299153
0,19602.857,0.90293753
0,19605,0.9028835
0,19607.143,0.9028295
0,19609.285,0.9027755
0,19611.428,0.90272146
0,19613.572,0.90266746
0,19615.715,0.90261346
0,19617.857,0.9025595
0,19620,0.9025055
0,19622.143,0.9024515
0,19624.285,0.9023975
0,19626.428,0.9023436
0,19628.572,0.90228957
0,19630.715,0.9022356
0,19632.857,0.9021816
0,19635,0.9021277
0,19637.143,0.9020737
0,19639.285,0.90201974
0,19641.428,0.9019658
0,19643.572,0.90191185
0,19645.715,0.9018579
0,19647.857,0.901804
0,19650,0.90175
0,19652.143,0.9016961
0,19654.285,0.90164214
0,19656.428,0.9015882
0,19658.572,0.90153426
0,19660.715,0.9014804
0,19662.857,0.90142643
0,19665,0.9013725
0,19667.143,0.9013186
0,19669.285,0.9012647
0,19671.428,0.9012108
0,19673.572,0.9011569
0,19675.715,0.901103
0,19677.857,0.9010491
0,19680,0.9009952
0,19682.143,0.9009413
0,19684.285,0.9008874
0,19686.428,0.90083355
0,19688.572,0.90077966
0,19690.715,0.9007258
0,19692.857,0.90067196
0,19695,0.9006181
0,19697.143,0.9005642
0,19699.285,0.9005104
0,19701.428,0.9004565
0,19703.572,0.90040267
0,19705.715,0.9003488
0,19707.857,0.90029496
0,19710,0.90024114
0,19712.143,0.90018725
0,19714.285,0.90013343
0,19716.428,0.9000796
0,19718.572,0.9000258
0,19720.715,0.89997196
0,19722.857,0.89991814
0,19725,0.8998643
0,19727.143,0.89981055
0,19729.285,0.8997567
0,19731.428,0.8997029
0,19733.572,0.8996491
0,19735.715,0.8995953
0,19737.857,0.8995415
0,19740,0.89948773
0,19742.143,0.899434
0,19744.285,0.89938015
0,19746.428,0.8993264
0,19748.572,0.8992726
0,19750.715,0.89921886
0,19752.857,0.8991651
0,19755,0.8991113
0,19757.143,0.89905757
0,19759.285,0.8990038
0,19761.428,0.89895004
0,19763.572,0.8988963
0,19765.715,0.8988425
0,19767.857,0.8987888
0,19770,0.89873505
0,19772.143,0.8986813
0,19774.285,0.8986276
0,19776.428,0.8985738
0,19778.572,0.8985201
0,19780.715,0.8984664
0,19782.857,0.8984127
0,19785,0.89835894
0,19787.143,0.89830524
0,19789.285,0.89825153
0,19791.428,0.8981978
0,19793.572,0.8981441
0,19795.715,0.8980904
0,19797.857,0.8980367
0,19800,0.8979831
0,19802.143,0.8979294
0,19804.285,0.89787567
0,19806.428,0.897822
0,19808.572,0.8977683
0,19810.715,0.8977147
0,19812.857,0.897661
0,19815,0.8976073
0,19817.143,0.8975537
0,19819.285,0.8975
0,19821.428,0.89744633
0,19823.572,0.8973927
0,19825.715,0.89733905
0,19827.857,0.8972854
0,19830,0.89723176
0,19832.143,0.8971781
0,19834.285,0.8971245
0,19836.428,0.8970709
0,19838.572,0.89701724
0,19840.715,0.8969636
0,19842.857,0.89691
0,19845,0.89685637
0,19847.143,0.8968028
0,19849.285,0.89674914
0,19851.428,0.89669555
0,19853.572,0.89664197
0,19855.715,0.8965884
0,19857.857,0.89653474
0,19860,0.89648116
0,19862.143,0.8964276
0,19864.285,0.896374
0,19866.428,0.8963204
0,19868.572,0.8962669
0,19870.715,0.8962133
0,19872.857,0.8961597
0,19875,0.8961061
0,19877.143,0.8960526
0,19879.285,0.895999
0,19881.428,0.8959455
0,19883.572,0.8958919
0,19885.715,0.8958384
0,19887.857,0.8957848
0,19890,0.8957313
0,19892.143,0.89567775
0,19894.285,0.8956242
0,19896.428,0.8955707
0,19898.572,0.8955172
0,19900.715,0.89546365
0,19902.857,0.8954101
0,19905,0.8953566
0,19907.143,0.8953031
0,19909.285,0.8952496
0,19911.428,0.8951961
0,19913.572,0.89514256
0,19915.715,0.8950891
0,19917.857,0.89503556
0,19920,0.8949821
0,19922.143,0.8949286
0,19924.285,0.8948751
0,19926.428,0.89482164
0,19928.572,0.8947682
0,19930.715,0.89471465
0,19932.857,0.8946612
0,19935,0.8946077
0,19937.143,0.89455426
0,19939.285,0.89450085
0,19941.428,0.8944474
0,19943.572,0.8943939
0,19945.715,0.89434046
0,19947.857,0.89428705
0,19950,0.8942336
0,19952.143,0.8941801
0,19954.285,0.8941267
0,19956.428,0.89407325
0,19958.572,0.89401984
0,19960.715,0.89396644
0,19962.857,0.89391303
0,19965,0.89385957
0,19967.143,0.89380616
0,19969.285,0.89375275
0,19971.428,0.89369935
0,19973.572,0.89364594
0,19975.715,0.89359254
0,19977.857,0.89353913
0,19980,0.8934858
0,19982.143,0.8934324
0,19984.285,0.893379
0,19986.428,0.8933256
0,19988.572,0.8932722
0,19990.715,0.8932189
0,19992.857,0.89316547
0,19995,0.8931121
0,19997.143,0.8930588
0,19999.285,0.8930054
0,20001.428,0.892952
0,20003.572,0.8928987
0,20005.715,0.89284533
0,20007.857,0.892792
0,20010,0.89273864
0,20012.143,0.8926853
0,20014.285,0.89263195
0,20016.428,0.89257866
0,20018.572,0.8925253
0,20020.715,0.89247197
0,20022.857,0.8924187
0,20025,0.89236534
0,20027.143,0.89231205
0,20029.285,0.8922587
0,20031.428,0.8922054
0,20033.572,0.89215213
0,20035.715,0.8920988
0,20037.857,0.8920455
0,20040,0.8919922
0,20042.143,0.8919389
0,20044.285,0.89188564
0,20046.428,0.89183235
0,20048.572,0.89177907
0,20050.715,0.8917258
0,20052.857,0.89167255
0,20055,0.89161927
0,20057.143,0.891566
0,20059.285,0.89151275
0,20061.428,0.89145947
0,20063.572,0.89140624
0,20065.715,0.89135295
0,20067.857,0.8912997
0,20070,0.89124644
0,20072.143,0.8911932
0,20074.285,0.89114
0,20076.428,0.89108676
0,20078.572,0.89103353
0,20080.715,0.8909803
0,20082.857,0.8909271
0,20085,0.89087385
0,20087.143,0.8908206
0,20089.285,0.8907674
0,20091.428,0.8907142
0,20093.572,0.890661
0,20095.715,0.89060783
0,20097.857,0.8905546
0,20100,0.89050144
0,20102.143,0.8904482
0,20104.285,0.89039505
0,20106.428,0.8903418
0,20108.572,0.89028865
0,20110.715,0.8902355
0,20112.857,0.8901823
0,20115,0.89012915
0,20117.143,0.890076
0,20119.285,0.8900228
0,20121.428,0.88996965
0,20123.572,0.8899165
0,20125.715,0.8898633
0,20127.857,0.8898102
0,20130,0.88975704
0,20132.143,0.88970387
0,20134.285,0.88965076
0,20136.428,0.8895976
0,20138.572,0.8895445
0,20140.715,0.8894914
0,20142.857,0.8894382
0,20145,0.8893851
0,20147.143,0.889332
0,20149.285,0.8892789
0,20151.428,0.8892258
0,20153.572,0.8891727
0,20155.715,0.88911957
0,20157.857,0.88906646
0,20160,0.88901335
0,20162.143,0.88896024
0,20164.285,0.8889072
0,20166.428,0.8888541
0,20168.572,0.888801
0,20170.715,0.88874793
0,20172.857,0.8886948
0,20175,0.8886418
0,20177.143,0.8885887
0,20179.285,0.8885356
0,20181.428,0.8884826
0,20183.572,0.8884295
0,20185.715,0.8883765
0,20187.857,0.8883234
0,20190,0.8882704
0,20192.143,0.88821733
0,20194.285,0.8881643
0,20196.428,0.88811123
0,20198.572,0.8880582
0,20200.715,0.88800514
0,20202.857,0.88795215
0,20205,0.8878991
0,20207.143,0.8878461
0,20209.285,0.88779306
0,20211.428,0.8877401
0,20213.572,0.887687
0,20215.715,0.88763404
0,20217.857,0.88758105
0,20220,0.88752806
0,20222.143,0.8874751
0,20224.285,0.887422
0,20226.428,0.88736904
0,20228.572,0.88731605
0,20230.715,0.8872631
0,20232.857,0.88721013
0,20235,0.88715714
0,20237.143,0.88710415
0,20239.285,0.8870512
0,20241.428,0.88699824
0,20243.572,0.88694525
0,20245.715,0.8868923
0,20247.857,0.88683933
0,20250,0.8867864
0,20252.143,0.8867335
0,20254.285,0.8866805
0,20256.428,0.88662755
0,20258.572,0.8865746
0,20260.715,0.8865217
0,20262.857,0.88646877
0,20265,0.88641584
0,20267.143,0.8863629
0,20269.285,0.88631
0,20271.428,0.8862571
0,20273.572,0.8862042
0,20275.715,0.88615125
0,20277.857,0.8860983
0,20280,0.88604546
0,20282.143,0.8859925
0,20284.285,0.88593966
0,20286.428,0.8858868
0,20288.572,0.88583386
0,20290.715,0.885781
0,20292.857,0.8857281
0,20295,0.88567525
0,20297.143,0.8856224
0,20299.285,0.88556945
0,20301.428,0.8855166
0,20303.572,0.8854638
0,20305.715,0.8854109
0,20307.857,0.88535804
0,20310,0.88530517
0,20312.143,0.8852523
0,20314.285,0.8851995
0,20316.428,0.8851466
0,20318.572,0.8850938
0,20320.715,0.88504094
0,20322.857,0.8849881
0,20325,0.8849353
0,20327.143,0.88488245
0,20329.285,0.88482964
0,20331.428,0.88477683
0,20333.572,0.884724
0,20335.715,0.8846712
0,20337.857,0.8846184
0,20340,0.8845656
0,20342.143,0.8845128
0,20344.285,0.88446
0,20346.428,0.88440716
0,20348.572,0.8843544
0,20350.715,0.8843016
0,20352.857,0.8842488
0,20355,0.88419604
0,20357.143,0.88414323
0,20359.285,0.8840905
0,20361.428,0.88403773
0,20363.572,0.8839849
0,20365.715,0.8839322
0,20367.857,0.8838794
0,20370,0.8838267
0,20372.143,0.8837739
0,20374.285,0.8837212
0,20376.428,0.8836684
0,20378.572,0.8836157
0,20380.715,0.8835629
0,20382.857,0.8835102
0,20385,0.8834574
0,20387.143,0.88340473
0,20389.285,0.883352
0,20391.428,0.8832993
0,20393.572,0.88324654
0,20395.715,0.88319385
0,20397.857,0.8831411
0,20400,0.8830884
0,20402.143,0.8830357
0,20404.285,0.882983
0,20406.428,0.8829303
0,20408.572,0.8828776
0,20410.715,0.8828249
0,20412.857,0.8827722
0,20415,0.8827195
0,20417.143,0.8826669
0,20419.285,0.8826142
0,20421.428,0.8825615
0,20423.572,0.8825088
0,20425.715,0.8824562
0,20427.857,0.8824035
0,20430,0.88235086
0,20432.143,0.8822982
0,20434.285,0.88224554
0,20436.428,0.8821929
0,20438.572,0.8821402
0,20440.715,0.8820876
0,20442.857,0.88203496
0,20445,0.8819823
0,20447.143,0.8819297
0,20449.285,0.88187706
0,20451.428,0.88182443
0,20453.572,0.8817718
0,20455.715,0.8817192
0,20457.857,0.88166654
0,20460,0.88161397
0,20462.143,0.88156134
0,20464.285,0.8815087
0,20466.428,0.88145614
0,20468.572,0.8814035
0,20470.715,0.88135093
0,20472.857,0.88129836
0,20475,0.88124573
0,20477.143,0.88119316
0,20479.285,0.8811406
0,20481.428,0.881088
0,20483.572,0.88103545
0,20485.715,0.8809829
0,20487.857,0.8809303
0,20490,0.88087773
0,20492.143,0.88082516
0,20494.285,0.8807726
0,20496.428,0.8807201
0,20498.572,0.8806675
0,20500.715,0.88061494
0,20502.857,0.8805624
0,20505,0.88050985
0,20507.143,0.88045734
0,20509.285,0.8804048
0,20511.428,0.88035226
0,20513.572,0.88029975
0,20515.715,0.88024724
0,20517.857,0.88019466
0,20520,0.88014215
0,20522.143,0.88008964
0,20524.285,0.8800371
0,20526.428,0.8799846
0,20528.572,0.87993217
0,20530.715,0.87987965
0,20532.857,0.87982714
0,20535,0.87977463
0,20537.143,0.8797222
0,20539.285,0.87966967
0,20541.428,0.8796172
0,20543.572,0.8795647
0,20545.715,0.87951225
0,20547.857,0.87945974
0,20550,0.8794073
0,20552.143,0.87935483
0,20554.285,0.8793024
0,20556.428,0.87924993
0,20558.572,0.8791975
0,20560.715,0.879145
0,20562.857,0.8790926
0,20565,0.8790401
0,20567.143,0.87898767
0,20569.285,0.8789352
0,20571.428,0.87888277
0,20573.572,0.8788304
0,20575.715,0.8787779
0,20577.857,0.8787255
0,20580,0.8786731
0,20582.143,0.8786207
0,20584.285,0.87856823
0,20586.428,0.87851584
0,20588.572,0.87846345
0,20590.715,0.878411
0,20592.857,0.8783586
0,20595,0.8783062
0,20597.143,0.8782538
0,20599.285,0.8782014
0,20601.428,0.87814903
0,20603.572,0.87809664
0,20605.715,0.8780443
0,20607.857,0.8779919
0,20610,0.8779395
0,20612.143,0.8778872
0,20614.285,0.8778348
0,20616.428,0.87778246
0,20618.572,0.8777301
0,20620.715,0.87767774
0,20622.857,0.87762535
0,20625,0.877573
0,20627.143,0.8775207
0,20629.285,0.87746835
0,20631.428,0.877416
0,20633.572,0.8773636
0,20635.715,0.8773113
0,20637.857,0.877259
0,20640,0.8772067
0,20642.143,0.87715435
0,20644.285,0.877102
0,20646.428,0.8770497
0,20648.572,0.8769974
0,20650.715,0.8769451
0,20652.857,0.87689275
0,20655,0.8768405
0,20657.143,0.8767882
0,20659.285,0.87673587
0,20661.428,0.8766836
0,20663.572,0.8766313
0,20665.715,0.876579
0,20667.857,0.8765267
0,20670,0.87647444
0,20672.143,0.87642217
0,20674.285,0.8763699
0,20676.428,0.8763176
0,20678.572,0.87626535
0,20680.715,0.87621313
0,20682.857,0.87616086
0,20685,0.8761086
0,20687.143,0.8760563
0,20689.285,0.8760041
0,20691.428,0.8759518
0,20693.572,0.8758996
0,20695.715,0.8758474
0,20697.857,0.8757951
0,20700,0.8757429
0,20702.143,0.8756907
0,20704.285,0.8756384
0,20706.428,0.8755862
0,20708.572,0.875534
0,20710.715,0.8754818
0,20712.857,0.8754296
0,20715,0.87537736
0,20717.143,0.8753252
0,20719.285,0.875273
0,20721.428,0.8752208
0,20723.572,0.87516856
0,20725.715,0.8751164
0,20727.857,0.8750642
0,20730,0.87501204
0,20732.143,0.8749598
0,20734.285,0.8749077
0,20736.428,0.8748555
0,20738.572,0.8748033
0,20740.715,0.87475115
0,20742.857,0.874699
0,20745,0.87464684
0,20747.143,0.8745947
0,20749.285,0.87454253
0,20751.428,0.8744904
0,20753.572,0.8744382
0,20755.715,0.8743861
0,20757.857,0.8743339
0,20760,0.8742818
0,20762.143,0.87422967
0,20764.285,0.8741775
0,20766.428,0.8741254
0,20768.572,0.87407327
0,20770.715,0.8740212
0,20772.857,0.8739691
0,20775,0.8739169
0,20777.143,0.8738648
0,20779.285,0.87381274
0,20781.428,0.87376064
0,20783.572,0.87370855
0,20785.715,0.87365645
0,20787.857,0.87360436
0,20790,0.87355226
0,20792.143,0.87350017
0,20794.285,0.8734481
0,20796.428,0.873396
0,20798.572,0.87334394
0,20800.715,0.87329185
0,20802.857,0.87323976
0,20805,0.8731877
0,20807.143,0.8731356
0,20809.285,0.8730836
0,20811.428,0.87303156
0,20813.572,0.87297946
0,20815.715,0.8729274
0,20817.857,0.8728754
0,20820,0.87282336
0,20822.143,0.8727713
0,20824.285,0.8727193
0,20826.428,0.87266725
0,20828.572,0.8726152
0,20830.715,0.8725632
0,20832.857,0.87251115
0,20835,0.8724592
0,20837.143,0.87240714
0,20839.285,0.8723551
0,20841.428,0.8723031
0,20843.572,0.8722511
0,20845.715,0.8721991
0,20847.857,0.8721471
0,20850,0.8720951
0,20852.143,0.87204313
0,20854.285,0.87199116
0,20856.428,0.8719391
0,20858.572,0.87188715
0,20860.715,0.8718352
0,20862.857,0.8717832
0,20865,0.8717312
0,20867.143,0.87167925
0,20869.285,0.87162733
0,20871.428,0.87157536
0,20873.572,0.8715234
0,20875.715,0.8714714
0,20877.857,0.8714195
0,20880,0.8713675
0,20882.143,0.8713156
0,20884.285,0.8712636
0,20886.428,0.8712117
0,20888.572,0.8711598
0,20890.715,0.8711078
0,20892.857,0.8710559
0,20895,0.871004
0,20897.143,0.87095207
0,20899.285,0.87090015
0,20901.428,0.87084824
0,20903.572,0.8707963
0,20905.715,0.8707444
0,20907.857,0.8706925
0,20910,0.87064064
0,20912.143,0.8705887
0,20914.285,0.8705368
0,20916.428,0.87048495
0,20918.572,0.87043303
0,20920.715,0.8703812
0,20922.857,0.87032926
0,20925,0.8702774
0,20927.143,0.87022555
0,20929.285,0.87017363
0,20931.428,0.8701218
0,20933.572,0.8700699
0,20935.715,0.87001806
0,20937.857,0.8699662
0,20940,0.86991435
0,20942.143,0.8698625
0,20944.285,0.86981064
0,20946.428,0.8697588
0,20948.572,0.869707
0,20950.715,0.86965513
0,20952.857,0.8696033
0,20955,0.8695515
0,20957.143,0.8694996
0,20959.285,0.8694478
0,20961.428,0.869396
0,20963.572,0.8693442
0,20965.715,0.8692924
0,20967.857,0.8692405
0,20970,0.8691887
0,20972.143,0.8691369
0,20974.285,0.86908513
0,20976.428,0.86903334
0,20978.572,0.86898154
0,20980.715,0.86892974
0,20982.857,0.86887795
0,20985,0.8688262
0,20987.143,0.8687744
0,20989.285,0.8687226
0,20991.428,0.8686708
0,20993.572,0.8686191
0,20995.715,0.8685673
0,20997.857,0.86851555
0,21000,0.8684638
0,21002.143,0.868412
0,21004.285,0.8683603
0,21006.428,0.86830854
0,21008.572,0.86825675
0,21010.715,0.868205
0,21012.857,0.8681533
0,21015,0.86810154
0,21017.143,0.8680498
0,21019.285,0.86799806
0,21021.428,0.8679464
0,21023.572,0.86789465
0,21025.715,0.8678429
0,21027.857,0.8677912
0,21030,0.8677395
0,21032.143,0.86768776
0,21034.285,0.8676361
0,21036.428,0.86758435
0,21038.572,0.8675327
0,21040.715,0.867481
0,21042.857,0.86742926
0,21045,0.8673776
0,21047.143,0.8673259
0,21049.285,0.8672742
0,21051.428,0.86722255
0,21053.572,0.8671709
0,21055.715,0.8671192
0,21057.857,0.8670675
0,21060,0.86701584
0,21062.143,0.86696416
0,21064.285,0.8669125
0,21066.428,0.86686087
0,21068.572,0.8668092
0,21070.715,0.8667576
0,21072.857,0.8667059
0,21075,0.8666543
0,21077.143,0.8666026
0,21079.285,0.866551
0,21081.428,0.86649936
0,21083.572,0.8664477
0,21085.715,0.86639607
0,21087.857,0.86634445
0,21090,0.86629283
0,21092.143,0.8662412
0,21094.285,0.8661896
0,21096.428,0.866138
0,21098.572,0.86608636
0,21100.715,0.8660348
0,21102.857,0.8659832
0,21105,0.8659316
0,21107.143,0.86588
0,21109.285,0.8658284
0,21111.428,0.86577684
0,21113.572,0.8657252
0,21115.715,0.86567366
0,21117.857,0.86562204
0,21120,0.8655705
0,21122.143,0.8655189
0,21124.285,0.86546737
0,21126.428,0.8654158
0,21128.572,0.86536425
0,21130.715,0.8653127
0,21132.857,0.86526114
0,21135,0.8652096
0,21137.143,0.865158
0,21139.285,0.86510646
0,21141.428,0.8650549
0,21143.572,0.8650034
0,21145.715,0.86495185
0,21147.857,0.86490035
0,21150,0.8648488
0,21152.143,0.8647973
0,21154.285,0.86474574
0,21156.428,0.86469424
0,21158.572,0.86464274
0,21160.715,0.8645912
0,21162.857,0.8645397
0,21165,0.8644882
0,21167.143,0.8644367
0,21169.285,0.8643852
0,21171.428,0.8643337
0,21173.572,0.8642822
0,21175.715,0.8642307
0,21177.857,0.86417925
0,21180,0.86412776
0,21182.143,0.86407626
0,21184.285,0.8640248
0,21186.428,0.8639733
0,21188.572,0.8639219
0,21190.715,0.8638704
0,21192.857,0.86381894
0,21195,0.86376745
0,21197.143,0.863716
0,21199.285,0.86366457
0,21201.428,0.8636131
0,21203.572,0.8635617
0,21205.715,0.86351025
0,21207.857,0.8634588
0,21210,0.8634074
0,21212.143,0.86335593
0,21214.285,0.8633045
0,21216.428,0.86325306
0,21218.572,0.8632016
0,21220.715,0.86315024
0,21222.857,0.8630988
